Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.6988194843571947	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.5247447512654576	0.7471337475543983	0.3421476160109233	0.029490616621983913	0.4886668894604335	0.8068337204551878	0.8223201170577645	0.8275862068965516	0.3928571428571429	0.6929034547700658	0.5669250442833526	0.4346146794447923	0.8209041405573485	0.5121873239567176	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.8047409181657998	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.7158308466850213	0.858859805794641	0.27692771593981574	0.02412868632707775	0.47105505136552395	0.8055543580226956	0.8202058936939317	0.7931034482758612	0.375	0.4201830562426177	0.38628385010952065	0.24028415359675992	0.5483139936556325	0.3115060031913261	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.7810619895822826	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.670027193346732	0.8581702652164687	0.3421476160109233	0.026809651474530828	0.47863872830517895	0.8095017709632395	0.8238479088897778	0.775862068965516	0.3571428571428572	0.25886070151135504	0.28406081029009433	0.12132824188704688	0.38768718576099886	0.19189593784764045	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.8440212373660787	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.7967668014862982	0.8574849448070323	0.3421476160109233	0.02412868632707775	0.3382945366090688	0.805262264353838	0.8183347319329395	0.7586206896551726	0.3392857142857144	0.7202854782005235	0.5764993629436326	0.4632940131657194	0.8457487367491043	0.535379457412384	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.6673305849353385	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.5165683433635133	0.6666638332527791	0.3421476160109233	0.026809651474530828	0.2658801719997664	0.8185903306715626	0.8200477520852829	0.7413793103448274	0.3214285714285714	0.6700231090918245	0.5446598450666471	0.4265335878046491	0.7954639676777846	0.4983528299208517	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.6486367412921608	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.47862838656910256	0.6662703632167731	0.3421476160109233	0.0160857908847185	0.22875633627786818	0.815943793632123	0.8211815955429621	0.7413793103448274	0.3035714285714286	0.5358486706560636	0.45964122937531304	0.32766330561887086	0.6618175677689344	0.39892406847786727	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.6290842430273561	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.4389791167999883	0.6658750572374927	0.3421476160109233	0.01072386058981233	0.2765913552632273	0.8112013334931283	0.8196578374857798	0.7413793103448274	0.3035714285714286	0.39550960894257847	0.37071551585985535	0.22422776446216058	0.5220498285385446	0.2949088575160264	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.7304333854578248	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.5683746555759299	0.7692099283990353	0.3421476160109233	0.01072386058981233	0.31649013082272287	0.8165747062094404	0.8173653310839419	0.7241379310344822	0.2857142857142857	0.4796344436812079	0.42404255888913306	0.28692596253196956	0.6052850204396356	0.3578104414545036	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.7264461474399047	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.5603860358262176	0.7687912175057732	0.3421476160109233	0.008042895442359248	0.34499341561014313	0.8091941800468382	0.8223289524283204	0.7241379310344822	0.2857142857142857	0.451637476451346	0.40631285195048217	0.26663505821928535	0.577132747879612	0.3373322565000757	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.741055611012928	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5894456338373292	0.7683766192462969	0.3421476160109233	0.008042895442359248	0.32893454280407813	0.8102815037840168	0.8198728129715163	0.706896551724137	0.2857142857142857	0.5573459517179491	0.4733183176302013	0.3453032922337528	0.6818168741495948	0.41627981190348917	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6571844037687358	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.41794327150082694	0.6745739938126181	0.3421476160109233	0.01072386058981233	0.42222456439305905	0.7748893508307949	0.8213239601066769	0.706896551724137	0.2857142857142857	0.4359804269313811	0.3964164390608745	0.2559010270440713	0.5609109752761169	0.32636529066880954	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6588449348936066	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.42003910429424135	0.6738016242201882	0.3421476160109233	0.008042895442359248	0.6630003563439864	0.8412095355145293	0.8235377070539099	0.706896551724137	0.2857142857142857	0.4474605365890119	0.4037048396417648	0.2648215623148032	0.5719872040685448	0.3352371674718056	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6532753311437316	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.4077253363852484	0.6730266011565751	0.3421476160109233	0.01072386058981233	0.579637897505874	0.8177730833014433	0.814575070029052	0.706896551724137	0.2857142857142857	0.4069592639516038	0.37805010774532544	0.2352658513483727	0.5314239685522679	0.30545182229980994	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.7136992329960129	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.6226084186543134	0.7839750839878531	0.1922834021159109	0.005361930294906166	0.4431901237846765	0.8203859482666936	0.8198329027452651	0.7241379310344822	0.2678571428571429	0.5485582271145684	0.4203510462299874	0.28987427309100844	0.7074558474708179	0.3585654176997748	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.7305384047889917	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.6558996038860014	0.7837649986804829	0.3421476160109233	0.005361930294906166	0.4346372793957538	0.8063658967333401	0.8186518557405352	0.7241379310344822	0.2500000000000001	0.6690258565050655	0.49705813861650533	0.3799913442121126	0.8263171131892719	0.4489712680479281	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.7121177679977599	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.6189496707964651	0.7835556488728838	0.3421476160109233	0.008042895442359248	0.29150932888143893	0.8254627173521412	0.8236449003660327	0.7241379310344822	0.2500000000000001	0.535978709325674	0.4130969671378368	0.28246193159818206	0.6933280749798113	0.3508471575022503	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.7637419912484432	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.5649157843906255	0.8380078860556641	0.3421476160109233	0.01072386058981233	0.23843873242951916	0.8076266774238325	0.8249493924630638	0.7241379310344822	0.2500000000000001	0.5402765553342838	0.41617395230597815	0.2865794334588887	0.6967992243995735	0.3548497024673286	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.7659141755313308	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.5702208482223363	0.8369686900227913	0.3421476160109233	0.01072386058981233	0.19144488998153897	0.8126222115907127	0.8205458782403786	0.7413793103448274	0.2500000000000001	0.5590064440885714	0.4283934180249147	0.3013704153188618	0.7146190308942817	0.3695767800439714	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.772974474943529	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.5852493354985564	0.8359454767499037	0.3421476160109233	0.013404825737265418	0.27638135077891823	0.822080809866217	0.8257039822361284	0.7413793103448274	0.2500000000000001	0.6128301143110586	0.4628497953416935	0.34212767131273614	0.767314309561621	0.41039325034058594	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.7077754037414253	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.47603327748937285	0.7409738380589768	0.3421476160109233	0.01072386058981233	0.3424212900838382	0.8123850160291054	0.8221142682634116	0.7586206896551726	0.2500000000000001	0.5763343475055455	0.4400626487732879	0.31602726288572647	0.7302894961614086	0.3840377276082766	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.728774554450721	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.5174896304209147	0.7402763859292188	0.3421476160109233	0.01072386058981233	0.36869912287903917	0.8116286777528561	0.8196616635690087	0.7586206896551726	0.2500000000000001	0.7263537923711236	0.5354758087129065	0.42796724017719134	0.878573798234786	0.4963738595189366	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.7238194833745353	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.5072352709029024	0.7395844654576678	0.3421476160109233	0.01072386058981233	0.24893675270399213	0.8158018120719297	0.8245558462563858	0.7413793103448274	0.2500000000000001	0.689769155056873	0.5126251829738356	0.4017851063261318	0.8414808651603787	0.4699376925248435	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6469068011816347	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.43964142947248874	0.6594745153556728	0.3421476160109233	0.01072386058981233	0.46672395724649823	0.8300547056264846	0.8220236597927636	0.7413793103448274	0.2321428571428571	0.7351885149730408	0.5417410918638866	0.4362900511584825	0.8858670083627591	0.5044753214152977	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6533281529788786	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.4516213378432463	0.6587089362858345	0.3421476160109233	0.01072386058981233	0.7371490029371756	0.8061260573769912	0.8236746516212029	0.7241379310344822	0.1964285714285714	0.7815563354076506	0.5714546993271227	0.4714892803199704	0.9312050866313679	0.5397112196898028	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6630285294361733	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.4701263789290967	0.6579387550394398	0.3421476160109233	0.01876675603217158	0.5181573665703566	0.8144364776464362	0.8233744488067245	0.706896551724137	0.1785714285714286	0.8515253841251357	0.6161223424487567	0.5241492606257946	1.0	0.5924908535601803	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6085192217068308	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.31789161180277686	0.5031352181321548	1.0	0.0160857908847185	0.5481063142423389	0.8257177919739254	0.8201488230902793	0.6896551724137918	0.1607142857142857	0.8309632327407874	0.7398777112332203	0.5377612234238882	0.9314479472336261	0.650125116392248	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5256708967025708	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.15106689733952444	0.5005566152557303	0.3421476160109233	0.0160857908847185	0.5115360706820947	0.8034061642763356	0.8229426152859306	0.6724137931034484	0.1607142857142857	0.24769797633388949	0.3699875699816834	0.10596307216822709	0.35193374521606763	0.21640986813790067	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5204116416955235	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.1387614968333128	0.4979132070366637	0.3421476160109233	0.0160857908847185	0.475511205955931	0.8098794065368862	0.8161387989449225	0.6724137931034484	0.1785714285714286	0.22259949072965718	0.3538390036467422	0.0872899165097388	0.3269470894956429	0.1977665927083005	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
