                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 45 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-882.749
                ,+ 7 factors in 7 blocks,  AIC                ,2161.497
                ,+ AR(1) idiosyncratic  ,  BIC                ,2523.568
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2297.131
Time:           ,21:13:27               ,  EM Iterations      ,1769
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
Gather1         ,0.16  ,.       ,.    ,0.33    ,.          ,.         ,.        ,0.70                   ,0.31
Gather2         ,0.12  ,.       ,.    ,-0.31   ,.          ,.         ,.        ,0.83                   ,0.28
Gather4         ,0.09  ,.       ,.    ,-0.26   ,.          ,.         ,.        ,0.81                   ,0.33
School          ,0.12  ,.       ,.    ,0.38    ,.          ,.         ,.        ,0.64                   ,0.47
Cases5          ,0.12  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.39                   ,0.50
Cases2          ,0.12  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.40                   ,0.48
Deaths5         ,0.09  ,-0.17   ,.    ,.       ,.          ,.         ,.        ,0.18                   ,0.84
Deaths2         ,0.09  ,-0.17   ,.    ,.       ,.          ,.         ,.        ,0.16                   ,0.83
Cases3          ,0.12  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.38                   ,0.50
Deaths3         ,0.20  ,-0.16   ,.    ,.       ,.          ,.         ,.        ,0.15                   ,0.45
Cases4          ,0.21  ,-0.18   ,.    ,.       ,.          ,.         ,.        ,0.25                   ,0.19
Cases1          ,0.21  ,-0.18   ,.    ,.       ,.          ,.         ,.        ,0.26                   ,0.18
Hosp2           ,0.21  ,-0.25   ,.    ,.       ,.          ,.         ,.        ,-0.27                  ,0.00
Hosp1           ,0.21  ,-0.25   ,.    ,.       ,.          ,.         ,.        ,-0.31                  ,0.00
Deaths4         ,0.21  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.03                   ,0.05
Deaths1         ,0.21  ,-0.25   ,.    ,.       ,.          ,.         ,.        ,-0.10                  ,0.06
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.89     ,2.85
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.42       ,11.89
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.63    ,7.09
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.94       ,0.04
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.58          ,3.17
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.05         ,3.70
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.56        ,2.68

Warnings:
[1] Covariance matrix not calculated.
