,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1594,58757.2333333333,0.12,0.14,0.18,0.67,1.65,2.8,178.0364393,9.395614587,100.0,0.16,14675.0,143333,134834,64.5,7.1,44857.025,5087.66666666667,11349.1166666667,28420.2416666667,16436.6916666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1595,58727.8,0.04,0.12,0.16,0.7,1.72,2.88,178.0395558,9.42697436,100.0,0.16,18706.0,143330,135075,64.4,7.1,44975.4,5108.0,11380.8,28486.6,16488.7,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1596,59337.8,0.05,0.11,0.15,0.81,1.91,3.08,179.8433858,9.537716463,103.707,0.14,22957.0,143292,135265,64.3,7.0,45165.6,5145.59166666667,11418.0083333333,28602.0083333333,16563.5083333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1597,59947.8,0.08,0.12,0.16,0.85,1.98,3.17,181.6559893,9.649104844,103.707,0.15,21950.0,143362,135544,64.3,7.0,45355.8,5183.18333333333,11455.2166666667,28717.4166666667,16638.3166666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1598,60557.8,0.08,0.11,0.15,0.82,1.96,3.16,183.4773663,9.761139502,103.707,0.14,18104.0,143316,135689,64.3,7.0,45546.0,5220.775,11492.425,28832.825,16713.125,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1599,60866.8,0.05,0.09,0.12,0.71,1.76,2.93,184.8963919,9.823321692,103.707,0.15,14608.0,143635,135876,64.3,7.0,45736.2,5258.36666666667,11529.6333333333,28948.2333333333,16787.9333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1600,61175.8,0.02,0.08,0.12,0.84,1.93,3.11,186.3208697,9.885696768,103.707,0.11,11111.0,143882,136091,64.3,7.0,45926.4,5295.95833333333,11566.8416666667,29063.6416666667,16862.7416666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1601,61484.8,0.03,0.09,0.14,1.2,2.3,3.4,187.7507998,9.948264732,103.707,0.09,10388.0,143999,136269,64.4,6.9,46116.6,5333.55,11604.05,29179.05,16937.55,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1602,61732.9666666667,0.02,0.07,0.12,1.4,2.58,3.61,188.4647198,10.00343272,103.707,0.09,10503.0,144264,136391,64.4,6.9,46306.8,5371.14166666667,11641.2583333333,29294.4583333333,17012.3583333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1603,61981.1333333333,0.04,0.07,0.13,1.52,2.74,3.76,189.1783336,10.05857743,103.707,0.08,10187.0,144326,136635,64.5,6.9,46497.0,5408.73333333333,11678.4666666667,29409.8666666667,17087.1666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1604,62229.3,0.02,0.04,0.12,1.6,2.81,3.79,189.8916411,10.11369885,103.707,0.08,8407.0,144418,136819,64.5,6.9,46687.2,5446.325,11715.675,29525.275,17161.975,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1605,62509.9333333333,0.11,0.08,0.12,1.37,2.62,3.68,190.6607048,10.16025796,103.707,0.09,8560.0,143537,137039,64.5,6.8,46877.4,5483.91666666667,11752.8833333333,29640.6833333333,17236.7833333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1606,62790.5666666667,0.05,0.1,0.12,1.37,2.72,3.8,191.4299045,10.20682533,103.707,0.08,10635.0,144479,137314,64.3,6.4,47067.6,5521.50833333333,11790.0916666667,29756.0916666667,17311.5916666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1607,63071.2,0.02,0.1,0.13,1.58,2.9,3.89,192.1992401,10.25340094,103.707,0.09,15376.0,144778,137368,64.1,6.0,47257.8,5559.1,11827.3,29871.5,17386.4,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1608,63116.4,0.02,0.07,0.12,1.65,2.86,3.77,192.9475792,10.29322467,103.494,0.07,17899.0,145150,137552,63.9,5.6,47442.875,5594.325,11870.5833333333,29978.0583333333,17464.9083333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1609,63161.6,0.05,0.08,0.12,1.52,2.71,3.66,193.6966095,10.33308516,103.494,0.07,17883.0,145134,137707,63.7,5.2,47627.95,5629.55,11913.8666666667,30084.6166666667,17543.4166666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1610,63206.8,0.05,0.08,0.13,1.64,2.72,3.62,194.446331,10.37298242,103.494,0.08,14979.0,145648,137986,63.5,4.9,47813.025,5664.775,11957.15,30191.175,17621.925,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1611,63577.1,0.02,0.05,0.11,1.7,2.71,3.52,195.0140229,10.46494585,103.494,0.09,11147.0,145667,138298,63.4,4.6,47998.1,5700.0,12000.4333333333,30297.7333333333,17700.4333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1612,63947.4,0.03,0.05,0.1,1.59,2.56,3.39,195.5811958,10.55683203,103.494,0.09,9639.0,145825,138501,63.3,4.5,48183.175,5735.225,12043.7166666667,30404.2916666667,17778.9416666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1613,64317.7,0.02,0.06,0.1,1.68,2.6,3.42,196.1478498,10.64864097,103.494,0.1,8761.0,146247,138833,63.0,4.0,48368.25,5770.45,12087.0,30510.85,17857.45,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1614,64570.1666666667,0.02,0.06,0.11,1.7,2.54,3.33,196.508551,10.70104082,103.494,0.09,8764.0,146399,139076,63.1,4.0,48553.325,5805.675,12130.2833333333,30617.4083333333,17935.9583333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1615,64822.6333333333,0.03,0.05,0.11,1.63,2.42,3.2,196.8673861,10.75324431,103.494,0.09,8296.0,146530,139258,63.2,4.0,48738.4,5840.9,12173.5666666667,30723.9666666667,18014.4666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1616,65075.1,0.01,0.04,0.11,1.77,2.53,3.26,197.2243551,10.80525145,103.494,0.09,7164.0,146778,139563,63.2,4.0,48923.475,5876.125,12216.85,30830.525,18092.975,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1617,65283.8,0.02,0.05,0.1,1.55,2.3,3.04,198.0947117,10.85968574,103.494,0.09,6965.0,147427,139805,63.3,4.0,49108.55,5911.35,12260.1333333333,30937.0833333333,18171.4833333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1618,65492.5,0.04,0.07,0.13,1.62,2.33,3.04,198.9665482,10.91421665,103.494,0.09,9225.0,147404,140089,63.3,3.9,49293.625,5946.575,12303.4166666667,31043.6416666667,18249.9916666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1619,65701.2,0.03,0.11,0.21,1.64,2.21,2.83,199.8398645,10.96884416,103.494,0.12,12441.0,147615,140366,63.4,3.9,49478.7,5981.8,12346.7,31150.2,18328.5,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1620,65767.0333333333,0.02,0.08,0.2,1.37,1.88,2.46,199.9218018,10.96160367,100.107,0.11,13070.0,148145,140562,63.5,3.8,49590.8833333333,6035.925,12326.1916666667,31228.7666666667,18362.1166666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1621,65832.8666666667,0.02,0.07,0.22,1.47,1.98,2.57,200.002453,10.95433017,100.107,0.11,13078.0,148045,140829,63.6,3.9,49703.0666666667,6090.05,12305.6833333333,31307.3333333333,18395.7333333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1622,65898.7,0.02,0.11,0.25,1.52,2.04,2.63,200.0818179,10.94702368,100.107,0.11,11380.0,148128,140924,63.7,3.9,49815.25,6144.175,12285.175,31385.9,18429.35,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1623,65808.8666666667,0.02,0.09,0.23,1.35,1.94,2.59,199.4590208,10.92242439,100.107,0.12,8864.0,148511,141202,63.8,3.9,49927.4333333333,6198.3,12264.6666666667,31464.4666666667,18462.9666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1624,65719.0333333333,0.01,0.08,0.24,1.54,2.2,2.96,198.8321392,10.89750442,100.107,0.12,7542.0,148817,141540,63.9,3.9,50039.6166666667,6252.425,12244.1583333333,31543.0333333333,18496.5833333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1625,65629.2,0.01,0.09,0.28,1.68,2.36,3.11,198.201173,10.87226378,100.107,0.13,7162.0,148816,141695,63.9,3.9,50151.8,6306.55,12223.65,31621.6,18530.2,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1626,65787.4333333333,0.03,0.12,0.3,1.63,2.32,3.07,198.6583154,10.9060478,100.107,0.13,5986.0,148830,141989,63.9,3.9,50263.9833333333,6360.675,12203.1416666667,31700.1666666667,18563.8166666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1627,65945.6666666667,0.04,0.22,0.38,1.54,2.17,2.86,199.115708,10.93985108,100.107,0.14,6389.0,149181,142130,63.9,3.9,50376.1666666667,6414.8,12182.6333333333,31778.7333333333,18597.4333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1628,66103.9,0.01,0.18,0.37,1.49,2.17,2.95,199.5733508,10.97367361,100.107,0.14,5645.0,148826,142265,63.8,3.9,50488.35,6468.925,12162.125,31857.3,18631.05,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1629,66058.5666666667,0.01,0.11,0.26,1.39,2.07,2.89,199.7404002,10.95145537,100.107,0.12,5711.0,149246,142585,63.8,3.8,50600.5333333333,6523.05,12141.6166666667,31935.8666666667,18664.6666666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1630,66013.2333333333,0.07,0.33,0.48,1.67,2.26,3.03,199.9065525,10.92925932,100.107,0.12,6875.0,149463,142810,63.8,3.8,50712.7166666667,6577.175,12121.1083333333,32014.4333333333,18698.2833333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1631,65967.9,0.17,0.5,0.65,1.7,2.24,2.97,200.0718074,10.90708543,100.107,0.24,11127.0,150128,143083,63.8,3.8,50824.9,6631.3,12100.6,32093.0,18731.9,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1632,66499.3666666667,0.23,0.43,0.54,1.52,2.09,2.86,202.0281056,10.99707306,102.859,0.34,13582.0,150653,143198,63.9,3.8,51057.2833333333,6673.78333333333,12137.05,32246.45,18810.8333333333,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1633,67030.8333333333,0.26,0.45,0.53,1.22,1.78,2.62,203.9931228,11.08732758,102.859,0.38,13079.0,150939,143410,63.9,3.8,51289.6666666667,6716.26666666667,12173.5,32399.9,18889.7666666667,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1634,67562.3,0.25,0.47,0.66,1.38,1.89,2.68,205.966859,11.17784897,102.859,0.36,9306.0,151218,143666,63.9,3.7,51522.05,6758.75,12209.95,32553.35,18968.7,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1635,67945.1,0.19,0.37,0.56,1.26,1.81,2.62,207.1407334,11.22333038,102.859,0.37,7541.0,151074,143856,63.9,3.7,51754.4333333333,6801.23333333333,12246.4,32706.8,19047.6333333333,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1636,68327.9,0.23,0.42,0.59,1.3,1.81,2.63,208.3178052,11.26890291,102.859,0.37,6275.0,151132,143901,63.9,3.7,51986.8166666667,6843.71666666667,12282.85,32860.25,19126.5666666667,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1637,68710.7,0.22,0.4,0.55,1.17,1.64,2.45,209.4980743,11.31456657,102.859,0.38,6225.0,151223,144152,63.9,3.7,52219.2,6886.2,12319.3,33013.7,19205.5,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1638,68991.1333333333,0.26,0.4,0.51,1.07,1.5,2.23,210.4408119,11.36113462,102.859,0.39,6174.0,151554,144515,63.8,3.7,52451.5833333333,6928.68333333333,12355.75,33167.15,19284.4333333333,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1639,69271.5666666667,0.26,0.45,0.57,1.13,1.56,2.26,211.3851196,11.40777788,102.859,0.4,5733.0,151779,144664,63.8,3.7,52683.9666666667,6971.16666666667,12392.2,33320.6,19363.3666666667,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1640,69552.0,0.19,0.47,0.59,1.18,1.63,2.35,212.3309973,11.45449634,102.859,0.4,5191.0,151761,144961,63.7,3.6,52916.35,7013.65,12428.65,33474.05,19442.3,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1641,69542.9333333333,0.24,0.48,0.66,1.27,1.76,2.5,212.2891536,11.44353191,102.859,0.4,5410.0,151793,145069,63.7,3.6,53148.7333333333,7056.13333333333,12465.1,33627.5,19521.2333333333,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1642,69533.8666666667,0.3,0.58,0.74,1.6,2.14,2.86,212.2422599,11.43235696,102.859,0.41,6676.0,151954,145189,63.7,3.6,53381.1166666667,7098.61666666667,12501.55,33780.95,19600.1666666667,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1643,69524.8,0.42,0.64,0.87,1.96,2.49,3.11,212.1903162,11.42097148,102.859,0.54,10778.0,152157,145408,63.6,3.5,53613.5,7141.1,12538.0,33934.4,19679.1,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1644,69748.1,0.5,0.62,0.83,1.92,2.43,3.02,212.9282768,11.47137423,100.538,0.65,14517.0,152152,145639,63.6,3.5,53874.3833333333,7189.60833333333,12576.8333333333,34107.9416666667,19766.4416666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1645,69971.4,0.48,0.65,0.82,1.9,2.42,3.03,213.6662208,11.52177583,100.538,0.66,12898.0,152480,145845,63.7,3.4,54135.2666666667,7238.11666666667,12615.6666666667,34281.4833333333,19853.7833333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1646,70194.7,0.66,0.89,1.01,2.01,2.48,3.08,214.4041482,11.57217631,100.538,0.79,10235.0,153065,145975,63.7,3.3,54396.15,7286.625,12654.5,34455.025,19941.125,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1647,70581.9666666667,0.75,0.95,1.04,1.82,2.3,2.94,215.7366584,11.64203277,100.538,0.9,7581.0,153255,146172,63.8,3.2,54657.0333333333,7335.13333333333,12693.3333333333,34628.5666666667,20028.4666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1648,70969.2333333333,0.73,1.04,1.12,1.84,2.3,2.96,217.0732441,11.71209787,100.538,0.91,5853.0,153069,146389,63.8,3.2,54917.9166666667,7383.64166666667,12732.1666666667,34802.1083333333,20115.8083333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1649,71356.5,0.84,1.11,1.2,1.77,2.19,2.8,218.4139053,11.78237161,100.538,1.04,5380.0,153318,146588,63.9,3.1,55178.8,7432.15,12771.0,34975.65,20203.15,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1650,71593.0333333333,0.97,1.13,1.22,1.87,2.32,2.88,218.9179024,11.79036494,100.538,1.15,5148.0,153569,146772,63.9,3.1,55439.6833333333,7480.65833333333,12809.8333333333,35149.1916666667,20290.4916666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1651,71829.5666666667,0.98,1.13,1.23,1.78,2.21,2.8,219.420248,11.79831169,100.538,1.16,5044.0,153503,146907,64.0,3.2,55700.5666666667,7529.16666666667,12848.6666666667,35322.7333333333,20377.8333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1652,72066.1,0.99,1.17,1.28,1.8,2.2,2.78,219.9209422,11.80621187,100.538,1.15,3808.0,154286,146999,64.0,3.2,55961.45,7577.675,12887.5,35496.275,20465.175,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1653,72478.7666666667,1.0,1.25,1.4,1.98,2.36,2.88,220.6732526,11.88954473,100.538,1.15,4099.0,153609,147147,64.0,3.2,56222.3333333333,7626.18333333333,12926.3333333333,35669.8166666667,20552.5166666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1654,72891.4333333333,1.09,1.39,1.56,2.05,2.35,2.8,221.4256193,11.97288386,100.538,1.16,5845.0,153805,147377,64.0,3.1,56483.2166666667,7674.69166666667,12965.1666666667,35843.3583333333,20639.8583333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1655,73304.1,1.2,1.5,1.7,2.18,2.4,2.77,222.1780422,12.05622926,100.538,1.3,8844.0,153904,147521,64.0,3.1,56744.1,7723.2,13004.0,36016.9,20727.2,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1656,74765.6666666667,1.3,1.62,1.8,2.38,2.58,2.88,224.7218806,12.19414211,103.014,1.41,12141.0,154425,147670,64.0,3.0,57022.6416666667,7757.63333333333,13052.3333333333,36212.675,20809.9666666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1657,76227.2333333333,1.38,1.79,1.96,2.6,2.86,3.13,227.2794951,12.33280077,103.014,1.42,10521.0,155197,148058,64.0,2.9,57301.1833333333,7792.06666666667,13100.6666666667,36408.45,20892.7333333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1658,77688.8,1.64,1.92,2.06,2.63,2.84,3.09,229.8508857,12.47220523,103.014,1.51,7990.0,155214,148281,64.1,2.9,57579.725,7826.5,13149.0,36604.225,20975.5,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1659,78030.7333333333,1.66,1.98,2.15,2.7,2.87,3.07,230.9082015,12.53745338,103.014,1.69,5735.0,155312,148426,64.1,2.8,57858.2666666667,7860.93333333333,13197.3333333333,36800.0,21058.2666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1660,78372.6666666667,1.71,2.07,2.27,2.82,2.98,3.13,231.9659422,12.60272791,103.014,1.7,4474.0,155652,148755,64.2,2.8,58136.8083333333,7895.36666666667,13245.6666666667,36995.775,21141.0333333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1661,78714.6,1.81,2.11,2.33,2.78,2.91,3.05,233.024108,12.66802883,103.014,1.82,4400.0,155762,148966,64.1,2.8,58415.35,7929.8,13294.0,37191.55,21223.8,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1662,78949.6666666667,1.89,2.17,2.39,2.78,2.89,3.01,233.9789025,12.68166539,103.014,1.91,4494.0,156146,149022,64.1,2.8,58693.8916666667,7964.23333333333,13342.3333333333,37387.325,21306.5666666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
