Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather4,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.4726856709291724,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.7027836469195243,0.5694857736422941,0.0,0.4021447721179625,0.3524184586751014,0.7973372499006984,0.8246147103723622,0.9259259259259274,0.053763440860215006,0.18565676337676684,0.5965466099901089,0.2569963431829917,0.1611713594752491,0.4091117306623873,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.48403783438449355,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.7529751227159157,0.5682283511813274,0.4960697297138794,0.41018766756032177,0.17849436269918195,0.8137453876417202,0.8223618312985181,0.8518518518518512,0.053763440860215006,0.24060655315864565,0.6221414084990098,0.3101403227388226,0.20987257224161945,0.4520933065582932,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36677267789600426,0.37954382842085055,0.3870967741935484,0.39314516129032256,0.36736882019900885,0.3883495145631068,0.4949354230155275,0.49710858939634506,0.4740118269530034,0.4734265734265734,0.4850374064837905,0.45916795069337446
2020-03-01,0.5357812112805446,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,1.0,0.5669869509267041,0.4960697297138794,0.16085790884718498,0.08852326175089577,0.6969692592429803,0.7600573027159682,0.7407407407407405,0.032258064516129004,0.4900862085580542,0.760288218279612,0.5536480844494426,0.4301366541623862,0.6564870092586073,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736437760938134,0.3887056524091234,0.40161290322580645,0.41129032258064513,0.3741026948574118,0.40129449838187703,0.5026846611522275,0.5072888453036953,0.5897914721444133,0.602097902097902,0.4850374064837905,0.45916795069337446
2020-04-01,0.15717970539803977,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.9769674685086447,0.02969703699431142,0.4960697297138794,0.0,1.0,0.0,0.0,0.2962962962962976,1.0,0.7202804584239094,0.8874370998858243,0.7782895323078303,0.6333910347259375,0.8449190543874978,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3794024107738819,0.39367921400275724,0.4596774193548387,0.4495967741935484,0.3798428326730213,0.459546925566343,0.4920766216804528,0.4924504218424084,0.41238717709305944,0.40349650349650346,0.4850374064837905,0.45916795069337446
2020-05-01,0.04899239802158928,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.4950395233197902,0.015233444576208954,0.4960697297138794,0.0,0.1370639681967184,0.9569070071883189,0.9232072175524301,0.4814814814814845,0.6881720430107526,0.24592478156940456,0.6076267833913842,0.3134940593744452,0.21527250757015715,0.44891823346692983,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.358056199039355,0.36877650384796606,0.33064516129032256,0.3508064516129032,0.3593404725480197,0.33980582524271846,0.49565520243796257,0.4980814731795399,0.4702769996887644,0.4706293706293706,0.4850374064837905,0.45916795069337446
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.303944213426612,0.0,0.4960697297138794,0.008042895442359248,0.0185592414886748,1.0,1.0,0.40740740740740833,0.5161290322580644,0.05911673604196807,0.49409961332470287,0.13008523377764125,0.05075314605762987,0.2914912647675937,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.39889015404347766,0.41893094602376835,0.3725806451612903,0.3810483870967742,0.39905071980543677,0.36893203883495146,0.521889420983892,0.5311361725973662,0.5642701525054467,0.5748251748251748,0.4850374064837905,0.45916795069337446
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.5092503140696413,1.0,0.4960697297138794,0.01072386058981233,0.1164654686685109,0.8619915693855537,0.8704398225170659,0.4444444444444464,0.4086021505376344,0.10469240942246953,0.5149773318617697,0.1740822189151111,0.09118156800382843,0.3268757340331947,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5150051696834059,0.5703715337765911,0.5274193548387096,0.5625,0.5153963833209116,0.5275080906148868,0.5527035263387027,0.5712540082811868,0.8278867102396514,0.8611888111888112,0.756857855361596,0.7889060092449923
2020-08-01,0.9768820606572095,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.4969785147758393,0.9915159826030392,0.4960697297138794,0.013404825737265418,0.0006435532729079929,0.9301592416903756,0.8813465190089401,0.40740740740740833,0.30107526881720426,0.09634733463795808,0.5048246136532397,0.16531970978063898,0.08405399093484328,0.3175632480033312,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.324407449579227,0.31626616407517927,0.5080645161290323,0.5282258064516129,0.32508270244119297,0.5129449838187702,0.4615730663183863,0.45118847482955077,0.3127917833800187,0.2909090909090909,0.3703241895261845,0.32357473035439144
2020-09-01,0.9760694583068487,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.5860568265245353,0.9833288821125413,0.4960697297138794,0.01072386058981233,0.049735746462615055,0.8220104815944788,0.8502188608049476,0.4444444444444464,0.24731182795698914,0.1881457996799089,0.5526581212703545,0.25455836868533327,0.16524607778253556,0.39135930552076226,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34835813472587585,0.34734656126206304,0.2838709677419355,0.2782258064516129,0.3490892924855189,0.28317152103559873,0.5033318821651429,0.5004280688646057,0.45751633986928103,0.4479020979020979,0.3553615960099751,0.2989214175654854
2020-10-01,0.5748695997046126,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.30450752443072315,0.7387457782429354,0.4960697297138794,0.01072386058981233,0.06586397746524952,0.8854473545587337,0.8405250090915963,0.40740740740740833,0.19354838709677413,0.29946433430018254,0.6118884005832123,0.3629034944497709,0.2636526554712043,0.4813809796183269,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5316790346434227,0.5501108144425249,0.47096774193548385,0.49395161290322576,0.5320283999529283,0.47249190938511326,0.5732143375417211,0.5790331870116123,0.8450046685340803,0.8548951048951049,0.8653366583541147,0.8798151001540833
2020-11-01,0.5762864815975282,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.31491596263533966,0.735760318748454,0.4960697297138794,0.01072386058981233,0.227510276490692,0.809529527014256,0.8226838610176903,0.40740740740740833,0.1827956989247312,0.3105250173193921,0.613301740078594,0.3731454535796236,0.27363665766893286,0.4882641462031035,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.556938500399178,0.5830061253337522,0.6129032258064516,0.625,0.5573556139593875,0.6148867313915858,0.6056218255695835,0.6169678714859438,0.8325552443199502,0.8300699300699301,0.8391521197007481,0.7981510015408321
2020-12-01,0.5109458037888254,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.0,0.732845141535374,0.4960697297138794,0.01072386058981233,0.3104773741180873,0.8080962408847309,0.801936736537891,0.40740740740740833,0.1827956989247312,0.0,0.4290066701400449,0.06870201537217968,0.0,0.22840233864476123,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.004799304667670196,0.0,1.0,1.0,0.0,0.3967306660384519,0.3895607559813622,0.7209677419354839,0.6875,0.3972986048457746,0.7233009708737864,0.4292961834276593,0.41423834874381243,0.2822906940553999,0.2562937062937063,0.26932668329177056,0.2095531587057011
2021-01-01,0.5202433488787032,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.5286318919672996,0.6117645558221669,1.0,0.01072386058981233,0.2718605780449509,0.8037985530107958,0.8316384498028809,0.40740740740740833,0.16129032258064513,0.978330413281244,1.0,0.9178321483871346,0.8940121390517665,0.9890501524744159,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.042601701800684,0.0,1.0,1.0,0.0,0.13416310023950684,0.12327452314887527,0.035483870967741915,0.04838709677419356,0.13497822931785194,0.03559870550161809,0.4143955884487012,0.41324211574982095,0.0582010582010582,0.06468531468531469,0.05112219451371569,0.02619414483821264
2021-02-01,0.5270609981720443,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.556559310274547,0.6106918984400191,0.4960697297138794,0.008042895442359248,0.22530429155713758,0.8186046173234472,0.8347112478477754,0.40740740740740833,0.16129032258064513,1.0,0.9982733534325171,0.9390842440454835,0.9168182988797212,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.13828547674982522,0.0,1.0,1.0,0.0,0.19468111560459117,0.21522433380451284,0.13870967741935483,0.14516129032258063,0.195439270910969,0.13915857605177992,0.4324771441010013,0.43546667289312285,0.2583255524431995,0.24755244755244754,0.37281795511221943,0.3482280431432974
2021-03-01,0.4863649222508109,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.3531233360101241,0.6096346366243239,0.4960697297138794,0.005361930294906166,0.10326094744280458,0.8259506443671929,0.8426814771918714,0.37037037037037024,0.15053763440860213,0.7932105567297847,0.8653290655619869,0.7367736331251239,0.7379913470399719,0.8217612955840901,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.2930728241563056,0.26516473203882274,0.0,1.0,1.0,0.0,0.37906212781551424,0.37786852346299493,0.3338709677419355,0.30241935483870963,0.37964670040141735,0.3349514563106796,0.5031113046002031,0.5030159397279038,0.5624027388733271,0.5513986013986014,0.4850374064837905,0.45916795069337446
2021-04-01,0.4847076026101048,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.060826594207813466,0.4715648373741049,0.4960697297138794,0.005361930294906166,0.1044910704997551,0.8215175625321907,0.8233982244678987,0.37037037037037024,0.13978494623655907,0.8233630866009962,0.8700275429585129,0.766322773249242,0.7679951356960155,0.8403938179749496,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4795737122557727,0.37942219394985294,0.0,1.0,1.0,0.0,0.3369848312327404,0.3625813657225625,0.35806451612903223,0.38911290322580644,0.33760901685429984,0.3592233009708738,0.4792337831954724,0.4840524890258709,0.4207905384375973,0.43846153846153846,0.4850374064837905,0.45916795069337446
2021-05-01,0.48775795329138827,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.06852142138753417,0.4707390745206436,0.4960697297138794,0.0026809651474530814,0.07503262299276797,0.8177091421539534,0.8308942638373007,0.3333333333333357,0.12903225806451613,0.8272627899922015,0.8602363016109089,0.7701802170084234,0.7747144449901484,0.8375411085050009,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5825932504440499,0.4365792672557677,0.0,1.0,1.0,0.0,0.331461777062311,0.3458283161440064,0.3225806451612903,0.32056451612903225,0.331228180284784,0.32362459546925565,0.48281526628936294,0.4856402353600448,0.4046062869592281,0.39720279720279716,0.4850374064837905,0.45916795069337446
2021-06-01,0.4796379291249946,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.021922632605764006,0.46991358208431777,0.4960697297138794,0.008042895442359248,0.1522428345467794,0.8139240932155383,0.8388879424853678,0.3333333333333357,0.12903225806451613,0.7777066628916366,0.8201884071452357,0.7217262109397017,0.734164458888496,0.7906186781246395,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6394316163410303,0.4664772977773299,0.0,1.0,0.0,0.0,0.3471147931472247,0.3629478386820934,0.4161290322580645,0.4233870967741935,0.34945540605917963,0.4174757281553398,0.4840487592511972,0.48629790479748447,0.43199502023031433,0.43776223776223777,0.4850374064837905,0.45916795069337446
2021-07-01,0.48098441609664483,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.4927671036556056,0.46559886619266405,0.4960697297138794,0.013404825737265418,0.11036974957058053,0.8447262678280361,0.8416470585126722,0.2962962962962976,0.11827956989247312,0.8376122264795622,0.8439777160638268,0.7803855429203153,0.7900350779233083,0.834761037972163,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6642984014209592,0.4841440295264308,0.0,1.0,0.0,0.0,0.4041383642859947,0.41559778720136814,0.3629032258064516,0.36693548387096775,0.4000575321330038,0.36084142394822005,0.5217384994920912,0.5248202110768656,0.6159352629940865,0.6143356643356643,0.5149625935162094,0.4869029275808937
2021-08-01,0.49004779317187636,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.5309437014344731,0.4655727560128784,0.4960697297138794,0.01072386058981233,0.12666551975170492,0.8216318148412766,0.8374910264999796,0.2592592592592631,0.10752688172043007,0.8706473541496696,0.8527880312026674,0.8127490819283992,0.8220952213641082,0.856856433648594,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.6962699822380107,0.5143758699526998,0.0,1.0,0.0,0.0,0.5610088080934993,0.5823778859745563,0.5758064516129032,0.5665322580645161,0.5689797199231161,0.5841423948220065,0.6024408648962415,0.6118505027863391,1.0,1.0,0.8516209476309227,0.8351309707241912
2021-09-01,0.5021839288998647,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.5842479519289726,0.4655466216893542,0.4960697297138794,0.008042895442359248,0.04349701453926344,0.829324685465715,0.8333904031509844,0.1851851851851869,0.09677419354838707,0.9187976829568383,0.8708429776790099,0.8599024220804217,0.8673792362437956,0.8917206474035184,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7388987566607461,0.5518129656805628,0.0,0.0,0.0,0.0,0.5672386037928462,0.5818892553618484,1.0,1.0,0.5638672053766394,1.0,0.5913336235669714,0.5963894337038075,0.8951136009959539,0.8989510489510489,1.0,1.0
2021-10-01,0.6443471190028713,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.8953415127390247,0.6215664326259739,0.4960697297138794,0.008042895442359248,0.16652430504566948,0.8248883981973458,0.841703535819815,0.14814814814815236,0.07526881720430106,0.7119539915590587,0.7420320064758097,0.6575267902557248,0.6876717715598296,0.7152666606888601,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.7797513321492008,0.6082772259767089,0.0,0.0,0.0,0.0,0.3413954218854293,0.37479713104025963,0.5274193548387096,0.5100806451612903,0.34201545522300236,0.529126213592233,0.39995356261790743,0.39262476261635687,0.08683473389355739,0.06748251748251743,0.11845386533665836,0.0
2021-11-01,0.6335279617323657,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.8534992542928946,0.6205531064794345,0.4960697297138794,0.008042895442359248,0.3003716234409137,0.8454799427581161,0.8353271160933808,0.07407407407407618,0.07526881720430106,0.6705776559260916,0.7092784541351207,0.6170699004036116,0.6537999411190831,0.6762833863117732,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8028419182948492,0.6635951956566922,0.0,0.0,0.0,0.0,0.12510633842448987,0.10444479346631064,0.0,0.0,0.12592999385452214,0.0,0.4194630677695545,0.42160891628529623,0.06473700591347648,0.08216783216783213,0.0,0.03852080123266566
2021-12-01,0.639899647679454,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.8948680439058223,0.6195538996204297,0.4960697297138794,0.008042895442359248,0.4089979040653168,0.8253004314759759,0.833561803676217,0.0,0.06451612903225806,0.711517097156717,0.7245068924215939,0.6571629758260036,0.6924334984151908,0.7057797454617367,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8223801065719362,0.7142020368702487,0.0,0.0,0.0,0.0,0.3276139620715379,0.34771303422159394,0.13225806451612904,0.1935483870967742,0.32824696975640366,0.1326860841423948,0.5050645769844725,0.5124139970735656,0.4335511982570806,0.4269230769230769,0.48753117206982544,0.4560862865947612
2022-01-01,0.5206096966080419,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.3380607649258225,0.8417655800512969,0.8258912572247243,0.0,0.053763440860215006,0.5100666121617097,0.2065494843580757,0.6038592857061076,0.6288538828723547,0.36777385847410804,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9271758436944939,0.8160896374068639,0.0,0.0,0.0,0.0,1.0,1.0,0.4290322580645161,0.4012096774193548,1.0,0.43042071197411,1.0,1.0,0.8555866791160909,0.8594405594405594,0.8079800498753117,0.7704160246533128
2022-02-01,0.5092883365638602,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.1753367512898861,0.8225231991975527,0.8457818859679205,0.0,0.032258064516129004,0.45486835179026075,0.17688529164948857,0.5468317373710727,0.5800008833068531,0.32223553393446985,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9431616341030197,0.8337878606564089,0.0,0.0,0.0,0.0,0.16969649377674817,0.20773781477409559,0.5016129032258064,0.5080645161290323,0.17047817047817046,0.5032362459546925,0.0,0.0,0.0,0.0,0.16957605985037405,0.13867488443759635
2022-03-01,0.4530911152916804,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.09595231530790284,0.8314178054745589,0.8276147347747844,0.07407407407407618,0.021505376344086002,0.18355790990661364,0.0222908924086323,0.2784191279183981,0.3405544994957703,0.0974102067037496,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9520426287744229,0.8441926524031164,0.0,0.0,0.0,0.0,0.0,0.0,0.05161290322580642,0.06854838709677419,0.0,0.0517799352750809,0.40990857640400524,0.40983313097350643,0.22657952069716775,0.22202797202797203,0.415211970074813,0.4067796610169492
