Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-07-01,1.9165886741501523,1.8664790661195632,-0.07169077369827015,-2.402744384361568,0.2939835986483474,-1.8823524024145537,0.6314845410259207,-0.6414548738759313,AZ
2021-08-01,1.9982493853210486,2.219288044023991,-1.380619417674568,-2.3840074148972823,0.3148888827440317,-2.159609983026813,0.550681031976,0.15686841409099217,AZ
2021-09-01,1.5031446905697439,2.253691267835862,4.6573586875751225,-3.014350163250697,0.7172056180509305,-2.6636514627380103,0.39005719191552796,0.013681204877072426,AZ
2021-10-01,0.9326189874941535,2.490101020192762,1.7278625462999972,-3.7223408727487186,0.7963966093630522,-0.8028436154386873,0.37356967594657114,-2.1694516497601395,AZ
2021-11-01,1.0770083672966355,2.934743632431641,-0.6204125042931157,-3.6581907787220898,1.0147483259170127,-0.37575262232146234,0.28373034138999137,-1.509794742141278,AZ
2021-12-01,0.6773837079769216,3.160106628425303,2.9816531632461682,-3.896165628235269,1.4759101923555078,-0.7739000932257133,0.15616963401915132,-0.7426403772239256,AZ
2022-01-01,-1.8615540331557368,3.6265570565487253,-7.53685075279585,-6.342697423323068,0.6859386189043072,0.503315886518472,-0.5217394279146755,-0.5635203416797935,AZ
2022-02-01,-2.9393171920828447,3.4937958144435655,8.39262638370405,-6.382622178213792,0.8563236280797494,0.8993630816467983,-0.43848441394876947,-1.1780800955170592,AZ
2022-03-01,-3.6334556121937007,3.5030183945958124,0.32429451184566815,-6.358948255615022,0.828560344934887,3.3254637249625087,-0.8628096396850206,-3.2250227728486855,AZ
2022-04-01,-2.4525854562292073,4.306936924577331,0.24564596309075704,-3.7042419290494664,0.5233250605287364,-1.52364406503053,-0.8048829836601321,1.0517152191787078,AZ
2022-05-01,-2.5855663265528097,4.548763254003779,-1.4312812014313074,-3.0592136912167063,0.4301361842185627,1.3192970273826652,-0.7910292064911139,-1.5557710633348714,AZ
2022-06-01,-3.142624939799378,4.716218206949319,-1.4399574472307006,-1.1735573722895731,0.22491931227909034,3.960145094767181,-0.9322747058077092,-3.629868240285633,AZ
2022-07-01,-1.5537908167761072,4.885458789776348,0.8736299781880668,3.305445927790857,0.6924607087836391,-3.229117595000646,-0.5079745754229953,2.903292833826221,AZ
2022-08-01,-2.35283781653838,4.581878567721709,1.3165526719869725,3.5381621175910674,0.9939304650976811,-0.8209133300916457,-0.7513137368522774,2.327246985939078,AZ
2022-09-01,-2.7592259085778648,4.748591737613839,1.4474627416730943,5.145136635768303,0.8757280010136317,-0.2609003209931918,-0.846148290258086,1.123626700059944,AZ
2022-10-01,-2.608361628972621,5.119171942412554,0.0941028717595942,7.4952644499607635,0.7879383478583969,0.07846834210962345,-0.8822075221575949,0.9558979965838975,AZ
2022-11-01,-2.196791641934521,5.418902015126802,-0.9966964107875071,9.031128950579017,1.062610372975937,-1.7158477699679677,-0.846885979227903,4.318239119613693,AZ
2022-12-01,-0.7347531662976297,5.20646498007817,3.581636783609925,-6.643995998936105,1.9867865103723883,-1.9125834618592994,-0.5084788574637382,5.017272713457687,AZ
