,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1205,461258.4,0.03,0.09,0.14,1.2,2.3,3.4,1408.504761,74.63178985,101.33,0.09,63387.0,143999,136269,63.0,8.2,311479.55,32660.25,78048.45,200770.9,110708.65,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1206,462584.166666667,0.02,0.07,0.12,1.4,2.58,3.61,1412.238007,74.95953571,101.33,0.09,66727.0,144264,136391,62.9,8.1,312403.308333333,32788.2916666667,78244.4083333333,201370.65,111032.658333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1207,463909.933333333,0.04,0.07,0.13,1.52,2.74,3.76,1415.956005,75.28612207,101.33,0.08,59015.0,144326,136635,62.7,8.0,313327.066666667,32916.3333333333,78440.3666666667,201970.4,111356.666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1208,465235.7,0.02,0.04,0.12,1.6,2.81,3.79,1419.658755,75.61154894,101.33,0.08,54836.0,144418,136819,62.6,7.9,314250.825,33044.375,78636.325,202570.15,111680.675,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1209,467570.4,0.11,0.08,0.12,1.37,2.62,3.68,1426.123879,75.99776003,101.33,0.09,53478.0,143537,137039,62.4,7.8,315174.583333333,33172.4166666667,78832.2833333333,203169.9,112004.683333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1210,469905.1,0.05,0.1,0.12,1.37,2.72,3.8,1432.595662,76.3843754,101.33,0.08,53630.0,144479,137314,62.3,7.7,316098.341666667,33300.4583333333,79028.2416666667,203769.65,112328.691666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1211,472239.8,0.02,0.1,0.13,1.58,2.9,3.89,1439.074105,76.77139505,101.33,0.09,55587.0,144778,137368,62.3,7.6,317022.1,33428.5,79224.2,204369.4,112652.7,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1212,474023.833333333,0.02,0.07,0.12,1.65,2.86,3.77,1449.094855,77.30523994,101.386,0.07,59432.0,145150,137552,62.3,7.5,318389.691666667,33586.1416666667,79542.9083333333,205260.641666667,113129.041666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1213,475807.866666667,0.05,0.08,0.12,1.52,2.71,3.66,1459.150332,77.84093214,101.386,0.07,60074.0,145134,137707,62.3,7.4,319757.283333333,33743.7833333333,79861.6166666667,206151.883333333,113605.383333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1214,477591.9,0.05,0.08,0.13,1.64,2.72,3.62,1469.240535,78.37847163,101.386,0.08,48106.0,145648,137986,62.3,7.4,321124.875,33901.425,80180.325,207043.125,114081.725,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1215,480771.8,0.02,0.05,0.11,1.7,2.71,3.52,1474.68705,79.13543803,101.386,0.09,46306.0,145667,138298,62.2,7.4,322492.466666667,34059.0666666667,80499.0333333333,207934.366666667,114558.066666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1216,483951.7,0.03,0.05,0.1,1.59,2.56,3.39,1480.137307,79.89296143,101.386,0.09,44941.0,145825,138501,62.2,7.3,323860.058333333,34216.7083333333,80817.7416666667,208825.608333333,115034.408333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1217,487131.6,0.02,0.06,0.1,1.68,2.6,3.42,1485.591306,80.65104183,101.386,0.1,49668.0,146247,138833,62.1,7.3,325227.65,34374.35,81136.45,209716.85,115510.75,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1218,489819.366666667,0.02,0.06,0.11,1.7,2.54,3.33,1490.658586,81.17508524,101.386,0.09,52390.0,146399,139076,62.0,7.2,326595.241666667,34531.9916666667,81455.1583333333,210608.091666667,115987.091666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1219,492507.133333333,0.03,0.05,0.11,1.63,2.42,3.2,1495.727049,81.69925296,101.386,0.09,45739.0,146530,139258,62.0,7.1,327962.833333333,34689.6333333333,81773.8666666667,211499.333333333,116463.433333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1220,495194.9,0.01,0.04,0.11,1.77,2.53,3.26,1500.796692,82.22354497,101.386,0.09,41965.0,146778,139563,61.9,7.0,329330.425,34847.275,82092.575,212390.575,116939.775,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1221,496929.466666667,0.02,0.05,0.1,1.55,2.3,3.04,1507.86231,82.66202914,101.386,0.09,41166.0,147427,139805,61.8,6.8,330698.016666667,35004.9166666667,82411.2833333333,213281.816666667,117416.116666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1222,498664.033333333,0.04,0.07,0.13,1.62,2.33,3.04,1514.942063,83.10143608,101.386,0.09,40071.0,147404,140089,61.7,6.7,332065.608333333,35162.5583333333,82729.9916666667,214173.058333333,117892.458333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1223,500398.6,0.03,0.11,0.21,1.64,2.21,2.83,1522.035951,83.54176581,101.386,0.12,41309.0,147615,140366,61.5,6.6,333433.2,35320.2,83048.7,215064.3,118368.8,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1224,503748.7,0.02,0.08,0.2,1.37,1.88,2.46,1531.274622,83.95895475,103.394,0.11,46758.0,148145,140562,61.4,6.5,334551.966666667,35540.7666666667,83064.725,215946.475,118605.4,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1225,507098.8,0.02,0.07,0.22,1.47,1.98,2.57,1540.5381,84.37678006,103.394,0.11,41547.0,148045,140829,61.4,6.4,335670.733333333,35761.3333333333,83080.75,216828.65,118842.0,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1226,510448.9,0.02,0.11,0.25,1.52,2.04,2.63,1549.826383,84.79524173,103.394,0.11,37855.0,148128,140924,61.3,6.3,336789.5,35981.9,83096.775,217710.825,119078.6,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1227,513460.0,0.02,0.09,0.23,1.35,1.94,2.59,1556.152732,85.21530129,103.394,0.12,36417.0,148511,141202,61.2,6.3,337908.266666667,36202.4666666667,83112.8,218593.0,119315.2,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1228,516471.1,0.01,0.08,0.24,1.54,2.2,2.96,1562.491961,85.63637213,103.394,0.12,36419.0,148817,141540,61.1,6.2,339027.033333333,36423.0333333333,83128.825,219475.175,119551.8,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1229,519482.2,0.01,0.09,0.28,1.68,2.36,3.11,1568.844072,86.05845428,103.394,0.13,39372.0,148816,141695,61.0,6.1,340145.8,36643.6,83144.85,220357.35,119788.4,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1230,521326.766666667,0.03,0.12,0.3,1.63,2.32,3.07,1574.24303,86.4236149,103.394,0.13,39633.0,148830,141989,60.9,6.0,341264.566666667,36864.1666666667,83160.875,221239.525,120025.0,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1231,523171.333333333,0.04,0.22,0.38,1.54,2.17,2.86,1579.651036,86.78947163,103.394,0.14,37352.0,149181,142130,60.8,5.9,342383.333333333,37084.7333333333,83176.9,222121.7,120261.6,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1232,525015.9,0.01,0.18,0.37,1.49,2.17,2.95,1585.068088,87.15602446,103.394,0.14,36163.0,148826,142265,60.7,5.9,343502.1,37305.3,83192.925,223003.875,120498.2,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1233,526372.5,0.01,0.11,0.26,1.39,2.07,2.89,1591.580752,87.26389632,103.394,0.12,35144.0,149246,142585,60.7,5.8,344620.866666667,37525.8666666667,83208.95,223886.05,120734.8,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1234,527729.1,0.07,0.33,0.48,1.67,2.26,3.03,1598.10675,87.37143865,103.394,0.12,35072.0,149463,142810,60.7,5.8,345739.633333333,37746.4333333333,83224.975,224768.225,120971.4,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1235,529085.7,0.17,0.5,0.65,1.7,2.24,2.97,1604.646082,87.47865144,103.394,0.24,36113.0,150128,143083,60.7,5.7,346858.4,37967.0,83241.0,225650.4,121208.0,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1236,532437.3,0.23,0.43,0.54,1.52,2.09,2.86,1617.578238,88.05025426,105.235,0.34,39003.0,150653,143198,60.7,5.7,348058.366666667,38121.4166666667,83266.2333333333,226670.716666667,121387.65,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1237,535788.9,0.26,0.45,0.53,1.22,1.78,2.62,1630.561294,88.62341509,105.235,0.38,36830.0,150939,143410,60.7,5.7,349258.333333333,38275.8333333333,83291.4666666667,227691.033333333,121567.3,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1238,539140.5,0.25,0.47,0.66,1.38,1.89,2.68,1643.59525,89.19813394,105.235,0.36,32887.0,151218,143666,61.1,5.6,350458.3,38430.25,83316.7,228711.35,121746.95,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1239,540969.066666667,0.19,0.37,0.56,1.26,1.81,2.62,1649.249524,89.35988577,105.235,0.37,30467.0,151074,143856,61.5,5.5,351658.266666667,38584.6666666667,83341.9333333333,229731.666666667,121926.6,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1240,542797.633333333,0.23,0.42,0.59,1.3,1.81,2.63,1654.903956,89.5216421,105.235,0.37,30948.0,151132,143901,61.9,5.4,352858.233333333,38739.0833333333,83367.1666666667,230751.983333333,122106.25,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1241,544626.2,0.22,0.4,0.55,1.17,1.64,2.45,1660.558546,89.68340293,105.235,0.38,31957.0,151223,144152,62.3,5.4,354058.2,38893.5,83392.4,231772.3,122285.9,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1242,546201.2,0.26,0.4,0.51,1.07,1.5,2.23,1666.066627,89.94646558,105.235,0.39,33948.0,151554,144515,62.7,5.4,355258.166666667,39047.9166666667,83417.6333333333,232792.616666667,122465.55,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1243,547776.2,0.26,0.45,0.57,1.13,1.56,2.26,1671.573874,90.20948831,105.235,0.4,30817.0,151779,144664,63.1,5.4,356458.133333333,39202.3333333333,83442.8666666667,233812.933333333,122645.2,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1244,549351.2,0.19,0.47,0.59,1.18,1.63,2.35,1677.080288,90.47247112,105.235,0.4,29871.0,151761,144961,63.3,5.4,357658.1,39356.75,83468.1,234833.25,122824.85,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1245,551923.733333333,0.24,0.48,0.66,1.27,1.76,2.5,1684.766102,90.81799199,105.235,0.4,31504.0,151793,145069,64.0,5.4,358858.066666667,39511.1666666667,83493.3333333333,235853.566666667,123004.5,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1246,554496.266666667,0.3,0.58,0.74,1.6,2.14,2.86,1692.465672,91.16408633,105.235,0.41,29871.0,151954,145189,63.9,5.4,360058.033333333,39665.5833333333,83518.5666666667,236873.883333333,123184.15,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1247,557068.8,0.42,0.64,0.87,1.96,2.49,3.11,1700.178998,91.51075413,105.235,0.54,30227.0,152157,145408,63.8,5.3,361258.0,39820.0,83543.8,237894.2,123363.8,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1248,559721.1,0.5,0.62,0.83,1.92,2.43,3.02,1708.71,92.05565437,106.48,0.65,35336.0,152152,145639,63.8,5.2,362847.4,40030.4416666667,83986.2083333333,238830.75,124016.65,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1249,562373.4,0.48,0.65,0.82,1.9,2.42,3.03,1717.259075,92.60178812,106.48,0.66,31945.0,152480,145845,63.8,5.1,364436.8,40240.8833333333,84428.6166666667,239767.3,124669.5,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1250,565025.7,0.66,0.89,1.01,2.01,2.48,3.08,1725.826222,93.14915539,106.48,0.79,28788.0,153065,145975,63.9,5.0,366026.2,40451.325,84871.025,240703.85,125322.35,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1251,565919.0,0.75,0.95,1.04,1.82,2.3,2.94,1729.791365,93.34661945,106.48,0.9,27977.0,153255,146172,63.9,4.9,367615.6,40661.7666666667,85313.4333333333,241640.4,125975.2,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1252,566812.3,0.73,1.04,1.12,1.84,2.3,2.96,1733.742784,93.54338094,106.48,0.91,27449.0,153069,146389,63.9,4.8,369205.0,40872.2083333333,85755.8416666667,242576.95,126628.05,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1253,567705.6,0.84,1.11,1.2,1.77,2.19,2.8,1737.680479,93.73943989,106.48,1.04,29530.0,153318,146588,64.0,4.8,370794.4,41082.65,86198.25,243513.5,127280.9,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1254,570203.6,0.97,1.13,1.22,1.87,2.32,2.88,1743.557829,93.90361805,106.48,1.15,30826.0,153569,146772,64.0,4.7,372383.8,41293.0916666667,86640.6583333333,244450.05,127933.75,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1255,572701.6,0.98,1.13,1.23,1.78,2.21,2.8,1749.434761,94.06778445,106.48,1.16,29037.0,153503,146907,64.0,4.6,373973.2,41503.5333333333,87083.0666666667,245386.6,128586.6,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1256,575199.6,0.99,1.17,1.28,1.8,2.2,2.78,1755.311276,94.23193907,106.48,1.15,28114.0,154286,146999,63.9,4.6,375562.6,41713.975,87525.475,246323.15,129239.45,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1257,579192.3,1.0,1.25,1.4,1.98,2.36,2.88,1763.420233,95.01044413,106.48,1.15,28597.0,153609,147147,63.9,4.5,377152.0,41924.4166666667,87967.8833333333,247259.7,129892.3,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1258,583185.0,1.09,1.39,1.56,2.05,2.35,2.8,1771.543828,95.79058004,106.48,1.16,23481.0,153805,147377,63.8,4.5,378741.4,42134.8583333333,88410.2916666667,248196.25,130545.15,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1259,587177.7,1.2,1.5,1.7,2.18,2.4,2.77,1779.682062,96.57234679,106.48,1.3,28012.0,153904,147521,63.7,4.4,380330.8,42345.3,88852.7,249132.8,131198.0,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1260,591309.7,1.3,1.62,1.8,2.38,2.58,2.88,1781.845682,96.6887577,108.273,1.41,31607.0,154425,147670,63.6,4.3,381960.583333333,42536.975,89224.5666666667,250199.041666667,131761.541666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1261,595441.7,1.38,1.79,1.96,2.6,2.86,3.13,1783.958384,96.802412,108.273,1.42,28908.0,155197,148058,63.6,4.3,383590.366666667,42728.65,89596.4333333333,251265.283333333,132325.083333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1262,599573.7,1.64,1.92,2.06,2.63,2.84,3.09,1786.020168,96.9133097,108.273,1.51,26210.0,155214,148281,63.6,4.2,385220.15,42920.325,89968.3,252331.525,132888.625,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1263,602689.066666667,1.66,1.98,2.15,2.7,2.87,3.07,1794.61673,97.44098928,108.273,1.69,25378.0,155312,148426,63.6,4.1,386849.933333333,43112.0,90340.1666666667,253397.766666667,133452.166666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1264,605804.433333333,1.71,2.07,2.27,2.82,2.98,3.13,1803.219922,97.96908042,108.273,1.7,25316.0,155652,148755,63.5,4.0,388479.716666667,43303.675,90712.0333333333,254464.008333333,134015.708333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1265,608919.8,1.81,2.11,2.33,2.78,2.91,3.05,1811.829745,98.4975831,108.273,1.82,26071.0,155762,148966,63.4,4.0,390109.5,43495.35,91083.9,255530.25,134579.25,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1266,612125.9,1.89,2.17,2.39,2.78,2.89,3.01,1822.287454,98.76804912,108.273,1.91,28305.0,156146,149022,63.2,3.9,391739.283333333,43687.025,91455.7666666667,256596.491666667,135142.791666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1267,615332.0,1.94,2.24,2.45,2.77,2.89,3.04,1832.767676,99.03888521,108.273,1.91,25160.0,155504,149272,63.0,3.9,393369.066666667,43878.7,91827.6333333333,257662.733333333,135706.333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1268,618538.1,2.04,2.34,2.56,2.89,3.0,3.15,1843.270409,99.31009136,108.273,1.95,23535.0,156015,149361,62.9,3.9,394998.85,44070.375,92199.5,258728.975,136269.875,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
