Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-04-01,-2.563021602881056,0.6770095088155124,1.417437362953651,-0.5287258823706109,-3.225407030916649,-10.315277614134562,5.331590256904771,WY
2020-05-01,-3.0373647031773614,0.5947265102338785,1.45504530324799,0.036739420900231454,1.6325027152344038,2.1612667663308285,1.7176179064062425,WY
2020-06-01,-3.0187254580451266,0.386310721122781,1.3039270538608045,0.12252480781413128,3.6728337464847542,2.5525223887303667,-0.9428842437807967,WY
2020-07-01,-2.399266004674672,-0.8788628139413337,0.9044439245449559,-0.899292435612687,3.193077579222817,0.9051573410323884,-0.9898962196140282,WY
2020-08-01,-2.5326483092302667,0.7636312198509461,0.6706694584392845,-0.8003720686205572,3.3558393911066897,1.4986491602769436,-0.4519915708965121,WY
2020-09-01,-2.51383546162991,-1.026535367187817,0.4705888772895785,-0.8278972256578984,2.417788664597538,0.583692398718037,0.34371977666404424,WY
2020-10-01,-2.676832675935807,-5.930451424553972,0.2715269001879678,-0.5947827044219577,1.2618234134142414,0.8311637070182074,1.1608944490815618,WY
2020-11-01,-2.6042102630321096,-6.966306216466416,0.11210409460392581,-0.7195677385749704,1.0711414114802444,0.4436608740498505,0.7846390496705808,WY
2020-12-01,-2.8100455803266264,6.406356823302815,0.28866402663938495,-0.4916706441788796,4.322464567847125,-0.01764409342576569,-0.09813883202643128,WY
2021-01-01,-2.980955449126575,5.606930340216319,0.15453346687420091,-0.1951096244896411,-2.6413786695458286,0.33503769086392476,0.27472375946900945,WY
2021-02-01,-2.932776273754018,4.11757636502916,0.09725228862295712,-0.3529568469103173,-2.8309580796984806,0.2267444906422322,-0.6499387835107782,WY
2021-03-01,-3.1463862461393752,1.3129208942789528,-0.9930789867280229,0.008305627406893194,-0.6643043723347865,0.5241744509929976,-1.6259261953704058,WY
2021-04-01,-2.9955992739147677,-0.16107933207341762,-1.7712206240733401,-0.24762835318246612,-0.9980277239634304,0.2958813666853904,-1.6282088044795133,WY
2021-05-01,-2.9367291171982317,-1.536478334065082,-1.9448925568568154,-0.37534217108669576,-1.1028857277709956,0.38860994730961684,-1.9135411676927356,WY
2021-06-01,-2.7846194195066274,1.4875541614647902,-2.003725955164843,-0.5372418840462174,-0.6889720405977593,0.26095287449120796,-2.740065296301859,WY
2021-07-01,-2.6137333301085803,-2.1109059080061083,-2.037120377303282,-0.7749604325339642,-1.4084807024642396,0.594379798477543,-0.7082316199550429,WY
2021-08-01,-2.6235913174978434,-2.744949619207076,-2.075805955715426,-0.7944781347326396,-1.8465810766154076,0.40659734866652153,-0.1374708690496522,WY
2021-09-01,-2.6731101961481167,-1.306493708619834,-2.1772100376257644,-0.7041094823974744,-2.442286169006951,0.3926379247493973,-0.5041415241112203,WY
2021-10-01,-2.745167621461948,-0.5206367973224992,-2.2089883932772834,-0.4805362127275361,-0.3794702688236186,0.45178485164916177,-2.686792653517226,WY
2021-11-01,-2.892228759899618,3.225376830205761,-2.2966001146701505,-0.10073832728890143,0.06952914522307131,0.5692127859486829,-1.9052814409379293,WY
2021-12-01,-3.096490645799376,4.601055257751337,-2.3660064096028326,0.5185534070486107,-0.3483937985217116,0.49654942583222533,-1.3321005415954768,WY
2022-01-01,-3.882197352169886,1.1308881434268656,-2.439409301614982,2.5034299011273005,1.012626751956701,0.5706983953017511,-1.675762216016232,WY
2022-02-01,-5.084563313001846,3.615918744979936,-2.480852480260166,5.601346635385025,1.8244430932621134,0.6634922537270702,-2.4830227247992482,WY
2022-03-01,-5.3989143884076825,4.449596724758495,-2.422992729444603,7.194897980085703,4.7064827503408395,0.5302448798560078,-4.5104266569490905,WY
2022-04-01,-5.947426722610991,2.769035530706575,-2.418019625642389,9.86209743982944,-0.8540158565992778,0.39873639878345407,-0.485865134114549,WY
2022-05-01,-4.37317490845619,0.7677792067879183,-2.1245165571990157,8.557810518651355,1.8479749852640117,0.3125498014378589,-2.9665080904370305,WY
2022-06-01,-2.6362619156175313,0.19006160188139276,-1.8723580878473358,8.608418961457389,4.565350941274822,0.1681059467569507,-4.992060921950485,WY
2022-07-01,0.4440092408582866,-1.7302045196804319,-1.4724392179933834,6.2783293355163705,-4.251793603651905,-0.014650649544885904,1.693060309363553,WY
2022-08-01,2.8272802425940577,-2.7915266079050367,-1.1098827901179071,4.2755836333496715,-2.074567652091808,-0.03081345077981832,1.0873140130912022,WY
2022-09-01,3.263020005920044,-3.6147833813133143,-0.9354676063689247,6.060817078758299,-1.4918161089687247,-0.17161759347683953,0.03758916394039972,WY
2022-10-01,5.479562235463716,-5.249515801950221,-0.6241796478964393,5.407744737103293,-1.5879635307404796,-0.47390911451300977,-0.18233982292080675,WY
2022-11-01,8.770680122341037,-7.597096459751658,-0.18186394176492163,2.317515041406335,-4.316651154021113,-0.6645674440613147,2.829147925974244,WY
2022-12-01,-2.4422172096513863,0.26169172731271484,-1.138530386029175,-1.0954184714943316,-2.415959204774123,0.41887393610992735,3.229129536450814,WY
