Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.5220900020100552,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.3272114208681701,0.5280436476776956,1.0,0.4021447721179625,0.4447600837186616,0.7973372499006984,0.8246147103723622,0.9687500000000036,0.3035714285714286,0.2785465947057134,0.5213450900697559,0.2049031590180258,0.26279717918299905,0.3001931354952193,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.529890856425281,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.3438994997625538,0.5270584357566594,0.780001196314888,0.41018766756032177,0.4582837138881834,0.8137453876417202,0.8223618312985181,0.9375,0.3392857142857144,0.34736954421639193,0.564654128346062,0.265271889438829,0.33168001537921976,0.3624021008424794,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583547716561362,0.4562868500386842,0.6215139442231076,0.6215139442231076,0.4583547716561362,0.6215139442231076,0.4824172033118675,0.4821240095735034,0.4113372093023256,0.45413533834586467,0.4634146341463415,0.4434782608695652
2020-03-01,0.5714094117146777,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.42775590140440223,0.5260600527122166,0.780001196314888,0.16085790884718498,0.9911025834868061,0.6969692592429803,0.7600573027159682,0.90625,0.3928571428571429,0.6589351710477027,0.7660348847604268,0.5395911571533787,0.6431064039617166,0.6466283412180867,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4608244664430221,0.45948830136328467,0.6215139442231076,0.6215139442231076,0.46059807775422423,0.6215139442231076,0.48827046918123274,0.4884716585648664,0.5218023255813954,0.5654135338345865,0.4634146341463415,0.4434782608695652
2020-04-01,0.17429730908261765,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.24829844343199242,0.024148484637414258,0.780001196314888,0.0,1.0,0.0,0.0,0.3125,0.4285714285714287,0.9464343722000957,0.9517626977445668,0.7927007866748649,0.9304858172881891,0.9088489487697377,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4649200436312746,0.46095563322039323,0.649402390438247,0.649402390438247,0.46537282100887034,0.649402390438247,0.4837396504139834,0.4827780998676954,0.3793604651162791,0.42406015037593986,0.4634146341463415,0.4434782608695652
2020-05-01,0.0636279810202548,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.0746480206400228,0.01224585708892445,0.780001196314888,0.0,0.30756128268954763,0.9569070071883189,0.9232072175524301,1.0,0.9999999999999999,0.3547602991473089,0.5650525842560242,0.27092354035344124,0.3394118042461853,0.36698301194456795,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4563995966165182,0.4558333111010325,0.6334661354581673,0.6334661354581673,0.4561732079277203,0.6294820717131474,0.4821182152713891,0.48273350280218225,0.4113372093023256,0.45413533834586467,0.4634146341463415,0.4434782608695652
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.780001196314888,0.008042895442359248,0.30284814418890665,1.0,1.0,0.7187500000000036,0.7500000000000001,0.12190109799599003,0.4119902112061575,0.06540071624580059,0.10685853764471248,0.15329356350033935,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.463294161229908,0.46196942613985004,0.5936254980079682,0.5936254980079682,0.463294161229908,0.601593625498008,0.4917318307267709,0.4927083797886099,0.42877906976744184,0.4691729323308271,0.4634146341463415,0.4434782608695652
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.5276722890039348,1.0,0.780001196314888,0.01072386058981233,0.3591960726607833,0.8619915693855537,0.8704398225170659,0.65625,0.6428571428571429,0.17902055554409793,0.44775592522792973,0.11546169586607163,0.1640461467850926,0.2048234260166919,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4718351890345552,0.47173385267988155,0.6334661354581673,0.6334661354581673,0.4718351890345552,0.6294820717131474,0.4952391904323827,0.4973018775364581,0.4956395348837209,0.5353383458646617,0.4634146341463415,0.4434782608695652
2020-08-01,0.9898660593924823,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.5245514505859804,0.9944667915727569,0.780001196314888,0.013404825737265418,0.06977542964654371,0.9301592416903756,0.8813465190089401,0.5625000000000036,0.5178571428571429,0.16885386800205984,0.4397244173257065,0.10621923622536653,0.15400246372236354,0.19481820638606462,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4558233344995781,0.45468612437638395,0.6414342629482072,0.6414342629482072,0.45598798081870384,0.6414342629482072,0.47847286108555653,0.4768020930889414,0.37209302325581395,0.41654135338345866,0.4634146341463415,0.4434782608695652
2020-09-01,0.9975489297260134,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.5560163425866151,0.9891298785498761,0.780001196314888,0.01072386058981233,0.18291630524882774,0.8220104815944788,0.8502188608049476,0.5625000000000036,0.4642857142857143,0.2836500153259298,0.5130744852729714,0.20711834057616835,0.26881894647132376,0.2991088085131761,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47872975364794507,0.47688285356028065,0.6294820717131474,0.6294820717131474,0.4784004610096936,0.6294820717131474,0.5166858325666973,0.5204031574722383,0.5116279069767442,0.5518796992481203,0.4634146341463415,0.4434782608695652
2020-10-01,0.7608752617475453,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.5947680805059009,0.8800557238485822,0.780001196314888,0.01072386058981233,0.2928918160946985,0.8854473545587337,0.8405250090915963,0.5,0.4107142857142857,0.42280308195719846,0.6022986709760836,0.3294866856449019,0.40797209789774197,0.4256810607453887,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5662804338430509,0.5749539791372088,0.7171314741035857,0.7171314741035857,0.5664450801621767,0.7171314741035857,0.6232520699172033,0.6394475910151778,0.9026162790697674,0.9263157894736842,1.0,1.0
2020-11-01,0.7624952795600337,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.5983577266333073,0.8779997464498592,0.780001196314888,0.01072386058981233,0.33123328502292826,0.809529527014256,0.8226838610176903,0.46875,0.3928571428571429,0.4368483327320486,0.6100755442729959,0.3415885584326887,0.4221196862089579,0.4378343898199989,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7188458293029287,0.7643465037483659,0.9840637450199203,0.9840637450199203,0.7188458293029287,0.9840637450199203,0.7553472861085556,0.7903640607114718,1.0,1.0,0.7967479674796749,0.6956521739130435
2020-12-01,0.7083075296367765,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.4908832958677101,0.8759886958139783,0.780001196314888,0.01072386058981233,0.3812231454651481,0.8080962408847309,0.801936736537891,0.4375,0.375,0.049602065180280375,0.3565718384238702,0.0,0.035304414152692976,0.08297069633493452,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.005637835838277,1.0,1.0,1.0,1.0,0.0,0.0,0.2751239992590916,0.2209801776805485,1.0,1.0,0.2751239992590916,1.0,0.2315432382704692,0.19035514129836922,0.0014534883720930258,0.0,0.05691056910569103,0.0
2021-01-01,0.9184897365660369,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.9935592817040824,0.963858556670729,0.0,0.01072386058981233,0.5047436525768402,0.8037985530107958,0.8316384498028809,0.40625000000000355,0.375,0.8132118994643831,0.9825586427157975,0.8608260015005667,0.6974749992842236,0.971603336941446,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.067496472071134,1.0,0.0,0.0,1.0,0.0,1.0,0.38424334725966786,0.38524130939359175,0.36254980079681276,0.36254980079681276,0.38424334725966786,0.36254980079681276,0.5088546458141674,0.5002155524833133,0.0,0.08270676691729323,0.0,0.07826086956521738
2021-02-01,0.9194201784858279,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,1.0,0.9619525839258563,0.780001196314888,0.008042895442359248,0.3518890909152924,0.8186046173234472,0.8347112478477754,0.40625000000000355,0.3571428571428572,0.8526058692024897,1.0,0.8899142172152052,0.7397433742425785,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.18511693542862623,1.0,1.0,0.0,1.0,0.0,1.0,0.35501862561485115,0.33564549262332255,0.2908366533864542,0.2908366533864542,0.35501862561485115,0.2908366533864542,0.28829346826126956,0.2796384664555739,0.09156976744186046,0.18646616541353384,0.4634146341463415,0.4434782608695652
2021-03-01,0.8808474530791839,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.9274918607508731,0.9600683147290536,0.780001196314888,0.005361930294906166,0.2823390185886047,0.8259506443671929,0.8426814771918714,0.375,0.3571428571428572,0.606486848560748,0.8318198468190214,0.667529674051879,0.49666528311176894,0.7675122964539971,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.34404536862003776,0.31058789680636806,0.0,1.0,1.0,1.0,0.0,0.0,0.44670604457799096,0.45111117039724674,0.43824701195219123,0.43824701195219123,0.44670604457799096,0.43824701195219123,0.4730335786568537,0.47448304568226074,0.35174418604651164,0.40150375939849625,0.4634146341463415,0.4434782608695652
2021-04-01,0.8265070837039432,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.7087412077999824,0.7893522029306517,0.780001196314888,0.005361930294906166,0.3177410935649997,0.8215175625321907,0.8233982244678987,0.375,0.3214285714285714,0.6556251095858734,0.8561667058238507,0.7055480336553305,0.5485369974462453,0.8053037248983846,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.5255198487712666,0.42144021701900286,0.0,0.0,0.0,1.0,0.0,0.0,0.45662598530531606,0.452791932342662,0.5338645418326693,0.5338645418326693,0.45662598530531606,0.5338645418326693,0.48022079116835326,0.47818460211984715,0.46075581395348836,0.5112781954887218,0.4634146341463415,0.4434782608695652
2021-05-01,0.8267067465086119,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.7118291961278815,0.789062575847553,0.780001196314888,0.0026809651474530814,0.07097784408362179,0.8177091421539534,0.8308942638373007,0.34375,0.3035714285714286,0.6716122554801383,0.859188940564785,0.7145080988002798,0.5672213302375205,0.8130011436834226,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6011342155009451,0.46827604159530883,0.0,0.0,0.0,1.0,0.0,0.0,0.4651875938998539,0.4630632553424219,0.6414342629482072,0.6414342629482072,0.4618535059375579,0.6414342629482072,0.4884429622815087,0.48744592605806536,0.5930232558139534,0.6090225563909775,0.4634146341463415,0.4434782608695652
2021-06-01,0.8176493837849738,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.6963763546306063,0.7887747555249502,0.780001196314888,0.008042895442359248,0.3603832216305951,0.8139240932155383,0.8388879424853678,0.3125,0.2857142857142857,0.620520900126518,0.8187825880435728,0.6645000004150111,0.518820651373412,0.7595647479965363,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6502835538752362,0.4991916590171121,0.0,0.0,0.0,1.0,0.0,0.0,0.4546502294758073,0.4512979217245151,0.6852589641434264,0.6852589641434264,0.4613184054003993,0.6852589641434264,0.4791168353265869,0.47690615290847194,0.31976744186046513,0.3774436090225564,0.4634146341463415,0.4434782608695652
2021-07-01,0.7762977262129083,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.7457900377726154,0.7231423811674833,0.780001196314888,0.013404825737265418,0.24742512883212545,0.8447262678280361,0.8416470585126722,0.28125,0.2678571428571429,0.7056643254797337,0.8673230758100938,0.7347158134215944,0.6064833935296982,0.8309369496922243,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6937618147448015,0.529641452821658,0.0,0.0,0.0,1.0,0.0,0.0,0.47821523390067716,0.4737347597577568,0.6254980079681275,0.6254980079681275,0.47257609747062096,0.6254980079681275,0.5131669733210671,0.5112904904190637,0.6104651162790697,0.637593984962406,0.4634146341463415,0.4434782608695652
2021-08-01,0.7828840092995467,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.758631447172013,0.7230103129539656,0.780001196314888,0.01072386058981233,0.1656730301514996,0.8216318148412766,0.8374910264999796,0.25,0.2321428571428571,0.7569365188604831,0.8940361654775053,0.77522015590833,0.6602448031263775,0.8715294126862966,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7296786389413988,0.5661058515666744,0.0,0.0,0.0,1.0,0.0,0.0,0.6013500998168311,0.597657604780834,0.8326693227091634,0.8326693227091634,0.6059601967523514,0.8326693227091634,0.6792203311867525,0.6731035097890559,0.686046511627907,0.6796992481203008,0.6666666666666667,0.591304347826087
2021-09-01,0.7920634823734163,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.7766446615477806,0.7228788588899597,0.780001196314888,0.008042895442359248,0.27128661822524036,0.829324685465715,0.8333904031509844,0.21875,0.2142857142857143,0.8267442097655365,0.9330363583640231,0.8321982673361005,0.7324703608765271,0.9292655345386344,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7863894139886577,0.6164079518831604,0.0,0.0,0.0,1.0,0.0,0.0,0.5729691905575336,0.5658298428620975,0.8446215139442231,0.8446215139442231,0.5706641420897735,0.8446215139442231,0.548735050597976,0.5420624656230953,0.5726744186046512,0.5774436090225564,0.5325203252032521,0.5
2021-10-01,0.8774818966468553,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.7484423006395203,0.7661792063070618,0.780001196314888,0.008042895442359248,0.5161766741385513,0.8248883981973458,0.841703535819815,0.1875,0.1785714285714286,0.5780460276459897,0.7648479729045308,0.6085786423330632,0.48639674501962843,0.695876713479549,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.829867674858223,0.6736837057638823,0.0,0.0,0.0,0.0,0.0,0.0,0.3936899298195065,0.38401408638582823,0.7808764940239044,0.7808764940239044,0.3936899298195065,0.7808764940239044,0.4328426862925483,0.4247424519466619,0.5072674418604651,0.5218045112781955,0.6544715447154472,0.5869565217391304
2021-11-01,0.8675377386361942,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.7350820868958848,0.7659216877645383,0.780001196314888,0.008042895442359248,0.6131082744857337,0.8454799427581161,0.8353271160933808,0.1875,0.1785714285714286,0.5355276847744345,0.7311125712105466,0.5668104462186462,0.44628101250164687,0.651237212593325,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8620037807183364,0.7490101248133281,0.0,0.0,0.0,0.0,0.0,0.0,0.3727181049208669,0.3704879545393912,0.9243027888446216,0.9243027888446216,0.3727181049208669,0.9243027888446216,0.362327506899724,0.369308299513892,0.17732558139534885,0.25864661654135335,0.0,0.09565217391304348
2021-12-01,0.8720108715730174,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.7501360089103477,0.7656661388071929,0.780001196314888,0.008042895442359248,0.40964495424465336,0.8253004314759759,0.833561803676217,0.15625,0.1785714285714286,0.5954412380307459,0.7642667633163521,0.6154465992154841,0.5084618091656696,0.7004517124352871,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8998109640831757,0.8121566263409554,0.0,0.0,0.0,0.0,0.0,0.0,0.3839757969910885,0.3994077315049489,0.0,0.0,0.3839757969910885,0.0,0.43379714811407544,0.45072767545228853,0.061046511627906974,0.15789473684210525,0.4634146341463415,0.4434782608695652
2022-01-01,0.8531207488468748,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.6282250017423785,0.8417655800512969,0.8258912572247243,0.1875,0.1428571428571429,0.4448216355731164,0.2841985552016924,0.5347780060603571,0.4401335040309733,0.41600833635564033,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9413988657844989,0.8468262340900684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6254980079681275,0.6254980079681275,1.0,0.6254980079681275,1.0,1.0,0.4229651162790698,0.4406015037593985,0.4634146341463415,0.4434782608695652
2022-02-01,0.8409532674074924,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.36691402661378947,0.8225231991975527,0.8457818859679205,0.1875,0.1071428571428572,0.38101615346302775,0.24377695242828923,0.474278817543087,0.3772755865923536,0.35573894614775164,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9565217391304347,0.8648768992587923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976095617529881,0.5976095617529881,0.0,0.6693227091633466,0.0,0.0,0.25726744186046513,0.3383458646616541,0.4634146341463415,0.4434782608695652
2022-03-01,0.7913834314127937,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.355932226313316,0.8314178054745589,0.8276147347747844,0.15625,0.0714285714285714,0.047413711405051406,0.027656860312763376,0.17608251937628056,0.04482639340648065,0.04875074714628286,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9659735349716445,0.8748852566825137,0.0,0.0,0.0,0.0,0.0,0.0,0.3022494803350553,0.2984819784969186,0.5418326693227091,0.5418326693227091,0.3022494803350553,0.398406374501992,0.34707911683532655,0.34695030400332993,0.20784883720930233,0.281203007518797,0.4634146341463415,0.4434782608695652
