,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6482,39385.4,0.08,0.11,0.15,0.82,1.96,3.16,119.3294582,6.348420579,99.272,0.14,6126.0,143316,135689,67.5,4.9,21396.025,2373.25,4936.0,14086.775,7309.25,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6483,39262.8666666667,0.05,0.09,0.12,0.71,1.76,2.93,119.2724327,6.336800104,99.272,0.15,5151.0,143635,135876,67.4,4.8,21453.6,2379.53333333333,4940.5,14133.5666666667,7320.03333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6484,39140.3333333333,0.02,0.08,0.12,0.84,1.93,3.11,119.211037,6.325025021,99.272,0.11,4129.0,143882,136091,67.4,4.7,21511.175,2385.81666666667,4945.0,14180.3583333333,7330.81666666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6485,39017.8,0.03,0.09,0.14,1.2,2.3,3.4,119.145271,6.313095328,99.272,0.09,3520.0,143999,136269,67.4,4.7,21568.75,2392.1,4949.5,14227.15,7341.6,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6486,39165.9666666667,0.02,0.07,0.12,1.4,2.58,3.61,119.5701106,6.346607248,99.272,0.09,3159.0,144264,136391,67.3,4.6,21626.325,2398.38333333333,4954.0,14273.9416666667,7352.38333333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6487,39314.1333333333,0.04,0.07,0.13,1.52,2.74,3.76,119.9945307,6.38008727,99.272,0.08,2941.0,144326,136635,67.3,4.6,21683.9,2404.66666666667,4958.5,14320.7333333333,7363.16666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6488,39462.3,0.02,0.04,0.12,1.6,2.81,3.79,120.4185313,6.413535392,99.272,0.08,2682.0,144418,136819,67.2,4.6,21741.475,2410.95,4963.0,14367.525,7373.95,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6489,39406.0666666667,0.11,0.08,0.12,1.37,2.62,3.68,120.1981413,6.405326797,99.272,0.09,2758.0,143537,137039,67.2,4.6,21799.05,2417.23333333333,4967.5,14414.3166666667,7384.73333333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6490,39349.8333333333,0.05,0.1,0.12,1.37,2.72,3.8,119.9722526,6.396784398,99.272,0.08,3867.0,144479,137314,67.2,4.6,21856.625,2423.51666666667,4972.0,14461.1083333333,7395.51666666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6491,39293.6,0.02,0.1,0.13,1.58,2.9,3.89,119.7408653,6.387908195,99.272,0.09,4870.0,144778,137368,67.2,4.6,21914.2,2429.8,4976.5,14507.9,7406.3,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6492,39417.6,0.02,0.07,0.12,1.65,2.86,3.77,120.4999624,6.42834282,97.619,0.07,5145.0,145150,137552,67.3,4.5,22003.3916666667,2437.625,4984.5,14581.2666666667,7422.11666666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6493,39541.6,0.05,0.08,0.12,1.52,2.71,3.66,121.2614494,6.468904572,97.619,0.07,5376.0,145134,137707,67.3,4.4,22092.5833333333,2445.45,4992.5,14654.6333333333,7437.93333333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6494,39665.6,0.05,0.08,0.13,1.64,2.72,3.62,122.0253262,6.509593451,97.619,0.08,4672.0,145648,137986,67.3,4.4,22181.775,2453.275,5000.5,14728.0,7453.75,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6495,39946.6666666667,0.02,0.05,0.11,1.7,2.71,3.52,122.5290758,6.575220202,97.619,0.09,3792.0,145667,138298,67.3,4.4,22270.9666666667,2461.1,5008.5,14801.3666666667,7469.56666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6496,40227.7333333333,0.03,0.05,0.1,1.59,2.56,3.39,123.0334766,6.640943886,97.619,0.09,2897.0,145825,138501,67.4,4.4,22360.1583333333,2468.925,5016.5,14874.7333333333,7485.38333333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6497,40508.8,0.02,0.06,0.1,1.68,2.6,3.42,123.5385286,6.706764503,97.619,0.1,2469.0,146247,138833,67.4,4.4,22449.35,2476.75,5024.5,14948.1,7501.2,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6498,40601.9666666667,0.02,0.06,0.11,1.7,2.54,3.33,123.5674558,6.728971241,97.619,0.09,2291.0,146399,139076,67.5,4.4,22538.5416666667,2484.575,5032.5,15021.4666666667,7517.01666666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6499,40695.1333333333,0.03,0.05,0.11,1.63,2.42,3.2,123.5939076,6.75091751,97.619,0.09,2199.0,146530,139258,67.5,4.4,22627.7333333333,2492.4,5040.5,15094.8333333333,7532.83333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6500,40788.3,0.01,0.04,0.11,1.77,2.53,3.26,123.617884,6.772603311,97.619,0.09,1809.0,146778,139563,67.4,4.4,22716.925,2500.225,5048.5,15168.2,7548.65,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6501,40618.7666666667,0.02,0.05,0.1,1.55,2.3,3.04,123.2557669,6.756964298,97.619,0.09,1970.0,147427,139805,67.4,4.3,22806.1166666667,2508.05,5056.5,15241.5666666667,7564.46666666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6502,40449.2333333333,0.04,0.07,0.13,1.62,2.33,3.04,122.8886831,6.741001057,97.619,0.09,3039.0,147404,140089,67.3,4.1,22895.3083333333,2515.875,5064.5,15314.9333333333,7580.28333333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6503,40279.7,0.03,0.11,0.21,1.64,2.21,2.83,122.5166327,6.724713587,97.619,0.12,3536.0,147615,140366,67.2,4.0,22984.5,2523.7,5072.5,15388.3,7596.1,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6504,39818.8666666667,0.02,0.08,0.2,1.37,1.88,2.46,121.0512275,6.637172966,105.084,0.11,4276.0,148145,140562,67.1,3.9,22997.7333333333,2529.04166666667,5065.83333333333,15402.8583333333,7594.78333333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6505,39358.0333333333,0.02,0.07,0.22,1.47,1.98,2.57,119.5789458,6.549455942,105.084,0.11,4933.0,148045,140829,67.0,3.9,23010.9666666667,2534.38333333333,5059.16666666667,15417.4166666667,7593.46666666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6506,38897.2,0.02,0.11,0.25,1.52,2.04,2.63,118.0997878,6.461562512,105.084,0.11,5433.0,148128,140924,67.0,4.0,23024.2,2539.725,5052.5,15431.975,7592.15,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6507,38837.3,0.02,0.09,0.23,1.35,1.94,2.59,117.7114965,6.44591012,105.084,0.12,4745.0,148511,141202,67.0,4.1,23037.4333333333,2545.06666666667,5045.83333333333,15446.5333333333,7590.83333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6508,38777.4,0.01,0.08,0.24,1.54,2.2,2.96,117.3207117,6.430061963,105.084,0.12,4536.0,148817,141540,67.0,4.2,23050.6666666667,2550.40833333333,5039.16666666667,15461.0916666667,7589.51666666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6509,38717.5,0.01,0.09,0.28,1.68,2.36,3.11,116.9274335,6.414018042,105.084,0.13,4303.0,148816,141695,66.9,4.2,23063.9,2555.75,5032.5,15475.65,7588.2,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6510,38673.6666666667,0.03,0.12,0.3,1.63,2.32,3.07,116.7845945,6.411301574,105.084,0.13,3973.0,148830,141989,66.8,4.2,23077.1333333333,2561.09166666667,5025.83333333333,15490.2083333333,7586.88333333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6511,38629.8333333333,0.04,0.22,0.38,1.54,2.17,2.86,116.6402658,6.408470488,105.084,0.14,3604.0,149181,142130,66.7,4.2,23090.3666666667,2566.43333333333,5019.16666666667,15504.7666666667,7585.56666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6512,38586.0,0.01,0.18,0.37,1.49,2.17,2.95,116.4944476,6.405524785,105.084,0.14,3106.0,148826,142265,66.6,4.3,23103.6,2571.775,5012.5,15519.325,7584.25,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6513,38226.3,0.01,0.11,0.26,1.39,2.07,2.89,115.5852624,6.337360099,105.084,0.12,3097.0,149246,142585,66.6,4.3,23116.8333333333,2577.11666666667,5005.83333333333,15533.8833333333,7582.93333333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6514,37866.6,0.07,0.33,0.48,1.67,2.26,3.03,114.6715817,6.269306516,105.084,0.12,4291.0,149463,142810,66.6,4.5,23130.0666666667,2582.45833333333,4999.16666666667,15548.4416666667,7581.61666666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6515,37506.9,0.17,0.5,0.65,1.7,2.24,2.97,113.7534054,6.201364036,105.084,0.24,5327.0,150128,143083,66.7,4.7,23143.3,2587.8,4992.5,15563.0,7580.3,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6516,37051.7666666667,0.23,0.43,0.54,1.52,2.09,2.86,112.5728219,6.127719426,107.354,0.34,6154.0,150653,143198,66.9,5.0,23176.5583333333,2581.34166666667,4986.50833333333,15608.7083333333,7567.85,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6517,36596.6333333333,0.26,0.45,0.53,1.22,1.78,2.62,111.381376,6.053742328,107.354,0.38,7187.0,150939,143410,67.0,5.3,23209.8166666667,2574.88333333333,4980.51666666667,15654.4166666667,7555.4,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6518,36141.5,0.25,0.47,0.66,1.38,1.89,2.68,110.1790678,5.979432741,107.354,0.36,7145.0,151218,143666,67.0,5.5,23243.075,2568.425,4974.525,15700.125,7542.95,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6519,36075.4,0.19,0.37,0.56,1.26,1.81,2.62,109.9867272,5.959317396,107.354,0.37,7051.0,151074,143856,67.0,5.7,23276.3333333333,2561.96666666667,4968.53333333333,15745.8333333333,7530.5,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6520,36009.3,0.23,0.42,0.59,1.3,1.81,2.63,109.7904953,5.939091142,107.354,0.37,6531.0,151132,143901,66.9,5.7,23309.5916666667,2555.50833333333,4962.54166666667,15791.5416666667,7518.05,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6521,35943.2,0.22,0.4,0.55,1.17,1.64,2.45,109.5903721,5.918753979,107.354,0.38,5501.0,151223,144152,66.7,5.6,23342.85,2549.05,4956.55,15837.25,7505.6,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6522,35866.6666666667,0.26,0.4,0.51,1.07,1.5,2.23,109.4066156,5.906569539,107.354,0.39,4967.0,151554,144515,66.5,5.4,23376.1083333333,2542.59166666667,4950.55833333333,15882.9583333333,7493.15,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6523,35790.1333333333,0.26,0.45,0.57,1.13,1.56,2.26,109.2191048,5.894205284,107.354,0.4,4358.0,151779,144664,66.4,5.3,23409.3666666667,2536.13333333333,4944.56666666667,15928.6666666667,7480.7,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6524,35713.6,0.19,0.47,0.59,1.18,1.63,2.35,109.0278397,5.881661212,107.354,0.4,3696.0,151761,144961,66.3,5.2,23442.625,2529.675,4938.575,15974.375,7468.25,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6525,35714.9,0.24,0.48,0.66,1.27,1.76,2.5,109.0244094,5.877004484,107.354,0.4,3488.0,151793,145069,66.3,5.2,23475.8833333333,2523.21666666667,4932.58333333333,16020.0833333333,7455.8,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6526,35716.2,0.3,0.58,0.74,1.6,2.14,2.86,109.0185068,5.872244694,107.354,0.41,4155.0,151954,145189,66.2,5.1,23509.1416666667,2516.75833333333,4926.59166666667,16065.7916666667,7443.35,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6527,35717.5,0.42,0.64,0.87,1.96,2.49,3.11,109.0101319,5.867381839,107.354,0.54,4750.0,152157,145408,66.2,5.0,23542.4,2510.3,4920.6,16111.5,7430.9,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6528,35970.9333333333,0.5,0.62,0.83,1.92,2.43,3.02,109.8100202,5.915944347,103.319,0.65,5796.0,152152,145639,66.1,4.8,23572.0,2512.79166666667,4930.425,16128.7833333333,7443.21666666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6529,36224.3666666667,0.48,0.65,0.82,1.9,2.42,3.03,110.612826,5.964705981,103.319,0.66,5278.0,152480,145845,66.0,4.6,23601.6,2515.28333333333,4940.25,16146.0666666667,7455.53333333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6530,36477.8,0.66,0.89,1.01,2.01,2.48,3.08,111.4185492,6.013666742,103.319,0.79,4530.0,153065,145975,66.0,4.4,23631.2,2517.775,4950.075,16163.35,7467.85,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6531,36652.9,0.75,0.95,1.04,1.82,2.3,2.94,112.0315165,6.045679007,103.319,0.9,3494.0,153255,146172,65.9,4.2,23660.8,2520.26666666667,4959.9,16180.6333333333,7480.16666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6532,36828.0,0.73,1.04,1.12,1.84,2.3,2.96,112.6460547,6.077771687,103.319,0.91,2863.0,153069,146389,65.9,4.1,23690.4,2522.75833333333,4969.725,16197.9166666667,7492.48333333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6533,37003.1,0.84,1.11,1.2,1.77,2.19,2.8,113.2621636,6.109944781,103.319,1.04,2311.0,153318,146588,66.0,4.1,23720.0,2525.25,4979.55,16215.2,7504.8,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6534,36931.5333333333,0.97,1.13,1.22,1.87,2.32,2.88,112.9348221,6.082384088,103.319,1.15,2373.0,153569,146772,66.0,4.2,23749.6,2527.74166666667,4989.375,16232.4833333333,7517.11666666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6535,36859.9666666667,0.98,1.13,1.23,1.78,2.21,2.8,112.602614,6.054686151,103.319,1.16,2198.0,153503,146907,66.0,4.3,23779.2,2530.23333333333,4999.2,16249.7666666667,7529.43333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6536,36788.4,0.99,1.17,1.28,1.8,2.2,2.78,112.2655394,6.02685097,103.319,1.15,1689.0,154286,146999,65.9,4.3,23808.8,2532.725,5009.025,16267.05,7541.75,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6537,37076.7333333333,1.0,1.25,1.4,1.98,2.36,2.88,112.8834279,6.081990228,103.319,1.15,1732.0,153609,147147,65.8,4.3,23838.4,2535.21666666667,5018.85,16284.3333333333,7554.06666666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6538,37365.0666666667,1.09,1.39,1.56,2.05,2.35,2.8,113.502922,6.137308355,103.319,1.16,2543.0,153805,147377,65.7,4.3,23868.0,2537.70833333333,5028.675,16301.6166666667,7566.38333333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6539,37653.4,1.2,1.5,1.7,2.18,2.4,2.77,114.1240216,6.192805351,103.319,1.3,2963.0,153904,147521,65.6,4.3,23897.6,2540.2,5038.5,16318.9,7578.7,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6540,38088.6666666667,1.3,1.62,1.8,2.38,2.58,2.88,115.0435066,6.242635848,102.089,1.41,3543.0,154425,147670,65.6,4.2,23960.4916666667,2545.425,5056.74166666667,16358.325,7602.16666666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6541,38523.9333333333,1.38,1.79,1.96,2.6,2.86,3.13,115.9666394,6.292663833,102.089,1.42,4311.0,155197,148058,65.6,4.1,24023.3833333333,2550.65,5074.98333333333,16397.75,7625.63333333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6542,38959.2,1.64,1.92,2.06,2.63,2.84,3.09,116.8934201,6.342889306,102.089,1.51,3824.0,155214,148281,65.7,4.0,24086.275,2555.875,5093.225,16437.175,7649.1,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6543,39133.9666666667,1.66,1.98,2.15,2.7,2.87,3.07,117.3633327,6.372390857,102.089,1.69,2971.0,155312,148426,65.7,4.0,24149.1666666667,2561.1,5111.46666666667,16476.6,7672.56666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6544,39308.7333333333,1.71,2.07,2.27,2.82,2.98,3.13,117.8328689,6.40186905,102.089,1.7,2090.0,155652,148755,65.8,4.0,24212.0583333333,2566.325,5129.70833333333,16516.025,7696.03333333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6545,39483.5,1.81,2.11,2.33,2.78,2.91,3.05,118.3020289,6.431323887,102.089,1.82,1835.0,155762,148966,65.8,4.0,24274.95,2571.55,5147.95,16555.45,7719.5,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6546,39633.8666666667,1.89,2.17,2.39,2.78,2.89,3.01,118.7966414,6.438782467,102.089,1.91,1626.0,156146,149022,65.8,4.1,24337.8416666667,2576.775,5166.19166666667,16594.875,7742.96666666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6547,39784.2333333333,1.94,2.24,2.45,2.77,2.89,3.04,119.2911004,6.446238524,102.089,1.91,1349.0,155504,149272,65.7,4.1,24400.7333333333,2582.0,5184.43333333333,16634.3,7766.43333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
