Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-11-01,-0.7917654231723035,-2.278180782541863,2.1683377085639655,-4.1802063358088635,-2.193816419025924,-0.5605561727315678,0.3800505971142879,-1.5180954044857013,OK
2021-12-01,-0.8774292261371395,-2.460639321374872,5.014794296086876,-3.846391033360038,-2.5101544981087773,-0.9366659661634865,0.35536760158342967,-0.9492345858645612,OK
2022-01-01,0.5971490205038503,-2.9406398454190166,-2.168277404575598,-5.22748803418226,-2.017546323203441,0.3793728323680837,-0.004340603143982422,-1.0084082423156422,OK
2022-02-01,0.9923774524651217,-3.890640952106663,4.398938456139078,-4.910286051276521,-1.088087623722288,1.048653225259664,0.20623404156336017,-1.7206589574639142,OK
2022-03-01,1.7788576476916516,-4.927399994098647,1.705749513504708,-5.434208447914043,0.06147505026218711,3.687351358518234,-0.21977221588573218,-3.5323704878868667,OK
2022-04-01,4.102223113360017,-6.809879088652587,0.024693502757705543,-7.580029907483169,2.42185019253531,-1.0435426117455335,-0.7408357664890868,1.2117011318313353,OK
2022-05-01,4.559108888058828,-6.537985920114809,-1.483627547664271,-7.099819756900231,2.128598204412185,1.6580487095430183,-0.7387436805180533,-1.6523753268892547,OK
2022-06-01,5.042788741484389,-6.815415168943795,-1.9370158249409866,-5.142845869592286,2.4606040800439706,4.32174371975055,-0.8272012586870598,-3.7277333656086586,OK
2022-07-01,2.2895048419741526,-6.183124274822356,2.2550727962216413,1.3532741700490312,1.0677550235159146,-2.9744601587897495,-0.2574974460754562,3.182844419086276,OK
2022-08-01,2.8062151498522887,-5.670130867491931,0.4698647496458761,2.1540302626170624,0.5474200729122195,-0.6310861227110445,-0.44387712554811176,1.6701673721795878,OK
2022-09-01,5.24313415100311,-7.253317421233897,-0.9792997159202996,0.6414709096061274,2.665014422253446,0.15036466567316323,-0.8751088404170421,1.8351191451790756,OK
2022-10-01,6.822686961419774,-8.149264432498601,-2.5520056583177477,0.7169994857814188,3.8026688889918625,0.5314797226713667,-1.176305206251124,0.4716120855977938,OK
2022-11-01,6.131822578545051,-7.714938975868786,-2.163706867382704,3.0901555793170465,3.0277780915860113,-1.3998035028173015,-1.0675531947246528,3.9913294304113047,OK
2022-12-01,-3.6408256699534784,-3.2835797101566753,7.976009714119339,-1.2294329611486234,-3.9306941414106085,-2.178629769504545,0.5939690541252984,4.115507457318177,OK
