Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2014-08-01,1.9026141475715495,0.35268265400493193,0.0025017770738736678,-1.9467533996093669,0.4007585305158797,-1.36102095857545,0.07336753206762188,0.9949467507575321,AZ
2014-09-01,1.9761194444513044,0.2371117595310307,-0.2442392742265141,-2.0396423620045856,0.377455254279032,-0.9745584952081952,0.15527194734186034,0.8380689700796498,AZ
2014-10-01,1.852987295397483,0.4431672887497832,0.17398245350678077,-1.8969895221107582,0.41852164918476065,-1.4597531348695767,0.1832514648124604,1.069081935841082,AZ
2014-11-01,1.9163472165699342,0.34891768730135536,-0.03658876417011159,-1.8911287541210147,0.4038369685709156,-1.951497232937734,0.14373225581733215,2.035655239874977,AZ
2014-12-01,1.8952830002864316,0.3645465359918464,0.027245053533045627,-1.766645964480628,0.39022869673878824,-2.6902694289348434,0.14742557236221207,3.0254198311657956,AZ
2015-01-01,2.5548100193348793,-0.6030343352299379,-2.1593966349039024,-2.3886927020362516,0.278911753538311,-5.4591159186042475,-0.1368592517780372,5.674311799762597,AZ
2015-02-01,2.324305960116657,-0.34493829766692063,-1.4266585826126157,-2.27551257393193,0.23926631024320463,0.7300040544812655,-0.050096523001826765,-0.7165612142392237,AZ
2015-03-01,2.2068929038628236,-0.22318255959921607,-1.057210702544829,-2.0936087160183523,0.20914379979665645,1.014167476994191,-0.1700865975352898,-1.0763093502038314,AZ
2015-04-01,2.1050470462888753,-0.10417899380586296,-0.7314884504033634,-2.0861606268496136,0.1956982651162743,-0.09984018994353458,0.03512283179733566,0.26633459879326704,AZ
2015-05-01,2.2200654672022706,-0.2798035970276872,-1.1155283910343534,-2.2118749038211103,0.16882635874518906,1.5026946088684592,0.06432393212011353,-1.395274039537262,AZ
2015-06-01,2.234272626591963,-0.32234506730578083,-1.1711624788689825,-2.2062847552606044,0.14476724261201754,1.073415443888653,-0.14890158512386548,-1.036438073285177,AZ
2015-07-01,2.1588309762106004,-0.23640625060822668,-0.9307598901809673,-2.072676120011274,0.13281890995442872,-0.007866359331228007,-0.0067164327833441435,-0.025221726376540902,AZ
2015-08-01,2.06495397791213,-0.10370755384510394,-0.6214847025779895,-1.7110071618099443,0.14267759077109804,-0.7951433948644094,-0.061807159072418176,0.8873801713911301,AZ
2015-09-01,2.100371861951174,-0.15544262715654342,-0.7388187199046841,-1.8548292991794155,0.13624844656026067,-2.2495531974303526,-0.13738743319263388,2.5113608373294483,AZ
2015-10-01,2.032881738055337,0.04520933540022003,-0.475124045614277,-1.945193540306541,0.24296632007077004,-0.944324669564549,0.12362119713418084,0.47662764933372503,AZ
2015-11-01,2.1523777737270393,-0.17642270314703834,-0.8895059731248334,-1.4326762988709387,0.17865165145150094,-0.18565006740111653,-0.024079973623252333,0.03213325294708043,AZ
2015-12-01,2.099399205590334,-0.08571643328426734,-0.7087614959114494,-0.8903271649515193,0.19913097971645044,-1.57649758162176,0.07116232858751716,1.663378234739732,AZ
2016-01-01,1.9782039970327574,0.16369736692086928,-0.2788036280869613,-0.9533650703097529,0.28648459929008196,-0.3859995649660655,-0.01171001260600155,1.1559270154624017,AZ
2016-02-01,1.9064223085080707,0.2607366420352324,-0.044057698767666964,-0.8424210174614842,0.29008335845919486,-1.4876438702354922,0.08047168822434367,1.9133242484786896,AZ
2016-03-01,2.082100602477126,-0.017020163539831032,-0.6343775265226246,-0.9368793065434753,0.24163685887624609,1.4060905461766475,0.041619544007134565,-1.337627103563068,AZ
2016-04-01,2.041927095378372,0.01891878949926787,-0.5102281885391332,-1.2065268382486647,0.22619942034744642,2.3898714516422865,-0.058746001685078396,-1.851769447187128,AZ
2016-05-01,2.0627700855682334,-0.007097745920563642,-0.577538273417401,-1.0765493864068414,0.22676975315718323,0.6129067518859235,-0.15708934955141354,-0.784845076085393,AZ
2016-06-01,1.9958147612214323,0.1001109134060629,-0.352022931148826,-1.075336129681558,0.2461035982176923,1.034318390805969,0.04933562144247759,-0.9604369059656691,AZ
2016-07-01,1.9486977072795333,0.17683110822812653,-0.19281996959314657,-1.0332005943908877,0.26086944475625906,-0.4211342061454248,0.17260056292402978,1.0401906052183043,AZ
2016-08-01,2.0209636910259396,0.05466400006327746,-0.43875758103727347,-0.9563604370507256,0.2333975993568866,0.6550670729634025,-0.025778569269945234,-0.2590294889036918,AZ
2016-09-01,2.075940673726991,-0.033537193384878136,-0.624000572714001,-0.9478150714172819,0.21697185854828543,0.8983338016293755,0.059984729143992055,-1.026296537103085,AZ
2016-10-01,2.1359929749161397,-0.17961739917269717,-0.8458850242134113,-0.9992374797457284,0.1519956290402054,1.3829842334373996,-0.15383787027335735,-0.670364553954603,AZ
2016-11-01,2.249548948541735,-0.3521880066834129,-1.2247267259211472,-0.8056247226307399,0.1274238836575961,-0.4007999950337849,-0.16947105748115784,0.15785344508373697,AZ
2016-12-01,2.3021088713650837,-0.46899125881004733,-1.4145886477764495,-0.694967857983767,0.08105843651334611,1.0285706865249467,-0.09871464625237575,-0.7667885734747361,AZ
2017-01-01,1.7163453967729314,0.39784489633589826,0.5304262153399002,-0.27265347773297705,0.1849637459563955,0.7514340106269638,0.0868678594379068,-2.113734753891367,AZ
2017-02-01,1.8741909697742005,0.20918354958167557,0.023980559625301323,-0.29060184470526956,0.19937966820226016,-1.3720896177036532,0.059671256732547744,-0.29078678366174804,AZ
2017-03-01,1.9585771096748414,0.16470829866762493,-0.2246376073769331,0.37979058095928886,0.260404048852714,-3.4078179444541967,0.0064377208234373175,1.2878579463251665,AZ
2017-04-01,1.899438872610847,0.20058821976108207,-0.04856202104628948,0.5724471347625026,0.22193973879498868,-0.6745878841713896,0.023731167692638055,-0.1297451378795176,AZ
2017-05-01,1.9708251533691798,0.08468483431071577,-0.2896290012040768,0.7679001079634447,0.1994620906836433,-3.084160867721785,-0.007419872965539277,1.498420559512504,AZ
2017-06-01,1.9292581426196882,0.15227097047405946,-0.14922334648768548,1.0088278603300052,0.21254725315377213,-1.8420425595135854,0.026762490936917474,0.3734943818757446,AZ
2017-07-01,1.9883160158801323,0.13096457342069145,-0.3193545270448546,1.0571732865201402,0.2646018399893361,-2.5150860412761977,0.0007886022720191427,0.8093545824038005,AZ
2017-08-01,1.9616468460075576,0.17875008811177528,-0.22753409835816227,1.0838683369869846,0.27715682506868317,-0.4142475363752709,-0.03366776271272814,-1.8584017783939646,AZ
2017-09-01,1.9698235209416226,0.17364507960050254,-0.25193423007857135,1.19679167524387,0.28225039861211243,0.9614496880505967,-0.004170501194751848,-2.6654733129981865,AZ
2017-10-01,2.083177764834214,-0.10817161724802676,-0.6731453430596781,1.2709661198404063,0.154073143802707,-1.2273322102071553,-0.1451246440039331,0.139460959718205,AZ
2017-11-01,2.0421492980193827,-0.06383492441549164,-0.5433522275421082,1.7003338969512385,0.14582627603086704,-1.0182665509471693,-0.0026037731260880326,-0.8270994477228167,AZ
2017-12-01,2.0458048083269,-0.09354240043142259,-0.5650353582392621,2.0028548000115554,0.12216807050323955,-1.194856528694866,-0.0993400368662739,-0.5596552749015151,AZ
2018-01-01,2.040803557720773,-0.05427766994999984,-0.5359080911828362,2.372391942493116,0.15322003909889273,1.0786997340067042,-0.04456817540334667,-1.8269092401434903,AZ
2018-02-01,2.108610539355888,-0.1990629398658816,-0.7785218867998877,2.7830360841517137,0.09907096287423217,0.009430117165085376,0.1440608258870289,-1.0938366623311397,AZ
2018-03-01,2.008439612690602,-0.06565117285954926,-0.45173459616256695,3.233434767484797,0.10285008894789884,-0.9836047516335803,-0.01323676267863312,0.3454782208437388,AZ
2018-04-01,2.047013744829127,-0.15730534391229578,-0.5933985863992474,3.356730771746228,0.06328024397216399,-0.42132842440815527,-0.12251709124835679,-0.5009021044222981,AZ
2018-05-01,2.0803077954442193,-0.2356864409631503,-0.7153906935952671,3.573643887741961,0.029817861700560635,-0.45347734795428735,0.044688641607067286,-0.9534384995279893,AZ
2018-06-01,2.01926569586314,-0.12127812572276504,-0.5032435880914912,3.754044609307629,0.06349434873744496,-1.1741905784350852,-0.035939727176795985,0.07560540274604272,AZ
2018-07-01,1.9873368477033162,-0.04680829739637953,-0.3865259386880658,3.969637961909605,0.09494291823340258,-1.3763307475931936,-0.14108952117672874,0.3095275804320472,AZ
2018-08-01,2.010218773252,-0.06069446498551438,-0.4546558727587769,4.164404817965747,0.10980739435257492,-1.4954481997697022,-0.036406842186867176,-0.10822627917240765,AZ
2018-09-01,2.0401294677072928,-0.13355344710120876,-0.565209364404037,4.413351246131404,0.07741959023465331,-0.10524148787262616,-0.11492432823353085,-0.5853849843697168,AZ
2018-10-01,2.0673566919437865,-0.1193859286584277,-0.634220777463261,4.769806752658753,0.12416033181034752,-0.5493290467803454,-0.051231257380995855,-0.8030595811772996,AZ
2018-11-01,2.0083582851626653,-0.0504629815795545,-0.4455419703964262,4.9811563442598,0.11721298401870602,-1.7995496342721296,-0.08477811027296711,1.3675270693239698,AZ
2018-12-01,1.8665994700032673,0.20254533804711547,0.04215225984683402,5.179368073303513,0.18333342581761491,-1.9937716329604596,0.004246496811545353,1.2241222349927747,AZ
2019-01-01,2.095838695185326,-0.007483911895264317,-0.6682590208872075,4.978261740235482,0.26498967452443495,-1.6901175510517583,0.029749821720823372,1.1756088630841237,AZ
2019-02-01,2.0533349949963142,0.05509012313278591,-0.527263298695947,4.983902246729532,0.27218842983187275,-0.02650731760876668,-0.17729791423220054,-0.8007248288845025,AZ
2019-03-01,2.0021852457865275,0.14610176939324443,-0.35140141365152944,5.0624010987259185,0.295755201014618,1.1330509571168619,0.020462706649120827,-2.3491710758265936,AZ
2019-04-01,2.0189698635078037,0.08092867851190866,-0.4229796622385491,4.88107685856413,0.2545683194444206,1.5046997499962613,-0.0006050911857923696,-1.6913549892712392,AZ
2019-05-01,1.972140122085056,0.17076725523687578,-0.25941332850239557,4.814710753367676,0.2823041508470613,-0.8256091491368531,-0.10669010459900365,0.47919041787864824,AZ
2019-06-01,1.8510419290477524,0.40623685625691175,0.1648000040584996,4.2213743237955015,0.35707082680171376,-0.7941523826763021,0.07770998177733687,0.5826848909438352,AZ
2019-07-01,1.949293713740076,0.30999612306466673,-0.1421233333162797,3.9096692171964254,0.38610362644128116,-0.07452119850753569,-0.031155554065231957,-0.4855010107744785,AZ
2019-08-01,1.8067347523197894,0.5620799563330959,0.34739272586969316,3.614275863615208,0.45029068641883135,-1.1482439845199588,0.1620936700030692,0.014054619911537284,AZ
2019-09-01,1.9638777772307348,0.35292680388949427,-0.16519933741347137,3.383844553191632,0.44443624990956776,-0.8086656333254473,0.10847642843651624,-0.2023673449211738,AZ
2019-10-01,2.0045697499164112,0.25970250124056976,-0.31329196044168534,2.6947213992966548,0.405883626821291,0.4654346450362424,-0.009661380427371722,-1.1207383917703162,AZ
2019-11-01,2.0732712291446993,0.14090289266686729,-0.5481477257364862,2.396517713259809,0.37738567374504967,-1.0331788780807092,0.03131055326569557,-0.35476118115313227,AZ
2019-12-01,2.0295504816341596,0.1414428479931659,-0.42818560185443605,2.366693363434254,0.3243756053176781,0.9537465618012249,-0.06490700511292767,-0.6315326544848443,AZ
2020-01-01,-0.31171066324035435,3.882668105248171,7.454588987493928,4.383003158880619,1.0016229842361852,2.569891783782778,1.0054352398534743,-0.764280563445473,AZ
2020-02-01,-2.548582500897795,5.898261898879653,-4.484721409769458,5.334067045404345,0.17054035115568056,2.057565814579376,1.5193145708291793,-0.5727288674614106,AZ
2020-03-01,-4.165898062439704,7.3936384431959405,-0.9555796748712808,2.645297480403169,-0.3946018186546738,-1.08584218608079,0.25553766968604735,2.556041539825116,AZ
2020-04-01,-5.287404602436535,11.0997622662424,3.594877532009596,4.346245248195888,1.7551501173263544,-4.45498516445132,-17.61040377912094,5.321074925254726,AZ
2020-05-01,-4.987520620526735,10.296903357957259,2.871574030104397,3.8388231240647115,1.3605670124939884,1.8575327353863262,5.161067230848093,0.048350378785468634,AZ
2020-06-01,-5.2510368043233475,9.67371192020087,-3.6801119013574404,3.565923673301526,0.44407256804982354,4.484867603534261,6.876199739445539,-3.5947869909197183,AZ
2020-07-01,-5.0780114882918115,8.50787264919401,-3.3620932203048604,2.791535167267012,-0.45367163813942973,4.029789266900181,3.397936088576716,-3.426470840239371,AZ
2020-08-01,-4.4793363932140196,7.307420224306568,16.35784342836739,2.0647259371775,-0.8599510613552303,4.188287677738853,3.493835445509519,-2.6345114456041023,AZ
2020-09-01,-4.846122152861947,7.19113910878548,4.234213512345325,1.9907493096632782,-1.4210728644378023,3.0836581325947394,2.5503537264569287,-1.1177169706193713,AZ
2020-10-01,-4.985940512910811,6.832094278457565,-0.2947103871139456,1.7552658226843705,-1.9342445695799615,1.7061261340155547,2.3991731766447644,0.1943067084281835,AZ
2020-11-01,-5.560162628083558,7.050706896298524,-11.829962598844716,1.8381682898505745,-2.431636378827301,1.6622135461805043,1.887715175746862,-0.027521663715711856,AZ
2020-12-01,-6.701354804258334,7.868227316729964,-5.503273363290184,2.248636382391151,-2.9985437690417944,5.899604384714689,1.6100923860004615,-1.9043141076357093,AZ
2021-01-01,-4.3260176091155405,4.41706346360846,8.523108553333909,0.34003841079036173,-2.63542791034568,-5.1087383002011215,1.392488782106542,-0.6479573271233384,AZ
2021-02-01,-3.4351607450170905,2.3722735825979333,15.41661038734518,-0.8887593330366894,-1.903680068001063,-5.340914272190169,1.0005360268785888,-1.4222742185454997,AZ
2021-03-01,-4.5058920974168855,1.896473405239527,3.1607135151451775,-1.2105360805551963,-1.4680134006794272,-2.3372871415123555,1.1360114884490948,-2.7873882294996974,AZ
2021-04-01,-5.431406594058248,1.1697932965552102,1.378122670414084,-1.6722356236190603,-1.151613349401906,-2.4507412909373074,0.49738629911209625,-2.2189523014088075,AZ
2021-05-01,-5.610134821148633,0.5155964803943797,1.8403954838430745,-2.047937202155468,-0.8031653958940338,-2.4086657007533048,0.5361498672165138,-2.361228596228419,AZ
2021-06-01,-5.730918797573045,0.09670672305324349,2.0979082868752346,-2.2592443123669663,-0.6486430673983732,-1.7118474244289668,0.626358660644468,-3.363140277956631,AZ
2021-07-01,-6.007382825377182,-0.1699471596063462,-0.686970898148485,-2.416386489790734,-0.44206464126957057,-2.4437280989661816,0.6769673402745919,-0.4833128580398655,AZ
2021-08-01,-6.1093816367696405,-0.5482022937383546,-3.3742737837203656,-2.604945311955567,-0.29984919590064724,-2.8434325698581997,0.46956359591736163,0.6199452943693298,AZ
2021-09-01,-5.931603769386895,-1.2309881261087594,5.724627996144115,-3.017301869262261,0.11742370380829145,-3.458923892709497,0.23569865218270544,0.4358336568678776,AZ
2021-10-01,-6.00282066896467,-1.7521903864340713,2.02283164419642,-3.2854076317842558,0.3278679657007639,-0.6755631520191335,0.28131663032580495,-2.6635060287235364,AZ
2021-11-01,-6.407915362309724,-1.8080657484420768,-1.559397549782446,-3.2960806847044517,0.8096690639148886,-0.06772166515569904,0.17073258434569344,-1.6086134876395912,AZ
2021-12-01,-6.092636294922817,-2.8872640851573035,2.8246168260835196,-3.670915647763344,1.4009922805543586,-0.5520383244946936,-0.1430204436574859,-0.4555125403484492,AZ
2022-01-01,-4.0218785988400985,-6.511866988629443,-15.778236339238301,-5.16368624941213,1.3715656240078085,1.5232239464620896,-1.2286436522695252,-0.28077210468325864,AZ
2022-02-01,-4.561862779832282,-6.4254327591197455,11.736110546538631,-4.228990415150855,1.2730690817564285,2.3470025965317958,-0.7498032069297947,-1.2419874899297227,AZ
2022-03-01,-4.8900265757731765,-6.348436296224675,2.067573018332185,-3.5538605863685704,1.229488388091259,5.971718991347943,-1.1346622503264154,-4.253208714818492,AZ
2022-04-01,-5.138778488830507,-6.729809554998475,-1.490449680685769,-2.6169706492243727,1.0423411766935382,-1.1805599575531,-1.4331476503356768,2.176654735229774,AZ
2022-05-01,-5.575103485668671,-6.47692865906617,-2.9092907954833356,-1.8164365559905045,1.1070161121930682,2.9336165271277377,-1.2324053754865647,-1.9081164791022296,AZ
2022-06-01,-5.484767734140538,-6.852645370500238,-2.5547949541853017,-0.06121320102988321,1.1214556479483864,6.790442659486007,-1.347583916249512,-4.681637131741302,AZ
2022-07-01,-5.805018606228632,-6.504970547372869,-1.6032072045306593,2.1516776675764477,1.3001395444014825,-3.728629227027089,-1.076610773720621,4.862599554840002,AZ
2022-08-01,-5.705836321779967,-6.718723638021242,0.8973870943391304,2.8461205042791837,1.456171714776757,-0.10523740819716135,-1.2659898434047134,3.858013984200474,AZ
2022-09-01,-5.627813576681016,-7.2248707876715486,1.1437979909589089,4.181764038122952,1.3879431565849785,0.7671553938509538,-1.4047120095331824,2.1794964510268344,AZ
2022-10-01,-5.715689391734882,-7.462261178767328,-1.7662627438731895,5.783433707233572,1.5273050282269238,1.2173485806182347,-1.5297316525341562,1.932313897246634,AZ
2022-11-01,-6.016083564547032,-7.667182590591406,-4.064416607416428,6.532777835327356,1.6974849198046298,-1.3662291889108933,-1.5865362292524468,6.824836481868507,AZ
2022-12-01,-6.939053902099448,-6.198892830959783,3.361764655004186,-5.8907495252735576,2.214500694112356,-1.7624459721542614,-1.1504948559196992,8.705805010682377,AZ
