Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5257729090469411	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.2540941127453945	0.6493162729775219	0.3211469343254601	0.029490616621983913	0.15173442970502715	0.8068337204551878	0.8223201170577645	0.3181818181818201	0.4579439252336449	0.46532008960196153	0.3964240539413736	0.3568317221053159	0.5606541158002599	0.3233480452945011	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.4964763407655852	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.16598890464131263	0.6041234006526653	0.0	0.02412868632707775	0.16510528907306138	0.8055543580226956	0.8202058936939317	0.2727272727272734	0.4579439252336449	0.3081828596663921	0.32956888282199875	0.22866471527172094	0.42560330833552223	0.20928582258806994	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.45859589563763087	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.09140263939623386	0.6032260856262253	0.3211469343254601	0.026809651474530828	0.13437883509299844	0.8095017709632395	0.8238479088897778	0.22727272727272663	0.4579439252336449	0.16307396419905898	0.249775386238962	0.0975094113698204	0.30907342770386703	0.08699962265940356	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.5668268480841202	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.30290136506359266	0.6023380317113853	0.3211469343254601	0.02412868632707775	0.14252792116301904	0.805262264353838	0.8183347319329395	0.18181818181817988	0.44859813084112155	0.5780828211295048	0.4762434391628346	0.47323048743556695	0.6424678150428489	0.4364732325635402	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5174120509626443	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.3272479727603222	0.553791797585799	0.3211469343254601	0.026809651474530828	0.17818262996564477	0.8185903306715626	0.8200477520852829	0.1363636363636367	0.44859813084112155	0.5328647792943686	0.45107687155707954	0.43246883927075797	0.6061765352130775	0.3983212627976651	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.4860569352330245	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.26521922445720764	0.5536009571947481	0.3211469343254601	0.0160857908847185	0.18256938990086094	0.815943793632123	0.8211815955429621	0.1363636363636367	0.4392523364485982	0.41217380824131455	0.3846483403318176	0.32340689390010374	0.5092600378614313	0.2966027610119215	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.45325469966470416	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.20036175152278707	0.553411117418118	0.3211469343254601	0.01072386058981233	0.16681019377921252	0.8112013334931283	0.8196578374857798	0.1363636363636367	0.4392523364485982	0.28593830474312065	0.31519269483644835	0.20932625003407207	0.4078895513364869	0.1902149232545857	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5120602007237477	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.19504947089185964	0.6077615009743652	0.3211469343254601	0.01072386058981233	0.18353287015580394	0.8165747062094404	0.8173653310839419	0.1363636363636367	0.4299065420560748	0.3615924561765833	0.35612921387906193	0.27794415563890845	0.4686902727477647	0.2538692307848142	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5054518905821279	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.18174517640724822	0.6068592309963069	0.3211469343254601	0.008042895442359248	0.13785294388672503	0.8091941800468382	0.8223289524283204	0.09090909090909349	0.4299065420560748	0.3364009753646714	0.3419304971356554	0.25530081922672143	0.44848471111241917	0.23258682806327002	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.530214342375658	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.22986799700550947	0.6059664345334582	0.3211469343254601	0.008042895442359248	0.10899221245842476	0.8102815037840168	0.8198728129715163	0.09090909090909349	0.42056074766355145	0.4314682466775687	0.3934903124102668	0.3414843077608041	0.5248788915074885	0.31259292113466275	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5122262727855198	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.18579139088379215	0.5823570294112154	0.3211469343254601	0.01072386058981233	0.1300896618654242	0.7748893508307949	0.8213239601066769	0.045454545454546746	0.4112149532710281	0.32229845984482003	0.33338314182747264	0.2428426676073348	0.4372157942603748	0.22058083727354222	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5148140997323966	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.19065999207079654	0.5818005082786318	0.3211469343254601	0.008042895442359248	0.134451093927242	0.8412095355145293	0.8235377070539099	0.0	0.4018691588785047	0.3326140857241428	0.3386115445838747	0.25232804287124355	0.4455312453836071	0.22920589231396313	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5052068419564603	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.17165209861846176	0.581248613635628	0.3211469343254601	0.01072386058981233	0.13665511303232075	0.8177730833014433	0.814575070029052	0.0	0.39252336448598135	0.2961761885149591	0.3182805411737457	0.21950278397940676	0.4162908697352132	0.19845329935542777	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.46440013318245743	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.24667348436577674	0.6109987542890346	0.527485514568113	0.005361930294906166	0.1589854530930553	0.8203859482666936	0.8198329027452651	0.0	0.3738317757009346	0.3810630372422702	0.38113394627112007	0.3808308661637463	0.45475274837886015	0.3313603228108053	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.49297678893258184	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.3021711177640477	0.6106700272235115	0.3211469343254601	0.005361930294906166	0.15289314962524742	0.8063658967333401	0.8186518557405352	0.0	0.36448598130841126	0.48972361204581105	0.43986533082871904	0.4787390063887091	0.5422687887581743	0.42228707500976864	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.46207020785592723	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.2412019377482354	0.6103432375742139	0.3211469343254601	0.008042895442359248	0.17333880133325374	0.8254627173521412	0.8236449003660327	0.045454545454546746	0.3551401869158879	0.37036199386547597	0.37392937448033803	0.37030377497082156	0.4466196545914375	0.321169307896231	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5034473485274086	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.06411744592134584	0.6561346889503843	0.3211469343254601	0.01072386058981233	0.15230278895769192	0.8076266774238325	0.8249493924630638	0.045454545454546746	0.3457943925233645	0.37452907795340834	0.37554446703540756	0.37366054786764896	0.4501948783454439	0.32410074889829765	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5079566321463741	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.0725725546501759	0.6536714951593376	0.3211469343254601	0.01072386058981233	0.17542459772791397	0.8126222115907127	0.8205458782403786	0.045454545454546746	0.3457943925233645	0.391673362772749	0.3842638775101582	0.3887658377272314	0.4641920321086102	0.3379692498940338	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5206984806846663	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.09714517113095215	0.6512467519731211	0.3211469343254601	0.013404825737265418	0.17023285102275496	0.822080809866217	0.8257039822361284	0.045454545454546746	0.33644859813084116	0.4403786645487775	0.41024859201547204	0.43243697204365933	0.503538925767925	0.37842692590800253	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5331011564815245	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.15682900637795372	0.6266531432469902	0.3211469343254601	0.01072386058981233	0.17415859081725138	0.8123850160291054	0.8221142682634116	0.09090909090909349	0.3271028037383178	0.4078447241345734	0.39182228022685317	0.4025954327916046	0.47762677557919003	0.35046760100973373	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.568255461478314	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.22590055535222286	0.625558590003938	0.3211469343254601	0.01072386058981233	0.12176489005227105	0.8116286777528561	0.8196616635690087	0.1363636363636367	0.3271028037383178	0.543064726392229	0.46512765997709465	0.5245672110702115	0.5864638104410534	0.4638057858290499	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.559628648478672	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.20924384868473062	0.6244770073850796	0.3211469343254601	0.01072386058981233	0.11172858572991529	0.8158018120719297	0.8245558462563858	0.18181818181817988	0.3271028037383178	0.5104443830653486	0.4466705289268885	0.4946566124228395	0.5604779822363704	0.4357869342718346	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5061195294537978	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.2446507871898559	0.5692137182692427	0.3211469343254601	0.01072386058981233	0.11272487177714505	0.8300547056264846	0.8220236597927636	0.18181818181817988	0.31775700934579443	0.5515776446678722	0.46854791805981916	0.5314937095165904	0.5937339527722696	0.469893556960062	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5172997040230656	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.2661267242106035	0.5688006746309819	0.3211469343254601	0.01072386058981233	0.1250273375471453	0.8061260573769912	0.8236746516212029	0.22727272727272663	0.30841121495327106	0.5935608499095734	0.4908979016964085	0.5691043599642165	0.6276705875846285	0.504722410581788	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5340147469724288	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.2984432314105	0.5683905736739618	0.3211469343254601	0.01876675603217158	0.13744930137398823	0.8144364776464362	0.8233744488067245	0.22727272727272663	0.2990654205607477	0.6567685809589074	0.5248606391094915	0.6259264573326471	0.6786541589942884	0.5574339003361143	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6971775750890726	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.5408103892600573	0.5924651624819124	0.004330125269457363	0.0160857908847185	0.1500635098242558	0.8257177919739254	0.8201488230902793	0.18181818181817988	0.2990654205607477	0.8922620233375045	0.6918398709325049	0.5307049948530624	0.9532681564606451	0.5820931691682945	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5596558573742196	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.27231781363650404	0.5922129807962	0.3211469343254601	0.0160857908847185	0.1416468846131616	0.8034061642763356	0.8229426152859306	0.18181818181817988	0.28971962616822433	0.3668492139793386	0.403617277070887	0.05598430430299467	0.5308485396855337	0.1400767715950422	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5531004202735625	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.26025447622531017	0.5919621542581065	0.3211469343254601	0.0160857908847185	0.15162653048806968	0.8098794065368862	0.8161387989449225	0.18181818181817988	0.28037383177570097	0.34347252958044416	0.38990748104985096	0.035575999229728705	0.5117023309603645	0.12089683722996694	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5320356692425741	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.16730140257544532	0.5546655039997436	0.3211469343254601	0.01876675603217158	0.20555971084838678	0.8204703357769915	0.8233488059890725	0.18181818181817988	0.28037383177570097	0.4387864303230977	0.441106888200657	0.12257190855443961	0.5879003499581835	0.20168036666136024	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.4964494040545289	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.09794427667597302	0.5544461415585741	0.3211469343254601	0.01876675603217158	0.1588125317192787	0.8177257676594207	0.8256853374382761	0.18181818181817988	0.2710280373831776	0.3025257903011	0.365699249115059	0.0	0.47808583330645427	0.08741635918590915	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5060263038541312	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.11701845874110738	0.5542279851425306	0.3211469343254601	0.021447721179624665	0.17566813031366202	0.8069081625681082	0.8184754748785685	0.18181818181817988	0.2710280373831776	0.3393967877790572	0.3849673620640307	0.03409876910915016	0.5073461816600483	0.1189689043453951	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
