                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 47 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1008.331
                ,+ 7 factors in 7 blocks,  AIC                ,2428.662
                ,+ AR(1) idiosyncratic  ,  BIC                ,2805.362
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2569.776
Time:           ,21:23:32               ,  EM Iterations      ,24
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,   idiosyncratic: AR(1), var.
Cases5          ,0.08  ,-0.24   ,.       ,.    ,.          ,.         ,.        ,0.13                   ,0.60
Cases2          ,0.08  ,-0.24   ,.       ,.    ,.          ,.         ,.        ,0.13                   ,0.60
Deaths5         ,0.07  ,0.10    ,.       ,.    ,.          ,.         ,.        ,0.08                   ,1.05
Deaths2         ,0.07  ,0.10    ,.       ,.    ,.          ,.         ,.        ,0.08                   ,1.05
Cases3          ,0.08  ,-0.24   ,.       ,.    ,.          ,.         ,.        ,0.13                   ,0.60
Deaths3         ,0.18  ,-0.03   ,.       ,.    ,.          ,.         ,.        ,0.21                   ,0.56
Cases4          ,0.19  ,-0.26   ,.       ,.    ,.          ,.         ,.        ,0.18                   ,0.13
Cases1          ,0.19  ,-0.26   ,.       ,.    ,.          ,.         ,.        ,0.18                   ,0.13
Hosp2           ,0.19  ,-0.28   ,.       ,.    ,.          ,.         ,.        ,-0.07                  ,0.00
Hosp1           ,0.19  ,-0.28   ,.       ,.    ,.          ,.         ,.        ,-0.07                  ,0.00
Deaths4         ,0.19  ,-0.27   ,.       ,.    ,.          ,.         ,.        ,-0.04                  ,0.07
Deaths1         ,0.19  ,-0.27   ,.       ,.    ,.          ,.         ,.        ,-0.05                  ,0.07
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.88     ,2.78
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.21       ,8.55
      Transition: Factor block 2
        ,L1.Response,   error variance
Response,0.02       ,5.70
   Transition: Factor block 3
     ,L1.Uncat,   error variance
Uncat,0.59    ,7.19
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.51          ,3.48
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.07         ,3.88
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.60        ,2.46

Warnings:
[1] Covariance matrix not calculated.
