Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.5753586989631306,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.49858751308677884,0.5921895817073901,0.9999999999999999,0.4021447721179625,0.2034997530979608,0.7973372499006984,0.8246147103723622,0.44186046511627985,0.0,0.1906033256917182,0.5223615569560758,0.26842117588430553,0.1641948790987386,0.4339605482107278,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45539075069624996,0.45539075069624996,0.46310832025117743,0.46310832025117743,0.45539075069624996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.5898290730645055,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.5471000073405597,0.5918037876321552,0.0,0.41018766756032177,0.1411141212851745,0.8137453876417202,0.8223618312985181,0.41860465116278966,0.0,0.2482722926811304,0.5571000209135385,0.33630952940260256,0.2111524497563168,0.48814443951940145,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4553937356906829,0.4553937356906829,0.46310832025117743,0.46310832025117743,0.4553937356906829,0.46310832025117743,0.5103319866706496,0.5111233846446218,0.4524158125915081,0.45222696766320924,0.4969538729329852,0.4950936663693131
2020-03-01,0.6554715264117322,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.7722647233663038,0.5914187957790913,0.0,0.16085790884718498,0.1536837167429767,0.6969692592429803,0.7600573027159682,0.37209302325581284,0.01010101010101011,0.5090352805337705,0.7240134542470544,0.6478724837333958,0.4256374427976163,0.7401249358717452,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4574444268661439,0.4574444268661439,0.49136577708006285,0.49136577708006285,0.4574444268661439,0.49136577708006285,0.5142168136588139,0.5150622980805777,0.5319668130795511,0.5310555216595485,0.4969538729329852,0.4950936663693131
2020-04-01,0.19872920965725877,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.036098922350673246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7496623998435354,0.8778666941003315,0.9352870454078634,0.6235084991638515,0.9725167881076556,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4587667793999564,0.4587667793999564,0.5682888540031398,0.5682888540031398,0.4587667793999564,0.5682888540031398,0.5108351725478026,0.5115851268529076,0.43557833089311865,0.4348993288590604,0.5474325500435161,0.5468331846565566
2020-05-01,0.06185911999382587,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.5677777449305599,0.018542605636193588,0.0,0.0,0.1614669924179395,0.9569070071883189,0.9232072175524301,0.5348837209302317,0.8888888888888888,0.2547161066413095,0.553191206954169,0.34019709360567724,0.21460444622974872,0.48861438329204876,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.45513105618058025,0.4548086767818178,0.40816326530612246,0.40816326530612246,0.45513105618058025,0.40816326530612246,0.5104189928741919,0.5109986697073355,0.41556857003416303,0.41635143380109824,0.4464751958224543,0.4433541480820696
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.3966679866280946,0.0,0.0,0.008042895442359248,0.05672922985387856,1.0,1.0,0.5116279069767433,0.7171717171717171,0.05997733157271301,0.42387046676287865,0.10529456981106745,0.05333620406456452,0.29707838914938467,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4633905357766508,0.46286816175087836,0.46938775510204084,0.4646781789638933,0.4633905357766508,0.46938775510204084,0.5230740451794212,0.5235102503800836,0.5069546120058566,0.5060402684563758,0.516100957354221,0.5147190008920607
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.008745923732025929,1.0,0.0,0.01072386058981233,0.0927728026217233,0.8619915693855537,0.8704398225170659,0.5813953488372103,0.6161616161616161,0.10785319091155726,0.4524336648002154,0.1614816716685584,0.09219560683631511,0.3418236873896074,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.47158136050076266,0.47075153204839276,0.5588697017268446,0.5588697017268446,0.4715783755063297,0.5588697017268446,0.5210206987758227,0.5215252042949449,0.4956076134699854,0.49444783404514947,0.516100957354221,0.5147190008920607
2020-08-01,0.9863733326828651,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.0,0.989637078843806,0.0,0.013404825737265418,0.09648311235884593,0.9301592416903756,0.8813465190089401,0.5581395348837219,0.4747474747474747,0.09943288066092854,0.4444070069225887,0.15013598646198703,0.08461246918931442,0.3317655607487312,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4505640146981126,0.45126250339543117,0.49764521193092626,0.4945054945054945,0.45056998468697856,0.49764521193092626,0.5035107003129323,0.5045981209616115,0.4216691068814056,0.42147651006711406,0.4586597040905135,0.45584299732381806
2020-09-01,0.9996278412297412,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.08219288752026092,0.9796888713185329,0.0,0.01072386058981233,0.1322374527486139,0.8220104815944788,0.8502188608049476,0.6279069767441854,0.41414141414141414,0.19556433705253276,0.5044383290159407,0.2642369398711623,0.16326946062419628,0.423540219550822,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45114011862367875,0.4511192236626479,0.4050235478806908,0.40816326530612246,0.4511371336292458,0.4050235478806908,0.5102725324315623,0.5109808532877232,0.454123962908736,0.45417937766931055,0.5352480417754569,0.5343443354148082
2020-10-01,0.6709261896071327,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.32673327667690694,0.8538815563136495,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.604651162790697,0.3434343434343434,0.3120741406987292,0.5777631971064591,0.4027962330927937,0.2587322765155514,0.5351778842544115,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4691694849989105,0.46984707873519815,0.5102040816326531,0.5133437990580848,0.4691694849989105,0.5102040816326531,0.5268646154470814,0.5270661107943747,0.505002440214739,0.5040878584502746,0.4978241949521323,0.495985727029438
2020-11-01,0.6734023996705983,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.3361312728157325,0.8501505545755672,0.0,0.01072386058981233,0.051513776345801246,0.809529527014256,0.8226838610176903,0.604651162790697,0.3232323232323232,0.32391041093744416,0.583021336796749,0.41578102803820294,0.26784617619423934,0.5449005940624776,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5123981743774048,0.5127175687817342,0.609105180533752,0.6106750392464678,0.5123981743774048,0.609105180533752,0.5775181770460234,0.5785006295134929,0.76232308443143,0.7621720561317877,0.8468233246301131,0.8465655664585192
2020-12-01,0.5912885627209539,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.053512735228255184,0.8465124581296868,0.0,0.01072386058981233,0.17325056712459738,0.8080962408847309,0.801936736537891,0.6511627906976738,0.3232323232323232,0.0,0.36987422672286,0.025957897595164148,0.0,0.2276849744673653,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.0034232708801119004,0.0,1.0,0.0,1.0,0.0,1.0,0.4791751863382775,0.4791751863382775,1.0,1.0,0.4791751863382775,1.0,0.509116800027842,0.5104151819650322,0.4385065885797951,0.43868212324588163,0.5187119234116623,0.5191793041926851
2021-01-01,0.7155130568161353,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.6459826361892891,0.7422776265105324,0.5049431153025499,0.01072386058981233,0.1436405198893827,0.8037985530107958,0.8316384498028809,0.6511627906976738,0.3030303030303031,0.9075624845356002,0.9920042420472888,0.8102863655725165,0.8085196074482838,0.9772442142168932,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.044497920270916924,0.0,0.0,0.0,1.0,0.0,1.0,0.4256273712049527,0.4256273712049527,0.3296703296703297,0.3296703296703297,0.4256273712049527,0.3296703296703297,0.4783760582129506,0.47921714652223485,0.2829428989751098,0.2832214765100671,0.19408181026979981,0.19000892060660124
2021-02-01,0.7230293402161622,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.6710346808513299,0.7409553875130434,0.0,0.008042895442359248,0.10476767027080017,0.8186046173234472,0.8347112478477754,0.6744186046511622,0.2828282828282829,0.9376273540844507,0.9999999999999999,0.844798486495711,0.8356611879549465,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.10848179776935252,0.0,0.0,0.0,1.0,0.0,1.0,0.40964272601631596,0.40964272601631596,0.10361067503924648,0.10361067503924648,0.40964272601631596,0.10361067503924648,0.468683567138337,0.46956955530216643,0.2948999511957052,0.29554606467358147,0.38903394255874674,0.38447814451382695
2021-03-01,0.6703803596361299,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.48842050692416733,0.7396529237185746,0.0,0.005361930294906166,0.0950621449885796,0.8259506443671929,0.8426814771918714,0.6976744186046524,0.2727272727272727,0.7288971816129863,0.8531380879310342,0.5928635635233952,0.6657542075137415,0.7904521309231883,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.231622746185853,0.20226745684102035,0.0,0.0,0.0,0.0,0.0,1.0,0.444149261661627,0.4492834520863619,0.3437990580847724,0.3673469387755102,0.444149261661627,0.3437990580847724,0.5084860050521602,0.5091427926643861,0.44228892142508547,0.44209884075655886,0.4969538729329852,0.4950936663693131
2021-04-01,0.5887353214761009,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.4106842239220452,0.637687911193767,0.0,0.005361930294906166,0.15096177082180548,0.8215175625321907,0.8233982244678987,0.7441860465116275,0.2525252525252526,0.7672786274576766,0.8675235232793452,0.6374530012089876,0.6996233283351427,0.8217735272140377,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.42302357836338417,0.3324023631611882,0.0,0.0,0.0,0.0,0.0,1.0,0.48638991788280317,0.48125572745806827,0.36420722135007855,0.34065934065934067,0.48638991788280317,0.36420722135007855,0.5411365330348054,0.5418388920562524,0.5518545632015618,0.5502135448444173,0.4969538729329852,0.4950936663693131
2021-05-01,0.592870466935204,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.4187504828368372,0.6371000929201557,0.0,0.0026809651474530814,0.12389210910945332,0.8177091421539534,0.8308942638373007,0.720930232558139,0.2222222222222222,0.7780009909362338,0.8643611896187118,0.6489046137518893,0.7106139864618867,0.8263766925807529,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6296809986130375,0.44434884234549266,0.0,0.0,0.0,1.0,0.0,1.0,0.44602682315997483,0.44602682315997483,0.5635792778649922,0.5635792778649922,0.44602682315997483,0.5635792778649922,0.4920954864081809,0.4930248717217788,0.3990971205466081,0.39987797437461864,0.4969538729329852,0.4950936663693131
2021-06-01,0.5828484063419911,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.3780963489119995,0.6365165108868239,0.0,0.008042895442359248,0.1171721855808388,0.8139240932155383,0.8388879424853678,0.720930232558139,0.2020202020202021,0.7326755608739817,0.8251557588688196,0.5931566360634379,0.6753108218077527,0.7766058980784827,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7309292649098474,0.49284057864320685,0.0,0.0,0.0,1.0,0.0,1.0,0.42703031858845586,0.42703031858845586,0.34850863422292,0.34850863422292,0.4270392735717548,0.34850863422292,0.48646183472881616,0.4873993372291904,0.36383601756954614,0.3643685173886516,0.4969538729329852,0.4950936663693131
2021-07-01,0.5658868363881686,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.45751814146601855,0.5177015135073326,0.0,0.013404825737265418,0.09281009091211352,0.8447262678280361,0.8416470585126722,0.6976744186046524,0.1717171717171717,0.8014045059920832,0.8605536311910235,0.6742898614241565,0.7340325387810649,0.8381000597908679,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7766990291262137,0.5174798468730445,0.0,0.0,0.0,1.0,0.0,0.0,0.46923216988200317,0.46923216988200317,0.434850863422292,0.434850863422292,0.4671814787065422,0.4332810047095762,0.539821289257924,0.5403408281071835,0.5571010248901904,0.5566809029896278,0.4969538729329852,0.4950936663693131
2021-08-01,0.5777594122458373,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.49161466775431484,0.5176218365559825,0.0,0.01072386058981233,0.15018344617173365,0.8216318148412766,0.8374910264999796,0.6976744186046524,0.15151515151515155,0.8418635750142007,0.8779355555194198,0.7215468740150226,0.7693786842692343,0.8722521427147685,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.8058252427184466,0.5424826075753671,0.0,0.0,0.0,1.0,0.0,0.0,0.586885725458122,0.586885725458122,0.8618524332810047,0.8618524332810047,0.5909602428591471,0.8649921507064364,0.6408325913637642,0.6420770381984036,0.9416788677403611,0.9388651616839536,1.0,1.0
2021-09-01,0.5935190882484422,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.5392857562531576,0.5175419290138867,0.0,0.008042895442359248,0.21089342117893564,0.829324685465715,0.8333904031509844,0.6976744186046524,0.1111111111111111,0.8978970765640634,0.9058066385803121,0.7875288816501359,0.8175182588932817,0.9217499533700553,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8432732316227461,0.5708948356461884,0.0,0.0,0.0,1.0,0.0,0.0,0.4491700222979084,0.4491700222979084,0.8618524332810047,0.8618524332810047,0.4471372410890454,0.8602825745682889,0.475406246465373,0.47560338274420366,0.2842850170815032,0.28456375838926173,0.2689295039164491,0.272078501338091
2021-10-01,0.721565912247792,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.6400671219174466,0.6427109563406141,0.0,0.008042895442359248,0.017906844747188427,0.8248883981973458,0.841703535819815,0.720930232558139,0.10101010101010105,0.6875123472572359,0.7606806323888626,0.5339091309966808,0.64583881218837,0.7119756892995532,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8723994452149793,0.6165660544042404,0.0,0.0,0.0,1.0,0.0,0.0,0.3993683751779803,0.3993683751779803,0.44427001569858715,0.44427001569858715,0.3993683751779803,0.44427001569858715,0.4682630371545491,0.46785917901938423,0.27806246949731583,0.27773032336790726,0.24369016536118365,0.22747546833184656
2021-11-01,0.7105879343666917,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.6059303148143325,0.6425706480517355,0.0,0.008042895442359248,0.13148972382008645,0.8454799427581161,0.8353271160933808,0.720930232558139,0.08080808080808083,0.6496926225697683,0.7281465198364533,0.48736312178839103,0.6164573732928011,0.6704117085169413,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8876560332871013,0.6764870983178121,0.0,0.0,0.0,1.0,0.0,0.0,0.42866609553773183,0.42866609553773183,0.7896389324960754,0.7896389324960754,0.42866609553773183,0.7896389324960754,0.4790358552564798,0.47927950399087793,0.3545632015617375,0.35411836485661985,0.48476936466492604,0.49063336306868865
2021-12-01,0.7212670914569399,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.6464176441853474,0.6424309981871251,0.0,0.008042895442359248,0.1231034144279695,0.8253004314759759,0.833561803676217,0.6976744186046524,0.08080808080808083,0.6976335271159504,0.7517120804602515,0.5437445667614678,0.6577712064308052,0.7125191248772256,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9223300970873787,0.7475475761033606,0.0,0.0,0.0,1.0,0.0,0.0,0.46768295777128377,0.46768295777128377,0.0,0.0,0.46768295777128377,0.0,0.5745425648848763,0.5758934934435576,0.4653489507076623,0.4660158633312996,0.5491731940818103,0.5486173059768065
2022-01-01,0.6210647582312714,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.17514050557892227,0.8417655800512969,0.8258912572247243,0.7906976744186043,0.08080808080808083,0.5427571457101421,0.23913934449692334,0.4668853191272011,0.622324248073761,0.36925549041628597,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9417475728155341,0.7934120440239997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3861852433281005,0.3861852433281005,1.0,0.3861852433281005,1.0,1.0,1.0,1.0,1.0,0.9964317573595005
2022-02-01,0.6072903217769393,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.10020925593384676,0.8225231991975527,0.8457818859679205,0.8372093023255811,0.06060606060606061,0.48810162312405647,0.20502727024957057,0.3985706731053011,0.5773268574687562,0.31584545228241534,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9528432732316229,0.8120881952368683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839874411302983,0.5839874411302983,0.0,0.5839874411302983,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.5366474553602165,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.1224117367388608,0.8314178054745589,0.8276147347747844,0.8837209302325579,0.04040404040404039,0.20774281346475829,0.02404274710670018,0.05953267225242199,0.34614597637461736,0.042645444499795154,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9597780859916782,0.8222475797842971,0.0,0.0,0.0,0.0,0.0,0.0,0.3066484781005884,0.3066484781005884,0.46310832025117743,0.46310832025117743,0.3066484781005884,0.46310832025117743,0.4193176973518212,0.4223619821360699,0.14738897022938025,0.148993288590604,0.4290687554395126,0.4255129348795718
