Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2021-04-01,2.0701300659163673,-1.5397668846447046,-0.9476354743034326,-1.4560709721335094,-1.8540987794256838,0.471080424671905,-1.6984003462533435,OR
2021-05-01,2.0653471986044543,0.6212680980095613,-0.9430145549882581,-1.5027077160318818,-1.9420953702327712,0.573541033118913,-1.9187495084734452,OR
2021-06-01,1.802767054488805,0.9468976542852772,-0.8699287119999882,-1.7246392733736347,-1.574079122042516,0.5701254325607954,-2.645536873121936,OR
2021-07-01,1.909564407059157,-1.734123348742881,-0.8986126911959317,-1.615298868862697,-2.13489562911935,0.7372259552777266,-0.8985208295275667,OR
2021-08-01,2.1712982932112666,-7.031987218783104,-0.9757602413361753,-1.3836600566332447,-2.464267814387803,0.6761050765115099,-0.29033410305795576,OR
2021-09-01,2.2650476229926153,2.402720386688665,-1.0014219766751224,-1.2573917581213052,-2.921334578175335,0.6248446694876327,-0.4710339335673012,OR
2021-10-01,1.5593219415854005,2.012311421523624,-0.7990730716227619,-1.8610732411693103,-1.2086215144398256,0.6653536447537429,-2.573889697543504,OR
2021-11-01,1.494200324507715,0.8751940843955136,-0.7794143030794352,-1.7295414333260064,-0.9009190965514265,0.6076077179715029,-1.9923528962634411,OR
2021-12-01,1.3891270063972176,-0.7884244767622262,-0.7498367427960777,-1.4804435569020817,-1.2931272576425108,0.5455264633476767,-1.3911502999583722,OR
2022-01-01,-3.3476440218697205,-11.672508209897167,0.6162639470951868,-5.455627922420798,-0.12238598663441913,-0.35957646506695107,-1.1767224098910278,OR
2022-02-01,-3.205292730113487,2.715294227367125,0.5747639955339288,-3.9008789914790625,0.32467927598600826,-0.11874345055609542,-1.8135118454003094,OR
2022-03-01,-3.811247902417351,0.1808177498242019,0.7498225861856241,-3.438263239455039,2.6099079217439383,-0.4652094222245591,-3.772352911712419,OR
2022-04-01,-2.2244346163068625,-2.9794322268436852,0.2920726550283901,-0.04978423372320626,-2.090365661042785,-0.3345789474246226,0.10841933198274435,OR
2022-05-01,-3.0684051950051163,-5.73461148658892,0.5356159872926263,-0.3188308062862772,0.5121301715025601,-0.42832847657095785,-2.418190887222142,OR
2022-06-01,-3.7406493159312233,-4.627757253245742,0.7292172068061475,0.9504367315453854,2.96576716834581,-0.5993006449735591,-4.307519765344558,OR
2022-07-01,-1.4819810943539238,-2.9628542695800526,0.07824047406032135,4.503526412462858,-3.8392030215440855,-0.10662754976626766,1.7393910115819595,OR
2022-08-01,-2.258987712350543,-1.1440780455051314,0.3021112186562152,4.57895079998914,-1.5177690058943476,-0.27961123966370466,1.15325799454581,OR
2022-09-01,-2.512225714552741,-1.61924040866163,0.3752169675134566,6.34409967241578,-1.004819986385949,-0.31052225374554887,0.021813940132978375,OR
2022-10-01,-2.6684602456785993,-3.3356810382186395,0.4201745996642572,8.014559913866519,-0.7615811838754376,-0.4783894298691639,-0.16235117015788925,OR
2022-11-01,-2.228868757524075,-3.263504765482894,0.29351429487634906,9.425212587036807,-2.504590322377442,-0.4098430687227511,2.933964343674005,OR
2022-12-01,-1.8059165560432762,-2.8827311229027046,0.17153155575308324,-5.613038805283385,-2.7572757668340704,-0.13646067245271337,3.36728993285085,OR
