Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.575094991828521	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.37054456299257343	0.6529344612377601	0.5600839303022975	0.029490616621983913	0.1726354100798134	0.8068337204551878	0.8223201170577645	0.7368421052631593	0.31683168316831684	0.6577475765634911	0.5419398237451378	0.605093240595625	0.6404564296979202	0.5765453737039598	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5817232869568316	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.3602906910387045	0.6548094288711275	0.0	0.02412868632707775	0.15162423224299054	0.8055543580226956	0.8202058936939317	0.7368421052631593	0.32673267326732675	0.492457375407469	0.37979121011105166	0.3122397927721261	0.5483491311480871	0.3458839024932495	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.553018323479561	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.29276875190798746	0.6537675849561533	0.5600839303022975	0.026809651474530828	0.136110227959207	0.8095017709632395	0.8238479088897778	0.7368421052631593	0.33663366336633666	0.35219003823499745	0.29535370569472813	0.1514870863167954	0.42956817620538523	0.22134457497325316	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6355669874919869	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.48100279243800936	0.6527280790151301	0.5600839303022975	0.02412868632707775	0.11551766722336368	0.805262264353838	0.8183347319329395	0.7368421052631593	0.33663366336633666	0.7537558492695198	0.5365028813564889	0.6133053530958352	0.7690673581262291	0.5786658702552921	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5654425355195926	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.42981994499530635	0.5833995638837134	0.5600839303022975	0.026809651474530828	0.13764780738847776	0.8185903306715626	0.8200477520852829	0.7368421052631593	0.32673267326732675	0.7101170318045846	0.5101316030406299	0.5635752576415292	0.7320164750253716	0.540057404105318	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5412835614599836	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.3731172684954085	0.5826610087935526	0.5600839303022975	0.0160857908847185	0.14324953948316338	0.815943793632123	0.8211815955429621	0.7368421052631593	0.32673267326732675	0.5934681294592534	0.4398900340894006	0.4299532198858408	0.6332152533535212	0.43651846088598933	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5160199689341356	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.3138725231788697	0.581916333683948	0.5600839303022975	0.01072386058981233	0.17524590958376124	0.8112013334931283	0.8196578374857798	0.7368421052631593	0.31683168316831684	0.47145489217907033	0.36642623896789983	0.2901651219253657	0.5298780218403296	0.3282076343709399	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6414006047750582	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.49524196302001444	0.7103573989835874	0.5600839303022975	0.01072386058981233	0.16552673636392481	0.8165747062094404	0.8173653310839419	0.7368421052631593	0.3069306930693069	0.5447402946991562	0.41031789101923205	0.374775387346293	0.5917242309761174	0.3935781299332709	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.636428928565576	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.4832657493925652	0.7096882818971962	0.5600839303022975	0.008042895442359248	0.15963924049934558	0.8091941800468382	0.8223289524283204	0.719298245614036	0.2970297029702971	0.5204711692507364	0.3955905604457991	0.3472918853865023	0.5710605351985845	0.37219037070219196	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6553436029498387	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.526204550966915	0.7090255626314838	0.5600839303022975	0.008042895442359248	0.1458217037354869	0.8102815037840168	0.8198728129715163	0.7017543859649127	0.2772277227722773	0.6125344540790703	0.4507681485346201	0.45347354067001966	0.6487911285700877	0.4542578676243839	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6399663861022588	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.48341758266857787	0.690944174856427	0.5600839303022975	0.01072386058981233	0.14946684011326405	0.7748893508307949	0.8213239601066769	0.7017543859649127	0.2574257425742575	0.5070267801317154	0.3872271803605147	0.33264127412379496	0.5594185330303955	0.360620720330677	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.642015724151663	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.48769042154710035	0.690516743874979	0.5600839303022975	0.008042895442359248	0.1574440812607994	0.8412095355145293	0.8235377070539099	0.6842105263157894	0.24752475247524758	0.5171034365455891	0.39314158725006143	0.3446146482162762	0.5678074829512485	0.36977356985656606	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6347785650253619	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.4706175534465597	0.6900923629218487	0.5600839303022975	0.01072386058981233	0.17844356173829587	0.8177730833014433	0.814575070029052	0.6842105263157894	0.22772277227722776	0.48195198988395566	0.3718797093371478	0.30461808172878746	0.5379438364115021	0.3387030375345469	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.6125399240382279	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.5582553910355956	0.7208180260421109	0.664385275070665	0.005361930294906166	0.12423371722766005	0.8203859482666936	0.8198329027452651	0.7017543859649127	0.21782178217821774	0.5223204321054635	0.3289851650721586	0.3621355146782987	0.5858883950757638	0.35001188094247226	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6343098596903782	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.607890952522653	0.720600258612185	0.5600839303022975	0.005361930294906166	0.09720306542330064	0.8063658967333401	0.8186518557405352	0.7017543859649127	0.21782178217821774	0.6278213677405156	0.39257769000219256	0.48379526049121174	0.674877620959991	0.4441606663220456	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.6107870758840145	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.5534061373995726	0.7203838021402672	0.5600839303022975	0.008042895442359248	0.1285025406395578	0.8254627173521412	0.8236449003660327	0.7368421052631593	0.22772277227722776	0.5127396740430014	0.32362139849963745	0.35199960787801027	0.5773017125757961	0.34213905465478334	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.7660891976035112	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.6763064738274996	0.8893126996637316	0.5600839303022975	0.01072386058981233	0.1496485505110416	0.8076266774238325	0.8249493924630638	0.7543859649122808	0.23762376237623756	0.5171507087298087	0.326466488715621	0.35749962471798563	0.5807942223711234	0.3463821970107374	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.7678886437936817	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.6835229588256003	0.8874986734448915	0.5600839303022975	0.01072386058981233	0.15725847728196032	0.8126222115907127	0.8205458782403786	0.7894736842105257	0.2574257425742575	0.5341117207512767	0.33685142054979145	0.37741671761478646	0.5949036231958373	0.3617840034924598	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.7759927928460777	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.7051565041253656	0.8857129150976351	0.5600839303022975	0.013404825737265418	0.19750971011009466	0.822080809866217	0.8257039822361284	0.8421052631578938	0.2772277227722773	0.5815999453573493	0.36557867123259613	0.4324069931755532	0.6348349207596105	0.4043319735729637	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6971068689632549	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.5513965057114711	0.7676049972557404	0.5600839303022975	0.01072386058981233	0.1763943312538011	0.8123850160291054	0.8221142682634116	0.8771929824561404	0.2970297029702971	0.5504972786363836	0.3470795347733062	0.397092351683464	0.6082966838751276	0.37698543889786734	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.7235905507909697	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.6131887442100057	0.7668734384402217	0.5600839303022975	0.01072386058981233	0.14455144802529557	0.8116286777528561	0.8196616635690087	0.9298245614035086	0.31683168316831684	0.6816691289630342	0.4260892844251433	0.5482303269332333	0.7190113329617969	0.4939503550675999	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.7167420102600023	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.5983384164726945	0.766150761001166	0.5600839303022975	0.01072386058981233	0.13486729773173636	0.8158018120719297	0.8245558462563858	0.9649122807017552	0.32673267326732675	0.6504759704524989	0.40753307134091676	0.512805883691265	0.6924007732647479	0.466518980889836	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6236295593715794	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5091420280179892	0.6686877106044231	0.5600839303022975	0.01072386058981233	0.14705447770515812	0.8300547056264846	0.8220236597927636	0.9824561403508767	0.33663366336633666	0.6906255071785043	0.4318451307819406	0.5593522610273167	0.726133486186069	0.5025317970804588	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.632166061760347	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5281648598461445	0.668311255111567	0.5600839303022975	0.01072386058981233	0.1629972378930554	0.8061260573769912	0.8236746516212029	1.0	0.33663366336633666	0.7315938959038321	0.4566479233913677	0.6068366683342378	0.7605608238725267	0.5392707037586082	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6449169517343216	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5568784212692656	0.6679364357601643	0.5600839303022975	0.01876675603217158	0.16630957638831695	0.8144364776464362	0.8233744488067245	0.9824561403508767	0.33663366336633666	0.7930906786889647	0.49378487230339885	0.6779056594209997	0.8123529701089182	0.5942637730794404	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.5449236553520995	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.26125971744109805	0.4347202003207481	0.5337131337206473	0.0160857908847185	0.17181057722814283	0.8257177919739254	0.8201488230902793	0.9649122807017552	0.33663366336633666	1.0	0.783121675488313	0.7317584475234615	1.0	0.755278514143296	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.4392544218122947	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.016070779943674396	0.432077717006707	0.5600839303022975	0.0160857908847185	0.1483555554783109	0.8034061642763356	0.8229426152859306	0.9473684210526319	0.32673267326732675	0.4921534333175909	0.47708204121632136	0.14863568643767575	0.5702144970600292	0.3039235903662953	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.4332737115937114	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.0	0.42937256896666787	0.5600839303022975	0.0160857908847185	0.1616203197638879	0.8098794065368862	0.8161387989449225	0.9298245614035086	0.31683168316831684	0.4699518079739006	0.46287465058226	0.12352339925501638	0.5511864128548042	0.2844600906414049	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5938825279967217	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.3272904264173351	0.6035648562253806	0.5600839303022975	0.01876675603217158	0.17475878034388453	0.8204703357769915	0.8233488059890725	0.912280701754387	0.3069306930693069	0.5625630614631868	0.5176674428567467	0.23033057692196096	0.6292682740741949	0.36710036343332764	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
