Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2017-11-01,2.065568735859568,0.045862000578151714,-0.24674295593816128,1.508751279610278,-0.044530669982871925,0.27709410942568724,-0.1529438492672909,-0.7823148037658838,LA
2017-12-01,2.0709381667288724,0.02147782239314834,-0.24820671597140703,1.8127323221239382,-0.02683489339766427,0.08352575548566403,-0.31364745586150955,-0.4972749707453885,LA
2018-01-01,2.0886901486646376,-0.06629054218499905,-0.25319031460299113,2.113316168977771,-0.036425112662908425,1.8250073522820112,-0.18145161212931019,-1.755347487472468,LA
2018-02-01,2.1165988370601627,-0.19176945758372924,-0.26073526849885437,2.5376934230315276,-0.09508473830013799,0.7608956847161191,0.01759247496172606,-1.0123497894213338,LA
2018-03-01,2.0457804602929706,0.13908946480990128,-0.2412952852642133,3.0737085441935204,0.14396906469979326,-0.17969966416728922,-0.20234295086946485,0.3780089850921166,LA
2018-04-01,2.0790592069499345,-0.01822510841886482,-0.2504779517013531,3.168925220264205,0.05181788097656854,0.3282919978980548,-0.30650470860645357,-0.45369039332164485,LA
2018-05-01,2.108490764407162,-0.1557659015431807,-0.25854886031661356,3.3591620521519587,-0.01463591936303613,0.2659756944122298,-0.16227328838244717,-0.8904777677606635,LA
2018-06-01,2.043008225418638,0.15144016549963424,-0.24055557550813023,3.6261848006137805,0.18113582309561846,-0.40775892606229047,-0.2456896758768352,0.08769250400959379,LA
2018-07-01,2.049273867600057,0.12041921167532083,-0.24232102305396175,3.7831064614774794,0.1492922853102002,-0.614384101152413,-0.1919247086973534,0.3503139701313795,LA
2018-08-01,2.0639092057013793,0.05299994560834228,-0.2463125560905856,3.949930539297577,0.11590997693427112,-0.745489303096079,-0.46067029410916494,-0.056661448842394276,LA
2018-09-01,2.106369125622721,-0.1466640294418516,-0.2579878050045573,4.138194846937375,0.010706649788347716,0.5583835438348855,-0.21089924754370018,-0.49259270161376334,LA
2018-10-01,2.0710301635183943,0.022719713312864695,-0.24819071563145892,4.565854641556073,0.10786907107130175,0.1431660156346763,-0.23426367432496656,-0.7650425670624519,LA
2018-11-01,2.0534872748370088,0.10159189000099404,-0.24344801174006894,4.77649182955651,0.15332298909699718,-1.069933238917324,-0.22476390179376515,1.4349146104465909,LA
2018-12-01,1.9647671485123137,0.51593649886211,-0.21912796155407016,5.0377561769267665,0.40083177631912476,-1.2215355946003716,-0.07241821328802928,1.2114763697861075,LA
2019-01-01,2.057067904658665,0.09514878044396022,-0.24419800029432553,4.743947098320331,0.14466401132178874,-0.936724538987131,-0.3033425578818355,1.2751919896629638,LA
2019-02-01,2.0481676722622297,0.13025524324276996,-0.24187714084336015,4.732712769134212,0.16453944333102025,0.6610947401911625,-0.19732916559469485,-0.7247333302318758,LA
2019-03-01,2.03782175190902,0.17726829421755322,-0.23909587552379988,4.783529996531272,0.2111281456465196,1.7765561787902424,-0.30022478325936097,-2.3011245152772517,LA
2019-04-01,2.081822640622822,-0.029825542736556184,-0.2512002515336401,4.5381779338757084,0.12375162662819521,2.098325061592118,-0.27401487815529135,-1.5972323493232654,LA
2019-05-01,2.034432711734334,0.19205610284230748,-0.23818928991015523,4.5323832153429615,0.2677484375071945,-0.13343636881113036,-0.2922240378777322,0.5608184401068758,LA
2019-06-01,1.9625600467237911,0.5284198181828343,-0.21846810743937728,3.9811625022561166,0.4655485519559337,-0.07050531517172721,-0.0467529452818937,0.6169925071482996,LA
2019-07-01,2.0391415168630322,0.17157931459987324,-0.23945444395663265,3.5485365984951325,0.21245917247339902,0.5863734913066745,-0.17795749437518388,-0.3777668017772065,LA
2019-08-01,1.9472358625076136,0.5969967133201277,-0.21432932656501077,3.327456855756713,0.4619721946946631,-0.40988278026680874,0.06972782179706713,0.061810205757746546,LA
2019-09-01,2.043718375759925,0.149720914892803,-0.2407315267354024,2.9929448072643545,0.14260225746254507,-0.13233443623386673,-0.034736080319227654,-0.0713696232274082,LA
2019-10-01,2.0604451348070194,0.07057289221589838,-0.245319396123243,2.323559049680868,0.0975746204589366,1.0742290679517106,-0.23998377815433314,-0.9847315368310118,LA
2019-11-01,2.0751019331712777,0.002957524363442072,-0.24932367923862372,2.0605094258392933,0.04239507643545302,-0.38948462672100687,-0.26998035408228616,-0.22388532612396028,LA
2019-12-01,2.054573844502098,0.09749676033226312,-0.24372427373879907,2.0783493519022977,0.11592929932296787,1.5169876961478295,-0.26655233740818285,-0.5225713723966037,LA
2020-01-01,1.6429146968710688,1.986888989422609,-0.13164246825876635,2.9538479782814493,1.1726867523978393,4.255914491265849,0.5581501360410892,-0.6686358121250294,LA
2020-02-01,-6.1223691465761565,2.1672766254593756,0.8062101536254087,3.6022204726788676,-5.333896195639148,3.681335560094088,1.844980483042148,1.0734166884825338,LA
2020-03-01,-7.1549710886405125,4.482805052676807,0.6729934391416572,1.326766282936915,-4.012320481724902,0.7438080109807126,0.5306843799060753,3.8050739658375434,LA
2020-04-01,-10.072155618698535,21.529633811349544,0.7952277069416092,9.295974927292304,7.756656343902818,-0.4992248267621642,-14.692178438476558,2.6067266565083815,LA
2020-05-01,-8.30450564870128,12.726168262586118,2.1163674306056124,4.905372160604001,2.5157687168904794,4.656682200721125,9.623610337776002,-0.6131586128731212,LA
2020-06-01,-7.247269437943534,4.252045971524397,0.6074575959860451,0.878703002545143,-3.701153089155708,6.1970239302498,8.354720444461108,-1.9909772816029443,LA
2020-07-01,-7.072306618859209,3.9023758679977263,-1.579847843591309,0.5821538494574108,-4.303565767491206,5.5787112878033405,4.204025269006973,-2.0034899699650857,LA
2020-08-01,-5.457895288697134,2.8570173407299078,2.3862452862094212,-0.11753648042613295,-3.894375886334973,5.55888762004607,4.400553013531201,-1.4271844881203568,LA
2020-09-01,-6.090493213685777,2.7116351307515267,1.7192901996244634,-0.12885751546897253,-4.547453204234967,4.383848806801025,2.6272453781184564,0.1637792202111633,LA
2020-10-01,-6.229396942324204,2.497561080643895,0.7916098875144285,-0.2458439198163315,-4.765226227680319,2.946951529608205,3.2295583316505003,1.454135214231514,LA
2020-11-01,-6.976173538025998,2.8235500708443326,-0.7665062054147707,-0.051901318727386,-5.100626509865677,2.845989194041179,2.0772204653527764,1.2003989486455542,LA
2020-12-01,-6.597445134135651,2.9649994090076848,-1.4779760461603741,-0.04807775132069234,-4.572668566657953,6.80176654942049,1.7754470156144129,-0.8603997710564516,LA
2021-01-01,-5.930072033682101,2.1945555420967198,0.6268991484275457,-0.47406133998124134,-3.9686249139620853,-4.32681890679408,1.763807145520765,0.0832456915760159,LA
2021-02-01,-4.8842305262175625,0.6823003164999808,4.178663963236794,-1.3717977700772936,-3.2419024938270193,-4.869418833770437,1.432786156273738,-0.8235307569085999,LA
2021-03-01,-5.382430238255385,-0.9275508884031902,1.5508732770427254,-2.1174604004798967,-2.0625754756915873,-2.490030934205525,0.9686577717660844,-2.006660064369776,LA
2021-04-01,-5.291770564563066,-1.8351833890489981,0.6514284250965531,-2.584712356668401,-0.8601303649997423,-3.061260858609613,0.024879974949541073,-1.618992009429336,LA
2021-05-01,-5.2402061026116,-2.137435604596351,0.6112126495700211,-2.7329612114367383,0.04307081331963352,-3.236049854928238,0.12585823166929638,-1.908912215323099,LA
2021-06-01,-5.114891116556612,-2.632523471674904,0.7355866671476519,-2.9501276502038665,0.41296542663623104,-2.7472584627653003,-0.017087351375441907,-2.953843605190339,LA
2021-07-01,-6.382727060842795,-2.735973521017985,-2.7920861424213674,-2.8834715447665293,-0.1706518679869797,-3.5902211229647416,0.4821751060068647,0.1145941254244701,LA
2021-08-01,-5.873644025824248,-2.739508972841578,-4.517165932988264,-2.903329187152159,0.9653437523791001,-4.103733571283698,0.11643777545962243,0.9897673203939918,LA
2021-09-01,-3.240684510416954,-3.791114666436955,6.233660549044872,-3.66948281342261,3.4541204416621922,-4.937587976030342,-0.7808132871206577,0.4585961344025313,LA
2021-10-01,-4.083261829669464,-5.655224635405374,2.405023515861203,-4.447033103929998,1.9671013980901955,-2.5549099773594195,-1.0742218767892777,-2.1140704946190154,LA
2021-11-01,-4.465095751627589,-5.479568560441498,0.7086376072553311,-4.299439217938768,2.3676902319664648,-2.0837926744892066,-1.0832398339640215,-1.1182288614496045,LA
2021-12-01,-6.981890045025312,-5.443901325493924,-2.2383516541345267,-3.8244896384099794,0.9732234250545415,-2.640753128567976,-0.9300967771023456,0.2869494004835714,LA
2022-01-01,-6.172304199087226,-6.981586464021355,-14.025445850683306,-4.110545237392614,1.0547818086004166,0.5334112781037008,-1.7013571130750547,0.24475772163658827,LA
2022-02-01,0.01623482011437405,-7.175718808696018,14.899704379797619,-3.8773651525108668,6.361700462496714,1.0671259827618034,-2.3690949299595254,-2.028052126806441,LA
2022-03-01,-3.6665839365124544,-7.856009293230995,2.8943350266177057,-3.232531276623016,2.5410756076124157,4.4429744360279955,-2.3380844119580355,-4.212573759124555,LA
2022-04-01,-4.006240859861875,-8.035222562295724,0.28716279582243887,-2.1392616749928606,2.272874413976462,-2.6259021305159336,-2.953780720378015,2.2606987709640496,LA
2022-05-01,-4.58437705298386,-6.990892748271845,-0.5428294357169341,-0.932362590213014,2.7445265003867396,1.3488077909354088,-2.154503107206698,-2.1045758564562793,LA
2022-06-01,-4.477652167431668,-7.272428114449519,-1.055186823869585,0.8709215816481048,2.7319945680203137,4.962998070901497,-2.5098525206998774,-4.941136326934532,LA
2022-07-01,-4.792440888439475,-5.9795861594950654,-0.5622536529306581,3.513403512547722,3.489376310138576,-5.110774208051611,-1.554081230643649,4.378017712508783,LA
2022-08-01,-3.4840472222141408,-6.452329071291491,0.2684392281978868,3.9751853727125153,4.167167618103004,-1.7280662543211802,-2.026870063522809,3.2434965306476053,LA
2022-09-01,-3.593639700409347,-7.734924999572812,2.0334930572090926,4.982212755930706,2.959018838905236,-1.106804336925515,-2.62543023174313,1.8050292138175315,LA
2022-10-01,-4.248141376427271,-7.505951244824138,1.681947183356059,6.870606771585719,2.7408509669337353,-0.7349277774500097,-2.7341809316042904,1.5516162587035158,LA
2022-11-01,-4.210842705744039,-7.322268782620779,0.39639255723205424,7.817086612845245,3.1985378979272485,-3.3468676271520317,-2.4880430802055056,6.411108042525988,LA
2022-12-01,-4.819041850342387,-4.877911320452136,0.41891798097937527,-4.070414021846977,4.661209024010677,-3.5040424136850534,-1.0751003414892377,7.778179814499144,LA
