,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1332,73033.5,0.05,0.11,0.15,0.81,1.91,3.08,221.3582148,11.73939136,103.266,0.14,11814.0,143292,135265,60.5,5.0,51708.4083333333,4079.1,11878.575,35750.7333333333,15957.675,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1333,73577.6,0.08,0.12,0.16,0.85,1.98,3.17,222.9628206,11.84321883,103.266,0.15,11117.0,143362,135544,60.4,4.9,51894.5166666667,4093.2,11900.95,35900.3666666667,15994.15,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1334,74121.7,0.08,0.11,0.15,0.82,1.96,3.16,224.5731235,11.94746596,103.266,0.14,11139.0,143316,135689,60.4,4.9,52080.625,4107.3,11923.325,36050.0,16030.625,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1335,74076.7,0.05,0.09,0.12,0.71,1.76,2.93,225.0280209,11.95546661,103.266,0.15,11322.0,143635,135876,60.4,4.8,52266.7333333333,4121.4,11945.7,36199.6333333333,16067.1,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1336,74031.7,0.02,0.08,0.12,0.84,1.93,3.11,225.4792355,11.96333697,103.266,0.11,11170.0,143882,136091,60.4,4.7,52452.8416666667,4135.5,11968.075,36349.2666666667,16103.575,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1337,73986.7,0.03,0.09,0.14,1.2,2.3,3.4,225.9267673,11.97107705,103.266,0.09,11813.0,143999,136269,60.5,4.7,52638.95,4149.6,11990.45,36498.9,16140.05,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1338,74209.7333333333,0.02,0.07,0.12,1.4,2.58,3.61,226.5570042,12.02531567,103.266,0.09,11526.0,144264,136391,60.6,4.7,52825.0583333333,4163.7,12012.825,36648.5333333333,16176.525,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1339,74432.7666666667,0.04,0.07,0.13,1.52,2.74,3.76,227.1850459,12.07938738,103.266,0.08,11199.0,144326,136635,60.6,4.7,53011.1666666667,4177.8,12035.2,36798.1666666667,16213.0,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1340,74655.8,0.02,0.04,0.12,1.6,2.81,3.79,227.8108926,12.13329217,103.266,0.08,10983.0,144418,136819,60.7,4.7,53197.275,4191.9,12057.575,36947.8,16249.475,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1341,74922.4,0.11,0.08,0.12,1.37,2.62,3.68,228.5216657,12.17785844,103.266,0.09,11482.0,143537,137039,60.8,4.7,53383.3833333333,4206.0,12079.95,37097.4333333333,16285.95,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1342,75189.0,0.05,0.1,0.12,1.37,2.72,3.8,229.2309308,12.22233317,103.266,0.08,11128.0,144479,137314,61.0,4.7,53569.4916666667,4220.1,12102.325,37247.0666666667,16322.425,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1343,75455.6,0.02,0.1,0.13,1.58,2.9,3.89,229.9386881,12.26671635,103.266,0.09,10656.0,144778,137368,61.1,4.6,53755.6,4234.2,12124.7,37396.7,16358.9,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1344,75381.4333333333,0.02,0.07,0.12,1.65,2.86,3.77,230.4420721,12.29345313,100.175,0.07,10553.0,145150,137552,61.2,4.6,53903.15,4252.48333333333,12145.275,37505.3916666667,16397.7583333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1345,75307.2666666667,0.05,0.08,0.12,1.52,2.71,3.66,230.9436616,12.32009444,100.175,0.07,10535.0,145134,137707,61.3,4.5,54050.7,4270.76666666667,12165.85,37614.0833333333,16436.6166666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1346,75233.1,0.05,0.08,0.13,1.64,2.72,3.62,231.4434565,12.34664029,100.175,0.08,10064.0,145648,137986,61.4,4.4,54198.25,4289.05,12186.425,37722.775,16475.475,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1347,75580.3333333333,0.02,0.05,0.11,1.7,2.71,3.52,231.8358237,12.44089684,100.175,0.09,9909.0,145667,138298,61.4,4.4,54345.8,4307.33333333333,12207.0,37831.4666666667,16514.3333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1348,75927.5666666667,0.03,0.05,0.1,1.59,2.56,3.39,232.2256968,12.53478211,100.175,0.09,9883.0,145825,138501,61.5,4.4,54493.35,4325.61666666667,12227.575,37940.1583333333,16553.1916666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1349,76274.8,0.02,0.06,0.1,1.68,2.6,3.42,232.6130756,12.6282961,100.175,0.1,10698.0,146247,138833,61.5,4.3,54640.9,4343.9,12248.15,38048.85,16592.05,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1350,76662.4,0.02,0.06,0.11,1.7,2.54,3.33,233.3063957,12.70489885,100.175,0.09,10260.0,146399,139076,61.5,4.2,54788.45,4362.18333333333,12268.725,38157.5416666667,16630.9083333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1351,77050.0,0.03,0.05,0.11,1.63,2.42,3.2,233.9992443,12.78145198,100.175,0.09,9750.0,146530,139258,61.6,4.1,54936.0,4380.46666666667,12289.3,38266.2333333333,16669.7666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1352,77437.6,0.01,0.04,0.11,1.77,2.53,3.26,234.6916213,12.8579555,100.175,0.09,8778.0,146778,139563,61.6,4.1,55083.55,4398.75,12309.875,38374.925,16708.625,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1353,77674.3,0.02,0.05,0.1,1.55,2.3,3.04,235.6921234,12.92080122,100.175,0.09,8704.0,147427,139805,61.6,4.0,55231.1,4417.03333333333,12330.45,38483.6166666667,16747.4833333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1354,77911.0,0.04,0.07,0.13,1.62,2.33,3.04,236.6941581,12.98374699,100.175,0.09,8825.0,147404,140089,61.6,3.9,55378.65,4435.31666666667,12351.025,38592.3083333333,16786.3416666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1355,78147.7,0.03,0.11,0.21,1.64,2.21,2.83,237.6977252,13.0467928,100.175,0.12,8943.0,147615,140366,61.6,3.9,55526.2,4453.6,12371.6,38701.0,16825.2,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1356,78729.8,0.02,0.08,0.2,1.37,1.88,2.46,239.3186896,13.12171359,103.611,0.11,9038.0,148145,140562,61.6,3.8,55665.4833333333,4472.975,12365.825,38826.6833333333,16838.8,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1357,79311.9,0.02,0.07,0.22,1.47,1.98,2.57,240.9442435,13.19675213,103.611,0.11,8660.0,148045,140829,61.6,3.8,55804.7666666667,4492.35,12360.05,38952.3666666667,16852.4,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1358,79894.0,0.02,0.11,0.25,1.52,2.04,2.63,242.574387,13.2719084,103.611,0.11,8386.0,148128,140924,61.7,3.7,55944.05,4511.725,12354.275,39078.05,16866.0,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1359,80233.9666666667,0.02,0.09,0.23,1.35,1.94,2.59,243.1695515,13.31602366,103.611,0.12,7595.0,148511,141202,61.7,3.6,56083.3333333333,4531.1,12348.5,39203.7333333333,16879.6,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1360,80573.9333333333,0.01,0.08,0.24,1.54,2.2,2.96,243.7651549,13.36017339,103.611,0.12,7859.0,148817,141540,61.7,3.5,56222.6166666667,4550.475,12342.725,39329.4166666667,16893.2,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1361,80913.9,0.01,0.09,0.28,1.68,2.36,3.11,244.3611973,13.40435758,103.611,0.13,7980.0,148816,141695,61.7,3.4,56361.9,4569.85,12336.95,39455.1,16906.8,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1362,81178.2666666667,0.03,0.12,0.3,1.63,2.32,3.07,245.1331461,13.4574473,103.611,0.13,7823.0,148830,141989,61.7,3.3,56501.1833333333,4589.225,12331.175,39580.7833333333,16920.4,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1363,81442.6333333333,0.04,0.22,0.38,1.54,2.17,2.86,245.9062301,13.51062437,103.611,0.14,7053.0,149181,142130,61.7,3.3,56640.4666666667,4608.6,12325.4,39706.4666666667,16934.0,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1364,81707.0,0.01,0.18,0.37,1.49,2.17,2.95,246.6804496,13.56388881,103.611,0.14,7176.0,148826,142265,61.7,3.2,56779.75,4627.975,12319.625,39832.15,16947.6,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1365,81940.1,0.01,0.11,0.26,1.39,2.07,2.89,247.7603872,13.58431654,103.611,0.12,6415.0,149246,142585,61.8,3.2,56919.0333333333,4647.35,12313.85,39957.8333333333,16961.2,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1366,82173.2,0.07,0.33,0.48,1.67,2.26,3.03,248.8426618,13.60468652,103.611,0.12,6361.0,149463,142810,61.8,3.1,57058.3166666667,4666.725,12308.075,40083.5166666667,16974.8,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1367,82406.3,0.17,0.5,0.65,1.7,2.24,2.97,249.9272735,13.62499874,103.611,0.24,6229.0,150128,143083,61.9,3.1,57197.6,4686.1,12302.3,40209.2,16988.4,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1368,82603.9333333333,0.23,0.43,0.54,1.52,2.09,2.86,250.9593564,13.66056653,105.801,0.34,6388.0,150653,143198,61.9,3.0,57315.85,4698.6,12327.875,40289.3833333333,17026.475,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1369,82801.5666666667,0.26,0.45,0.53,1.22,1.78,2.62,251.9925909,13.69616957,105.801,0.38,6290.0,150939,143410,61.9,3.0,57434.1,4711.1,12353.45,40369.5666666667,17064.55,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1370,82999.2,0.25,0.47,0.66,1.38,1.89,2.68,253.0269769,13.73180787,105.801,0.36,6393.0,151218,143666,62.0,3.0,57552.35,4723.6,12379.025,40449.75,17102.625,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1371,83212.7666666667,0.19,0.37,0.56,1.26,1.81,2.62,253.6917053,13.74556214,105.801,0.37,6521.0,151074,143856,62.0,3.0,57670.6,4736.1,12404.6,40529.9333333333,17140.7,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1372,83426.3333333333,0.23,0.42,0.59,1.3,1.81,2.63,254.3550532,13.75927706,105.801,0.37,7009.0,151132,143901,62.0,3.0,57788.85,4748.6,12430.175,40610.1166666667,17178.775,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1373,83639.9,0.22,0.4,0.55,1.17,1.64,2.45,255.0170204,13.77295263,105.801,0.38,7127.0,151223,144152,62.1,2.9,57907.1,4761.1,12455.75,40690.3,17216.85,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1374,83810.0,0.26,0.4,0.51,1.07,1.5,2.23,255.6452591,13.80160141,105.801,0.39,7374.0,151554,144515,62.1,2.9,58025.35,4773.6,12481.325,40770.4833333333,17254.925,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1375,83980.1,0.26,0.45,0.57,1.13,1.56,2.26,256.2718986,13.83017359,105.801,0.4,6729.0,151779,144664,62.2,2.9,58143.6,4786.1,12506.9,40850.6666666667,17293.0,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1376,84150.2,0.19,0.47,0.59,1.18,1.63,2.35,256.8969389,13.85866917,105.801,0.4,7092.0,151761,144961,62.3,2.8,58261.85,4798.6,12532.475,40930.85,17331.075,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1377,84389.5,0.24,0.48,0.66,1.27,1.76,2.5,257.6050605,13.88630404,105.801,0.4,7245.0,151793,145069,62.3,2.8,58380.1,4811.1,12558.05,41011.0333333333,17369.15,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1378,84628.8,0.3,0.58,0.74,1.6,2.14,2.86,258.3121496,13.91389586,105.801,0.41,7644.0,151954,145189,62.3,2.7,58498.35,4823.6,12583.625,41091.2166666667,17407.225,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1379,84868.1,0.42,0.64,0.87,1.96,2.49,3.11,259.0182061,13.94144463,105.801,0.54,7474.0,152157,145408,62.3,2.7,58616.6,4836.1,12609.2,41171.4,17445.3,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1380,85284.9666666667,0.5,0.62,0.83,1.92,2.43,3.02,260.3566956,14.02654984,109.022,0.65,8227.0,152152,145639,62.3,2.6,58841.8333333333,4853.31666666667,12650.3083333333,41338.2916666667,17503.6333333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1381,85701.8333333333,0.48,0.65,0.82,1.9,2.42,3.03,261.6982083,14.11186139,109.022,0.66,7701.0,152480,145845,62.3,2.6,59067.0666666667,4870.53333333333,12691.4166666667,41505.1833333333,17561.9666666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1382,86118.7,0.66,0.89,1.01,2.01,2.48,3.08,263.0427442,14.19737928,109.022,0.79,7265.0,153065,145975,62.4,2.5,59292.3,4887.75,12732.525,41672.075,17620.3,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1383,86303.8,0.75,0.95,1.04,1.82,2.3,2.94,263.7958912,14.2355056,109.022,0.9,7577.0,153255,146172,62.4,2.5,59517.5333333333,4904.96666666667,12773.6333333333,41838.9666666667,17678.6333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1384,86488.9,0.73,1.04,1.12,1.84,2.3,2.96,264.5479705,14.27357726,109.022,0.91,7497.0,153069,146389,62.4,2.4,59742.7666666667,4922.18333333333,12814.7416666667,42005.8583333333,17736.9666666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1385,86674.0,0.84,1.11,1.2,1.77,2.19,2.8,265.2989822,14.31159427,109.022,1.04,7960.0,153318,146588,62.3,2.3,59968.0,4939.4,12855.85,42172.75,17795.3,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1386,87037.2333333333,0.97,1.13,1.22,1.87,2.32,2.88,266.1412987,14.33369771,109.022,1.15,7955.0,153569,146772,62.1,2.1,60193.2333333333,4956.61666666667,12896.9583333333,42339.6416666667,17853.6333333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1387,87400.4666666667,0.98,1.13,1.23,1.78,2.21,2.8,266.9831768,14.35578878,109.022,1.16,7212.0,153503,146907,61.9,2.0,60418.4666666667,4973.83333333333,12938.0666666667,42506.5333333333,17911.9666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1388,87763.7,0.99,1.17,1.28,1.8,2.2,2.78,267.8246164,14.37786749,109.022,1.15,7178.0,154286,146999,61.7,1.9,60643.7,4991.05,12979.175,42673.425,17970.3,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1389,87946.9,1.0,1.25,1.4,1.98,2.36,2.88,267.779345,14.42755052,109.022,1.15,7620.0,153609,147147,61.5,1.9,60868.9333333333,5008.26666666667,13020.2833333333,42840.3166666667,18028.6333333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1390,88130.1,1.09,1.39,1.56,2.05,2.35,2.8,267.7276591,14.47651893,109.022,1.16,7162.0,153805,147377,61.5,1.9,61094.1666666667,5025.48333333333,13061.3916666667,43007.2083333333,18086.9666666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1391,88313.3,1.2,1.5,1.7,2.18,2.4,2.77,267.6695587,14.52477271,109.022,1.3,7117.0,153904,147521,61.5,1.9,61319.4,5042.7,13102.5,43174.1,18145.3,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1392,88755.6333333333,1.3,1.62,1.8,2.38,2.58,2.88,268.4815221,14.56868296,111.575,1.41,7620.0,154425,147670,61.6,2.1,61540.65,5061.49166666667,13159.1333333333,43319.9333333333,18220.7166666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1393,89197.9666666667,1.38,1.79,1.96,2.6,2.86,3.13,269.2901354,14.61241185,111.575,1.42,7663.0,155197,148058,61.7,2.2,61761.9,5080.28333333333,13215.7666666667,43465.7666666667,18296.1333333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1394,89640.3,1.64,1.92,2.06,2.63,2.84,3.09,270.0953985,14.65595936,111.575,1.51,7111.0,155214,148281,61.9,2.3,61983.15,5099.075,13272.4,43611.6,18371.55,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1395,90071.1,1.66,1.98,2.15,2.7,2.87,3.07,271.2570144,14.7282433,111.575,1.69,6859.0,155312,148426,62.0,2.4,62204.4,5117.86666666667,13329.0333333333,43757.4333333333,18446.9666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1396,90501.9,1.71,2.07,2.27,2.82,2.98,3.13,272.4184233,14.8005144,111.575,1.7,6912.0,155652,148755,62.0,2.4,62425.65,5136.65833333333,13385.6666666667,43903.2666666667,18522.3833333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1397,90932.7,1.81,2.11,2.33,2.78,2.91,3.05,273.5796254,14.87277265,111.575,1.82,7004.0,155762,148966,61.9,2.4,62646.9,5155.45,13442.3,44049.1,18597.8,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1398,91047.7333333333,1.89,2.17,2.39,2.78,2.89,3.01,274.1294839,14.85782842,111.575,1.91,7095.0,156146,149022,61.7,2.4,62868.15,5174.24166666667,13498.9333333333,44194.9333333333,18673.2166666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1399,91162.7666666667,1.94,2.24,2.45,2.77,2.89,3.04,274.6738642,14.84279413,111.575,1.91,6413.0,155504,149272,61.5,2.3,63089.4,5193.03333333333,13555.5666666667,44340.7666666667,18748.6333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1400,91277.8,2.04,2.34,2.56,2.89,3.0,3.15,275.2127663,14.82766979,111.575,1.95,6474.0,156015,149361,61.2,2.3,63310.65,5211.825,13612.2,44486.6,18824.05,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
