Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1
2020-01-01,0.6172847655489889,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.312343596736426,0.5360006765123391,1.0,0.4021447721179625,0.2509028782473536,0.7973372499006984,0.8246147103723622,0.9821428571428559,0.009756097560975618,0.15501172743596836,0.3150831677194366,0.18367815900325762,0.14412008364642492,0.19144169180488774,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.6267168418315783,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.33218530318872297,0.5345933053865469,0.19410397860413472,0.41018766756032177,0.20152815119095988,0.8137453876417202,0.8223618312985181,0.9821428571428559,0.014634146341463428,0.19849167633855197,0.3537551833119628,0.23819374674276314,0.18200731368265333,0.24935084943663033,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255672197764985,0.5223929094881226,0.43724696356275305,0.43724696356275305,0.5246363897503239,0.4337349397590361,0.6145722559976458,0.5924385134838208,0.5,0.5
2020-03-01,0.6757822550940801,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.433639381786293,0.5331622059907855,0.19410397860413472,0.16085790884718498,0.22449612674716327,0.6969692592429803,0.7600573027159682,0.9642857142857135,0.014634146341463428,0.3977944242805672,0.5305845999104336,0.4855452267624144,0.35778292524049915,0.511210807136237,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.527248531080495,0.5243494372390144,0.44129554655870445,0.44129554655870445,0.5258323025424871,0.4337349397590361,0.617307730893477,0.5952436755679904,0.5,0.5
2020-04-01,0.20347885232249763,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.29739479732099017,0.02995363309728516,0.19410397860413472,0.0,1.0,0.0,0.0,0.3571428571428559,0.9999999999999999,0.5816417536864358,0.6937209148964136,0.7137768606228088,0.5198733565090676,0.7528500079795868,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.525810801979551,0.5226763640386051,0.4939271255060729,0.4939271255060729,0.525867476448139,0.4979919678714859,0.6163513179103379,0.5944380154393777,0.5,0.5
2020-05-01,0.07405032373669362,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.08849633938166751,0.01528774123842791,0.19410397860413472,0.0,0.42060816602466145,0.9569070071883189,0.9232072175524301,0.5892857142857135,0.926829268292683,0.20109811001549321,0.3564899789404771,0.2435837531573451,0.1824955686189771,0.25581243994426106,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5238621443551309,0.5204087276347447,0.38056680161943324,0.38056680161943324,0.5224087090590394,0.37349397590361444,0.6110408849829785,0.5887324768922026,0.5,0.5
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.19410397860413472,0.008042895442359248,0.22254654420511785,1.0,1.0,0.6071428571428559,0.7707317073170732,0.0508896370398601,0.2234771909281649,0.058435575852067545,0.048945837851034846,0.06024897234529297,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5269158334373013,0.523962279804209,0.43724696356275305,0.43724696356275305,0.5259905851179205,0.4337349397590361,0.616625534220189,0.5946650651119867,0.5,0.5
2020-07-01,0.9835955988307317,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.1416210685373303,0.8456682302932411,0.19410397860413472,0.01072386058981233,0.20549070998969984,0.8619915693855537,0.8704398225170659,0.7857142857142847,0.6975609756097562,0.08682679287819434,0.25550568004325336,0.10364800017374165,0.08011825206814327,0.10832372476427599,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5315082491192423,0.5293064351096485,0.46558704453441296,0.46558704453441296,0.5300824828087536,0.4618473895582329,0.6234408127503895,0.6018940337205384,1.0,1.0
2020-08-01,0.9789165523092291,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.13168199855379903,0.8355662099203842,0.19410397860413472,0.013404825737265418,0.17099141070780727,0.9301592416903756,0.8813465190089401,0.7857142857142847,0.5853658536585367,0.07956349747415059,0.2492424131746723,0.09540651248803039,0.07305185378982848,0.09986479789757408,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5563773979479685,0.5582464533613561,0.582995951417004,0.582995951417004,0.5549269848341843,0.5783132530120482,0.652480988783884,0.6328460310252391,0.0,0.0
2020-09-01,0.9947457208003678,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.1635995145793886,0.8256588390932215,0.19410397860413472,0.01072386058981233,0.2576815521236253,0.8220104815944788,0.8502188608049476,0.0,0.6,0.1525138371575207,0.3141036179933759,0.1864353709638265,0.13696229923156467,0.1963986637984332,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5101680717201063,0.5044730510771273,0.5263157894736843,0.5263157894736843,0.5115282475773972,0.5220883534136546,0.6609081241597945,0.6424260623727422,0.5,0.5
2020-10-01,0.954612455481081,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.8065954224708121,1.0,0.19410397860413472,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.3392857142857135,0.4975609756097561,0.24109380585748988,0.39283064120810623,0.2968123059648017,0.21469553988347045,0.31339680000960646,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5175884173691934,0.5131080445784132,0.5020242914979758,0.5020242914979758,0.5162063770290947,0.502008032128514,0.5409685855120153,0.5132274744752223,0.5,0.5
2020-11-01,0.9555101833638484,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.8102668759935749,0.9973897177630955,0.19410397860413472,0.01072386058981233,0.05360104115728509,0.809529527014256,0.8226838610176903,0.4821428571428559,0.4341463414634147,0.24935452427811416,0.4003572916060968,0.30780131852892634,0.22134107808736403,0.32527984593721193,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5267435435863618,0.5237617875611847,0.20242914979757087,0.20242914979757087,0.526113693787702,0.2008032128514056,0.6436458730445367,0.624342654576882,0.5,0.5
2020-12-01,0.8908468979877308,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.678968718972666,0.9948333302733967,0.19410397860413472,0.01072386058981233,0.1065450868795746,0.8080962408847309,0.801936736537891,0.6071428571428559,0.3853658536585366,0.0,0.17949642169108362,0.0,0.0,0.0,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.00724055036387355,1.0,0.0,1.0,1.0,1.0,0.5291615425288585,0.5265755924891458,0.5182186234817814,0.5182186234817814,0.5295900481296276,0.5100401606425702,0.5777202592347358,0.5521921279681251,0.5,0.5
2021-01-01,0.9029861052257327,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.7870842217862535,0.8413360599207687,0.0,0.01072386058981233,0.11086982970378623,0.8037985530107958,0.8316384498028809,0.6249999999999982,0.31219512195121957,0.8558087995532284,0.9903227402572612,0.8322608609737356,0.8011808018724401,0.9710356118756838,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.037453951740603696,0.0,0.0,1.0,0.0,1.0,0.5306646229525728,0.5278200271010204,0.7489878542510122,0.7489878542510122,0.5293555554252818,0.7469879518072289,0.652320471919581,0.6297698741705362,0.5,0.5
2021-02-01,0.9091491788265279,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.7986710188675715,0.8404652527377932,0.19410397860413472,0.008042895442359248,0.1625937447040447,0.8186046173234472,0.8347112478477754,0.6428571428571423,0.2634146341463415,0.8796998481324174,1.0,0.8634975906985616,0.822942994474182,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.11090964285421263,0.0,0.0,1.0,0.0,1.0,0.5107799977424088,0.5050330466524708,0.06477732793522267,0.06477732793522267,0.5081925888580792,0.06024096385542166,0.5788706300955744,0.5569089018120028,0.5,0.5
2021-03-01,0.8686549720850735,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.7142653504362797,0.8396069003406278,0.19410397860413472,0.005361930294906166,0.1775939877113333,0.8259506443671929,0.8426814771918714,0.6964285714285694,0.22926829268292684,0.7203449766321971,0.8476942023312597,0.6679219943040289,0.6825231834882084,0.7892018101832152,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.23370233702337023,0.2044296579506576,0.0,0.0,1.0,0.0,1.0,0.5292447169396569,0.525303503774785,0.41700404858299595,0.41700404858299595,0.5280951571394235,0.4136546184738955,0.6103453119043319,0.5871870742818638,0.5,0.5
2021-04-01,1.0,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.9786762963557827,0.9178562319195662,0.19410397860413472,0.005361930294906166,0.1969439638083798,0.8215175625321907,0.8233982244678987,0.7678571428571423,0.2146341463414634,0.7505677956710243,0.8639179539726295,0.7069026128191594,0.7098537542300271,0.8265959188364358,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.43911439114391143,0.354979775686519,0.0,0.0,1.0,0.0,1.0,0.5291853066462295,0.5262160891568264,0.4210526315789474,0.4210526315789474,0.5288748453813731,0.41767068273092367,0.6150538065905549,0.5931269866846353,0.5,0.5
2021-05-01,0.9990602764400933,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.9807117334130293,0.916758615472631,0.19410397860413472,0.0026809651474530814,0.19433617558253877,0.8177091421539534,0.8308942638373007,0.7857142857142847,0.19512195121951223,0.7595454000509476,0.8617342493512838,0.7195491383229784,0.718366801196763,0.8362508654883924,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5879458794587945,0.46111844966074017,0.0,0.0,1.0,0.0,1.0,0.5221570689337635,0.5192887364840574,0.4251012145748988,0.4251012145748988,0.5206969123173155,0.4216867469879518,0.6120574917902312,0.5904609840772261,0.5,0.5
2021-06-01,0.9872978672482218,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.9602514196463368,0.9156732921834343,0.19410397860413472,0.008042895442359248,0.1823514327373471,0.8139240932155383,0.8388879424853678,0.8749999999999982,0.19512195121951223,0.725496834203625,0.821808808484775,0.678909307664314,0.6887877941200526,0.7896565701136271,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6359163591635917,0.4862285962767572,0.0,0.0,1.0,0.0,1.0,0.5197153058738957,0.5165786344404192,0.43724696356275305,0.43724696356275305,0.5191082242453732,0.4337349397590361,0.6125457305858196,0.5903877422473522,0.5,0.5
2021-07-01,0.9364555580070751,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.9648769579425764,0.8177032395720661,0.19410397860413472,0.013404825737265418,0.18556133165233965,0.8447262678280361,0.8416470585126722,0.8749999999999982,0.175609756097561,0.7789376298325026,0.8598338534324917,0.7464968591908482,0.7366175563340881,0.8576315471607936,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6580565805658057,0.49805551225355454,0.0,1.0,1.0,0.0,1.0,0.5427724407530848,0.5413912778960759,0.4493927125506073,0.4493927125506073,0.5432199365697234,0.4457831325301204,0.6806583866717497,0.6602311512150819,0.5,0.5
2021-08-01,0.9434606807452699,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.9792893035897409,0.8170009865845623,0.19410397860413472,0.01072386058981233,0.1699781387400111,0.8216318148412766,0.8374910264999796,0.8928571428571423,0.16585365853658537,0.8106671842881551,0.8789730213513365,0.7871781159562765,0.7652191427035966,0.8972496159150787,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.6801968019680197,0.5163599517570129,0.0,1.0,1.0,0.0,1.0,0.623344680699378,0.6298982329028512,0.5668016194331984,0.5668016194331984,0.6210128912364214,0.5622489959839356,0.7294755780279165,0.7061977236439275,0.5,0.5
2021-09-01,0.9535383787954451,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,1.0,0.8163075031294537,0.19410397860413472,0.008042895442359248,0.27993006896456596,0.829324685465715,0.8333904031509844,0.8571428571428577,0.14146341463414633,0.8543268069791722,0.9090335485823478,0.8425853907710862,0.8043640982727651,0.9525388021298484,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7121771217712176,0.5434145861194751,0.0,0.0,0.0,0.0,0.0,0.49420452587615327,0.48615220818008353,1.0,1.0,0.4930502224749532,0.9999999999999999,0.4950473859159828,0.47226331902676255,0.75,0.75
2021-10-01,0.761372548990399,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.43742352835082593,0.6008228942608558,0.19410397860413472,0.008042895442359248,0.17420384894041252,0.8248883981973458,0.841703535819815,0.8749999999999982,0.13658536585365855,0.6935520797475946,0.7581693255335447,0.6449699726607064,0.6625803623339089,0.7403148614129462,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.7355473554735547,0.5739069435442186,0.0,0.0,0.0,0.0,0.0,0.4624200188924733,0.4518956887254224,0.19433198380566802,0.19433198380566802,0.4624078883345742,0.1967871485943775,0.5899061645164095,0.5654049540773727,0.25,0.25
2021-11-01,0.7553513798031463,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.4195574196493896,0.5997557856584017,0.19410397860413472,0.008042895442359248,0.13846775247820736,0.8454799427581161,0.8353271160933808,0.8392857142857135,0.12195121951219515,0.6651633931248514,0.7249877083725356,0.6111467641682748,0.6379389862617699,0.7014127065542133,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.7503075030750307,0.6039029232952914,0.0,0.0,0.0,0.0,0.0,0.5158952240065113,0.5115041066342192,0.3076923076923077,0.3076923076923077,0.5145532034634572,0.3052208835341365,0.5908492010941899,0.5696456560270702,0.5,0.5
2021-12-01,0.7660559020876404,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.43615428251999877,0.5986714235161972,0.19410397860413472,0.008042895442359248,0.10951895988872877,0.8253004314759759,0.833561803676217,0.8571428571428577,0.11707317073170731,0.7025588502546928,0.7504246789753267,0.6586974905079273,0.6715008229463426,0.7486605535573155,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.7822878228782288,0.6504844810186818,0.0,0.0,0.0,0.0,0.0,0.6541429768121625,0.6477213019551451,0.32793522267206476,0.32793522267206476,0.6530152830620057,0.3132530120481927,0.6724118327681802,0.6430559421096577,0.5,0.5
2022-01-01,0.7784286404589269,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.23404838208117157,0.8417655800512969,0.8258912572247243,0.8928571428571423,0.11707317073170731,0.6523639587869343,0.2505849480294354,0.5607594401566216,0.6964712918438878,0.4528315773121713,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.933579335793358,0.7862663373891354,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101214574898786,0.5101214574898786,1.0,0.5100401606425702,0.7928128574008306,0.7613488215389573,0.875,0.875
2022-02-01,0.7684604668648347,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.16638819727691317,0.8225231991975527,0.8457818859679205,0.8749999999999982,0.11219512195121953,0.6098648401728866,0.21480539603154986,0.5097575320790968,0.6581322035116435,0.39925435653307745,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.949569495694957,0.8128861285002831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.6923076923076923,0.0,0.6827309236947791,0.6185851776052221,0.584696852066152,0.125,0.125
2022-03-01,0.7143894929834546,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.1747407169952929,0.8314178054745589,0.8276147347747844,0.8749999999999982,0.10731707317073169,0.3942027747416265,0.025460837767730338,0.2444324754633523,0.4665701331540546,0.11899432749992989,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.956949569495695,0.8225060098619166,0.0,0.0,0.0,0.0,0.0,0.4542273394288294,0.44621968419014957,0.0,0.0,0.45290507149096326,0.0,0.7616391447126414,0.7515124437868955,0.75,0.75
2022-04-01,0.8844676376623134,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.17354883423272993,0.7954831318683658,0.8217095570311057,0.9107142857142847,0.10731707317073169,0.8364632959709106,0.41939390920786795,0.7932502096195471,0.8572570839572752,0.6997941603128657,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.961869618696187,0.8442358655431847,0.0,0.0,0.0,0.0,0.0,0.5398494543164548,0.5348165150300047,0.41295546558704455,0.41295546558704455,0.5422233425762542,0.4096385542168674,0.33366105526461876,0.3188290096239764,0.25,0.25
2022-05-01,0.8222068338102705,0.1476683937823834,0.31728665207877466,0.4294871794871794,0.6649616368286446,0.6785714285714285,0.6498194945848375,0.0,0.0,0.0,0.193029490616622,0.19967957462198194,0.8174440166948352,0.8257191154752621,0.9464285714285712,0.10731707317073169,0.5909130488150139,0.20347651500168704,0.4908721974758502,0.6392801306108341,0.3803322090113883,0.8373213481418396,0.7574979756451474,0.7483215705549733,0.8436379883216469,0.0,0.0,0.0,0.966789667896679,0.8634264007285676,0.0,0.0,0.0,0.0,0.0,0.6386963005210282,0.6159190840961256,0.41295546558704455,0.41295546558704455,0.632872359758707,0.4096385542168674,0.6269721837650568,0.5957563683771075,0.625,0.625
