,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
552,2288209.5,0.02,0.07,0.12,1.65,2.86,3.77,6995.090974,373.1689367,101.058,0.07,486750.0,145150,137552,62.3,8.2,1459617.86666667,141011.008333333,288982.525,1029624.24166667,429993.616666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
553,2283009.1,0.05,0.08,0.12,1.52,2.71,3.66,7001.272925,373.4951764,101.058,0.07,529787.0,145134,137707,62.3,8.1,1465308.63333333,141515.616666667,290026.55,1033766.38333333,431542.233333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
554,2277808.7,0.05,0.08,0.13,1.64,2.72,3.62,7007.340103,373.8153109,101.058,0.08,502327.0,145648,137986,62.3,8.0,1470999.4,142020.225,291070.575,1037908.525,433090.85,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
555,2290474.9,0.02,0.05,0.11,1.7,2.71,3.52,7025.742808,377.019134,101.058,0.09,473036.0,145667,138298,62.3,7.8,1476690.16666667,142524.833333333,292114.6,1042050.66666667,434639.466666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
556,2303141.1,0.03,0.05,0.1,1.59,2.56,3.39,7044.113199,380.218147,101.058,0.09,428829.0,145825,138501,62.3,7.7,1482380.93333333,143029.441666667,293158.625,1046192.80833333,436188.083333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
557,2315807.3,0.02,0.06,0.1,1.68,2.6,3.42,7062.451277,383.4123498,101.058,0.1,412653.0,146247,138833,62.3,7.6,1488071.7,143534.05,294202.65,1050334.95,437736.7,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
558,2332953.66666667,0.02,0.06,0.11,1.7,2.54,3.33,7099.695344,386.6199679,101.058,0.09,419562.0,146399,139076,62.3,7.5,1493762.46666667,144038.658333333,295246.675,1054477.09166667,439285.316666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
559,2350100.03333333,0.03,0.05,0.11,1.63,2.42,3.2,7137.031292,389.8372537,101.058,0.09,403807.0,146530,139258,62.3,7.4,1499453.23333333,144543.266666667,296290.7,1058619.23333333,440833.933333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
560,2367246.4,0.01,0.04,0.11,1.77,2.53,3.26,7174.45912,393.0642073,101.058,0.09,384932.0,146778,139563,62.4,7.3,1505144.0,145047.875,297334.725,1062761.375,442382.55,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
561,2371592.13333333,0.02,0.05,0.1,1.55,2.3,3.04,7196.310188,394.5065797,101.058,0.09,384158.0,147427,139805,62.4,7.2,1510834.76666667,145552.483333333,298378.75,1066903.51666667,443931.166666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
562,2375937.86666667,0.04,0.07,0.13,1.62,2.33,3.04,7218.151386,395.9483077,101.058,0.09,384856.0,147404,140089,62.4,7.1,1516525.53333333,146057.091666667,299422.775,1071045.65833333,445479.783333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
563,2380283.6,0.03,0.11,0.21,1.64,2.21,2.83,7239.982712,397.3893913,101.058,0.12,427478.0,147615,140366,62.4,6.9,1522216.3,146561.7,300466.8,1075187.8,447028.4,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
564,2398259.8,0.02,0.08,0.2,1.37,1.88,2.46,7290.099664,399.7121998,103.218,0.11,390097.0,148145,140562,62.3,6.8,1528341.95,147322.258333333,300988.766666667,1080030.925,448310.933333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
565,2416236.0,0.02,0.07,0.22,1.47,1.98,2.57,7340.359398,402.0386712,103.218,0.11,419982.0,148045,140829,62.3,6.7,1534467.6,148082.816666667,301510.733333333,1084874.05,449593.466666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
566,2434212.2,0.02,0.11,0.25,1.52,2.04,2.63,7390.761914,404.3688054,103.218,0.11,457026.0,148128,140924,62.3,6.6,1540593.25,148843.375,302032.7,1089717.175,450876.0,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
567,2448315.76666667,0.02,0.09,0.23,1.35,1.94,2.59,7420.161745,406.3298582,103.218,0.12,409173.0,148511,141202,62.3,6.5,1546718.9,149603.933333333,302554.666666667,1094560.3,452158.533333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
568,2462419.33333333,0.01,0.08,0.24,1.54,2.2,2.96,7449.619934,408.2954925,103.218,0.12,374140.0,148817,141540,62.3,6.4,1552844.55,150364.491666667,303076.633333333,1099403.425,453441.066666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
569,2476522.9,0.01,0.09,0.28,1.68,2.36,3.11,7479.136478,410.2657083,103.218,0.13,357044.0,148816,141695,62.2,6.3,1558970.2,151125.05,303598.6,1104246.55,454723.6,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
570,2480812.56666667,0.03,0.12,0.3,1.63,2.32,3.07,7491.330917,411.2629916,103.218,0.13,372470.0,148830,141989,62.1,6.2,1565095.85,151885.608333333,304120.566666667,1109089.675,456006.133333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
571,2485102.23333333,0.04,0.22,0.38,1.54,2.17,2.86,7503.514732,412.2594575,103.218,0.14,361595.0,149181,142130,62.0,6.0,1571221.5,152646.166666667,304642.533333333,1113932.8,457288.666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
572,2489391.9,0.01,0.18,0.37,1.49,2.17,2.95,7515.687922,413.2551059,103.218,0.14,337712.0,148826,142265,62.0,5.9,1577347.15,153406.725,305164.5,1118775.925,458571.2,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
573,2490960.1,0.01,0.11,0.26,1.39,2.07,2.89,7531.873606,412.9609111,103.218,0.12,328119.0,149246,142585,62.0,5.8,1583472.8,154167.283333333,305686.466666667,1123619.05,459853.733333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
574,2492528.3,0.07,0.33,0.48,1.67,2.26,3.03,7548.064538,412.6665867,103.218,0.12,349804.0,149463,142810,62.0,5.8,1589598.45,154927.841666667,306208.433333333,1128462.175,461136.266666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
575,2494096.5,0.17,0.5,0.65,1.7,2.24,2.97,7564.260718,412.3721325,103.218,0.24,386475.0,150128,143083,62.1,5.7,1595724.1,155688.4,306730.4,1133305.3,462418.8,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
576,2507172.0,0.23,0.43,0.54,1.52,2.09,2.86,7616.975664,414.6177466,104.136,0.34,404600.0,150653,143198,62.1,5.7,1601572.00833333,155933.866666667,307272.975,1138365.175,463206.841666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
577,2520247.5,0.26,0.45,0.53,1.22,1.78,2.62,7669.873652,416.8689635,104.136,0.38,382974.0,150939,143410,62.2,5.6,1607419.91666667,156179.333333333,307815.55,1143425.05,463994.883333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
578,2533323.0,0.25,0.47,0.66,1.38,1.89,2.68,7722.954682,419.1257831,104.136,0.36,415102.0,151218,143666,62.2,5.6,1613267.825,156424.8,308358.125,1148484.925,464782.925,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
579,2537598.93333333,0.19,0.37,0.56,1.26,1.81,2.62,7736.452401,419.1776276,104.136,0.37,392733.0,151074,143856,62.2,5.5,1619115.73333333,156670.266666667,308900.7,1153544.8,465570.966666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
580,2541874.86666667,0.23,0.42,0.59,1.3,1.81,2.63,7749.861603,419.2269492,104.136,0.37,357999.0,151132,143901,62.2,5.5,1624963.64166667,156915.733333333,309443.275,1158604.675,466359.008333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
581,2546150.8,0.22,0.4,0.55,1.17,1.64,2.45,7763.18229,419.273748,104.136,0.38,341347.0,151223,144152,62.2,5.5,1630811.55,157161.2,309985.85,1163664.55,467147.05,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
582,2559528.16666667,0.26,0.4,0.51,1.07,1.5,2.23,7807.169829,421.4881452,104.136,0.39,349744.0,151554,144515,62.2,5.5,1636659.45833333,157406.666666667,310528.425,1168724.425,467935.091666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
583,2572905.53333333,0.26,0.45,0.57,1.13,1.56,2.26,7851.276746,423.7082601,104.136,0.4,347608.0,151779,144664,62.2,5.5,1642507.36666667,157652.133333333,311071.0,1173784.3,468723.133333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
584,2586282.9,0.19,0.47,0.59,1.18,1.63,2.35,7895.503041,425.9340928,104.136,0.4,321497.0,151761,144961,62.2,5.5,1648355.275,157897.6,311613.575,1178844.175,469511.175,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
585,2595115.06666667,0.24,0.48,0.66,1.27,1.76,2.5,7921.745881,427.0248868,104.136,0.4,318141.0,151793,145069,62.2,5.5,1654203.18333333,158143.066666667,312156.15,1183904.05,470299.216666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
586,2603947.23333333,0.3,0.58,0.74,1.6,2.14,2.86,7947.98696,428.1156075,104.136,0.41,352407.0,151954,145189,62.2,5.4,1660051.09166667,158388.533333333,312698.725,1188963.925,471087.258333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
587,2612779.4,0.42,0.64,0.87,1.96,2.49,3.11,7974.226277,429.2062547,104.136,0.54,363031.0,152157,145408,62.2,5.4,1665899.0,158634.0,313241.3,1194023.8,471875.3,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
588,2624986.2,0.5,0.62,0.83,1.92,2.43,3.02,8013.531578,431.7238695,107.675,0.65,381886.0,152152,145639,62.2,5.2,1673084.35,159220.716666667,314576.116666667,1199287.60833333,473796.825,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
589,2637193.0,0.48,0.65,0.82,1.9,2.42,3.03,8052.916726,434.2469342,107.675,0.66,399684.0,152480,145845,62.2,5.1,1680269.7,159807.433333333,315910.933333333,1204551.41666667,475718.35,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
590,2649399.8,0.66,0.89,1.01,2.01,2.48,3.08,8092.381722,436.7754487,107.675,0.79,415071.0,153065,145975,62.3,5.0,1687455.05,160394.15,317245.75,1209815.225,477639.875,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
591,2665376.63333333,0.75,0.95,1.04,1.82,2.3,2.94,8146.809786,439.6351886,107.675,0.9,383248.0,153255,146172,62.3,5.0,1694640.4,160980.866666667,318580.566666667,1215079.03333333,479561.4,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
592,2681353.46666667,0.73,1.04,1.12,1.84,2.3,2.96,8201.420126,442.5042597,107.675,0.91,350150.0,153069,146389,62.4,4.9,1701825.75,161567.583333333,319915.383333333,1220342.84166667,481482.925,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
593,2697330.3,0.84,1.11,1.2,1.77,2.19,2.8,8256.212743,445.3826623,107.675,1.04,327103.0,153318,146588,62.4,4.9,1709011.1,162154.3,321250.2,1225606.65,483404.45,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
594,2716231.4,0.97,1.13,1.22,1.87,2.32,2.88,8305.452948,447.3107048,107.675,1.15,340363.0,153569,146772,62.4,4.8,1716196.45,162741.016666667,322585.016666667,1230870.45833333,485325.975,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
595,2735132.5,0.98,1.13,1.23,1.78,2.21,2.8,8354.836365,449.2427861,107.675,1.16,336839.0,153503,146907,62.3,4.8,1723381.8,163327.733333333,323919.833333333,1236134.26666667,487247.5,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
596,2754033.6,0.99,1.17,1.28,1.8,2.2,2.78,8404.362995,451.1789063,107.675,1.15,309150.0,154286,146999,62.3,4.7,1730567.15,163914.45,325254.65,1241398.075,489169.025,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
597,2774091.93333333,1.0,1.25,1.4,1.98,2.36,2.88,8446.022672,455.0590667,107.675,1.15,301414.0,153609,147147,62.2,4.6,1737752.5,164501.166666667,326589.466666667,1246661.88333333,491090.55,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
598,2794150.26666667,1.09,1.39,1.56,2.05,2.35,2.8,8487.77155,458.9491647,107.675,1.16,253566.0,153805,147377,62.2,4.5,1744937.85,165087.883333333,327924.283333333,1251925.69166667,493012.075,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
599,2814208.6,1.2,1.5,1.7,2.18,2.4,2.77,8529.609628,462.8492003,107.675,1.3,347829.0,153904,147521,62.1,4.5,1752123.2,165674.6,329259.1,1257189.5,494933.6,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
600,2822180.8,1.3,1.62,1.8,2.38,2.58,2.88,8547.736806,463.8280751,109.961,1.41,379170.0,154425,147670,62.1,4.4,1760789.375,166513.516666667,330714.858333333,1263561.0,497228.283333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
601,2830153.0,1.38,1.79,1.96,2.6,2.86,3.13,8565.688633,464.7974568,109.961,1.42,391196.0,155197,148058,62.2,4.3,1769455.55,167352.433333333,332170.616666667,1269932.5,499522.966666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
602,2838125.2,1.64,1.92,2.06,2.63,2.84,3.09,8583.465108,465.7573454,109.961,1.51,398593.0,155214,148281,62.3,4.3,1778121.725,168191.35,333626.375,1276304.0,501817.65,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
603,2853892.46666667,1.66,1.98,2.15,2.7,2.87,3.07,8633.893833,468.7882056,109.961,1.69,386215.0,155312,148426,62.4,4.2,1786787.9,169030.266666667,335082.133333333,1282675.5,504112.333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
604,2869659.73333333,1.71,2.07,2.27,2.82,2.98,3.13,8684.43407,471.8259871,109.961,1.7,334376.0,155652,148755,62.4,4.2,1795454.075,169869.183333333,336537.891666667,1289047.0,506407.016666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
605,2885427.0,1.81,2.11,2.33,2.78,2.91,3.05,8735.085818,474.87069,109.961,1.82,300846.0,155762,148966,62.4,4.2,1804120.25,170708.1,337993.65,1295418.5,508701.7,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
606,2898752.33333333,1.89,2.17,2.39,2.78,2.89,3.01,8779.02508,475.8234922,109.961,1.91,320668.0,156146,149022,62.3,4.2,1812786.425,171547.016666667,339449.408333333,1301790.0,510996.383333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
607,2912077.66666667,1.94,2.24,2.45,2.77,2.89,3.04,8823.016994,476.7771599,109.961,1.91,303121.0,155504,149272,62.3,4.2,1821452.6,172385.933333333,340905.166666667,1308161.5,513291.066666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
608,2925403.0,2.04,2.34,2.56,2.89,3.0,3.15,8867.061559,477.7316931,109.961,1.95,281545.0,156015,149361,62.3,4.2,1830118.775,173224.85,342360.925,1314533.0,515585.75,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
