Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather4,Mask1,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.48854168575604584,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.07809797711364494,0.4921865990690101,1.0,0.4021447721179625,0.2775641770370199,0.7973372499006984,0.8246147103723622,1.0,0.016393442622950782,0.16502534602951402,0.30573005463237735,0.19773401068577695,0.15456023270549957,0.1943718570479413,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48341683079236303,0.4868898381787008,0.40632965165675444,0.40632965165675444,0.48925327439295846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.5009859338373586,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.14853995580005802,0.49203543606339323,0.0,0.41018766756032177,0.27971293847002865,0.8137453876417202,0.8223618312985181,1.0,0.016393442622950782,0.21349057433459107,0.33987686422466684,0.25667808147724797,0.19690035631667385,0.24800219447408164,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4834238743691079,0.48689741585602236,0.40632965165675444,0.40632965165675444,0.4892540965108904,0.4131354359925788,0.5475628364907209,0.5501367146349662,0.4927340557825546,0.49423896603877354,0.434399162371134,0.43530430479960414
2020-03-01,0.5575996028868984,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.4720540957743943,0.4918835564828028,0.0,0.16085790884718498,0.35440025068960174,0.6969692592429803,0.7600573027159682,0.7000000000000028,0.13114754098360654,0.43380555036840557,0.4970746203128075,0.5239352973479123,0.39182494413272956,0.4920402955575117,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848388046387339,0.4884196375062042,0.41694987255734917,0.41694987255734917,0.4908944273147039,0.42575139146567714,0.5517669814377991,0.5547442149187761,0.5737786462959672,0.5777991658646134,0.4533263530927835,0.4546841497608444
2020-04-01,0.17804656053950324,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.03273969519923159,0.0,0.0,1.0,0.0,0.0,0.06666666666666998,0.9836065573770492,0.6370806515263813,0.6420795603814857,0.77054000214996,0.5716122276442621,0.717202739016622,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4906855948290203,0.49470977830167756,0.5189039932030586,0.5189039932030586,0.4963853529825,0.5364007421150278,0.5536158521422482,0.5567858020950651,0.5599307159353348,0.5634905357715753,0.5112355025773196,0.5139782285997031
2020-05-01,0.05678177474642765,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.3818001021577218,0.016833448510511717,0.0,0.0,0.3261071972991845,0.9569070071883189,0.9232072175524301,0.0,1.0,0.2179367692046315,0.3414441817893038,0.2626719024491118,0.19872492102844902,0.25274957577423285,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4874940259075183,0.491276198983566,0.43557065986972526,0.43557065986972526,0.49345594126131803,0.4339888682745825,0.5530617949907999,0.5561509040286754,0.47657665659975124,0.47740043081717765,0.4137403350515464,0.4139864753422398
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.1376793680839225,0.0,0.0,0.008042895442359248,0.38670672797485106,1.0,1.0,0.46666666666666856,0.8360655737704916,0.05281675885913367,0.2226956536971011,0.06272569760951835,0.051387058043805556,0.06975036005504252,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4939134174543561,0.4981823603707089,0.383743981874823,0.383743981874823,0.5023625614070714,0.39554730983302405,0.5706049245870385,0.5754203432311588,0.5733611653934979,0.5773683486869242,0.44472857603092786,0.4460044532409698
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.04444299787408989,0.9999999999999999,0.0,0.01072386058981233,0.3215654461805065,0.8619915693855537,0.8704398225170659,0.5,0.7786885245901638,0.09298745498529654,0.2509413024056469,0.11162869261095451,0.08632666299628311,0.1142103665001094,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5162185605290803,0.5221788585922948,0.49327386009629,0.49327386009629,0.5178572236008684,0.5065677179962893,0.5718108071011939,0.5764063908480218,0.5741161840468999,0.5767817040194326,0.4750523518041237,0.4768678871845621
2020-08-01,0.9844772971116758,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.0326830299037884,0.9906376087746387,0.0,0.013404825737265418,0.21097540543562315,0.9301592416903756,0.8813465190089401,0.30000000000000426,0.6557377049180328,0.0855206123287332,0.24508611632408794,0.10278974221295423,0.07895983863432243,0.10589349837462245,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47095094293812034,0.4734786865567324,0.45985556499575186,0.45985556499575186,0.4770427678079993,0.4576623376623376,0.5182479220619562,0.5177150950889613,0.35628886125421916,0.35355424171593564,0.37109375,0.3704230578921326
2020-09-01,0.9924403724295844,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.15120784808517831,0.9816652330436721,0.0,0.01072386058981233,0.254864012659055,0.8220104815944788,0.8502188608049476,0.06666666666666998,0.5245901639344264,0.16652032108140308,0.30257965764968664,0.20118968018852473,0.15013804170499967,0.19559856422085106,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4618806805669582,0.4637206440223381,0.3413338997451147,0.3413338997451147,0.4689299025255874,0.35257884972170683,0.5362183680964205,0.5376967959540684,0.4256617516432758,0.4248040698473807,0.3965246456185567,0.396668316015174
2020-10-01,0.6941014379685497,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.5549361910826922,0.8791262266142983,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.0,0.45901639344262296,0.2647618611699134,0.3724254361305709,0.32049229554302994,0.23661825832601796,0.30441093800390717,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4844195046583938,0.48796854283270963,0.3389266496743132,0.3389266496743132,0.4915050554086934,0.33439703153988865,0.5528060763055161,0.5554756637372225,0.5073636525137679,0.508850084788487,0.44003704896907214,0.44103579086260924
2020-11-01,0.6955637319104527,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.5678445258615009,0.8755788823161543,0.0,0.01072386058981233,0.13468533069254096,0.809529527014256,0.8226838610176903,0.0,0.4344262295081966,0.2744305307879219,0.3788607596426119,0.33243255817887224,0.24444382486384375,0.3150914411840241,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5206199673385203,0.5269140154268138,0.3827527612574341,0.3827527612574341,0.5303760244103257,0.3942115027829313,0.6130241352127651,0.6188826950180673,0.7111298632083851,0.7151198496723039,0.5800378543814433,0.5825292759360052
2020-12-01,0.6240240216635579,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.16241079547766932,0.872119397284898,0.0,0.01072386058981233,0.14348884319503652,0.8080962408847309,0.801936736537891,0.10000000000000142,0.4344262295081966,0.0,0.18188999177209336,0.0,0.0,0.011003385994707071,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.0038506636007354586,0.0,1.0,1.0,0.634153723576488,0.6490568131899725,0.727697536108751,0.727697536108751,0.6550553470344768,0.7851576994434136,0.7277756020435571,0.7382409486129837,0.9999999999999998,1.0,1.0,0.9999999999999999
2021-01-01,0.6552279319877092,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.7639654332682889,0.7265175353626577,0.709809926843771,0.01072386058981233,0.15845698336079383,0.8037985530107958,0.8316384498028809,0.10000000000000142,0.40163934426229514,0.9416540578943599,0.9962545713066899,0.896330790018756,0.8603665090030188,0.9800876350336801,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.03793633630345419,0.0,1.0,1.0,0.4820106014116571,0.4853769771887397,1.0,1.0,0.46324105196566345,1.0,0.470295075424148,0.4687658317097022,0.30230058624977785,0.30199367523717857,0.18421794458762886,0.18515998680521195
2021-02-01,0.6622348167166213,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.7998540005640624,0.7253028756979387,0.0,0.008042895442359248,0.24618176397883745,0.8186046173234472,0.8347112478477754,0.16666666666666785,0.3852459016393442,0.9660704856950579,1.0,0.9242426641967254,0.8839771016162028,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.10185552711661032,0.0,1.0,1.0,0.3219154882659191,0.3131421663643396,0.2181393372982158,0.2181393372982158,0.3338419502939277,0.2097959183673469,0.3919553317849266,0.3868324945307381,0.0,0.0,0.0,0.0
2021-03-01,0.6172935089756043,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.5382447173403676,0.7241067890924064,0.0,0.005361930294906166,0.1846680549001855,0.8259506443671929,0.8426814771918714,0.23333333333333428,0.36885245901639346,0.7884598939912455,0.8597499802387478,0.707322781270742,0.7281403591963598,0.7963517701386555,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.2163978494623656,0.2104223411487205,0.0,1.0,1.0,0.45454852433959736,0.4558325048034674,0.0,0.0,0.4600156777889632,0.0,0.5253913776715528,0.526996881718195,0.3982501332385858,0.3997616756038315,0.38436291881443296,0.38495794161306285
2021-04-01,0.6225093976570973,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.5552232494934878,0.6589269073922478,0.0,0.005361930294906166,0.1828337354279792,0.8215175625321907,0.8233982244678987,0.36666666666666714,0.36065573770491804,0.8199786795403365,0.8698479721191685,0.7439584997927373,0.7579388634349933,0.8246762051642009,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,0.9999999999999999,0.0,0.0,0.40591397849462363,0.3489823572083601,0.0,1.0,1.0,0.47861932637303656,0.48172854843127594,0.15066553384310394,0.15066553384310394,0.4843530404593009,0.1378107606679035,0.5436507656850582,0.5460815830485906,0.4749866761414105,0.4764379669095742,0.42912371134020616,0.42990268843806695
2021-05-01,0.6253333008352276,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.5671637694231589,0.6584749637093874,0.0,0.0026809651474530814,0.253040490092471,0.8177091421539534,0.8308942638373007,0.40000000000000213,0.32786885245901637,0.8281237867784319,0.8637847786290058,0.752314845953009,0.766927437839555,0.8273541573881096,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5806451612903225,0.4433738018003221,0.0,1.0,1.0,0.4786922481087479,0.4818069996788402,0.3364485981308411,0.3364485981308411,0.48363718127001604,0.3203710575139146,0.5413241283555668,0.5438583328649289,0.4702611476283531,0.4713414913607406,0.4329494201030928,0.4338198911429985
2021-06-01,0.6159536650618029,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.5093110803246611,0.6580272639337261,0.0,0.008042895442359248,0.28132784299202135,0.8139240932155383,0.8388879424853678,0.5,0.32786885245901637,0.7888723696118954,0.8243247096435979,0.7032697276367004,0.7337776188696257,0.7777564859624625,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6693548387096774,0.49240132674523124,1.0,1.0,1.0,0.4789673619298406,0.48210297484010545,0.36866326819597844,0.36866326819597844,0.48514802849954025,0.39450834879406305,0.5469732069237345,0.5496072229310126,0.4903624089536329,0.4915440670974838,0.4339561855670103,0.4348507339600857
2021-07-01,0.6347706344312164,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.7110901267852796,0.5692732268033106,0.0,0.013404825737265418,0.42980876420329295,0.8447262678280361,0.8416470585126722,0.5,0.2868852459016394,0.8461579158718091,0.8544905179400459,0.7712922574889046,0.7862951039677508,0.835344899154773,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7096774193548387,0.5212174301839103,1.0,1.0,1.0,0.5068665550881245,0.5101773778249971,0.3992495043896913,0.3992495043896913,0.5135645348189553,0.4014100185528756,0.5851335716237723,0.5887220849944265,0.6206519808136436,0.622998304230258,0.4589441043814433,0.46014761669140686
2021-08-01,0.6439623354955482,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.760077504443143,0.5692284204446542,0.0,0.01072386058981233,0.12937198238639955,0.8216318148412766,0.8374910264999796,0.533333333333335,0.2540983606557377,0.879549301584735,0.8680240417409797,0.8103977037031984,0.8175469439639518,0.8666745961226512,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7513440860215054,0.5543906233603884,1.0,1.0,1.0,0.5379229279402737,0.5431404970466003,0.4374822996318323,0.4374822996318323,0.5486704092215324,0.4629313543599257,0.5947475203062003,0.5986261012474233,0.6432048321193817,0.6439066868325771,0.5111549613402062,0.5120814778162626
2021-09-01,0.6565302885176841,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.8285112943857862,0.5691836509413651,0.0,0.008042895442359248,0.1343608671907201,0.829324685465715,0.8333904031509844,0.5,0.2049180327868853,0.9261450030777676,0.8914595920820514,0.8655535799959324,0.8604761040899205,0.9128390343140809,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.793010752688172,0.5847260052102581,1.0,1.0,0.0,0.4605763758850306,0.4610111786341593,0.5501274426508072,0.5501274426508072,0.45579944597472566,0.5546567717996289,0.511074151595093,0.5117509644928151,0.353037839758394,0.35352674274714696,0.3850072487113402,0.3856382978723404
2021-10-01,0.6486753545016714,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.3364638759202648,0.5493348740291695,0.0,0.008042895442359248,0.2292190447807638,0.8248883981973458,0.841703535819815,0.533333333333335,0.180327868852459,0.7473313568471589,0.7539253179007446,0.6475184215916286,0.7032110496101347,0.7094523563627476,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8239247311827956,0.6270285560467737,1.0,1.0,0.0,0.4588486279423247,0.4629430406054297,0.3685216652506372,0.3685216652506372,0.47012855047043645,0.3795918367346938,0.5312667549712731,0.5333983810714279,0.4412506661929294,0.44321004628993077,0.42201594716494845,0.422624938149431
2021-11-01,0.6400881958347155,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.28802629279334435,0.549302308397909,0.0,0.008042895442359248,0.22966265386362006,0.8454799427581161,0.8353271160933808,0.46666666666666856,0.1557377049180328,0.71456010978188,0.7213543826165356,0.6065518651857414,0.6755784685454396,0.6680616037922015,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8494623655913978,0.6881601219072647,1.0,1.0,0.0,0.4828736467269224,0.4869308467853821,0.35988388558482015,0.35988388558482015,0.48457953394956554,0.3809276437847866,0.5443566208487244,0.5472791813578577,0.46883105347308573,0.4702873642238416,0.4271303157216495,0.4283564242124361
2021-12-01,0.6501636553230403,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.346485468479749,0.5492696769636728,0.0,0.008042895442359248,0.1619462099284759,0.8253004314759759,0.833561803676217,0.4333333333333371,0.1557377049180328,0.7543793957083501,0.7411333995434681,0.6536162901326557,0.712359561787912,0.7072758638847403,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8897849462365591,0.7621713362806423,1.0,1.0,0.0,0.5340961941276043,0.5372602194450777,0.40222316624185783,0.40222316624185783,0.5464833699929421,0.37602968460111313,0.6847451723030489,0.6906619679453962,0.5747024338248357,0.5762133919978001,0.4638772551546392,0.4653842982022101
2022-01-01,0.48033468940381674,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.3343470518419606,0.8417655800512969,0.8258912572247243,0.56666666666667,0.14754098360655737,0.6156452292656812,0.2240319086945989,0.5452968306557423,0.6583543619376794,0.3578951133889428,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9287634408602149,0.8001076725840964,0.0,0.0,0.0,1.0,1.0,0.49851316907391674,0.49851316907391674,1.0,0.5248979591836734,1.0,0.9999999999999999,0.8696926629952033,0.8682524405334799,0.6410478414948454,0.6412048490846115
2022-02-01,0.4693918254330356,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.27612894769777263,0.8225231991975527,0.8457818859679205,0.56666666666667,0.1147540983606557,0.5689482367721133,0.19198882353717778,0.4867043335699036,0.6169546783545968,0.3059726204277119,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9462365591397849,0.8263916453374578,0.0,0.0,0.0,0.0,0.0,0.5464457660719343,0.5464457660719343,0.0,0.5504267161410018,0.0,0.0,0.06439864984899624,0.06772079380356566,0.20123228092783504,0.2020864258617846
2022-03-01,0.4093478638221689,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.2290719322314842,0.8314178054745589,0.8276147347747844,0.6333333333333364,0.07377049180327866,0.3312790245378879,0.023182329515647554,0.19667245677461864,0.4059826171475719,0.04246355362241504,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9556451612903225,0.8388880524493232,0.0,0.0,0.0,0.39128021772110044,0.39912428794906374,0.26465590484282076,0.26465590484282076,0.4034523198318276,0.267012987012987,0.4877733245140591,0.4915081461160953,0.3780778113341623,0.37987075484669325,0.40248469716494845,0.4035955797460003
2022-04-01,0.5964931939006073,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.19133778676094285,0.7954831318683658,0.8217095570311057,0.7666666666666693,0.05737704918032782,0.8191783144874626,0.37385090349202854,0.7861997263213265,0.8392666336662153,0.5828646530383877,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9677419354838709,0.8664905581181023,0.0,0.0,0.0,0.48332712877087725,0.48842788380211294,0.2684083828943642,0.2684083828943642,0.490020515952993,0.260482374768089,0.5600733641918446,0.5626763819272242,0.4798099129507905,0.4807278060406068,0.4326272551546392,0.4334487877288471
