Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2013-01-01	0.6463144719685776	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.4536184373875924	0.7314714875420409	0.0	0.02412868632707775	0.2945865692802201	0.8055543580226956	0.8202058936939317	0.9444444444444429	0.40579710144927533	0.43319675022964405	0.291867979924173	0.19163638230104557	0.5083581553334953	0.2374336230764699	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6147156862309224	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.34426102315504437	0.7308011739195135	0.271931192747001	0.026809651474530828	0.15609963164382643	0.8095017709632395	0.8238479088897778	0.9166666666666643	0.4130434782608697	0.31212241406440777	0.2058098007628697	0.04933581248995608	0.4090960458297729	0.12180250883878285	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7041361736524936	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.6547622139849874	0.7301383044781262	0.271931192747001	0.02412868632707775	0.17882939811169613	0.805262264353838	0.8183347319329395	0.9166666666666643	0.4130434782608697	0.659398609378338	0.4519807093544248	0.45823951085532366	0.6937034830253722	0.45370990504554537	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5932493994566087	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.4472991749445616	0.6109413867498616	0.271931192747001	0.026809651474530828	0.1652096535348299	0.8185903306715626	0.8200477520852829	0.8888888888888857	0.4130434782608697	0.6218461266956582	0.4251717757375859	0.41423460983949756	0.6628978633762168	0.4178885819859852	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5672863134538415	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.3558896858329974	0.6106637630911125	0.271931192747001	0.0160857908847185	0.0971203503501067	0.815943793632123	0.8211815955429621	0.8888888888888857	0.40579710144927533	0.5211838244287255	0.35359659686761724	0.29595439578594057	0.5803663420549607	0.32176145756417945	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5401245473723641	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.2603279334688285	0.6103863081484899	0.271931192747001	0.01072386058981233	0.2105669749175423	0.8112013334931283	0.8196578374857798	0.8888888888888857	0.40579710144927533	0.41588358434205386	0.27873262376179075	0.17221486448613174	0.4940336321205588	0.22120215367670507	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6132707534296451	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.33819492799228945	0.6815420105543435	0.271931192747001	0.01072386058981233	0.22737648499509247	0.8165747062094404	0.8173653310839419	0.8611111111111107	0.40579710144927533	0.4793951805931496	0.32361774242294794	0.24715033979684264	0.5460626089198318	0.281953016264219	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6078790678042465	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.31848312861046796	0.6807661561990239	0.271931192747001	0.008042895442359248	0.17802026728659515	0.8091941800468382	0.8223289524283204	0.8611111111111107	0.3985507246376812	0.4585811723803826	0.30868701362688195	0.22284150829369428	0.5289768024024488	0.2621250479234675	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6284695788902361	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.3889193975511881	0.6799976125192019	0.271931192747001	0.008042895442359248	0.15761380539902298	0.8102815037840168	0.8198728129715163	0.8055555555555536	0.391304347826087	0.5383219104017116	0.3650866862807032	0.31687542102260763	0.5943078151214306	0.3383832398312445	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6589305162080186	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.4811831513156444	0.7138903254480905	0.271931192747001	0.01072386058981233	0.18097961610244268	0.7748893508307949	0.8213239601066769	0.8055555555555536	0.3768115942028986	0.4472845121871921	0.30034473343656587	0.20991841828236915	0.519665831416036	0.2514516866646909	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6608251472908947	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.48835861972441685	0.713463554504448	0.271931192747001	0.008042895442359248	0.2362420964311149	0.8412095355145293	0.8235377070539099	0.777777777777775	0.3695652173913044	0.45615525078050445	0.3064744841681744	0.2205431717476956	0.5269106906501162	0.25998842182739973	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6526223849730323	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.46049364150423755	0.71304052174994	0.271931192747001	0.01072386058981233	0.27491213171796935	0.8177730833014433	0.814575070029052	0.777777777777775	0.36231884057971014	0.42593052233425116	0.28487267704013153	0.1851553232644078	0.5021122796523674	0.23116662154403428	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5621906610636118	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.37325655707773114	0.6704579547531078	0.6982820824844227	0.005361930294906166	0.3629699708448862	0.8203859482666936	0.8198329027452651	0.777777777777775	0.3478260869565218	0.5041451895109452	0.2632901300304842	0.234626629643265	0.5884136253084269	0.24855655377818717	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5858974988946297	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.4548003897874421	0.6702254337983107	0.271931192747001	0.005361930294906166	0.13322039083714537	0.8063658967333401	0.8186518557405352	0.777777777777775	0.3260869565217391	0.595301997621517	0.3281583955137635	0.34237910448682	0.6629462888689124	0.33601204404026896	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5603372576567364	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.3654210287515486	0.6699944006679601	0.271931192747001	0.008042895442359248	0.173600336897685	0.8254627173521412	0.8236449003660327	0.777777777777775	0.31159420289855083	0.49579113832458577	0.2577735624971288	0.22573011718198824	0.5812056596640651	0.24126989126420909	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6964714761864815	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.4558096314672202	0.822772719299254	0.271931192747001	0.01072386058981233	0.13447025231204113	0.8076266774238325	0.8249493924630638	0.75	0.2898550724637681	0.49956812682132046	0.2606552164166146	0.2306381012153344	0.5841234909068126	0.24522339824748912	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6994200623660298	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.46867507587351676	0.8209976545474296	0.271931192747001	0.01072386058981233	0.1367472934226705	0.8126222115907127	0.8205458782403786	0.7222222222222214	0.27536231884057977	0.5141934127223116	0.271230677989507	0.2483103021350492	0.5959344713129147	0.25954069147386494	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.7092002925534046	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.5051976351801857	0.8192540276919196	0.271931192747001	0.013404825737265418	0.18024581584442134	0.822080809866217	0.8257039822361284	0.6944444444444429	0.2608695652173913	0.5552062169949962	0.30052282701414695	0.2970349733401503	0.6293748342076498	0.2990705130588121	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6672560549652974	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.4077157302925696	0.7382023395030399	0.271931192747001	0.01072386058981233	0.20399760775484999	0.8123850160291054	0.8221142682634116	0.6666666666666679	0.24637681159420294	0.5282866528253076	0.2816251510329867	0.2658063796284059	0.6071381068053843	0.2736842081905814	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6961787325732198	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.5091670807698028	0.7373684891609762	0.271931192747001	0.01072386058981233	0.14001305846309442	0.8116286777528561	0.8196616635690087	0.6666666666666679	0.23188405797101452	0.6416347885981726	0.3622259661706535	0.3996567367176766	0.699869179882951	0.3823302682508534	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6888424744216766	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.4848061293217701	0.7365450413413964	0.271931192747001	0.01072386058981233	0.14530294105374952	0.8158018120719297	0.8245558462563858	0.6666666666666679	0.2173913043478261	0.6146375893007227	0.3432702971316783	0.3683305375348944	0.6775720167545194	0.3568650315331929	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6482886597027707	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5487443790499518	0.6972918853484242	0.271931192747001	0.01072386058981233	0.1814785007243119	0.8300547056264846	0.8220236597927636	0.6666666666666679	0.21014492753623193	0.6493081213321246	0.36805766443611254	0.4095784696762851	0.7058205194133659	0.390324913394704	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6574594051513631	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.580289156085627	0.6969769023860699	0.271931192747001	0.01072386058981233	0.22658216589171024	0.8061260573769912	0.8236746516212029	0.6388888888888857	0.19565217391304351	0.684686738698964	0.3933458946093722	0.4516567084121643	0.7346509320203738	0.4244590996006663	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6712149238431873	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.6277429854951383	0.6966642865293449	0.271931192747001	0.01876675603217158	0.3106194796311072	0.8144364776464362	0.8233744488067245	0.6388888888888857	0.18840579710144933	0.7378100385758182	0.43122004493246424	0.5146157801449378	0.7780267693474827	0.47554717022481263	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.7165948893842077	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.6728639494300871	0.6117727210645271	0.43566843132983235	0.0160857908847185	0.2882686544693369	0.8257177919739254	0.8201488230902793	0.6111111111111107	0.18115942028985504	0.9323355077597677	0.6624118832677219	0.6581310017983304	0.9392862574676486	0.6565122635677132	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6031888088720638	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.2793617957640413	0.6117450731539693	0.271931192747001	0.0160857908847185	0.17583825697387329	0.8034061642763356	0.8229426152859306	0.6111111111111107	0.18115942028985504	0.49325942813469115	0.3506200166999783	0.14189170628834058	0.5792527936626243	0.23724064502075942	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5982495023305304	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.26218157226295	0.6117174476281557	0.271931192747001	0.0160857908847185	0.19157291372316557	0.8098794065368862	0.8161387989449225	0.6388888888888857	0.17391304347826092	0.47396747821318813	0.3366083324417265	0.11969687972098847	0.5632840538490193	0.2190978491529818	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6417876300105102	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.3386455239352154	0.653633824669778	0.271931192747001	0.01876675603217158	0.08645070102249716	0.8204703357769915	0.8233488059890725	0.6666666666666679	0.17391304347826092	0.5539185812596537	0.3929984949213074	0.21429936011696518	0.6286581851984501	0.2957863940037971	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6306330936836846	0.6306330936836846	0.4539240506329114	0.4104946706750478	0.6049776964428686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
