Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-12-01,-1.5733692015085778,1.432235835502627,-0.18284700420543176,0.13977689627515222,3.086476905791293,2.1278037849723965,-0.03651954120412626,-0.6140579045894533,IL
2020-01-01,5.037714124576777,6.49198534414761,0.8795804085364574,0.987503641353397,7.375314748061293,4.755028971749018,1.681668590540065,-0.5601970950886968,IL
2020-02-01,5.566403030490326,6.414200991963553,0.951763744604764,0.034404232682628315,7.2588501404075645,4.153489434129821,1.8353975706250438,-0.30386558272510333,IL
2020-03-01,6.394452750243611,6.663494983899916,0.8714249371647367,-0.6638136060272247,3.7332003113983,1.1547229603200995,0.17745370720476653,2.7489955422838994,IL
2020-04-01,7.718569431699502,8.906932172581287,-0.06812921683139583,2.181894376684419,4.9740535468386655,-1.788908481960129,-17.64710388334679,5.796708981415026,IL
2020-05-01,6.626345032129721,7.703847018191464,0.4424572388628527,1.1049628951141723,3.958687595477443,4.103501937775735,4.413095946360082,0.7930259317704641,IL
2020-06-01,6.223635334399257,7.0974239834585555,2.5332186996912585,0.3642141844693954,3.599112745292623,6.457469033315364,6.503539806242979,-2.8056775393799183,IL
2020-07-01,6.619037222729989,6.938478704615269,0.7094621887446222,-0.5747603317411869,3.439842480914557,5.976218063280339,3.0945775886344276,-2.8366460962627085,IL
2020-08-01,6.73792770080174,6.432784296352862,0.4138930468592046,-1.8508846282430953,3.076025282154718,6.173499684333178,3.6320088507147337,-2.1610559664000117,IL
2020-09-01,6.99445912157357,6.3741001388870515,1.0688919135819115,-2.374937582630913,3.0829896483461696,5.105178900189734,2.4313386891447575,-0.7826600700073121,IL
2020-10-01,7.630221935570195,6.464587156012077,-0.8502306784570433,-3.049436717579236,3.2184798758741966,3.8144938420866548,2.835404687379999,0.37759160918914597,IL
2020-11-01,7.7471625754842055,6.39107717251884,-5.154848656125638,-3.350237099746396,3.1603608545640105,3.730427211001757,1.8182271170440516,0.13413965018777493,IL
2020-12-01,7.003487238149478,5.770668834240428,3.6031098249387465,-3.50283430810493,2.606616479196211,7.581678687758928,1.574508609642593,-1.652914789306636,IL
2021-01-01,8.03247070790745,6.28636403966027,3.8101326375033087,-3.029112846294492,3.111493901298753,-3.3617098214253662,2.0748121805597752,-0.8183144752094108,IL
2021-02-01,7.9776137387579835,5.351158301784927,4.73853701398165,-2.7814768950192987,2.413406928712969,-3.5959200635397126,2.361558923455907,-1.7346751234581452,IL
2021-03-01,7.939742412198115,3.7120251255363814,1.298233940826774,-1.9717470978722977,1.3346680647914475,-0.9396788147622235,2.0302743981935127,-3.031892312538499,IL
2021-04-01,8.387352409154266,2.132867646921185,0.12917699220586676,-1.5130575368069255,0.37762324635289757,-1.1534255077786206,1.599286291671397,-2.4930437068193183,IL
2021-05-01,8.291728845232752,1.0926550264776742,2.662775409646253,-0.8955029083191295,-0.2993115996763529,-1.1483575165057027,1.428732367810953,-2.6091374146955197,IL
2021-06-01,7.908092656228162,0.40485970277621613,2.3953003766874357,-0.18560974218594287,-0.7704333566852697,-0.54675605620493,1.542445627024104,-3.582929697675291,IL
2021-07-01,7.906049701009162,0.01647199854239817,0.4257364541682274,-0.2498024665878477,-1.0173005532642112,-1.2816378514120093,1.5915766919530978,-0.9057141377342918,IL
2021-08-01,7.962147385499316,-0.47627648752264345,-1.3271537131759241,-0.25255400918368237,-1.2889142063755659,-1.6643746837548403,1.3499091568644161,0.11620250852835963,IL
2021-09-01,7.663716547380022,-0.7958219569144058,0.9494970497263253,-0.017202207682447273,-1.5747699046301034,-2.2847580645520016,1.2161852911475786,-0.1519497383121049,IL
2021-10-01,6.919061499073825,-1.5707059484883534,2.1691198006398196,0.668393190828056,-2.1634003467134413,0.2396126531848085,1.193198798992985,-3.165930339680388,IL
2021-11-01,7.07262051459301,-2.3204814514399064,-0.6400392535319831,0.7791564804408626,-2.581162942661088,0.8223561711094601,1.001479126028085,-2.0866393085272295,IL
2021-12-01,7.993294451160798,-3.116998089488904,-7.668304877305231,0.44099536845633286,-2.6751757942887475,0.48901141607838394,0.8567829943269798,-0.9260126803987663,IL
2022-01-01,-0.6613034506489763,-9.368001587465486,-12.850244773985816,0.6465323276444842,-7.566637484023864,1.7107873928852215,-1.256395852927304,-0.9671095971236369,IL
2022-02-01,-0.5884823721755305,-9.351854155561586,21.024440912782367,0.8162317724643143,-6.563486193062055,2.420260160153796,-0.9496244613308046,-1.9083941519436778,IL
2022-03-01,-0.43222362126312497,-9.693158072693713,2.1654150908588408,0.4772320028668213,-6.0572209681710065,5.852603269033241,-1.2107814307735185,-4.714306909722356,IL
2022-04-01,0.9668821132460433,-9.201460091824726,-1.2422104297128025,0.349125885384889,-4.238726576228183,-0.7918807819945044,-1.348652764344859,1.2417988242510969,IL
2022-05-01,0.836697757023336,-9.477688928525358,-3.2978411188141825,0.38828970109020905,-3.7090681794836358,3.06869726338445,-1.0919276455541855,-2.5827310906721106,IL
2022-06-01,0.6285375790610814,-9.784057062315583,1.0257353366190536,0.31648494404493893,-1.789274146511887,6.703949693435481,-1.392253112244702,-5.249478757177322,IL
2022-07-01,2.3349849815511607,-8.57007433485005,-0.04837565751291863,0.5215964564876245,1.4887186526869314,-3.019034987229191,-0.619730362876315,3.703958783558511,IL
2022-08-01,2.081413796069666,-8.73610807275924,0.36248530479488905,0.6014379687555036,2.2256244794134057,0.41681685540065283,-0.9581655831114382,2.7566555317860963,IL
2022-09-01,2.1863843618647545,-9.019300366434654,1.7367761915539226,0.5733488777951402,3.834930505972218,1.2754944583374255,-0.9408337120048335,1.1079536103626244,IL
2022-10-01,2.5226921200547667,-9.161793762304658,2.255079126598892,0.6329690358530122,5.700157930661664,1.768043254464912,-1.0108395641044765,0.8875415661993707,IL
2022-11-01,3.080881764020676,-9.017116318255425,0.5811207754739425,0.8171414124906489,6.837657756644954,-0.6310821080301484,-0.9088570824917754,5.451070743564371,IL
2022-12-01,3.679526788887969,-7.99595805767932,0.3042558276060586,1.1378582165240068,-6.864726956153575,-0.8940664719027,-0.6055977500528764,6.855087537386965,IL
