Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2014-06-01,2.038789094347749,0.37021751711744255,-0.27300380435784866,-0.026722859534573182,-2.1952911601041727,-0.222291029755706,0.1279651385984714,0.007755525595312218,IN
2014-07-01,2.025948720266294,0.4830725346398429,-0.26177668876418253,0.07351103540143539,-2.142498207645611,0.17223924094768078,-0.008007793795692154,0.0006721432963187486,IN
2014-08-01,2.024215279186481,0.4078607286498371,-0.2677267167854976,-0.06629712724444636,-2.211320193194479,-1.447104981320983,-0.06714257295049504,1.1637836406554523,IN
2014-09-01,2.040122552746156,0.5048125150519106,-0.2620926195780799,0.06136151508701697,-2.1964625596736047,-1.0582689211536898,0.0860554842935645,0.9537793730734127,IN
2014-10-01,1.994692189937031,0.4403790366154586,-0.2606468001062541,-0.10687112404630375,-2.2008461376545037,-1.548136254408903,0.1817536398431658,1.265671741845613,IN
2014-11-01,2.0319835747498463,0.5578101009662925,-0.25650625750776535,0.013944339088523442,-2.087993384019677,-2.0496907708433536,0.037899850884175995,2.215647376300057,IN
2014-12-01,1.988144806811584,0.4752657625004333,-0.2567923209709634,-0.14118682400727417,-2.003839740957698,-2.803895071777695,-0.04304083927979481,3.294279544262667,IN
2015-01-01,2.009038363353399,0.6518014827620608,-0.24533163869502456,-0.07433050733762575,-2.009996594580497,-5.199097711845624,0.16369545929515553,5.9636147539949365,IN
2015-02-01,2.0383439237160386,0.47099800702617034,-0.26461890744700756,-0.12090455857948103,-2.1255481063729698,1.0268997512094855,-0.0033059541209686048,-0.7735888794820817,IN
2015-03-01,1.9981420779093158,0.5908320297971231,-0.24874178856061796,-0.023680983282063823,-1.948119812285842,1.3159821038087962,-0.15081780746290416,-1.2096257915962447,IN
2015-04-01,2.0386862076585444,0.4334710621809928,-0.26776741690389494,-0.08991197463106214,-2.0899377004065065,0.15445099854499353,0.15138928434459986,0.28245834149434174,IN
2015-05-01,2.043435454312824,0.5200093959120833,-0.26133150925257126,0.05607363161134051,-2.0740593337830475,1.776241718015562,0.14452856448231044,-1.5312465240654591,IN
2015-06-01,2.0386629583517224,0.3839186049241312,-0.27185410960837536,-0.04856164825732254,-2.105152393446664,1.321454036745395,-0.19685856988715983,-1.1190433263945336,IN
2015-07-01,2.030820214502778,0.5034381402002404,-0.2608210062200322,0.06755286963311259,-1.9601177844002364,0.22718817023006838,-0.06977929942745159,-0.06134426902992475,IN
2015-08-01,2.020278879012552,0.40279288048819906,-0.2675589225897795,-0.07335722476415689,-1.7172734976811823,-0.5831590295456826,-0.06907668160759588,0.9674575875530914,IN
2015-09-01,2.03388315054889,0.5334314225762754,-0.2588013544611603,0.0443435916250049,-1.7720531616196926,-2.0536293951511073,-0.2675136711491403,2.611996772747882,IN
2015-10-01,2.032215040785648,0.41486608102653444,-0.2683395934331501,-0.08121177582040795,-2.042090487797156,-0.7298648317807792,0.04844310520996063,0.5697434716633063,IN
2015-11-01,2.035209403116199,0.5208312676308651,-0.2600388655626577,0.05746450712179992,-1.3387835150180933,0.03386750007707065,0.017050978097314252,0.019947307853052258,IN
2015-12-01,2.0201055269430253,0.42719464888104025,-0.26551894308444407,-0.0980433076093348,-0.875951240282156,-1.3827919350095808,0.15494377823815392,1.770728368720051,IN
2016-01-01,1.9955074347772914,0.5726197496064367,-0.24985278391312016,-0.0002775661526054477,-1.0129765436888911,-0.8838190112211904,0.11114288388520614,1.2318014201238698,IN
2016-02-01,2.012541300861935,0.445385184739495,-0.26289119811487643,-0.11836196124076599,-1.0214711443914897,-2.015209927065826,0.09324657252225316,2.11366437613181,IN
2016-03-01,2.0445068761029725,0.5265237695299201,-0.260953328070131,0.059356380847159856,-0.9119886272249864,0.9124008989472828,0.09030560212483744,-1.4304106282780684,IN
2016-04-01,2.028237302356444,0.34877140174528454,-0.2732029153296099,-0.03048163734737293,-1.2945018723524901,1.8924074048518273,-0.18034274518676077,-1.916679975577183,IN
2016-05-01,2.035213343879386,0.48677353680872204,-0.26285064240405054,0.09233344169450401,-1.0824625309901565,0.10201993903693289,-0.29277053837270756,-0.8354994980165886,IN
2016-06-01,2.0400923309980374,0.32822726818568676,-0.2766638029778877,-0.010191749848109334,-1.222403840049044,0.5149464227533902,-0.12217418032964718,-0.9286265076676901,IN
2016-07-01,2.0222964428137127,0.4765414419858886,-0.2617719775623124,0.098404425965056,-1.1541433974818893,-0.9438164989417795,0.11300689784091332,1.1449538151285104,IN
2016-08-01,2.056468198850007,0.31043919431760336,-0.28057032337557886,0.009322879323296314,-1.08723356554812,0.12217889029992948,-0.12210324348783075,-0.20311026947027483,IN
2016-09-01,2.0390322567934938,0.4389523143028969,-0.2673665083313904,0.13901846602742152,-0.9669306561309067,0.37994933774992085,-0.07103978976007397,-1.0597705163163933,IN
2016-10-01,2.0680773158872725,0.2628962918530939,-0.28622312630783514,0.05297121487866413,-1.0141079498433767,0.8399223609196383,-0.33317019250833146,-0.6594319934487852,IN
2016-11-01,2.051925771108924,0.42563538846243504,-0.2703854721395659,0.15721730105725107,-0.6361635163654049,-0.952290871645878,-0.16076717249564568,0.15285763031405727,IN
2016-12-01,2.0876270262848857,0.23502787927357463,-0.29143426134285955,0.08235150885179558,-0.5337495434463331,0.46509911135151183,-0.22073725768555716,-0.7931742029016363,IN
2017-01-01,1.9827634217188992,0.4138888523443255,-0.2610572354609028,0.1440667344526896,-0.49461679105513434,1.1293555209770636,-0.13232928433755586,-2.18569928979679,IN
2017-02-01,2.094825403818027,0.24439681377813766,-0.2917327226039176,0.07492953052242485,-0.5025157866759744,-1.0593486810117205,-0.12446220367479015,-0.2086043085571738,IN
2017-03-01,1.9896865502154777,0.5019311314641435,-0.2548208659723036,0.07214020129614007,0.3414544821284426,-3.075606972695908,0.12705365282942224,1.4133723543261953,IN
2017-04-01,2.062785151756577,0.3059812971633884,-0.2818788393846335,0.007744415224473326,0.4185520599864172,-0.3561505337068212,-0.030217706929340362,-0.04737774651245613,IN
2017-05-01,1.996823197164108,0.5035532370880624,-0.25574957399349524,0.07534513126662011,0.781802618250295,-2.7789333745394087,-0.1896884524661121,1.6011054826978328,IN
2017-06-01,2.051113020295005,0.3371075427272399,-0.27757171620495524,-0.025562627769378288,0.9112135086508565,-1.5540300080172498,-0.12436893180727601,0.4753796410635841,IN
2017-07-01,2.0105360171891244,0.5292863191039197,-0.25566726486439106,0.060099156468137904,1.074840160486811,-2.2108614259812094,0.014151489786145029,0.8906507836364859,IN
2017-08-01,2.0358588036725127,0.3606727608580453,-0.273355345775077,-0.05367906206714558,0.9926937918849636,-0.11028274204558654,-0.25225897749491,-1.883071257100988,IN
2017-09-01,2.017487185755079,0.5147828917689959,-0.2578993886359076,0.07722215971114706,1.1878249514765316,1.2904792731240176,0.13093862269696013,-2.807001547579863,IN
2017-10-01,2.040654944856137,0.31717842277044517,-0.27765956525778807,-0.016232666043011587,1.3321241959579226,-0.9752769760446873,-0.41684671036337306,0.18763858328780933,IN
2017-11-01,2.027900578703922,0.47560372783318255,-0.2626837971918002,0.11708545944145086,1.8275083460628447,-0.7603061653655009,-0.18008999062244696,-0.9112493138085557,IN
2017-12-01,2.0476596794646853,0.29833770723453407,-0.280257672704231,0.000651944014877204,2.076446040455046,-0.970758860921082,-0.27158028581470506,-0.5263290190196318,IN
2018-01-01,2.132324858428611,0.3376669581450495,-0.28961744866439854,0.277137107420792,2.44573972548985,1.2376891028875454,-0.07480359908972914,-1.9248098019122197,IN
2018-02-01,2.0440180988806365,0.1667431740849058,-0.29057752920786417,0.11132140928618145,2.8767485402773803,0.14183966226020545,0.2383689031765609,-1.0827746267938851,IN
2018-03-01,2.102121001137657,0.29835186297724875,-0.28836543626886224,0.3025896529258487,3.3259918897283542,-0.8760978356569401,-0.10432243333884236,0.38938670744587534,IN
2018-04-01,2.080563985091861,0.12484022732958805,-0.29947772008117535,0.15883459456418442,3.431300883095641,-0.33044349147384544,-0.3458272354992409,-0.43568913821161104,IN
2018-05-01,2.102926734810915,0.25175905152352884,-0.2923312642658437,0.34544836311870397,3.7624111716538082,-0.37006452881138396,-0.01532584705458329,-0.9798782111746898,IN
2018-06-01,2.078646689437149,0.10876002036489371,-0.30051953835487244,0.17008391002119416,3.821628633719105,-1.1108502693007076,-0.2771964868569305,0.1831687301155381,IN
2018-07-01,2.088241469815957,0.28372324453645065,-0.2875063395722148,0.3144877815781634,4.0869147931992496,-1.3065654985613775,-0.20796256512097394,0.3925474995674966,IN
2018-08-01,2.081988757972563,0.12135671153583605,-0.2999773954172719,0.15816373188597527,4.215848790779766,-1.4433930725726585,-0.4699988068191405,0.013651849799445082,IN
2018-09-01,2.0983450502446446,0.2509075985566513,-0.2917193621705497,0.3487959222595097,4.578794836482313,-0.04031407765006476,-0.2695892462722347,-0.5666075041546209,IN
2018-10-01,2.1006544599933825,0.09681657512342123,-0.3047821851633151,0.18413521960410914,4.8669250262280945,-0.5014992574020258,-0.11554411777166408,-0.7516579645213304,IN
2018-11-01,2.0645975179671407,0.29401944189766566,-0.283136043131586,0.3013200982212321,5.142225473878466,-1.7549588541963552,-0.15806093016013142,1.5108762750891245,IN
2018-12-01,2.0850825012418377,0.13399755048859194,-0.2993946344413784,0.14397763336307673,5.118610931995358,-1.968894835884584,-0.31768145565924877,1.4497487010198422,IN
2019-01-01,2.094833688514912,0.27919329925817227,-0.28886178783387556,0.327414487661622,5.098066918331463,-0.7070803575796123,-0.30803981623840576,1.3642482361056292,IN
2019-02-01,2.0910815734941504,0.11178624580197184,-0.3021212202481702,0.16318664925418466,4.987054948121119,0.9540875513520459,-0.4161323952235567,-0.661681717747098,IN
2019-03-01,2.091512569476926,0.26439440940474107,-0.28958882369491423,0.34128198955460726,5.082178241378123,2.132470973706189,-0.20198937761117994,-2.3684895777327655,IN
2019-04-01,2.11458143848365,0.024313264813283678,-0.31284038208648274,0.24536831100326062,4.813891181730018,2.4675396191788557,-0.4016157483295721,-1.615355566792651,IN
2019-05-01,2.0756128836683954,0.2443525996767309,-0.28887575444173275,0.3553844747558163,4.796679090090179,0.1259121824205621,-0.324935242777699,0.6503848896973344,IN
2019-06-01,2.1054669656575684,0.06870187861069593,-0.3078193762478898,0.20117645476932158,3.9522608514074204,0.1365842456951141,-0.23606946839506057,0.8546319406388803,IN
2019-07-01,2.090061775820791,0.26010982654686343,-0.2897264677218264,0.34925191487388046,3.785232004537994,0.8822167939939224,-0.17572895350697645,-0.3515835065712891,IN
2019-08-01,2.061931940910979,0.12143763012412896,-0.2969843883162046,0.1372185685945625,3.259957303471193,-0.21434236357775022,-0.12449135537764316,0.2991217967398831,IN
2019-09-01,2.105634521536793,0.2976432759857921,-0.28894706443156837,0.32454836170411777,3.227683572635044,0.1294805472111104,-0.02870723632465557,-0.045449884825727066,IN
2019-10-01,2.075214270691203,0.11375168776361648,-0.29959645206461333,0.14635978608372457,2.4827096212792146,1.3957878693651653,-0.2566821314142437,-0.9555019881166606,IN
2019-11-01,2.088332161705611,0.3122150584310902,-0.2851680743129535,0.30794663684777696,2.3344737381504004,-0.12098745040689199,-0.16811199171552788,-0.24708796969369579,IN
2019-12-01,2.0884187447075564,0.09497594038518785,-0.30311229726941025,0.16509446171130351,2.199246208798275,1.8534378030810037,-0.353488064238654,-0.4787685570661875,IN
2020-01-01,1.899749368503217,0.4910527876093944,-0.24232773137927843,0.0864369103565158,2.342814564643546,3.2975087354036265,-0.15804648107355854,-0.24060580551608915,IN
2020-02-01,-5.972607024343704,3.099740125502252,1.145140303050406,-5.400239266530014,4.074735134644202,4.333794351822752,2.3759632872788834,0.2309844768722618,IN
2020-03-01,-7.333207756478855,3.8690496419309697,1.26502955421696,-6.223881430441529,0.9267440718617981,1.3293813637839587,0.7781216712855593,3.471041859796386,IN
2020-04-01,-12.806541072681776,32.95748627595548,3.7118871035505006,12.154746141816325,14.950857054611786,1.6973163614158548,-7.622586640542037,-4.132127646628572,IN
2020-05-01,-6.681622735834165,3.437365301176732,1.2065958314277563,-5.601309100726082,0.19836811822016595,4.419260357877323,6.789822393716926,1.122606387842836,IN
2020-06-01,-6.135686664409027,2.5344974200686687,1.510024547203996,-4.983054355147194,-0.1878148473669998,6.728450808676685,8.427227353678422,-2.169728197541905,IN
2020-07-01,-6.696632663972795,2.6090731789302635,0.5664464585063641,-4.883654480286754,-0.23401123667807927,6.232488680413125,4.2732248320415485,-2.3519101673636196,IN
2020-08-01,-6.217675313406013,2.2599331904322884,0.6056705331457873,-4.779434292407104,-0.5015159307787561,6.216364517649249,4.9096379348615296,-1.6659834597820304,IN
2020-09-01,-6.4468078236301345,2.5283369733208985,1.3188393485294359,-4.7179925405191,-0.3550926659005491,5.053377168928839,3.3799931702435013,-0.25953296130243225,IN
2020-10-01,-6.960469747289592,2.61380679207696,-1.0174010038878922,-5.361730914247655,-0.29732272033135543,3.6714330058968296,3.8185037536990696,1.0531261678671524,IN
2020-11-01,-8.010599666614604,3.331559603026786,-5.3232962341944265,-5.985148816674801,0.10355875807306392,3.7864200136455213,3.3232380571675053,0.6066780192565928,IN
2020-12-01,-5.852589716838139,2.3364813307641357,0.17829374230301562,-4.717353067689693,-0.5780714305392868,7.421571905884019,1.8844220759928414,-1.4078342544996394,IN
2021-01-01,-5.147083029486552,1.9087324666449954,4.793324310239441,-3.698177827865421,-0.8418534240408572,-2.919504045069692,1.9911947820285334,-0.4590495145296592,IN
2021-02-01,-5.4733089572604126,1.0832984519953228,6.33762965515664,-3.4936892055145616,-1.300510812307739,-3.3252370978763484,1.8136908800262417,-1.2469393109894804,IN
2021-03-01,-5.71316451438603,-0.3375317498275307,1.4993948835961106,-1.9524042154141064,-1.9887164246089917,-0.7410623923944831,1.4567353797767706,-2.506884524988134,IN
2021-04-01,-5.536989082675654,-2.0018797037772487,0.17509158319659665,-0.8402280767935124,-2.833581905697259,-1.4206041925678916,0.1480483437507919,-1.7176856112180832,IN
2021-05-01,-5.000675830817661,-2.9755197348050504,1.092479813629637,0.601674139694684,-3.3469985665490247,-1.7610197318307623,-0.3769304502810348,-1.7549411400539874,IN
2021-06-01,-4.942109597550148,-3.6927205767955984,1.3752537268803635,0.8424896667206091,-3.664882837965699,-1.268206896538425,-0.6771416381197575,-2.683678313944091,IN
2021-07-01,-5.16094150758288,-3.8195950538708936,-0.12411220762654479,1.2787264231863236,-3.7065972756378516,-2.1312464059255416,-0.33166786917036745,0.3246294262810633,IN
2021-08-01,-5.882301429855489,-3.991196222680066,-4.060287150199607,0.7542552301837244,-3.7046744882350513,-2.536062444809255,-0.5583428841578321,1.5256400372056624,IN
2021-09-01,-4.784416577478444,-4.2030360015651205,-0.8471212590580787,1.7529152756685262,-3.920610685819005,-3.5037095108816794,-0.8917351126120517,1.1133551325419007,IN
2021-10-01,-4.256784496250031,-4.932824133819089,3.504834675907787,2.1637528879824974,-4.279451107778337,-0.9910831660064171,-1.1349119905467697,-2.1529535036194454,IN
2021-11-01,-5.237882602451777,-4.640957041548979,-1.4123143474330604,1.969855945922368,-4.022979331682346,-0.3040243766861679,-0.9090671103849225,-1.130087403294664,IN
2021-12-01,-5.962089085207987,-4.980074673664311,-3.797620945653863,1.577500460806481,-3.88947716829806,-0.8161431709601878,-1.0163248164899785,0.07952599774133214,IN
2022-01-01,-5.836066574666938,-5.386850261806206,-15.212040262982956,2.4006965308368104,-3.5466909838369616,-0.24847695722753674,-1.3740587563519968,-0.12434829588307886,IN
2022-02-01,-1.4008295050429298,-7.189488472025534,21.171292268358286,5.164503703049107,-3.8371111873377437,-0.5651949848030798,-2.6139598485711693,-1.2450522598760683,IN
2022-03-01,-3.8696197068519713,-6.129677685998996,3.3801558931592477,3.7674034884432537,-2.4546053412035254,3.6071659381335954,-2.2849730319670383,-4.539670942067272,IN
2022-04-01,-4.958350164070564,-6.056098202455093,0.19931253172567331,2.8747195342737992,-1.1206412325979394,-3.5458425555127415,-2.438608264664007,2.2571689576854435,IN
2022-05-01,-4.4255779526577275,-6.124571560747511,-1.1011401402836962,3.5629254792640905,-0.502616231669261,0.4374740583584727,-2.3501583027761757,-2.191338309088723,IN
2022-06-01,-4.593094684638329,-6.598007358340674,-0.7378359210860937,3.4758373098890925,1.3082642152661108,4.291569550847307,-2.7038868921476964,-4.99114372215671,IN
2022-07-01,-4.508470833343594,-6.189421261750366,-0.8640570343859542,3.593004862328655,3.559476673253399,-6.373893168302622,-2.281640498980102,4.984396748417627,IN
2022-08-01,-4.326537871376446,-6.481776931041021,-0.6027750360560851,3.4689392106699124,4.260500635744476,-2.7809055907454265,-2.4672255673060173,3.9621362490504453,IN
2022-09-01,-3.8776314119129474,-6.3584556164474435,2.8200722270146903,3.9732725640577047,5.964750207015496,-2.0470398023808345,-2.515655285041973,1.922022159350764,IN
2022-10-01,-4.802834578585896,-6.309554867360233,1.7207269877922324,3.1422499670652893,7.868230858076238,-1.4706875127974481,-2.479596107058803,1.6993661778189693,IN
2022-11-01,-4.495841623271907,-6.430741438355145,0.3858887221745822,3.813185034400349,8.70617502714103,-4.271932740139285,-2.7345057865955633,7.077999930945785,IN
2022-12-01,-4.664585887043354,-6.514392927580748,0.15681568598616064,3.3679347115934264,-5.078523360808172,-4.6369956653903035,-2.278026803640885,9.12108943967645,IN
