Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2013-08-01	0.5754272787487369	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.43356274792223726	0.6452403405201095	0.5229029615013828	0.008042895442359248	0.12427849875859304	0.8091941800468382	0.8223289524283204	0.5581395348837219	0.34931506849315064	0.35558250031717104	0.2945952984479112	0.2494699873233307	0.42756595389388174	0.2150781742751866	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5905022169633778	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.4947447007033239	0.6447279416065839	0.5229029615013828	0.008042895442359248	0.1552557551951886	0.8102815037840168	0.8198728129715163	0.5581395348837219	0.33561643835616434	0.4440650900682748	0.3541809303568588	0.332249886824161	0.5076893977258006	0.3145735936762173	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5609653327888009	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.36331492102838714	0.6080500886911749	0.5229029615013828	0.01072386058981233	0.14287955315497175	0.7748893508307949	0.8213239601066769	0.5581395348837219	0.3219178082191781	0.3430646420691207	0.2859762292197707	0.23776901680456836	0.4162643355451432	0.20092322159595222	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5625308605098432	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.36952271150376115	0.6077219597031225	0.5229029615013828	0.008042895442359248	0.16965921029733796	0.8412095355145293	0.8235377070539099	0.5581395348837219	0.3082191780821918	0.3529149470280172	0.29253188487594123	0.24698862627619528	0.4251978876895426	0.2119670466891172	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5565883416941749	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.3454108406138784	0.6073966364467454	0.5229029615013828	0.01072386058981233	0.2191974361044315	0.8177730833014433	0.814575070029052	0.5581395348837219	0.2945205479452055	0.3193877218153164	0.2698334676378597	0.2156286758645902	0.3948595184984983	0.17421649071657697	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5737082546150328	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.6110737913214601	0.6760221078376683	0.7715694235379097	0.005361930294906166	0.23321831407194005	0.8203859482666936	0.8198329027452651	0.5581395348837219	0.2876712328767123	0.40468879804706864	0.3619508399271853	0.21601568315292122	0.4941215041870489	0.22069115033676745	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5910115974372933	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.6804425178435598	0.6755067896681464	0.5229029615013828	0.005361930294906166	0.13484621016107534	0.8063658967333401	0.8186518557405352	0.5581395348837219	0.28082191780821913	0.5058504356844467	0.42979979390133827	0.31102399520464974	0.5856018830956348	0.33469645295928785	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5716949533315271	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.6019252360487978	0.6749955924936442	0.5229029615013828	0.008042895442359248	0.1081565198555389	0.8254627173521412	0.8236449003660327	0.5813953488372103	0.273972602739726	0.39546092479415906	0.35497851757046617	0.20812430311209262	0.4855554312871064	0.2107300708385019	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6062786711558656	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.4110539422330257	0.71276489591215	0.5229029615013828	0.01072386058981233	0.10250504630996943	0.8076266774238325	0.8249493924630638	0.6046511627906987	0.26712328767123283	0.399671918182682	0.3574497561716098	0.21243040774331323	0.48926345474418526	0.2156740614629356	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6084786820248432	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.4221915032001211	0.7114153838142045	0.5229029615013828	0.01072386058981233	0.09637624724510789	0.8126222115907127	0.8205458782403786	0.6046511627906987	0.26712328767123283	0.4159192191022336	0.3680422437189812	0.22799387146727762	0.503869472876845	0.23415584979080967	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6157568735883548	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.45379945798416965	0.7100895162476554	0.5229029615013828	0.013404825737265418	0.12587077843668823	0.822080809866217	0.8257039822361284	0.6046511627906987	0.2602739726027397	0.4614440188639035	0.398383720961218	0.2709437947992688	0.544982783585226	0.28556975485733	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5701811307544667	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.3119779359685318	0.6304822261881434	0.5229029615013828	0.01072386058981233	0.17427175601445047	0.8123850160291054	0.8221142682634116	0.6046511627906987	0.2534246575342466	0.4315958344968874	0.3778958578535225	0.24338002810522322	0.5178580853886402	0.2521963733972843	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.5918230307091368	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.3996931394897922	0.6298210822457648	0.5229029615013828	0.01072386058981233	0.1099021170583189	0.8116286777528561	0.8196616635690087	0.6046511627906987	0.2465753424657534	0.5573783189419101	0.4623718881203249	0.3614057346268892	0.631634473026279	0.39388752155971773	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5865095339646456	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.3785433376890406	0.629167798711869	0.5229029615013828	0.01072386058981233	0.12505956130108636	0.8158018120719297	0.8245558462563858	0.6279069767441872	0.2465753424657534	0.5274436624979804	0.44183283883896307	0.33375611066867517	0.6044332659732379	0.3604137379179683	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5222058559356254	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.297362869538067	0.5582501741376733	0.5229029615013828	0.01072386058981233	0.1617778119796231	0.8300547056264846	0.8220236597927636	0.6279069767441872	0.2397260273972603	0.5659308713355128	0.46744230631308104	0.3701124659301277	0.63917865363079	0.40390492368931735	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.529093119324345	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.32413795680220603	0.5578502030392541	0.5229029615013828	0.01072386058981233	0.18339059440304176	0.8061260573769912	0.8236746516212029	0.6279069767441872	0.2328767123287671	0.6052035585108444	0.4935849709780784	0.4072012118647569	0.6746360381369723	0.4482781561056727	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5393880395363488	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.36467561374288765	0.5574510729373455	0.5229029615013828	0.01876675603217158	0.22666213478102715	0.8144364776464362	0.8233744488067245	0.6279069767441872	0.22602739726027393	0.6641642957906226	0.5330090561478869	0.462705666506678	0.7279188496464533	0.5147966124089278	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.5642688647762041	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.36997816164297315	0.4819287161943502	0.0	0.0160857908847185	0.2531789950123961	0.8257177919739254	0.8201488230902793	0.6279069767441872	0.2191780821917808	0.8520686094109216	0.762427742466036	0.5091179755581239	0.9224656000433797	0.6707754397981934	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.47994469201952716	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.028186404413430594	0.48152586253498064	0.5229029615013828	0.0160857908847185	0.13934548807225522	0.8034061642763356	0.8229426152859306	0.6279069767441872	0.2054794520547945	0.3650460480592012	0.43286876225782706	0.05379464160009212	0.4813427114151496	0.1232259699277011	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.47624963054346325	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.012011704831756953	0.481119229290471	0.5229029615013828	0.0160857908847185	0.13024312284520995	0.8098794065368862	0.8161387989449225	0.6279069767441872	0.19863013698630133	0.34378444635585553	0.4174405860630689	0.034187780466326895	0.46189784869310563	0.099601152662237	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
