                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 40 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-9366.474
                ,+ 8 factors in 7 blocks,  AIC                ,19180.949
                ,+ AR(1) idiosyncratic  ,  BIC                ,19590.565
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,19334.393
Time:           ,18:38:02               ,  EM Iterations      ,44
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                                  Observation equation:
Factor loadings:,Global.1,Global.2,Uncat,Pandemic,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1), var.
Deaths3         ,0.15    ,-0.09   ,.    ,-0.31   ,.       ,.          ,.         ,.        ,0.27                   ,0.48
Cases4          ,0.13    ,-0.09   ,.    ,-0.38   ,.       ,.          ,.         ,.        ,-0.99                  ,0.00
Cases1          ,0.13    ,-0.09   ,.    ,-0.39   ,.       ,.          ,.         ,.        ,-1.00                  ,0.00
Hosp2           ,0.13    ,-0.10   ,.    ,-0.37   ,.       ,.          ,.         ,.        ,-0.34                  ,0.34
Hosp1           ,0.13    ,-0.10   ,.    ,-0.37   ,.       ,.          ,.         ,.        ,-0.34                  ,0.34
                      Transition: Factor block 0
        ,L1.Global.1,L1.Global.2,   error covariance,Global.1,Global.2
Global.1,0.68       ,-0.23      ,Global.1           ,6.05    ,3.71
Global.2,-0.23      ,0.39       ,Global.2           ,3.71    ,9.02
   Transition: Factor block 1
     ,L1.Uncat,   error variance
Uncat,0.71    ,2.91
      Transition: Factor block 2
        ,L1.Pandemic,   error variance
Pandemic,0.48       ,3.88
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.77       ,1.28
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.51          ,3.50
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.65         ,1.18
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.00        ,5.05

Warnings:
[1] Covariance matrix not calculated.
