Time,Global.1,Global.2,Uncat,Pandemic,Response,Consumption,Employment,Inflation,State
2020-12-01,4.809121502394153,0.012161250968272964,-6.033276175963922,1.4295037654839138,0.6782269573381562,4.512205706688862,1.3399612237072784,-1.7024826274190257,SD
2021-01-01,2.1675228145722105,-3.605915448254604,-6.461464695957193,0.6180130646621237,1.7993479758059503,-3.155684636992065,-1.1099056679889436,2.237662024155251,SD
2021-02-01,4.221941226236934,-0.1849431112012035,-3.7460339270487113,0.52763890089236,0.3136984645270256,-2.8313003528412195,1.603089306775135,-1.7425940821273083,SD
2021-03-01,1.3091491081333284,-4.16276658893429,-3.679639757565963,0.030712980431677604,0.6042900224786257,-1.8617483013077951,-1.3644279545247209,-0.05757923632292432,SD
2021-04-01,3.016273707975231,-1.2677951588929428,-1.7998348672309752,-0.4289329956509907,-1.2109618194124936,-1.6641841408918427,0.3522951890607336,-2.1546998731867735,SD
2021-05-01,0.7442009232944677,-4.667647495172183,-2.9238203442424413,0.7329133596764517,-0.3500060455930687,-2.4910874975758595,-2.14234559612008,0.11868234704625796,SD
2021-06-01,2.6040384452883507,-1.5449141204642507,-1.2656019622743382,0.3546942218499935,-1.5520769973423392,-1.4652847314521877,0.22071876927907394,-3.332353891231396,SD
2021-07-01,0.5476672111062169,-4.611550483514223,-2.646255115674294,-0.08393729017294349,-0.5807406001959386,-2.7395510680930633,-1.7797287639535595,1.6080999745403695,SD
2021-08-01,2.381077430062667,-1.725682181156081,-1.083393874391438,-5.764163549289609,-1.699567312300521,-2.5153233515348274,-0.01706704655033972,0.24525538342922842,SD
2021-09-01,0.35802857067938915,-4.6125910339956455,-1.7976132550976016,4.45273504762813,-0.8472591257391888,-3.6457899874160233,-2.037586830955125,2.1673966117981402,SD
2021-10-01,1.910395916753385,-1.8088032481704763,0.45031016507570637,0.9748301460171312,-1.9303103106387203,-1.192262128679853,-0.13852332111257226,-2.992286772431669,SD
2021-11-01,-0.05791275628123523,-4.61967458654156,-0.3418678885304419,-1.0721528034634948,-1.2545577631501272,-1.4523429410547977,-2.111332765573089,0.21891424286430314,SD
2021-12-01,1.5068606595017064,-2.1955740816872957,0.9781198919641162,0.09418282890753321,-2.3852403023518196,-1.3838975727121356,-0.6506888759454288,-0.863818670150436,SD
2022-01-01,-0.4201730910671213,-4.63490274227717,1.1440679487188807,-1.0215118698937238,-1.627064998462937,-0.5860194231451912,-2.4290906840244224,0.783577553724362,SD
2022-02-01,0.9452267441392883,-2.082267137993581,3.2926867871460375,-1.0194642009744779,-2.521691966462285,0.5074648137501419,-0.5902078077904149,-2.1385722385759323,SD
2022-03-01,-1.0651502576109053,-4.136589440002062,3.0326539068507876,0.5760584464670483,-1.7332432702501763,2.5937304671671475,-2.3310478016753327,-3.142402058864346,SD
2022-04-01,-0.25306622312772903,-1.3465193596579093,6.167784973433559,0.5469573951778799,-2.539476861163636,-2.173455038398346,-1.0470383771097775,0.7720501247971203,SD
2022-05-01,-2.3475732279082133,-3.1063227175018406,4.620955579941092,-2.079439103449745,-1.7839399644580036,0.26424413082045384,-2.2812903649081813,-1.5060505551544423,SD
2022-06-01,-2.076848868390724,-0.030777800711676444,5.17064236263264,-1.3648167075396278,-2.4671992292315372,3.407289954027739,-0.8027929919651673,-5.99040370761426,SD
2022-07-01,-4.720398684257315,-1.013656171270825,0.968502944719425,-3.514675470126598,-1.614445425391786,-4.651116020970701,-1.7510195985881245,4.377220689933054,SD
2022-08-01,-4.29850556004053,1.7365339334419982,0.6241197538146225,-2.7784527679155016,-2.269847562016374,-1.641062423702635,-0.32614091276762586,1.2960617918157313,SD
2022-09-01,-6.580823466002954,0.5763391091148382,1.3087866459948125,-3.661030334478789,-1.542039566365133,-1.4940822500221538,-1.6496386128615663,1.2887522488639749,SD
2022-10-01,-6.926109564814523,3.7315225210012946,1.699709213929857,-4.511675962950451,-2.1422852702804733,-0.8862442383099558,-0.13064576396770353,-0.9552810470407485,SD
2022-11-01,-9.166852208798442,2.7013348522289995,-1.4497040010635518,-5.057018516009696,-1.468901812330174,-3.2229843583312854,-1.3242383005589935,4.186972618111202,SD
2022-12-01,1.3238365903548643,-3.6267534524606093,-2.3414980575653566,0.5906637081570096,-3.0802409203609193,-2.5207782078845615,-1.5657439902438397,6.950123910204426,SD
