Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1
2020-11-01,0.6266190638515977,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.3702487715005918,0.8830263264182779,0.2925280385486492,0.01072386058981233,0.22456938310309235,0.809529527014256,0.8226838610176903,0.5,0.2,0.36268950483888407,0.689030724032852,0.42531163622350376,0.31575839908311043,0.5682478856767686,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.6785856889121425,0.7554278955816507,1.0,0.8252427184466018,0.6755659944686115,1.0,0.48864154863261716,0.48824567596187785,0.5,0.5
2020-12-01,0.5394059363400516,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.17799913921109262,0.879172774846027,0.2925280385486492,0.01072386058981233,0.2877614547903582,0.8080962408847309,0.801936736537891,0.4000000000000057,0.18461538461538468,0.0,0.4782667946767,0.08222642527251639,0.0,0.24662086118671897,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.012769502731744313,0.0,0.31177628770876653,0.40891554729520424,0.47810858143607704,0.5327669902912621,0.30531041096271183,0.47810858143607704,0.38791538439135204,0.3817317874501072,0.5,0.5
2021-01-01,0.6239552438355422,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.2579454847370402,0.577161970512861,1.0,0.01072386058981233,0.26225299691606224,0.8037985530107958,0.8316384498028809,0.4000000000000057,0.1538461538461538,0.8995772712947234,0.9892350332136399,0.7956971713061338,0.818149491468847,0.9570650096028499,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.06397034869127284,0.0,0.39656335623511274,0.5107994705865787,0.0,0.34708737864077666,0.390894055842008,0.0,0.42352461483200166,0.4252681310923457,0.5,0.5
2021-02-01,0.6320016349601394,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.27422095043821637,0.5752165494449989,0.2925280385486492,0.008042895442359248,0.27860907944604607,0.8186046173234472,0.8347112478477754,0.4000000000000057,0.13846153846153852,0.9342442812141314,1.0,0.8270335867077375,0.8501878767452626,0.9823709083097786,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.1680009399550317,0.0,0.4613446419474315,0.5806933062994565,0.1260945709281961,0.40776699029126207,0.456283963142607,0.1260945709281961,0.4389022105293815,0.44732140432811096,0.5,0.5
2021-03-01,0.5765146248088586,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.14943808002340644,0.5732894272321575,0.2925280385486492,0.005361930294906166,0.21199309294446264,0.8259506443671929,0.8426814771918714,0.5,0.13846153846153852,0.7014945279729653,0.8577086227161518,0.6059308728994129,0.6494616994563668,0.7718352927091034,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.3393939393939394,0.2997975892289699,0.0,0.5448374616200141,0.6427726619920587,0.33099824868651484,0.48058252427184456,0.5405611996720081,0.33099824868651484,0.4578329628083528,0.46154932254473374,0.5,0.5
2021-04-01,0.6196467362008766,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.5060388432901761,0.6864057215988478,0.2925280385486492,0.005361930294906166,0.07331694384738976,0.8215175625321907,0.8233982244678987,0.5999999999999943,0.13846153846153852,0.7454134779981003,0.874497381818558,0.6460872531833548,0.6894481829031267,0.8056619378383311,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.556060606060606,0.42209855642133487,0.0,0.5230004543639594,0.62531328320802,0.41506129597197894,0.5279126213592232,0.5185190332578211,0.41506129597197894,0.51775122079082,0.5139210947894323,0.5,0.5
2021-05-01,0.6218223684380705,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.5112465058008826,0.6857107921169273,0.2925280385486492,0.0026809651474530814,0.15130143611906188,0.8177091421539534,0.8308942638373007,0.5999999999999943,0.13846153846153852,0.7583333715789005,0.8738308788352458,0.6570157005615839,0.7024098670411183,0.8122943458698593,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6424242424242425,0.46855156134007686,0.0,0.4825345247766044,0.5936047985131367,0.46760070052539404,0.5679611650485437,0.4776729253818465,0.46760070052539404,0.37796460434727736,0.39195742485541285,0.5,0.5
2021-06-01,0.609108508189363,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.4833616893396908,0.6850201626282373,0.2925280385486492,0.008042895442359248,0.20179682097308066,0.8139240932155383,0.8388879424853678,0.7000000000000028,0.13846153846153852,0.7084676207975611,0.8374546045690799,0.6087030432312994,0.6606871326101711,0.7636700552182532,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6878787878787879,0.4945979288945382,0.0,0.5126051577193683,0.6172312804483118,0.39579684763572676,0.5279126213592232,0.5081650521868443,0.39579684763572676,0.43959633811294374,0.44601808357544326,0.5,0.5
2021-07-01,0.458925140298444,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.2704570933075025,0.3964952821679044,0.2925280385486492,0.013404825737265418,0.10551217105409569,0.8447262678280361,0.8416470585126722,0.7000000000000028,0.13846153846153852,0.7862858553086455,0.8746309942790783,0.6809807005065502,0.7300325883284255,0.8278917295912008,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.712121212121212,0.5138883696586789,0.0,0.5357364138291867,0.6357607501900819,0.4185639229422066,0.5400485436893203,0.5290119939404889,0.4220665499124343,0.4488238663391808,0.45353933041896327,0.5,0.5
2021-08-01,0.47155160501878474,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.29351291714792715,0.3963615208753817,0.2925280385486492,0.01072386058981233,0.24249082987058748,0.8216318148412766,0.8374910264999796,0.5999999999999943,0.13846153846153852,0.8324243298349228,0.893912999646157,0.7233831662215938,0.7717659793549994,0.8642974814316615,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7439393939393939,0.5430643602164034,0.0,0.6121659392253783,0.7061473909492832,0.47285464098073554,0.5740291262135921,0.61283059775131,0.46935201401050786,0.9999999999999999,1.0,0.5,0.5
2021-09-01,0.4882815599140561,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.32579138979174244,0.3962272951688155,0.2925280385486492,0.008042895442359248,0.08013178053938874,0.829324685465715,0.8333904031509844,0.5999999999999943,0.12307692307692314,0.8959778234632774,0.9234537934344881,0.7822622009948762,0.8286122265155744,0.9162124528087775,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7833333333333333,0.5779975753432706,0.0,0.6098252764047419,0.6816901805074483,0.5236427320490368,0.6092233009708737,0.6040748822147791,0.521891418563923,0.0,0.0,0.5,0.5
2021-10-01,0.4624775375802378,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.09129011909442673,0.37010740663334457,0.2925280385486492,0.008042895442359248,0.1905362807109589,0.8248883981973458,0.841703535819815,0.5,0.1076923076923077,0.6611913629479952,0.7820792755579922,0.5594937839854123,0.6257957802999721,0.7049428739361144,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.796969696969697,0.6206640568672794,0.0,0.4835671701386499,0.5938582411083889,0.4763572679509632,0.5764563106796116,0.4787152724695288,0.4763572679509632,0.41709301309619734,0.4195172282711993,0.5,0.5
2021-11-01,0.45393177544894925,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.0673659250177944,0.36957124781364303,0.2925280385486492,0.008042895442359248,0.37590734132875536,0.8454799427581161,0.8353271160933808,0.4000000000000057,0.09230769230769231,0.6196088539324948,0.7517939335121326,0.5191715872818742,0.5910705341545232,0.6643234885947236,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8272727272727274,0.6941300876401254,0.0,0.5600793071638052,0.6530934076764946,0.4518388791593695,0.5594660194174756,0.555946242686198,0.45359019264448336,0.46572563029697006,0.46787042819517227,1.0,1.0
2021-12-01,0.4681689821209489,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.0941265157143734,0.3690305085688063,0.2925280385486492,0.008042895442359248,0.4328279000445679,0.8253004314759759,0.833561803676217,0.29999999999999716,0.09230769230769231,0.6740336485020215,0.7768213662911452,0.5695257142464369,0.6398551536305422,0.7085627159102583,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8666666666666666,0.7635158590708331,0.0,0.5464208511751505,0.6480527160598124,0.5341506129597198,0.616504854368932,0.5421594652064543,0.5341506129597198,0.5064849961653091,0.5010942463819272,0.0,0.0
2022-01-01,0.6656746597352043,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.40640245296600264,0.8417655800512969,0.8258912572247243,0.4000000000000057,0.07692307692307693,0.4834682141830082,0.23214536036866343,0.529714794985255,0.5501162446375029,0.3711964202858826,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.8924242424242423,0.7998483254380672,0.0,1.0,1.0,0.4623467600700525,0.5667475728155339,1.0,0.4623467600700525,0.44968303125030334,0.45649895462814627,0.5,0.5
2022-02-01,0.6482301667370083,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.24279456297608445,0.8225231991975527,0.8457818859679205,0.4000000000000057,0.04615384615384621,0.4230665942974655,0.1992804031770567,0.4696095945965133,0.4976210705782894,0.31773299758607787,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9075757575757575,0.8178570093408032,0.0,0.0,0.7613556362817154,0.425569176882662,0.9999999999999999,0.0,0.425569176882662,0.5906588872600891,0.5684867903011214,0.5,0.5
2022-03-01,0.5708311548023817,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.21991329041699106,0.8314178054745589,0.8276147347747844,0.5,0.030769230769230826,0.10992106691563927,0.02137817920632268,0.1709467887882417,0.2251811374011797,0.04119864512051469,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9166666666666666,0.8294889528580509,0.0,0.4247614589213675,0.0,0.30647985989492116,0.0,0.4099620585660084,0.30647985989492116,0.26649645169745745,0.2930516712373401,0.5,0.5
2022-04-01,0.6210866480549663,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.0,0.7954831318683658,0.8217095570311057,0.5999999999999943,0.0,0.7568904175202793,0.394304675083007,0.778857502531455,0.7882532921859147,0.6120733469873579,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9303030303030303,0.8536821136170645,0.0,0.521719974115023,0.6223142124975359,0.3555166374781086,0.4927184466019417,0.5172265228690951,0.3555166374781086,0.3661061869581679,0.3912677509571262,0.5,0.5
2022-05-01,0.5356884140798756,0.1476683937823834,0.31728665207877466,0.4294871794871794,0.6649616368286446,0.6785714285714285,0.6498194945848375,0.0,0.0,0.0,0.193029490616622,0.024652592960198894,0.8174440166948352,0.8257191154752621,0.7999999999999972,0.0,0.4000585346145867,0.1912834793789934,0.439087412297371,0.4777938947841533,0.29698700572907333,0.8373213481418396,0.7574979756451474,0.7483215705549733,0.8436379883216469,0.0,0.0,0.0,0.9409090909090909,0.8715733031408385,0.0,0.5453055941841414,0.6464334994790346,0.4168126094570928,0.5351941747572815,0.5410337303517574,0.4168126094570928,0.46278893667420656,0.46570365744386216,0.5,0.5
2022-06-01,0.4551758470676679,0.272020725388601,0.4660831509846827,0.5555555555555555,0.7468030690537085,0.75,0.7148014440433212,0.0,0.0,0.0,0.3109919571045576,0.25538561912555646,0.7989289927695611,0.8259061849629872,0.9000000000000057,0.0,0.06373008008882408,0.0,0.11874204602974946,0.18517577476679928,0.0,1.0,0.9976709862639096,0.9999999999999998,1.0,0.0,0.0,0.0,0.9484848484848485,0.883974300774929,0.0,0.5692354293739416,0.6709047900650502,0.4343257443082311,0.5473300970873786,0.5651883868636471,0.4343257443082311,0.4561777354937043,0.45886122349235653,0.5,0.5
2022-07-01,0.5957303042014702,0.47668393782383417,0.6192560175054705,0.6346153846153846,0.6879795396419438,0.6785714285714285,0.6606498194945849,0.0,0.0,0.0,0.43699731903485256,0.26979777995899906,0.8140641755195509,0.8330763197266476,0.9000000000000057,0.0,1.0,0.5388297345354253,1.0,1.0,0.8262228154306775,0.37072962199296844,0.4732109611094415,0.28841223310183794,0.38644503043538864,0.0,0.0,0.0,0.956060606060606,0.8977745496493862,0.0,0.5419322860014595,0.6429838641547689,0.45359019264448336,0.5606796116504854,0.5376287298653288,0.45359019264448336,0.4823652761462813,0.4809742322626191,0.5,0.5
