,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5951,28939.9,0.04,0.12,0.16,0.7,1.72,2.88,87.73437691,4.645426787,100.0,0.16,6340.0,143330,135075,68.8,4.6,25712.6,2465.2,5883.2,17364.2,8348.4,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5952,29070.4666666667,0.05,0.11,0.15,0.81,1.91,3.08,88.11229433,4.672899571,96.446,0.14,8433.0,143292,135265,68.7,4.6,25756.4166666667,2473.575,5890.80833333333,17392.0416666667,8364.38333333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5953,29201.0333333333,0.08,0.12,0.16,0.85,1.98,3.17,88.49035664,4.700383028,96.446,0.15,8301.0,143362,135544,68.6,4.6,25800.2333333333,2481.95,5898.41666666667,17419.8833333333,8380.36666666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5954,29331.6,0.08,0.11,0.15,0.82,1.96,3.16,88.86856386,4.727877159,96.446,0.14,8193.0,143316,135689,68.5,4.6,25844.05,2490.325,5906.025,17447.725,8396.35,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5955,29304.9666666667,0.05,0.09,0.12,0.71,1.76,2.93,89.02184213,4.729622812,96.446,0.15,7534.0,143635,135876,68.4,4.5,25887.8666666667,2498.7,5913.63333333333,17475.5666666667,8412.33333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5956,29278.3333333333,0.02,0.08,0.12,0.84,1.93,3.11,89.17344706,4.731309266,96.446,0.11,5614.0,143882,136091,68.4,4.5,25931.6833333333,2507.075,5921.24166666667,17503.4083333333,8428.31666666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5957,29251.7,0.03,0.09,0.14,1.2,2.3,3.4,89.32337865,4.732936522,96.446,0.09,4957.0,143999,136269,68.3,4.5,25975.5,2515.45,5928.85,17531.25,8444.3,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5958,29211.4333333333,0.02,0.07,0.12,1.4,2.58,3.61,89.18370445,4.733741086,96.446,0.09,5143.0,144264,136391,68.3,4.4,26019.3166666667,2523.825,5936.45833333333,17559.0916666667,8460.28333333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5959,29171.1666666667,0.04,0.07,0.13,1.52,2.74,3.76,89.04005872,4.734243652,96.446,0.08,4731.0,144326,136635,68.2,4.4,26063.1333333333,2532.2,5944.06666666667,17586.9333333333,8476.26666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5960,29130.9,0.02,0.04,0.12,1.6,2.81,3.79,88.89244145,4.73444422,96.446,0.08,3605.0,144418,136819,68.1,4.3,26106.95,2540.575,5951.675,17614.775,8492.25,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5961,29235.2666666667,0.11,0.08,0.12,1.37,2.62,3.68,89.17081087,4.751888659,96.446,0.09,3919.0,143537,137039,68.1,4.3,26150.7666666667,2548.95,5959.28333333333,17642.6166666667,8508.23333333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5962,29339.6333333333,0.05,0.1,0.12,1.37,2.72,3.8,89.44859995,4.769297868,96.446,0.08,4829.0,144479,137314,68.0,4.2,26194.5833333333,2557.325,5966.89166666667,17670.4583333333,8524.21666666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5963,29444.0,0.02,0.1,0.13,1.58,2.9,3.89,89.7258087,4.786671847,96.446,0.09,5642.0,144778,137368,68.0,4.1,26238.4,2565.7,5974.5,17698.3,8540.2,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5964,29389.1666666667,0.02,0.07,0.12,1.65,2.86,3.77,89.84311284,4.792883896,100.096,0.07,7697.0,145150,137552,68.0,4.1,26311.175,2576.70833333333,5980.04166666667,17754.5166666667,8556.75,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5965,29334.3333333333,0.05,0.08,0.12,1.52,2.71,3.66,89.95918739,4.799030537,100.096,0.07,7465.0,145134,137707,67.9,4.0,26383.95,2587.71666666667,5985.58333333333,17810.7333333333,8573.3,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5966,29279.5,0.05,0.08,0.13,1.64,2.72,3.62,90.07403235,4.80511177,100.096,0.08,7436.0,145648,137986,67.9,4.0,26456.725,2598.725,5991.125,17866.95,8589.85,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5967,29454.9666666667,0.02,0.05,0.11,1.7,2.71,3.52,90.34891661,4.848351445,100.096,0.09,6934.0,145667,138298,67.9,4.0,26529.5,2609.73333333333,5996.66666666667,17923.1666666667,8606.4,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5968,29630.4333333333,0.03,0.05,0.1,1.59,2.56,3.39,90.62363936,4.891567079,100.096,0.09,4972.0,145825,138501,67.9,4.0,26602.275,2620.74166666667,6002.20833333333,17979.3833333333,8622.95,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5969,29805.9,0.02,0.06,0.1,1.68,2.6,3.42,90.8982006,4.934758672,100.096,0.1,4026.0,146247,138833,67.9,4.0,26675.05,2631.75,6007.75,18035.6,8639.5,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5970,30023.4,0.02,0.06,0.11,1.7,2.54,3.33,91.36796664,4.975520584,100.096,0.09,4396.0,146399,139076,67.9,4.0,26747.825,2642.75833333333,6013.29166666667,18091.8166666667,8656.05,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5971,30240.9,0.03,0.05,0.11,1.63,2.42,3.2,91.83885235,5.016400309,100.096,0.09,4103.0,146530,139258,67.9,4.0,26820.6,2653.76666666667,6018.83333333333,18148.0333333333,8672.6,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5972,30458.4,0.01,0.04,0.11,1.77,2.53,3.26,92.31085773,5.057397849,100.096,0.09,3059.0,146778,139563,67.9,4.0,26893.375,2664.775,6024.375,18204.25,8689.15,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5973,30590.1666666667,0.02,0.05,0.1,1.55,2.3,3.04,92.82123264,5.088522598,100.096,0.09,3253.0,147427,139805,67.9,4.0,26966.15,2675.78333333333,6029.91666666667,18260.4666666667,8705.7,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5974,30721.9333333333,0.04,0.07,0.13,1.62,2.33,3.04,93.33296912,5.119736232,100.096,0.09,4569.0,147404,140089,67.9,3.9,27038.925,2686.79166666667,6035.45833333333,18316.6833333333,8722.25,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5975,30853.7,0.03,0.11,0.21,1.64,2.21,2.83,93.84606717,5.151038751,100.096,0.12,5218.0,147615,140366,67.8,3.9,27111.7,2697.8,6041.0,18372.9,8738.8,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5976,30788.1666666667,0.02,0.08,0.2,1.37,1.88,2.46,93.592878,5.1316466,99.393,0.11,7059.0,148145,140562,67.8,3.8,27143.4416666667,2704.05,6029.425,18409.9666666667,8733.48333333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5977,30722.6333333333,0.02,0.07,0.22,1.47,1.98,2.57,93.3379133,5.112208899,99.393,0.11,7061.0,148045,140829,67.7,3.7,27175.1833333333,2710.3,6017.85,18447.0333333333,8728.16666666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5978,30657.1,0.02,0.11,0.25,1.52,2.04,2.63,93.08117306,5.092725649,99.393,0.11,6681.0,148128,140924,67.7,3.7,27206.925,2716.55,6006.275,18484.1,8722.85,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5979,30705.0333333333,0.02,0.09,0.23,1.35,1.94,2.59,93.06133203,5.09606113,99.393,0.12,5841.0,148511,141202,67.6,3.6,27238.6666666667,2722.8,5994.7,18521.1666666667,8717.53333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5980,30752.9666666667,0.01,0.08,0.24,1.54,2.2,2.96,93.04066839,5.099332028,99.393,0.12,4376.0,148817,141540,67.5,3.6,27270.4083333333,2729.05,5983.125,18558.2333333333,8712.21666666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5981,30800.9,0.01,0.09,0.28,1.68,2.36,3.11,93.01918216,5.102538344,99.393,0.13,3676.0,148816,141695,67.3,3.5,27302.15,2735.3,5971.55,18595.3,8706.9,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5982,30909.7,0.03,0.12,0.3,1.63,2.32,3.07,93.33758904,5.124095642,99.393,0.13,3888.0,148830,141989,67.2,3.5,27333.8916666667,2741.55,5959.975,18632.3666666667,8701.58333333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5983,31018.5,0.04,0.22,0.38,1.54,2.17,2.86,93.65652558,5.145693692,99.393,0.14,3830.0,149181,142130,67.1,3.5,27365.6333333333,2747.8,5948.4,18669.4333333333,8696.26666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5984,31127.3,0.01,0.18,0.37,1.49,2.17,2.95,93.97599175,5.167332495,99.393,0.14,2738.0,148826,142265,67.0,3.4,27397.375,2754.05,5936.825,18706.5,8690.95,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5985,31134.1,0.01,0.11,0.26,1.39,2.07,2.89,94.13968265,5.16153233,99.393,0.12,2724.0,149246,142585,66.9,3.4,27429.1166666667,2760.3,5925.25,18743.5666666667,8685.63333333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5986,31140.9,0.07,0.33,0.48,1.67,2.26,3.03,94.30328651,5.155734316,99.393,0.12,3693.0,149463,142810,66.9,3.4,27460.8583333333,2766.55,5913.675,18780.6333333333,8680.31666666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5987,31147.7,0.17,0.5,0.65,1.7,2.24,2.97,94.46680334,5.149938453,99.393,0.24,4379.0,150128,143083,67.0,3.3,27492.6,2772.8,5902.1,18817.7,8675.0,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5988,31227.1666666667,0.23,0.43,0.54,1.52,2.09,2.86,94.87133626,5.164167694,100.199,0.34,6476.0,150653,143198,67.0,3.2,27516.5166666667,2776.875,5898.66666666667,18840.9833333333,8675.63333333333,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5989,31306.6333333333,0.26,0.45,0.53,1.22,1.78,2.62,95.276404,5.178413306,100.199,0.38,6378.0,150939,143410,67.1,3.2,27540.4333333333,2780.95,5895.23333333333,18864.2666666667,8676.26666666667,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5990,31386.1,0.25,0.47,0.66,1.38,1.89,2.68,95.68200658,5.192675289,100.199,0.36,6269.0,151218,143666,67.1,3.2,27564.35,2785.025,5891.8,18887.55,8676.9,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5991,31440.9,0.19,0.37,0.56,1.26,1.81,2.62,95.85475804,5.193616918,100.199,0.37,5546.0,151074,143856,67.1,3.1,27588.2666666667,2789.1,5888.36666666667,18910.8333333333,8677.53333333333,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5992,31495.7,0.23,0.42,0.59,1.3,1.81,2.63,96.02645057,5.194528364,100.199,0.37,4206.0,151132,143901,67.1,3.1,27612.1833333333,2793.175,5884.93333333333,18934.1166666667,8678.16666666667,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5993,31550.5,0.22,0.4,0.55,1.17,1.64,2.45,96.19708418,5.19540963,100.199,0.38,3879.0,151223,144152,67.1,3.1,27636.1,2797.25,5881.5,18957.4,8678.8,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5994,31640.3666666667,0.26,0.4,0.51,1.07,1.5,2.23,96.51200405,5.210424067,100.199,0.39,3846.0,151554,144515,67.1,3.1,27660.0166666667,2801.325,5878.06666666667,18980.6833333333,8679.43333333333,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5995,31730.2333333333,0.26,0.45,0.57,1.13,1.56,2.26,96.82684747,5.225434844,100.199,0.4,3914.0,151779,144664,67.1,3.1,27683.9333333333,2805.4,5874.63333333333,19003.9666666667,8680.06666666667,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5996,31820.1,0.19,0.47,0.59,1.18,1.63,2.35,97.14161445,5.240441958,100.199,0.4,2510.0,151761,144961,67.1,3.1,27707.85,2809.475,5871.2,19027.25,8680.7,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5997,31842.7333333333,0.24,0.48,0.66,1.27,1.76,2.5,97.20366449,5.239802494,100.199,0.4,2673.0,151793,145069,67.1,3.1,27731.7666666667,2813.55,5867.76666666667,19050.5333333333,8681.33333333333,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5998,31865.3666666667,0.3,0.58,0.74,1.6,2.14,2.86,97.26394747,5.239089365,100.199,0.41,3336.0,151954,145189,67.1,3.1,27755.6833333333,2817.625,5864.33333333333,19073.8166666667,8681.96666666667,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5999,31888.0,0.42,0.64,0.87,1.96,2.49,3.11,97.3224634,5.238302572,100.199,0.54,4541.0,152157,145408,67.1,3.1,27779.6,2821.7,5860.9,19097.1,8682.6,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6000,31944.0333333333,0.5,0.62,0.83,1.92,2.43,3.02,97.52023398,5.253840003,101.069,0.65,6065.0,152152,145639,67.3,3.1,27855.2916666667,2829.95,5873.61666666667,19151.8166666667,8703.575,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6001,32000.0666666667,0.48,0.65,0.82,1.9,2.42,3.03,97.71701851,5.269310133,101.069,0.66,6005.0,152480,145845,67.3,3.1,27930.9833333333,2838.2,5886.33333333333,19206.5333333333,8724.55,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6002,32056.1,0.66,0.89,1.01,2.01,2.48,3.08,97.91281698,5.284712961,101.069,0.79,6095.0,153065,145975,67.4,3.1,28006.675,2846.45,5899.05,19261.25,8745.525,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6003,32066.9666666667,0.75,0.95,1.04,1.82,2.3,2.94,98.01674277,5.289384473,101.069,0.9,4962.0,153255,146172,67.4,3.1,28082.3666666667,2854.7,5911.76666666667,19315.9666666667,8766.5,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6004,32077.8333333333,0.73,1.04,1.12,1.84,2.3,2.96,98.119057,5.293973485,101.069,0.91,3760.0,153069,146389,67.4,3.0,28158.0583333333,2862.95,5924.48333333333,19370.6833333333,8787.475,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6005,32088.7,0.84,1.11,1.2,1.77,2.19,2.8,98.21975968,5.298479995,101.069,1.04,3181.0,153318,146588,67.4,3.0,28233.75,2871.2,5937.2,19425.4,8808.45,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6006,32181.1666666667,0.97,1.13,1.22,1.87,2.32,2.88,98.40426992,5.299805274,101.069,1.15,3489.0,153569,146772,67.4,2.9,28309.4416666667,2879.45,5949.91666666667,19480.1166666667,8829.425,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6007,32273.6333333333,0.98,1.13,1.23,1.78,2.21,2.8,98.58775047,5.301101513,101.069,1.16,3392.0,153503,146907,67.3,2.9,28385.1333333333,2887.7,5962.63333333333,19534.8333333333,8850.4,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6008,32366.1,0.99,1.17,1.28,1.8,2.2,2.78,98.77020133,5.302368714,101.069,1.15,2150.0,154286,146999,67.3,2.9,28460.825,2895.95,5975.35,19589.55,8871.375,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6009,32428.6,1.0,1.25,1.4,1.98,2.36,2.88,98.73826686,5.31987011,101.069,1.15,2202.0,153609,147147,67.3,3.0,28536.5166666667,2904.2,5988.06666666667,19644.2666666667,8892.35,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6010,32491.1,1.09,1.39,1.56,2.05,2.35,2.8,98.70386406,5.337096515,101.069,1.16,3072.0,153805,147377,67.2,3.0,28612.2083333333,2912.45,6000.78333333333,19698.9833333333,8913.325,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6011,32553.6,1.2,1.5,1.7,2.18,2.4,2.77,98.66699291,5.354047929,101.069,1.3,3674.0,153904,147521,67.2,3.0,28687.9,2920.7,6013.5,19753.7,8934.3,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6012,32791.2666666667,1.3,1.62,1.8,2.38,2.58,2.88,98.9460983,5.369137978,102.202,1.41,5460.0,154425,147670,67.3,3.0,28820.15,2927.99166666667,6040.05,19852.1083333333,8968.13333333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6013,33028.9333333333,1.38,1.79,1.96,2.6,2.86,3.13,99.22378996,5.384151491,102.202,1.42,5144.0,155197,148058,67.3,2.9,28952.4,2935.28333333333,6066.6,19950.5166666667,9001.96666666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6014,33266.6,1.64,1.92,2.06,2.63,2.84,3.09,99.50006788,5.399088468,102.202,1.51,5211.0,155214,148281,67.4,2.9,29084.65,2942.575,6093.15,20048.925,9035.8,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6015,33359.7666666667,1.66,1.98,2.15,2.7,2.87,3.07,99.78238633,5.417811099,102.202,1.69,4426.0,155312,148426,67.5,2.8,29216.9,2949.86666666667,6119.7,20147.3333333333,9069.63333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6016,33452.9333333333,1.71,2.07,2.27,2.82,2.98,3.13,100.0633562,5.436450024,102.202,1.7,3125.0,155652,148755,67.5,2.7,29349.15,2957.15833333333,6146.25,20245.7416666667,9103.46666666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6017,33546.1,1.81,2.11,2.33,2.78,2.91,3.05,100.3429774,5.455005243,102.202,1.82,2777.0,155762,148966,67.4,2.6,29481.4,2964.45,6172.8,20344.15,9137.3,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6018,33533.4333333333,1.89,2.17,2.39,2.78,2.89,3.01,100.3580523,5.43941024,102.202,1.91,3111.0,156146,149022,67.3,2.6,29613.65,2971.74166666667,6199.35,20442.5583333333,9171.13333333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6019,33520.7666666667,1.94,2.24,2.45,2.77,2.89,3.04,100.3695084,5.423755749,102.202,1.91,2863.0,155504,149272,67.2,2.5,29745.9,2979.03333333333,6225.9,20540.9666666667,9204.96666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
