Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-02-01,0.5786072599514184,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.8199859794014289,0.6239592863591595,0.0,0.41018766756032177,0.18218570516604005,0.8137453876417202,0.8223618312985181,0.7945205479452042,0.04098360655737704,0.2299891611989959,0.33453337387151344,0.26950696191304235,0.21351063294526934,0.2973122431608296,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.43434343434343436,0.5262525810121782,0.52574733468051,0.6015625,0.6015625,0.5,0.5
2020-03-01,0.6223215046268535,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,1.0,0.6233550061373097,0.0,0.16085790884718498,0.18653220682315558,0.6969692592429803,0.7600573027159682,0.7671232876712342,0.04918032786885246,0.4694601054620354,0.5442241495018288,0.5493090745058696,0.42990860897496874,0.605780772202868,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5754857096981374,0.5774524944604847,0.5670103092783505,0.5869565217391304,0.5617323516673884,0.5656565656565657,0.5378829379292909,0.5380577427821522,0.92578125,0.92578125,0.5,0.5
2020-04-01,0.15369027043258604,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.4891529631335717,0.021027174957295336,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6904248936414938,0.7377050859119458,0.8074845750689704,0.6295408181654635,0.8904055031487672,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5750240847784199,0.576937711228989,0.5670103092783505,0.5869565217391304,0.5615071459506279,0.6666666666666667,0.5213223210147065,0.5206605811441711,0.3828125,0.3828125,0.8552631578947368,0.8611111111111112
2020-05-01,0.052364100348703535,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.1395350587256334,0.010733789426868978,0.0,0.0,0.11864065100299455,0.9569070071883189,0.9232072175524301,0.506849315068493,0.6065573770491803,0.23537215654035704,0.33895818189276333,0.27556679132604184,0.21686805376441215,0.30393931336859387,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5616771034039819,0.5620537612748717,0.13402061855670105,0.13043478260869568,0.5487223906453009,0.13131313131313133,0.521522481142809,0.5204515364782942,0.51171875,0.51171875,0.14473684210526316,0.1388888888888889
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.0,0.008042895442359248,0.13709480299394008,1.0,1.0,0.3424657534246567,0.4508196721311475,0.056219732767713415,0.18191658646358672,0.06610888226929379,0.05408746889459465,0.07299071597029835,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5719332048811817,0.5734909017659302,0.3505154639175258,0.358695652173913,0.5585967951494153,0.38383838383838387,0.5289389406261852,0.528929459038859,0.62109375,0.62109375,0.5,0.5
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.6872274911094713,1.0,0.0,0.01072386058981233,0.08342993988656383,0.8619915693855537,0.8704398225170659,0.27397260273972535,0.3524590163934427,0.10003775807074711,0.2202114611571793,0.11724954055492724,0.09325784356865174,0.1293564559654817,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5697856454720616,0.5710960406454934,0.4123711340206186,0.42391304347826086,0.5562927674317886,0.43434343434343436,0.5254940794741056,0.5249343832020997,0.5859375,0.5859375,0.5,0.5
2020-08-01,0.9819048315244137,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.6792062806998622,0.9940375241664344,0.0,0.013404825737265418,0.11272492090246497,0.9301592416903756,0.8813465190089401,0.17808219178082219,0.24590163934426226,0.09211707249368595,0.2131818994549053,0.10792244938190447,0.0855620458529121,0.11905559952507105,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5698057161207449,0.5711184225251236,0.3814432989690722,0.391304347826087,0.5567258553486357,0.43434343434343436,0.526400067422359,0.5258402434208997,0.59765625,0.59765625,0.5,0.5
2020-09-01,0.9824956709438111,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.7443771293928375,0.9882585949573385,0.0,0.01072386058981233,0.1139855050722922,0.8220104815944788,0.8502188608049476,0.13698630136986267,0.1967213114754098,0.18028231652544333,0.29033067588385625,0.21089764718835372,0.16489174722516925,0.23257000615630166,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5688623956326267,0.569999328543611,0.4020618556701031,0.41304347826086957,0.5552360329146816,0.42424242424242425,0.5247145084488644,0.5240749773534945,0.59375,0.59375,0.5,0.5
2020-10-01,0.6370779250234498,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.5543555816971397,0.7854552653540087,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.08219178082191725,0.15573770491803277,0.2871752750939934,0.3838876709875464,0.3357627740406982,0.26117991453300726,0.37021852580821824,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5757867694283879,0.5776763132567873,0.4020618556701031,0.41304347826086957,0.5618362927674317,0.43434343434343436,0.5353335299818803,0.5354562980512392,0.65234375,0.65234375,0.5,0.5
2020-11-01,0.6386046314630421,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.5619507398068917,0.7831553530518658,0.0,0.01072386058981233,0.14702072985934833,0.809529527014256,0.8226838610176903,0.054794520547945424,0.13934426229508193,0.29786911712939834,0.3931704482179117,0.3481970782869446,0.2703319244056791,0.38391026579547605,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.60209938985228,0.6055417533964501,0.5567010309278351,0.5760869565217391,0.5837851883932438,0.5454545454545455,0.5657157304791202,0.5673936775602164,0.89453125,0.88671875,0.5,0.5
2020-12-01,0.5837651873399734,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.3345478193989577,0.7809052817259249,0.0,0.01072386058981233,0.2074452542103746,0.8080962408847309,0.801936736537891,0.027397260273971824,0.13934426229508193,0.0,0.1321357743602218,0.0,0.0,0.0,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.007124622798066692,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5884714193962748,0.5917321336645851,1.0,1.0,0.5782589865742745,1.0,0.5384518140828453,0.5391494204817318,0.68359375,0.69140625,1.0,1.0
2021-01-01,0.5997116471368311,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.6196520511580199,0.6494403714312618,0.5717451195148304,0.01072386058981233,0.21874611358279394,0.8037985530107958,0.8316384498028809,0.027397260273971824,0.14754098360655735,0.7003153759411617,0.9827092038678421,0.43064061215736493,0.6924851605257484,0.7246454775846635,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.039094642733937826,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5936897880539498,0.5973499854517782,0.0,0.0,0.5794023386747509,0.14141414141414144,0.5468901436939025,0.5483241585952199,0.79296875,0.78125,0.0,0.0
2021-02-01,0.6056888355546768,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.6393178554009088,0.6483724538180439,0.0,0.008042895442359248,0.17139411905539662,0.8186046173234472,0.8347112478477754,0.027397260273971824,0.14754098360655735,0.7320057606099772,1.0,0.4689867438540547,0.7219089716087894,0.762935532724197,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.09459915826321888,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5471058124598587,0.5464983549318471,0.30927835051546393,0.34782608695652173,0.5337895192724122,0.35353535353535354,0.5022439003834647,0.5004297029243026,0.3203125,0.328125,0.5,0.5
2021-03-01,0.5715483083188191,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.4918504382402806,0.6473159996672702,0.0,0.005361930294906166,0.13029917177866765,0.8259506443671929,0.8426814771918714,0.027397260273971824,0.13934426229508193,0.5441247574116869,0.8252914282717174,0.250681030091734,0.5524413317916096,0.5183564183993512,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.22157092614302462,0.19114106535261802,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5891337508028259,0.5926721726090556,0.3402061855670103,0.34782608695652173,0.571277609354699,0.36363636363636365,0.5583203404829127,0.5604022948458875,0.6875,0.6875,0.5,0.5
2021-04-01,0.5716474561162496,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.5134813273061161,0.5988636608395392,0.0,0.005361930294906166,0.2317803363789202,0.8215175625321907,0.8233982244678987,0.04109589041095951,0.13114754098360656,0.5832407642892277,0.8497894050450575,0.29765166864547804,0.5885603906970505,0.5663399681795455,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4372801875732708,0.3278887948784057,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5615767501605651,0.5612927773674432,0.4020618556701031,0.41304347826086957,0.5497271546123863,0.393939393939394,0.49736631410391474,0.4933686386546814,0.4921875,0.49609375,0.5,0.5
2021-05-01,0.5743963283355622,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.5196486889004573,0.5983463232011311,0.0,0.0026809651474530814,0.07609735089156366,0.8177091421539534,0.8308942638373007,0.04109589041095951,0.12295081967213115,0.596834234441693,0.8522552463787024,0.31476686098693185,0.6015479078758651,0.5814955214335148,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6565064478311842,0.45051800583187784,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5234625883108541,0.5202891738848228,0.2680412371134021,0.2717391304347826,0.5149242096145517,0.33333333333333337,0.48331296616240366,0.4797342810024853,0.41015625,0.41015625,0.5,0.5
2021-06-01,0.5677113945423728,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.48660119246313055,0.5978309968524632,0.0,0.008042895442359248,0.07705657784271151,0.8139240932155383,0.8388879424853678,0.04109589041095951,0.11475409836065573,0.5588186636219713,0.8098200796428255,0.2715386575342186,0.567776536367405,0.5302067999832343,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.76905041031653,0.4955788846806085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5495544315992292,0.5496765818393428,0.36082474226804123,0.3695652173913043,0.5379818103074924,0.35353535353535354,0.509354852302895,0.5080714468213597,0.5078125,0.5078125,0.5,0.5
2021-07-01,0.6026648067104056,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.6625069707628174,0.5454455455612724,0.0,0.013404825737265418,0.13836594630923152,0.8447262678280361,0.8416470585126722,0.027397260273971824,0.09836065573770489,0.6255271347225283,0.8594292765255533,0.3506823235397949,0.6288447937872212,0.6139180693662276,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.791324736225088,0.5080378963116823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.576067758509955,0.5780568052105015,0.4020618556701031,0.40217391304347827,0.5616630576006929,0.46464646464646464,0.5370612279297122,0.5371751097484496,0.65625,0.65625,0.5,0.5
2021-08-01,0.6100388490507181,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.6900872087907028,0.5454286144323287,0.0,0.01072386058981233,0.14964169321895066,0.8216318148412766,0.8374910264999796,0.013698630136985912,0.09016393442622953,0.6661622721362178,0.8864817266509722,0.3993288788519985,0.6662838142159199,0.6640860173636571,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7960140679953107,0.5086297992250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6214876364804109,0.627610286711878,0.5567010309278351,0.5760869565217391,0.6057167605023819,0.5555555555555556,0.5862584804685854,0.5906208626576545,1.0,1.0,0.5,0.5
2021-09-01,0.6200126277924535,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.7285991224739554,0.5454116742514441,0.0,0.008042895442359248,0.0492683467229193,0.829324685465715,0.8333904031509844,0.013698630136985912,0.09016393442622953,0.7210216728773675,0.9262687312254363,0.4645768788138853,0.7165933701035588,0.7326352264045874,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8147713950762017,0.5225449646492341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6074582530507385,0.6119205890910717,0.6804123711340206,0.7065217391304348,0.5939194456474663,0.6868686868686869,0.5572668661244786,0.5592177084059182,0.6796875,0.67578125,0.5,0.5
2021-10-01,0.5887687909953682,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.5836915586278083,0.5685532381996309,0.0,0.008042895442359248,0.07283834421006202,0.8248883981973458,0.841703535819815,0.013698630136985912,0.0819672131147541,0.5309476522085754,0.7517342913713972,0.24353563202727915,0.5450426694200321,0.48562067133441655,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8347010550996483,0.57034747969192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5938904945407835,0.5977304774054925,0.4329896907216495,0.43478260869565216,0.5751407535729752,0.494949494949495,0.5523366061270069,0.5535735024272408,0.66015625,0.65625,0.5,0.5
2021-11-01,0.5829031488985166,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.5565235246029316,0.5685404592491949,0.0,0.008042895442359248,0.22117451139191605,0.8454799427581161,0.8353271160933808,0.0,0.0819672131147541,0.4993834930279166,0.716316767120404,0.20773116657878815,0.5170493647240084,0.4429063232839737,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.854630715123095,0.6519647182287942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6283116570327553,0.6330043197027685,0.30927835051546393,0.32608695652173914,0.6137202252057167,0.42424242424242425,0.6047258859719354,0.6090632476250203,0.8046875,0.80859375,0.5,0.5
2021-12-01,0.5914241456578918,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.589426728623895,0.5685276766878546,0.0,0.008042895442359248,0.2583729258853364,0.8253004314759759,0.833561803676217,0.0,0.0819672131147541,0.5465558848165094,0.7501184733670131,0.26392882777445037,0.5603593966095858,0.5016971798017857,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9085580304806565,0.7293805354724148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6797326589595375,0.6799838850466661,0.5773195876288659,0.5978260869565217,0.6365179731485491,0.5858585858585859,0.5181197589650668,0.509465077927206,0.43359375,0.43359375,0.5,0.5
2022-01-01,0.6094706280511353,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.285368000864344,0.8417655800512969,0.8258912572247243,0.013698630136985912,0.07377049180327869,0.57901092326635,0.29709008067106235,0.5207006294154487,0.6174470946313719,0.46136691006592756,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9308323563892146,0.7709517290464553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,0.4329896907216495,0.31521739130434784,1.0,0.47474747474747475,1.0,1.0,0.8125,0.8125,0.6447368421052632,0.6527777777777778
2022-02-01,0.6000199037836459,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.1722109011823205,0.8225231991975527,0.8457818859679205,0.013698630136985912,0.06557377049180327,0.5289156743461311,0.25463840276966176,0.4598984734089401,0.572292026689651,0.3961385537214304,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9390386869871045,0.7838537600360226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917525773195876,0.5,0.0,0.4040404040404041,0.0,0.0,0.0,0.0,0.35526315789473684,0.3472222222222222
2022-03-01,0.5526803371796604,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.1474679431376606,0.8314178054745589,0.8276147347747844,0.054794520547945424,0.04098360655737704,0.2713885124167974,0.030430292235903683,0.15671389096939634,0.3392515688910916,0.06363415449186194,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9449003516998828,0.7917663762832129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018264290301861,0.49510955930079,0.010309278350515483,0.02173913043478265,0.4939974014724989,0.0,0.45660739117609883,0.45139711518361086,0.4296875,0.43359375,0.5,0.5
