Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-09-01,2.334539926391078,0.015780748806926842,-0.6404690662183185,-1.0315384948420383,2.647941823033356,0.6463771857685223,0.45799843038706434,VT
2020-10-01,2.5272795325793913,0.0012332827408454705,-1.0406988218550337,-0.8077570105001981,1.6309090878803119,1.006256180897829,1.2771809434832893,VT
2020-11-01,2.8212442085787584,-0.22234078032495774,-1.3659069326235789,-0.5069851138108026,1.5056487879162996,0.21338769802220586,0.8929489400017773,VT
2020-12-01,3.3272328468136627,0.5414084047429188,-1.2111476995583366,0.013754499739335069,4.252113703326349,0.3630873270031101,0.01893969938220305,VT
2021-01-01,2.8355029763983093,0.05174308719492515,-1.0690592427758607,-0.5549021731199544,-2.2647723374738793,0.3826188699524671,0.40973596246795146,VT
2021-02-01,2.747048168034286,0.6469678973585342,-1.1324614442822805,-0.7499120228671647,-2.5531682548968084,0.7427717368146884,-0.5108914818627089,VT
2021-03-01,3.1758752028610364,0.13663267606906054,-1.5039687606516459,-0.1880459798261498,-0.8309318267356882,0.7095848024641126,-1.475726713281368,VT
2021-04-01,3.159687407005479,1.0485024462594132,-2.016988835073765,-0.277363558683747,-1.1956759114073456,0.5722746123804975,-1.4871729896289603,VT
2021-05-01,3.013349957684907,1.129222691847468,-1.9676534946311608,-0.4898424760052189,-1.3096439920040437,0.5443695108726869,-1.7719896614198873,VT
2021-06-01,2.479551570051053,0.34391192624842315,-1.2559709972718305,-1.0569490748972004,-0.905232996641576,0.659106597048307,-2.5929531058589608,VT
2021-07-01,2.308007888353058,-0.18456671399935548,-1.0523779853651654,-1.2552572332704515,-1.5147134874701427,0.7305479033505515,-0.581848920097223,VT
2021-08-01,2.242764602538008,-0.9697993086024101,-0.4559333473056841,-1.3645548778009051,-1.8894895689288072,0.5632504420656547,-0.011271255360843625,VT
2021-09-01,2.47849616922636,-0.36261011551316225,-0.6234683770104432,-1.0583957648879967,-2.4246556489755116,0.6408193252351865,-0.37565249142246265,VT
2021-10-01,2.6398750847009236,-0.16551296682290684,-0.7631247073456922,-0.7458027521223574,-0.6581721601848262,0.6672018442481366,-2.539747512537439,VT
2021-11-01,2.5877710264499605,-0.9696099447915294,-0.8963499612983039,-0.593837078393748,-0.3577006488923978,0.7065768170670887,-1.7729033926561248,VT
2021-12-01,2.55937030496818,0.38061687476042005,-0.9957637136234057,-0.24565990225727033,-0.7971174068446675,0.5134877435344405,-1.1781337607122184,VT
2022-01-01,2.5535560254655563,-6.397799963120447,-0.4870281348586363,0.6350051218193664,-1.100776429002076,0.5712876884602908,-1.4663386064064408,VT
2022-02-01,3.33070044264692,7.993543752988327,-0.6029910530384459,3.0465635173110712,-0.7013258559790395,0.7513163046253564,-2.1976556419662208,VT
2022-03-01,3.2982994946467334,1.7305786887518688,-0.6423443688177422,4.171036799106339,1.7145734149916307,0.7097786911035829,-4.197431483004226,VT
2022-04-01,4.106170686769982,-1.4665865005133538,-0.7133664745710712,7.026250066132365,-3.3289089614549683,0.4506372899283242,-0.18069123065603845,VT
2022-05-01,2.8472957672756434,1.9828375045257502,-0.711971767939168,6.23083372584755,-0.4668471635691648,0.5930573644936704,-2.7283765621539264,VT
2022-06-01,1.426900983471134,0.6848089701620155,-0.61871429321824,6.730544787709056,2.251963880679238,0.21118088044936012,-4.818556391597422,VT
2022-07-01,-1.0795218112357872,-2.1467668747003357,-0.4342210493578774,5.267158418080597,-4.718341501560942,0.1966222946402767,1.6812570222024983,VT
2022-08-01,-2.678009058505572,-3.658739922642236,-0.18996512464526266,4.396879795464588,-2.1227971865019626,-0.17697604325389524,0.947591355347415,VT
2022-09-01,-2.679911187053499,-3.4786727577449197,-0.043536642399155355,6.6015781486590095,-1.581862540196472,-0.15327006652694702,-0.11990194636846362,VT
2022-10-01,-4.172486973031411,-4.888071708118595,0.032870618029869965,6.901048522545148,-1.191903005996093,-0.41824067362714495,-0.43818555838384887,VT
2022-11-01,-6.5369604721530745,-6.415013180192918,0.23493261289462367,5.259478319621238,-2.8227888836313633,-0.6485675823213128,2.418799808024227,VT
2022-12-01,2.056462751295421,-0.2476550950507379,0.13256792087887698,-1.7076641597542288,-3.8658658801502934,0.40284333984320553,3.2308983885673124,VT
