Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.6063722181111246	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.4615527869612851	0.6782222540878294	0.3820578222259908	0.029490616621983913	0.2158503055153349	0.8068337204551878	0.8223201170577645	0.9302325581395348	0.4999999999999999	0.5332494908258807	0.4409508954240196	0.49692625065825435	0.5754208826480258	0.423647498268899	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6758523078797194	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.6112315346047319	0.749972284727538	0.0	0.02412868632707775	0.24105174540066412	0.8055543580226956	0.8202058936939317	0.9069767441860463	0.4999999999999999	0.3900898615708159	0.3594345369281033	0.35415089684114076	0.4481242988034056	0.2996298425093613	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6486441918929433	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.5414663733702689	0.7494396324553412	0.3820578222259908	0.026809651474530828	0.177354744945312	0.8095017709632395	0.8238479088897778	0.8837209302325579	0.4999999999999999	0.2635076846725279	0.28727256648103316	0.2345063963893011	0.33321408917314566	0.19400889105497143	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7259870037100213	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.739547037732475	0.7489125784210809	0.3820578222259908	0.02412868632707775	0.15336564734427366	0.805262264353838	0.8183347319329395	0.8837209302325579	0.4821428571428571	0.62685206772931	0.4925625343255741	0.5781187186766108	0.6632599954297161	0.4967489806687858	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.6731909937090222	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.7173636054398007	0.6975432917146446	0.3820578222259908	0.026809651474530828	0.18552839245116468	0.8185903306715626	0.8200477520852829	0.8604651162790695	0.4821428571428571	0.5876387631434916	0.4698861926153216	0.5410866795043114	0.627698613554921	0.4639524681571986	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.6507607298683367	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.6592857143362374	0.6974205266244727	0.3820578222259908	0.0160857908847185	0.19314727408424606	0.815943793632123	0.8211815955429621	0.8604651162790695	0.4821428571428571	0.48240785827271987	0.40982762504859294	0.4416305142704445	0.5321791218427184	0.3761300100867337	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.6272949608910361	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.5985580911099586	0.6972983537779179	0.3820578222259908	0.01072386058981233	0.22434493989433346	0.8112013334931283	0.8196578374857798	0.8604651162790695	0.4821428571428571	0.3723249786248336	0.34702520522672436	0.3375862690177252	0.4322527769673433	0.28426398287518545	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6618586238294933	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.5745686998573317	0.7245464073475727	0.3820578222259908	0.01072386058981233	0.2037958298002403	0.8165747062094404	0.8173653310839419	0.8372093023255811	0.4821428571428571	0.43883056126732733	0.3842297590593452	0.40051758134936233	0.49270566278685946	0.3395874782403343	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6571837318783307	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.562032016952904	0.7239302891791848	0.3820578222259908	0.008042895442359248	0.1816229253451751	0.8091941800468382	0.8223289524283204	0.8372093023255811	0.4821428571428571	0.4171253814339551	0.3714838671560267	0.3800397216025512	0.4730443859561233	0.3213867192441161	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6749557313877732	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.6070078006575342	0.7233198902520189	0.3820578222259908	0.008042895442359248	0.16318618902427556	0.8102815037840168	0.8198728129715163	0.8372093023255811	0.4821428571428571	0.5006070446881652	0.41830976682579035	0.4590225892752599	0.5489146522693905	0.39086125673002403	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6609881512986975	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.5633969207366045	0.7068533393711873	0.3820578222259908	0.01072386058981233	0.2319960678609888	0.7748893508307949	0.8213239601066769	0.8139534883720927	0.4821428571428571	0.40544263573841494	0.3639709700730326	0.36908387337365617	0.46253647685875393	0.3114324497416763	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6629081388975123	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.5678813292418836	0.706461137361493	0.3820578222259908	0.008042895442359248	0.18693957656631938	0.8412095355145293	0.8235377070539099	0.8139534883720927	0.4821428571428571	0.41478867722693846	0.36882083204917937	0.377966315954113	0.471075540894515	0.31911514777870126	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6561013143454985	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.550010292182745	0.7060716963424798	0.3820578222259908	0.01072386058981233	0.21870970159520978	0.8177730833014433	0.814575070029052	0.8139534883720927	0.4642857142857143	0.38323780995356604	0.3505141500813843	0.3481778893480394	0.44247138000748176	0.2927103112739555	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.641629783433889	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.6582290809033002	0.742167240341777	1.0	0.005361930294906166	0.22497908463870037	0.8203859482666936	0.8198329027452651	0.8139534883720927	0.4642857142857143	0.49867116655885324	0.36257705043181776	0.4257247422427983	0.5728342314389244	0.34557076981667534	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6620659471401339	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.7101654726323925	0.7419586821741906	0.3820578222259908	0.005361930294906166	0.2037016242806612	0.8063658967333401	0.8186518557405352	0.8372093023255811	0.4464285714285715	0.5939383330508854	0.41632204976663434	0.5160626749065061	0.6593014419802804	0.4250657874406547	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.6399389905431393	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.6530547653945337	0.7417512338789514	0.3820578222259908	0.008042895442359248	0.18494698927268893	0.8254627173521412	0.8236449003660327	0.8372093023255811	0.4464285714285715	0.48975475620063535	0.35711873548692213	0.41780493267169677	0.5646259504093118	0.338315054881427	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.7157487885106677	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.6040464488945672	0.8229258695164122	0.3820578222259908	0.01072386058981233	0.22408459128823227	0.8076266774238325	0.8249493924630638	0.8372093023255811	0.4464285714285715	0.4936181903286942	0.35910534696111607	0.421710489213861	0.5680803894780688	0.3416222222348775	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.7184909342387319	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.6123040727252754	0.8215442555570218	0.3820578222259908	0.01072386058981233	0.14898611628193137	0.8126222115907127	0.8205458782403786	0.8372093023255811	0.4464285714285715	0.5088304756502178	0.367520979791816	0.4363450256181109	0.5818424853560263	0.35438804395058376	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.7271311463489647	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.6356551775855526	0.820186081547152	0.3820578222259908	0.013404825737265418	0.20572498559733757	0.822080809866217	0.8257039822361284	0.8372093023255811	0.4285714285714285	0.5516467033511092	0.39157100490437036	0.47707880515692025	0.6206752752179441	0.39016137626489084	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6886391944556062	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.5685628987062092	0.7501759757792894	0.3820578222259908	0.01072386058981233	0.22409497978796197	0.8123850160291054	0.8221142682634116	0.8604651162790695	0.4285714285714285	0.5234017418422138	0.3753805224443036	0.45061759655232725	0.5949700540568885	0.3667034617694931	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.7137801965991728	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.633246135993638	0.7494822418571363	0.3820578222259908	0.01072386058981233	0.1228857259780772	0.8116286777528561	0.8196616635690087	0.8604651162790695	0.4285714285714285	0.6418872533599296	0.4422867469303239	0.562897517324272	0.7025274721883603	0.4655467128452098	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.7075938269039352	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.6176593831369734	0.7487964870152743	0.3820578222259908	0.01072386058981233	0.16821797057501803	0.8158018120719297	0.8245558462563858	0.8837209302325579	0.4107142857142857	0.6135625846850172	0.42605510709039973	0.5363569252498734	0.6767508430264932	0.44202088668679596	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6774079381644975	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.6714288890023615	0.7215918362960408	0.3820578222259908	0.01072386058981233	0.18072709973227705	0.8300547056264846	0.8220236597927636	0.8837209302325579	0.3928571428571429	0.649747369822732	0.44635767947448257	0.570812223547051	0.7095628558743637	0.4722638743440809	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6853783390249566	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.6915647630017728	0.7213428237635322	0.3820578222259908	0.01072386058981233	0.22797174519386956	0.8061260573769912	0.8236746516212029	0.8837209302325579	0.3928571428571429	0.6866735946114104	0.46708207816880726	0.6059666562774055	0.7430487301537325	0.5031241513197826	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6973093486720581	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.7218520593033492	0.7210956327823372	0.3820578222259908	0.01876675603217158	0.20721226399181267	0.8144364776464362	0.8233744488067245	0.9069767441860463	0.3928571428571429	0.7421627146530622	0.49832074977738516	0.6586715968654531	0.7933940948128212	0.5494561673638043	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.5503188230752393	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.27630018919936633	0.441605214013459	0.6835477070583824	0.0160857908847185	0.22047230309692012	0.8257177919739254	0.8201488230902793	0.9069767441860463	0.4107142857142857	0.8799449884226698	0.6588777082585899	0.6527010742408264	0.9447863809948922	0.6194077960164031	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.4506050349638597	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.018188403948484977	0.4386459389397846	0.3820578222259908	0.0160857908847185	0.21081493240727875	0.8034061642763356	0.8229426152859306	0.9069767441860463	0.4285714285714285	0.4208641217794225	0.39820845005912053	0.21879215117038586	0.5277024682673027	0.2369127607031804	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.4445594545717739	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.0	0.43561143508236283	0.3820578222259908	0.0160857908847185	0.19368612413004932	0.8098794065368862	0.8161387989449225	0.9302325581395348	0.4464285714285715	0.4009051601931056	0.3862251728203989	0.20010083417686106	0.5094345987526269	0.2204315481444585	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6460724992184964	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.4720801396955111	0.656304767961615	0.3820578222259908	0.01876675603217158	0.18149430929101157	0.8204703357769915	0.8233488059890725	0.9302325581395348	0.4464285714285715	0.48475989050429774	0.43303944634754	0.2795712370770471	0.5854523024953399	0.290479907945496	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
