                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-904.914
                ,+ 7 factors in 7 blocks,  AIC                ,2213.829
                ,+ AR(1) idiosyncratic  ,  BIC                ,2583.214
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2352.203
Time:           ,21:25:24               ,  EM Iterations      ,1560
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
UR              ,-0.21 ,.       ,.    ,.       ,.          ,-0.18     ,.        ,0.75                   ,0.18
Cons1           ,-0.04 ,.       ,.    ,.       ,-0.46      ,.         ,.        ,0.56                   ,0.00
Cons3           ,-0.19 ,.       ,.    ,.       ,-0.30      ,.         ,.        ,0.72                   ,0.05
Cons4           ,-0.11 ,.       ,.    ,.       ,-0.40      ,.         ,.        ,0.76                   ,0.05
Cons5           ,0.04  ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.51                   ,0.01
Cons2           ,-0.17 ,.       ,.    ,.       ,-0.37      ,.         ,.        ,0.56                   ,0.02
CPIU            ,0.01  ,.       ,.    ,.       ,.          ,.         ,-0.51    ,-1.61                  ,0.00
PCEC            ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.31                   ,0.43
PCE             ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.15                   ,0.10
CPI             ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.72                   ,0.04
ARP             ,-0.04 ,.       ,.    ,-0.07   ,.          ,.         ,.        ,-0.06                  ,0.96
CARES           ,-0.08 ,.       ,.    ,0.40    ,.          ,.         ,.        ,-0.23                  ,0.74
PPP             ,-0.08 ,.       ,.    ,0.40    ,.          ,.         ,.        ,-0.23                  ,0.74
Vax1            ,0.01  ,.       ,.    ,0.11    ,.          ,.         ,.        ,1.00                   ,0.01
Vax3            ,0.02  ,.       ,.    ,0.11    ,.          ,.         ,.        ,1.01                   ,0.01
Gather1         ,-0.08 ,.       ,.    ,0.39    ,.          ,.         ,.        ,0.28                   ,0.60
Gather2         ,-0.22 ,.       ,.    ,-0.21   ,.          ,.         ,.        ,0.38                   ,0.24
Mask1           ,-0.19 ,.       ,.    ,-0.34   ,.          ,.         ,.        ,0.64                   ,0.13
School          ,-0.14 ,.       ,.    ,0.06    ,.          ,.         ,.        ,0.80                   ,0.26
Mask2           ,-0.14 ,.       ,.    ,-0.29   ,.          ,.         ,.        ,0.78                   ,0.21
Cases5          ,-0.07 ,-0.16   ,.    ,.       ,.          ,.         ,.        ,-0.07                  ,0.84
Cases2          ,-0.07 ,-0.16   ,.    ,.       ,.          ,.         ,.        ,-0.07                  ,0.83
Deaths5         ,-0.05 ,-0.00   ,.    ,.       ,.          ,.         ,.        ,0.19                   ,0.97
Deaths2         ,-0.05 ,-0.00   ,.    ,.       ,.          ,.         ,.        ,0.19                   ,0.97
Cases3          ,-0.07 ,-0.16   ,.    ,.       ,.          ,.         ,.        ,-0.06                  ,0.84
Deaths3         ,-0.17 ,-0.08   ,.    ,.       ,.          ,.         ,.        ,0.31                   ,0.56
Cases4          ,-0.21 ,-0.26   ,.    ,.       ,.          ,.         ,.        ,0.11                   ,0.05
Cases1          ,-0.21 ,-0.26   ,.    ,.       ,.          ,.         ,.        ,0.14                   ,0.04
Hosp2           ,-0.21 ,-0.27   ,.    ,.       ,.          ,.         ,.        ,0.12                   ,0.00
Hosp1           ,-0.21 ,-0.27   ,.    ,.       ,.          ,.         ,.        ,0.07                   ,0.00
Deaths4         ,-0.20 ,-0.26   ,.    ,.       ,.          ,.         ,.        ,-0.32                  ,0.03
Deaths1         ,-0.20 ,-0.26   ,.    ,.       ,.          ,.         ,.        ,-0.14                  ,0.02
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.94     ,1.07
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.59       ,5.95
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.60    ,4.37
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.88       ,0.29
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.52          ,3.55
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.03         ,3.76
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.54        ,2.61

Warnings:
[1] Covariance matrix not calculated.
