Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1
2020-01-01,0.3627602035239029,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.23226459721485077,0.42857925218885173,1.0,0.4021447721179625,0.2555717637925533,0.7973372499006984,0.8246147103723622,0.472222222222225,0.010309278350515427,0.1705717220626985,0.2607965309199692,0.20551494842681248,0.15586114187102484,0.21795358181633379,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599151581499003,0.6014878022098239,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.3780737974374604,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.2624824939476915,0.4282908090031954,0.11803831979123997,0.41018766756032177,0.20768013238587743,0.8137453876417202,0.8223618312985181,0.3888888888888893,0.010309278350515427,0.2208449349126857,0.29816326219753675,0.266718615623806,0.19906386376491525,0.2685689470402237,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991222582789225,0.6014440433212996,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.5118483412322276,0.6212327013215466,0.6246806874829494,0.4375,0.4375
2020-03-01,0.45095296005718505,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.4019861979272497,0.42800124441427173,0.11803831979123997,0.16085790884718498,0.15141804476913132,0.6969692592429803,0.7600573027159682,0.5555555555555571,0.14432989690721643,0.44923269519109477,0.46759425984608827,0.5442715402001813,0.39752728698854034,0.49809319550251824,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6024064589279431,0.6051197899573351,0.561712846347607,0.5555555555555556,0.5967095507194101,0.5189573459715641,0.6245727518676449,0.6283884328265669,1.0,1.0
2020-04-01,0.21528022536690988,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.04692246379182907,0.11803831979123997,0.0,1.0,0.0,0.0,0.0,0.9793814432989689,0.6599596933388135,0.6239325933774573,0.8003756855086424,0.5805894956005465,0.709880356910462,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6391777769089416,0.6448966196258615,1.0,0.9853801169590644,0.6345537253015912,1.0,0.6651209654972778,0.6722117507006274,0.46875,0.46875
2020-05-01,0.06529251997977092,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.7299260509653844,0.024012374705318362,0.11803831979123997,0.0,0.2392195338639496,0.9569070071883189,0.9232072175524301,0.8055555555555571,1.0,0.22557855288374812,0.3019572756450613,0.27290141436405146,0.20129023151343156,0.27369156082859325,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.601624506392462,0.598107428071327,0.7682619647355163,0.7602339181286549,0.5970101398741534,0.6919431279620853,0.6228303588327636,0.6194724833213462,0.0,0.0
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.6214355338957144,0.0,0.11803831979123997,0.008042895442359248,0.1488546466382105,1.0,1.0,1.0,0.938144329896907,0.05448170247159556,0.17519523555107666,0.06522778524625478,0.05149592017707727,0.10196021963254526,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5732396293544982,0.5795645990591839,0.0,0.0,0.5655785339264959,0.0,0.593883254099912,0.6016591850400536,0.28125,0.28125
2020-07-01,0.9974264886564823,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.03857038299850224,1.0,0.11803831979123997,0.01072386058981233,0.15671767225134037,0.8619915693855537,0.8704398225170659,0.30555555555555713,0.42268041237113396,0.09615943572460822,0.20619637395693768,0.11600346830899937,0.087175951351954,0.14395210695711388,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6131876295108887,0.6174379170769062,0.4408060453400503,0.4239766081871345,0.6069195623421907,0.4241706161137441,0.634637437513221,0.640249497780313,0.4375,0.4375
2020-08-01,0.9836416195747213,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.032040438365936535,0.9868546025604309,0.11803831979123997,0.013404825737265418,0.11429627346493793,0.9301592416903756,0.8813465190089401,0.5000000000000036,0.402061855670103,0.08846336195151949,0.20059081091945424,0.10680972636633326,0.07980951472001419,0.13635258848041468,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5883313132892833,0.5893447106443497,0.48110831234256923,0.4649122807017544,0.5867700693358984,0.4810426540284361,0.6130273104799652,0.6155539297140448,0.4375,0.4375
2020-09-01,1.0,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.08176191593668805,0.974174354457801,0.11803831979123997,0.01072386058981233,0.14257122614796877,0.8220104815944788,0.8502188608049476,0.6944444444444464,0.4123711340206184,0.1724590115962758,0.2629715296521099,0.20899191486156135,0.15236652677259294,0.22085478889471122,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6049282558548696,0.6074061918827262,0.579345088161209,0.564327485380117,0.5989539497414934,0.5497630331753556,0.6270610895244881,0.6305833188660995,0.46875,0.46875
2020-10-01,0.5792099443705531,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.1713738554734478,0.7795768862232622,0.11803831979123997,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.3888888888888893,0.17525773195876282,0.2743252785334085,0.33860393293341684,0.33288321515065694,0.24049536786868103,0.3233092079541663,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6121124447746022,0.6159063559785581,0.6523929471032746,0.652046783625731,0.6050759488597651,0.6255924170616114,0.6362573620280787,0.6411795342377421,0.40625,0.40625
2020-11-01,0.5825257679020409,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.17602905848350398,0.7742613903850248,0.11803831979123997,0.01072386058981233,0.08443534713449632,0.809529527014256,0.8226838610176903,0.472222222222225,0.18556701030927836,0.28439020608355237,0.3461718098677051,0.3452705036987277,0.2485924724139506,0.3335559570618923,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6606814716346718,0.669007767202713,0.5642317380352644,0.5701754385964912,0.6572882850386759,0.5165876777251186,0.6944688762956612,0.7047072245232013,0.4375,0.4375
2020-12-01,0.4906528164701594,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.0,0.7690467859859368,0.11803831979123997,0.01072386058981233,0.1698199764021605,0.8080962408847309,0.801936736537891,0.5277777777777786,0.2061855670103092,0.0,0.13541743582967325,0.0,0.0,0.048039510211630776,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.004518860732753474,1.0,0.0,1.0,1.0,0.0,1.0,0.7114595144074755,0.7196258615031178,0.9924433249370277,1.0,0.7047212536571681,0.8815165876777252,0.7384072412295839,0.747166488926366,0.4375,0.4375
2021-01-01,0.5795151135545026,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.4076698566610698,0.6681251378371968,0.0,0.01072386058981233,0.24194256077938653,0.8037985530107958,0.8316384498028809,0.5833333333333357,0.21649484536082475,0.9748902459172512,0.9908755061012644,0.9721369681199126,0.8687807280612334,0.9804252258258455,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.04714035103832766,1.0,0.0,1.0,1.0,0.0,1.0,0.5875884583805763,0.58355759763702,0.6801007556675063,0.6988304093567251,0.5816199751512966,0.5189573459715641,0.6072991237934067,0.6040338781280227,0.4375,0.4375
2021-02-01,0.5900366618269102,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.42249169746263876,0.6660498417974667,0.11803831979123997,0.008042895442359248,0.1783369479785898,0.8186046173234472,0.8347112478477754,0.6388888888888893,0.21649484536082475,1.0,1.0,1.0,0.8926141328925918,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.10342863965759527,1.0,0.0,0.0,1.0,0.0,1.0,0.48078351644055206,0.4756700579805273,0.10075566750629722,0.07017543859649122,0.474409843292854,0.21090047393364936,0.4910876317928278,0.48599985119416683,0.4375,0.4375
2021-03-01,0.5328081864163501,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.3088232528134204,0.6639944543596074,0.11803831979123997,0.005361930294906166,0.13628608387656402,0.8259506443671929,0.8426814771918714,0.6944444444444464,0.22680412371134018,0.8157248129588147,0.8542886395689653,0.7736271309417513,0.7338602921447438,0.8094754870352381,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.22496570644718794,0.2185769262562341,1.0,1.0,0.0,1.0,0.0,1.0,0.5804531414943113,0.5796083579477082,0.3274559193954659,0.2865497076023392,0.5862490481343433,0.5592417061611376,0.6170520713880137,0.6176682125939337,0.4375,0.4375
2021-04-01,0.5993848406061666,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.4064166192158084,0.6345895761298637,0.11803831979123997,0.005361930294906166,0.16748165076553628,0.8215175625321907,0.8233982244678987,0.7222222222222214,0.22680412371134018,0.8482087573043997,0.8696836368820222,0.8106312405275378,0.7640010162379729,0.8368812719941334,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,0.9999999999999999,0.0,0.0,0.44581618655692734,0.35818859814285847,0.0,1.0,0.0,1.0,0.0,1.0,0.6222289557023889,0.6220982387047369,0.5214105793450882,0.5058479532163742,0.6095447076269489,0.3436018957345972,0.6346875382714124,0.6349544902160165,0.4375,0.4375
2021-05-01,0.6036313204531514,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.41137087384668997,0.6338508382529429,0.11803831979123997,0.0026809651474530814,0.24278752938086995,0.8177091421539534,0.8308942638373007,0.7222222222222214,0.21649484536082475,0.8564730409213259,0.867488320515643,0.8183025830299109,0.7729722189222163,0.840155761748723,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5939643347050755,0.4441158371373201,0.0,1.0,0.0,1.0,0.0,1.0,0.5445712945224225,0.5501367465266382,0.4458438287153652,0.4298245614035088,0.5419923049176386,0.4407582938388626,0.5628152172702879,0.5706145680910693,0.46875,0.46875
2021-06-01,0.5919556909576639,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.3861804542569285,0.6331168582320232,0.11803831979123997,0.008042895442359248,0.21347700780714868,0.8139240932155383,0.8388879424853678,0.7222222222222214,0.21649484536082475,0.8156188171734768,0.8292203287852526,0.7663935774163848,0.7390713518540888,0.7942794539445459,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6858710562414266,0.4900805496110289,0.0,1.0,0.0,1.0,0.0,0.0,0.5711576807287798,0.5733836560551362,0.4861460957178841,0.47076023391812866,0.5576129213257985,0.504739336492891,0.5860118683129404,0.5894447062324844,0.40625,0.40625
2021-07-01,0.5620661450125617,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.44655839132410335,0.4945950102639152,0.11803831979123997,0.013404825737265418,0.11320321291268452,0.8447262678280361,0.8416470585126722,0.6666666666666679,0.19587628865979378,0.8748262380591951,0.8654715463324891,0.8361031244053074,0.792344275292808,0.8490875795891553,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7229080932784637,0.514162770833142,0.0,0.0,0.0,1.0,0.0,0.0,0.6060327638112367,0.6080297560441965,0.5163727959697733,0.5029239766081871,0.6013787022564226,0.7630331753554503,0.6309021476525011,0.6335656357729224,0.4375,0.4375
2021-08-01,0.575254583240408,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.46766534011541155,0.49451070749034615,0.11803831979123997,0.01072386058981233,0.0585094249113938,0.8216318148412766,0.8374910264999796,0.6388888888888893,0.17525773195876282,0.909273795486887,0.8836740868696462,0.8758125601945383,0.8239834138521802,0.8791943371406223,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7585733882030179,0.543360856746604,0.0,0.0,0.0,1.0,0.0,0.0,0.6646596551589319,0.6643036866863582,0.6347607052896724,0.6257309941520468,0.6614664742896077,0.29383886255924174,0.6971854507398212,0.6972421318915701,0.4375,0.4375
2021-09-01,0.5928191552630225,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.49717261206875296,0.49442622152144367,0.11803831979123997,0.008042895442359248,0.052197660664766,0.829324685465715,0.8333904031509844,0.5833333333333357,0.14432989690721643,0.9574121260291133,0.9123209227571509,0.932222907424392,0.867509037694485,0.9232135093399436,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7901234567901234,0.5671307989749901,0.0,0.0,0.0,1.0,0.0,0.0,0.6445146029636001,0.6479706815446887,0.7002518891687657,0.6988304093567251,0.6402649192417138,0.575829383886256,0.6743673387590599,0.6790568190273059,0.4375,0.4375
2021-10-01,0.6417259389699135,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.4082641792000463,0.5486614951646839,0.11803831979123997,0.008042895442359248,0.13101910998090416,0.8248883981973458,0.841703535819815,0.5555555555555571,0.134020618556701,0.7719288397517867,0.7680226228425693,0.7049305672381287,0.707335319073038,0.7327234477922051,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8189300411522634,0.6087144208602367,0.0,0.0,0.0,1.0,0.0,0.0,0.5823298275794659,0.5864238048353572,0.5163727959697733,0.5087719298245614,0.5747164442306922,0.661137440758294,0.5897582916754807,0.5954651422335756,0.46875,0.46875
2021-11-01,0.6310772421663451,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.3873552390685212,0.5486250844062464,0.11803831979123997,0.008042895442359248,0.18032038741478074,0.8454799427581161,0.8353271160933808,0.5277777777777786,0.12371134020618552,0.7378164631763221,0.7362230657159314,0.6615672175448681,0.6790706210898715,0.6944242870465037,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8449931412894376,0.6823296012932024,0.0,0.0,0.0,1.0,0.0,0.0,0.5767486413574696,0.5804288371075375,0.4685138539042821,0.4415204678362573,0.5710392369043326,0.39336492890995267,0.6071098542624611,0.6115857741623472,0.40625,0.40625
2021-12-01,0.6447407813550525,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.4126195306261278,0.5485885968287202,0.11803831979123997,0.008042895442359248,0.18761176581225134,0.8253004314759759,0.833561803676217,0.5000000000000036,0.12371134020618552,0.7789453517760714,0.7604616955160284,0.7096587437013439,0.7163527590973563,0.7318407197240626,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8820301783264747,0.7487945112374514,0.0,0.0,0.0,1.0,0.0,0.0,0.7850998944364077,0.791488896182037,0.690176322418136,0.6988304093567251,0.7757103923690434,0.561611374407583,0.8500094634765473,0.8580330348949678,0.46875,0.4375
2022-01-01,0.5755037630141056,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.2867592633778486,0.8417655800512969,0.8258912572247243,0.5277777777777786,0.12371134020618552,0.5958812055396339,0.23747062991339474,0.4436465789475685,0.6522516148498945,0.32956692018866274,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.908093278463649,0.7926375634890748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9672544080604533,0.9181286549707602,1.0,0.8364928909952607,1.0,1.0,0.4375,0.46875
2022-02-01,0.5604019291435941,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.1452821577669226,0.8225231991975527,0.8457818859679205,0.5000000000000036,0.10309278350515455,0.5479772983307536,0.20369435698466712,0.3848294382475332,0.6101461984977108,0.28218306101767693,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9272976680384089,0.8168070391359056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09319899244332491,0.11111111111111116,0.0,0.3530805687203792,0.0,0.0,0.40625,0.40625
2022-03-01,0.4813020669518667,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.14070376815080843,0.8314178054745589,0.8276147347747844,0.5000000000000036,0.09278350515463912,0.302128074642741,0.023116216863218852,0.08558999074644963,0.3954952464815762,0.03595659577657562,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9368998628257889,0.8279067204276385,0.0,0.0,0.0,0.0,0.0,0.0,0.5464479806075772,0.5479050432119024,0.30226700251889166,0.26608187134502925,0.5385655885535651,0.41469194312796215,0.5640677362250748,0.5651273529922374,0.4375,0.4375
2022-04-01,0.6794069878526825,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.10732069082267315,0.7954831318683658,0.8217095570311057,0.5000000000000036,0.09278350515463912,0.8082868051944009,0.400097305339143,0.6997998364973074,0.8363940537694265,0.5450736230799557,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9478737997256516,0.8553413484941723,0.0,0.0,0.0,0.0,0.0,0.0,0.6218575282480353,0.6249972650694672,0.45088161209068006,0.45321637426900585,0.5913891226804537,0.3317535545023697,0.6405214932252641,0.6484400188487389,0.4375,0.4375
2022-05-01,0.5887757308320054,0.1476683937823834,0.31728665207877466,0.4294871794871794,0.6649616368286446,0.6785714285714285,0.6498194945848375,0.0,0.0,0.0,0.193029490616622,0.14257368200369902,0.8174440166948352,0.8257191154752621,0.5000000000000036,0.09278350515463912,0.5282450363493927,0.19410537353038648,0.35905539954308063,0.5919516588858256,0.26447279551334046,0.8373213481418396,0.7574979756451474,0.7483215705549733,0.8436379883216469,0.0,0.0,0.0,0.9561042524005486,0.8747026461052381,0.0,0.0,0.0,0.0,0.0,0.0,0.6948234742151151,0.6949567880975823,0.5340050377833753,0.5233918128654971,0.7073764578574006,0.48341232227488157,0.7233714470212316,0.7249510180799088,0.4375,0.4375
