Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2013-01-01,2.0785817279315135,0.5559068164884096,-0.6141399406197122,-1.9450396068676352,0.34360962558784997,1.0502249437879967,-0.07123223673242704,-0.5836253347438868,MS
2013-02-01,2.18317469445592,0.46312375990871435,-1.0195397710135135,-1.9836001279158448,0.37554966069168366,2.901329857434776,-0.007351271200603298,-2.7703377626033157,MS
2013-03-01,1.4390396870110036,1.5320226931191692,1.5264548220989163,-1.3323437899533512,0.5466048864389391,-2.2278007308219916,0.15798446601369553,2.3941448604485513,MS
2013-04-01,1.511496614533514,1.4113191596992327,1.2922995836677083,-1.4736834609943341,0.5134982859472704,-1.6971281232723574,0.1707533611750083,2.3706595555980767,MS
2013-05-01,1.8983928492296016,0.8764537557827945,-0.04871594290438043,-1.8519742345845396,0.44469551890365006,-0.3327422560556596,0.04460278413787572,0.5611624273120434,MS
2013-06-01,2.3285859336102783,0.2503528553474543,-1.5138296413534422,-2.2255175337839255,0.33752711255199125,1.0771206991029818,-0.17455212026201622,-0.6879154294248284,MS
2013-07-01,2.1407008427939958,0.6016700976184942,-0.9383797574870776,-2.0675930520833,0.4601510410197226,0.17437752196429943,-0.13737794119868355,-0.5739235109911281,MS
2013-08-01,2.140781480747819,0.6115205488274572,-0.9469031304385527,-2.0633939585065044,0.46964568039996957,0.4944209866078875,-0.008677289258604878,-0.8093918810113611,MS
2013-09-01,1.9817249866298758,0.8400452068979603,-0.4027475626960095,-2.009101186323704,0.5060514007325188,-0.6962416160348379,-0.006147259536991004,0.6543777767739751,MS
2013-10-01,2.065403029296846,0.6246374268554032,-0.6102568023879857,-2.021212321480234,0.39346367911765984,0.6768569733871279,-0.031005763454218443,0.22699374401600372,MS
2013-11-01,2.1024371316580943,0.5583920958963942,-0.7261684170922506,-2.003181558235226,0.37191338477532027,0.5021460303736325,0.016287450030061417,-0.2619997174855148,MS
2013-12-01,2.295809074161209,0.277886524364756,-1.3855060851516006,-2.1837642254748544,0.3244506255809878,0.8630670527330698,-0.29198854577723704,-0.9445471942164901,MS
2014-01-01,2.2235772260787794,0.3773929572348896,-1.1348522765026652,-2.2112944552633165,0.3366110039323777,0.32516556247335615,-0.12899239664790793,-0.8394858259117206,MS
2014-02-01,1.8970991987742947,0.8592304437643808,-0.028489632083464556,-1.8726923228890229,0.4239956662351285,-0.9459389236538956,-0.023206403210494095,0.18403400282945673,MS
2014-03-01,2.1102273703443837,0.5690918713249027,-0.7709379247880741,-2.060275231826541,0.3902577890018872,0.5104627784292124,0.021494798095823053,-0.6882287849681178,MS
2014-04-01,2.039280815186751,0.6925214416247009,-0.5460070106626087,-2.0738133348419012,0.4272562389088805,0.48707046794190767,0.08626196918394972,-0.5646823425045929,MS
2014-05-01,1.909558306249919,0.8735606212002162,-0.09778828669702139,-1.95752735088199,0.45154085873889604,0.32015688739565357,0.02488781483424282,-0.45203564226909165,MS
2014-06-01,1.9139789283819852,0.8863155186934603,-0.12872433175512965,-1.9202898446645411,0.4687918406475402,-0.3396638317528227,0.16090843248941944,-0.14309455490787876,MS
2014-07-01,2.0405812854553336,0.6452099262672616,-0.5128527712408524,-2.0716714270245484,0.3813072516105622,-0.0025706063179099427,0.0037225883312977785,-0.03198142898673318,MS
2014-08-01,1.7913579268760786,1.0129452260187692,0.3317820020444012,-1.8665890615077307,0.4477203674433607,-1.66923173432055,0.04638330083308052,0.9698976333147721,MS
2014-09-01,1.9941180019780602,0.7316256381647626,-0.37016511424602117,-2.0783236680959205,0.4102888876354374,-1.3605996463923447,0.09062210459435993,0.8591276233639075,MS
2014-10-01,1.6898187611325715,1.193399661685881,0.6505558802446985,-1.7530643810566078,0.5039096963588736,-1.7378194002603946,0.15881676459764027,1.0243478991973702,MS
2014-11-01,1.717439090852367,1.170464014690569,0.5422002338818851,-1.7079507516522772,0.5133728596390379,-2.319865377998005,0.19019169705176783,1.9829287649684466,MS
2014-12-01,1.630147797212563,1.290670798927829,0.8451467211195174,-1.5086719242100783,0.5278158416085392,-3.1222005059334723,0.2165546655008174,2.9704059018447646,MS
2015-01-01,2.1177518648737608,0.8308561365644317,-1.0222471834534073,-1.9098744518409025,0.6502033815065033,-6.620973549149578,-0.013599883191474836,5.61157230472719,MS
2015-02-01,2.877663730415229,-0.2675933829146563,-3.616513418362386,-2.6452172524039232,0.4679686689888069,-0.06868739978636523,-0.25933229140872344,-0.6185355652396937,MS
2015-03-01,2.7495152065180055,-0.1582732195577497,-3.1161923776748286,-2.4489071279576495,0.42369245755368146,0.294650797504187,-0.39731544136245306,-1.0126715569194271,MS
2015-04-01,2.327015737930036,0.4136104061510285,-1.641676635945558,-2.1403837021909653,0.4859606416997281,-0.7451653184306476,-0.04295051370917439,0.2492445684085987,MS
2015-05-01,2.721559640428562,-0.14516896958227504,-2.9981624888284437,-2.5300240169127877,0.402186708161918,0.8363540254389034,-0.14535441831854948,-1.3490858355625794,MS
2015-06-01,2.69327477964602,-0.1416216271326033,-2.870699084818181,-2.494930860382693,0.37163264011977293,0.346918204610933,-0.3282548545742506,-0.9949984262266647,MS
2015-07-01,2.4135336234490183,0.2225473084656452,-1.882423751771966,-2.167598686560147,0.3983244603217699,-0.7370877813242813,-0.0816488149529173,-0.02030692211965416,MS
2015-08-01,2.1442511036243372,0.5768251100511825,-0.9341825101306729,-1.6341235953914877,0.42757368469250323,-1.488991481153174,-0.12840978864696814,0.8417343498340611,MS
2015-09-01,2.0096561205113854,0.7870362517854975,-0.48764560626318215,-1.6217075984947176,0.4740690801016782,-3.0640787326872125,-0.07832178401423096,2.4342664749863845,MS
2015-10-01,2.144779051848017,0.6506801640602347,-0.9977383350144238,-1.9258795073077926,0.4983937756169368,-1.6393703558595705,0.06470595085287167,0.4621431494731008,MS
2015-11-01,2.460743537977733,0.1472173421536091,-2.0377369362728825,-1.5770283335994952,0.3761216531432635,-0.9867350306409117,-0.17171969748908525,0.06572251994090487,MS
2015-12-01,2.1975653027372726,0.5098449251304056,-1.1245400540881307,-0.8259328435670936,0.4204608543078975,-2.4191342079622524,-0.015986406070878777,1.6518111285285069,MS
2016-01-01,1.5768542578311724,1.4196432672522405,0.984114654273514,-0.4555864036872048,0.5798297569878871,-0.5759079809308939,0.08751701631073038,1.0196993032316428,MS
2016-02-01,1.3798431070199286,1.692173591599849,1.66682278944202,-0.2192269814370753,0.6136335789892828,-1.7222420785410812,0.2618529363243368,1.726866025507899,MS
2016-03-01,2.115614007617261,0.6538040795712496,-0.8658791557098175,-0.8259078239068067,0.4610694435746476,1.1266637157284811,0.004028165686262201,-1.4035565842152729,MS
2016-04-01,2.2293246000876263,0.43780591405477803,-1.2113445360294328,-1.2656735986988807,0.3819901587246372,2.1546774308000707,-0.1230325718915721,-1.870880668622716,MS
2016-05-01,2.035207814717381,0.6947168449650316,-0.5290451109776432,-0.9473172616670275,0.403687292065988,0.24170980043854842,-0.19097854823925203,-0.8544102254304762,MS
2016-06-01,2.0172323594265227,0.711668410230604,-0.46020537018691665,-0.9968524696090236,0.3975323442924587,0.7228271009097518,0.018090394926834487,-0.9989931217872856,MS
2016-07-01,1.7134477693175922,1.1416903576390887,0.5844159496263983,-0.7204138429174953,0.4594996688191065,-0.7585225520746604,0.25364656725575213,0.9337049422025339,MS
2016-08-01,1.9921473033984536,0.7489621264159314,-0.3754271418006002,-0.8209614534529021,0.40098518210860773,0.29260998120385273,-0.07008580803093636,-0.31092302397017013,MS
2016-09-01,2.1428642531467705,0.5232225915857208,-0.8834391759426762,-0.9046362605843422,0.3553455263974915,0.47160345730187636,0.009714046312676161,-1.0544123588440004,MS
2016-10-01,2.275185603848506,0.3307508287925854,-1.3341764003509924,-0.9972981580581048,0.32051553567518154,0.9271269504826076,-0.232583343513704,-0.6798638688234839,MS
2016-11-01,2.292933191388892,0.3176163858612415,-1.405123649699333,-0.702252998688082,0.3263402836764681,-1.110675515559101,-0.22435006140524263,0.1269455261803063,MS
2016-12-01,2.6611137432805427,-0.1916704756419806,-2.6810231498728587,-0.8473255968257986,0.2584897963616488,0.28734682447547716,-0.2749932000618811,-0.7173752546620752,MS
2017-01-01,2.1380534623183545,0.3203490772537891,-0.6933692941306382,-0.5647250130025229,0.1425765769032186,2.5161154292717742,-0.09942717393030659,-2.051099295216415,MS
2017-02-01,1.826235046660321,0.8148619516178801,0.3349159764026358,-0.15895203283461953,0.2572757470643647,0.28055756785800906,0.01644892449755802,-0.3398313049975175,MS
2017-03-01,1.6580178366748226,1.12458194201132,0.8541081542287086,0.7659079633247116,0.3597497355894126,-1.9277163208595112,0.02833260074116774,1.2124498942524486,MS
2017-04-01,1.9346063681835366,0.7140893014903671,-0.08130091442188073,0.6856061285183989,0.28038439334976684,0.9741729405784779,-0.024740151245200244,-0.13859182267709413,MS
2017-05-01,1.7541819336127915,0.9482589245834294,0.5566938244385418,1.1111679408693464,0.2944044158799141,-1.6854431715085225,0.05921845394545061,1.4356531311342826,MS
2017-06-01,1.8787232276461059,0.7993236652548863,0.10579317640865032,1.2269325402609785,0.29180975106812934,-0.36666707330267745,-0.003526836745639398,0.34711782631515337,MS
2017-07-01,1.8639460363877067,0.887153816187379,0.10123678987793705,1.3405204626725153,0.3568282162965025,-1.120262274914065,0.004409442449646204,0.7721689675899203,MS
2017-08-01,2.079597312735926,0.5921518921917769,-0.648814112473,1.150203243382173,0.3180466804249473,1.1176059033082164,-0.12985838748193698,-1.8744944879411205,MS
2017-09-01,2.227417538837469,0.36296110384579217,-1.140616528948369,1.1257183934289876,0.26377201008765755,2.56634818090061,-0.23126432384317017,-2.6402374610095447,MS
2017-10-01,2.0783243950652928,0.5025670718284737,-0.5688089710485524,1.463415652329218,0.22121126219375686,0.11157819692135017,-0.13871238719392132,0.10390893704281355,MS
2017-11-01,2.123167174232477,0.43107690748904653,-0.7163793153755333,1.8439042078558718,0.19972589542414168,0.2949894977222436,-0.07888197971128705,-0.8410923582541646,MS
2017-12-01,2.1365128859689864,0.4055228552415713,-0.7567575271773893,2.1628603908695263,0.1859305301640257,0.05831614832086134,-0.16848416078175185,-0.556956069129429,MS
2018-01-01,2.241910322563243,0.1928697518943494,-1.0666743423818306,2.3951446618445957,0.09723847624148375,2.4236706597428332,-0.21675656987467093,-1.7967139132833247,MS
2018-02-01,2.2461250849317826,0.1788259610325837,-1.07448268072831,2.9037369482973046,0.0834643542860844,1.1782272143703503,0.012543343044176411,-1.0845040083385575,MS
2018-03-01,1.9816000047756561,0.5708190907640596,-0.17938004769288732,3.5504739684611204,0.15070390482580506,0.18421164429035855,-0.03909928647102896,0.31417400715967725,MS
2018-04-01,2.0824765830211565,0.46245547440555945,-0.5547598161752119,3.6614837607387596,0.1575448553911463,0.7439319395407517,-0.14910775317845604,-0.5291428759374841,MS
2018-05-01,2.1740261356188806,0.3255711126441379,-0.8635362881533363,3.8478259756912805,0.1253539357405804,0.6279235988003247,-0.011387732201551776,-0.988134812681615,MS
2018-06-01,2.0038984966004474,0.5912777481961139,-0.29910877732364655,4.139158044083308,0.17895389283085178,-0.1022394405971911,-0.052695027760169336,0.02577598800697957,MS
2018-07-01,1.987659365570959,0.6042159036359626,-0.23495323907726245,4.330747665659694,0.165932940128737,-0.33889037109388426,-0.19301535912342854,0.2734257434671774,MS
2018-08-01,2.006382695587511,0.581636907782968,-0.30258493626225363,4.528863213526047,0.15888893159544537,-0.4997872526937783,-0.01866345333888043,-0.140363211271916,MS
2018-09-01,2.2482591882642673,0.2248524241945502,-1.1224114325002434,4.604652197110216,0.08700202524666274,0.9102409592443407,-0.2711738095643041,-0.5679317134308217,MS
2018-10-01,2.1663056119442894,0.4119845639160347,-0.8994511378624781,5.085916048293534,0.16553389693727422,0.45876443244570775,-0.14854682536684283,-0.8343294957205649,MS
2018-11-01,1.9160209401130344,0.7612095926154224,-0.03460771066042112,5.493345377855042,0.20459396057266474,-0.8385121008435437,-0.11350507781997843,1.3179500647592903,MS
2018-12-01,1.6339362246783082,1.2121922339578537,0.8926288355987044,5.840965240271978,0.3049510289354682,-0.8973835670569801,0.09303235773404074,1.1098704291327426,MS
2019-01-01,2.355336982428063,0.3562244283272224,-1.7247665679358093,5.189033899028647,0.3053816410831167,-1.1065838524535727,-0.05059451442260535,1.2098718696397366,MS
2019-02-01,2.442212129762669,0.2316414606513039,-2.0221663846099527,5.078578852578763,0.27594070011244637,0.7153542631766558,-0.3964647182498177,-0.7463894976602733,MS
2019-03-01,2.4104919735918253,0.2643345711906333,-1.9029844990109714,5.130504051025218,0.26064890317520584,2.034840013952759,-0.1506587729539507,-2.326099224363283,MS
2019-04-01,2.351152735364529,0.32960952780941727,-1.6834418831285725,5.021518715648822,0.24425684408681966,2.465391633730531,-0.11753740633824354,-1.688686623935402,MS
2019-05-01,1.9329286970016644,0.9289041794377916,-0.25132078720618567,5.284614212569503,0.3268087519966643,0.05458955745939399,-0.11162060880519183,0.40828883951937095,MS
2019-06-01,1.6960290988438482,1.3403832703359246,0.5002957995525774,4.783589460990573,0.437233282032221,0.23791669313353717,0.09738329174406822,0.45874278562408705,MS
2019-07-01,1.886838627585214,1.144007006595529,-0.21685209380391424,4.37928214333367,0.4549654277039889,0.9543746987140372,-0.043567158905253055,-0.5865466741980684,MS
2019-08-01,1.483536597291639,1.729630162433848,1.1577931940091268,4.298200228320796,0.5383424094462218,-0.0345894665477873,0.26685138385949214,-0.16415766342596577,MS
2019-09-01,1.8011019463318165,1.309579596795635,0.041384246012326376,3.9047465244427753,0.4849075241570731,0.16481460930349648,0.11913793303394449,-0.3301753859245642,MS
2019-10-01,2.0417213514295636,0.9654464388218337,-0.7831132862999068,3.014124293590003,0.4153845201880576,1.4512692255845798,-0.05419707211219965,-1.2036570857330269,MS
2019-11-01,2.0252895317888506,0.9721110469703843,-0.7128729996631334,2.7758251151452638,0.38556291924009334,-0.2582588377529371,0.02821974623979506,-0.45535712884907,MS
2019-12-01,2.2195904162108375,0.6769356785904259,-1.364353496346571,2.55672968539025,0.3089183119037384,1.8542501748820341,-0.16200736056397705,-0.6744145523361935,MS
2020-01-01,-0.7281843233571939,4.731107284223327,8.870246739939594,5.1105252571010675,0.781569871043563,3.7247256493782155,1.230390661340137,-1.0859683868903256,MS
2020-02-01,-3.078214900834008,6.594280813001733,-17.25817058396785,6.246395049755871,-0.14543148274791604,3.962349273987767,1.8228940056487863,-1.075978821995467,MS
2020-03-01,-5.659559168078266,8.802948058607276,-20.909067634398326,4.073493700480132,-1.003527038748509,1.42708704295662,0.9585759664124628,1.8476149637970172,MS
2020-04-01,-9.544299717557323,14.99539784975492,-14.524620971363202,7.6167819720193926,0.520506776822642,0.3511378034144606,-16.872301394004143,4.165346774764169,MS
2020-05-01,-7.894190345643742,12.31821141123165,2.466300371812518,5.855090433923801,-0.1408326321961304,6.4256569823872045,6.156934557200007,-0.7812495521931068,MS
2020-06-01,-7.351232610875465,10.257161530187043,-2.4383455860119767,4.700272148873092,-1.502333668023445,8.648926181662713,7.638291104324113,-4.174423782168107,MS
2020-07-01,-4.94954778975352,6.924689101812367,-19.546877461681134,2.4312592489825935,-1.9386461742998549,6.595256779678134,3.3343337637103265,-3.647843047031211,MS
2020-08-01,-4.481514355818813,5.671681551144412,25.39495540713815,1.600874220411203,-2.7118753541222804,6.330720935526818,3.3101027569468906,-2.714969058959375,MS
2020-09-01,-5.260717892698972,6.0182539661408105,2.6222382650291234,1.8702872650853468,-3.2802083201017607,5.253076581091229,2.65736137482144,-1.276562501509494,MS
2020-10-01,-5.452244919266818,5.865979695360631,-5.779193434127454,1.7680484588263223,-3.6532743582868386,3.611081914183966,2.405209376863639,-0.0040204066968908886,MS
2020-11-01,-5.31892243538659,5.176131839488059,-5.412512470299225,1.32480266769765,-4.185973018362941,3.266477685379446,1.779014032656024,-0.09956903713157202,MS
2020-12-01,-5.089705121308771,4.53756118680229,-5.9751589897142905,0.9029526742272851,-4.469401052480572,7.713375978853281,1.083992817420924,-1.88965481319487,MS
2021-01-01,-6.605447396504655,5.78133102674482,-0.05068269639845546,1.7583715255170909,-4.081930533089863,-2.1580392657343874,2.2685304609254153,-1.1799505337728557,MS
2021-02-01,-7.334711277599798,5.054669565063443,3.604647116958069,1.3078854161869822,-3.929198371766125,-2.5404436781152357,2.272880048671043,-2.0116620064748383,MS
2021-03-01,-6.810986207278498,3.0030629556216395,3.1274596718740515,0.038709512285523696,-2.6310705097576443,-0.13348288009600434,1.98622965621031,-3.2466457859208737,MS
2021-04-01,-7.11954676201755,2.1492748070603307,5.256418673618193,-0.4614945530910354,-1.8093635154324865,-0.7833164276599561,1.3460781823862447,-2.8048121425285313,MS
2021-05-01,-6.505310994576533,1.2069627560424594,3.067601902167959,-1.0631257909965888,-1.1295230853945697,-1.3271670730451295,1.2724315438471439,-2.976858213616681,MS
2021-06-01,-6.324642268504093,0.5325141873633112,2.998193427580497,-1.440633694213745,-0.9174135125164428,-0.8861725383719137,1.3128466886169898,-3.959151762605302,MS
2021-07-01,-6.217450147187937,-0.03836251274140568,2.531526817354233,-1.7819446174985856,-0.261264625686274,-2.036289555416893,1.2556092601815771,-1.0230458658160255,MS
2021-08-01,-6.328624320589429,-0.4958961414257266,3.6278340264095474,-2.008091697088505,0.4167084793007667,-2.6937637066488493,1.0642184351395618,0.11733507466868678,MS
2021-09-01,-6.6372096832506715,-1.0225881522307967,5.674689188746623,-2.317862766755813,1.0418891267599641,-3.528875779379236,0.881142921063028,0.015848203764127995,MS
2021-10-01,-5.787665890299723,-2.847304446441789,3.5078829831251435,-3.4225594876439294,1.1712596792408787,-1.1456583356120034,0.6142908222311657,-2.8610841930542157,MS
2021-11-01,-5.706513364511242,-3.4947462156943345,3.327223619135595,-3.775520348474489,1.4412382200621265,-0.7744506362079078,0.3079497479395933,-1.7199943319997524,MS
2021-12-01,-5.689596641662333,-3.98355456669128,3.4482234695684175,-3.8179410286331072,1.7667873960418008,-1.581029455813082,0.15604260277138082,-0.6479732201018252,MS
2022-01-01,-2.3090494733634435,-8.847847757583239,-8.36798153047334,-6.393703994029872,2.026841970996829,-1.1815952400373801,-1.4356867463890783,-0.04386124898413217,MS
2022-02-01,-2.674408709686495,-8.953000926362348,-5.466677296244686,-5.479743328591062,1.8664339740189342,-0.32674519220386394,-0.9099885754236813,-0.9908231089220834,MS
2022-03-01,-3.5490568275701735,-8.96426605819904,-1.9384793673393856,-4.740261897907255,1.2297602075593417,3.9312330383378806,-1.2829235110057882,-3.9517360450366925,MS
2022-04-01,-4.2201907471082265,-8.62848707063715,0.7064363255947614,-3.2690475168003665,1.049711584713919,-4.086327908261751,-1.2950675365988622,2.355744058402637,MS
2022-05-01,-3.7444094557973635,-9.335811528207392,-0.8675765624789129,-3.021855503413047,1.0760793104450064,0.19347549322712504,-1.3931589934521247,-1.6247755578240461,MS
2022-06-01,-3.2316140556694526,-10.252361507073504,-2.781147310767963,-1.530837022626509,0.9489054026344427,4.158860025241249,-1.6418245583281665,-4.328747770420436,MS
2022-07-01,-4.902290892156029,-7.838430356683223,3.1799627867922666,2.1476030845130647,1.361663587390981,-6.854172956783479,-0.7629794474869408,4.8410660710693305,MS
2022-08-01,-4.494994537170273,-8.381524815615972,1.9912122475464673,2.6491744648146955,1.413761099647082,-3.01521242570785,-1.1212713105726115,3.9391551808776617,MS
2022-09-01,-4.016904519722939,-9.337864473540465,0.5273193220496122,3.7555406005373952,1.1481848833408757,-2.4574332911818444,-1.3794147263825667,2.3088722447240952,MS
2022-10-01,-4.177819564644551,-9.423065866250258,1.2198706591208364,5.546234798027663,1.0797535250424268,-2.0128325502450557,-1.4087414468288846,2.0450906995833305,MS
2022-11-01,-4.378199767290467,-9.300328471887156,1.9736154829473453,6.549009498806906,1.1931572699555695,-5.007843378406914,-1.3919377238419879,6.97884661292375,MS
2022-12-01,-6.3902265925464885,-6.1136916831815205,8.577975413002786,-5.331462664370224,1.7343202588895636,-4.243662219774856,-0.5387901119581276,8.134000339338822,MS
