Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.4657699870902741	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.18571605562862004	0.5114354527424596	0.41040879975080274	0.029490616621983913	0.1614197781748537	0.8068337204551878	0.8223201170577645	0.9076923076923098	0.42372881355932196	0.5183131487245564	0.5251903371664515	0.4455440250344586	0.5598939565926799	0.4470477335620383	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6371436081797035	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.807072603799832	0.694243337854176	0.0	0.02412868632707775	0.1896148621424728	0.8055543580226956	0.8202058936939317	0.8461538461538467	0.4322033898305084	0.3306427882838857	0.4538092153527701	0.2626728541611891	0.41251169176619773	0.2916254139179289	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6087206809841996	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.6991446367170735	0.6933787783764813	0.41040879975080274	0.026809651474530828	0.12541363340289355	0.8095017709632395	0.8238479088897778	0.76923076923077	0.4322033898305084	0.17086138017611563	0.37194537768704883	0.12439682722614542	0.28510814156028264	0.1625878557757868	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6853319154025466	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	1.0	0.6925217698070922	0.41040879975080274	0.02412868632707775	0.13949490377721335	0.805262264353838	0.8183347319329395	0.7076923076923087	0.4322033898305084	0.6292573974479687	0.6036947580950465	0.5217429955698057	0.6507326683783096	0.5325668634833673	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.46214661658557504	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.3020154635243728	0.45268609573857677	0.41040879975080274	0.026809651474530828	0.13835283291908793	0.8185903306715626	0.8200477520852829	0.6461538461538474	0.4322033898305084	0.5797165111564422	0.57777285908785	0.47898390035748484	0.6112512730147562	0.4925202948381271	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.4393009421101972	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.21117276673837188	0.4519419463538078	0.41040879975080274	0.0160857908847185	0.17067880916997047	0.815943793632123	0.8211815955429621	0.5846153846153861	0.42372881355932196	0.4468765962341853	0.5096006564260678	0.3640491652388583	0.5053344595482399	0.38523189872004904	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.41541206997432395	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.11626480410953027	0.45119127450573066	0.41040879975080274	0.01072386058981233	0.17991861437908108	0.8112013334931283	0.8196578374857798	0.5230769230769248	0.41525423728813554	0.3079149068494937	0.4383305376527812	0.2438094303019008	0.3945350547854186	0.27300208281408284	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6314095836490604	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.7832955337020642	0.6782315113396707	0.41040879975080274	0.01072386058981233	0.17392787355495198	0.8165747062094404	0.8173653310839419	0.4923076923076941	0.41525423728813554	0.3917684479056582	0.4801037751151982	0.3166283483285218	0.46144208528809194	0.3406375028946718	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6257487499904631	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.7634368166115708	0.6774866598573965	0.41040879975080274	0.008042895442359248	0.12790369491004824	0.8091941800468382	0.8223289524283204	0.40000000000000036	0.41525423728813554	0.3643201748419795	0.46542042042132936	0.2930084932305652	0.4395800434106328	0.31842618341725004	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6426503435635355	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.831357651760083	0.6767482069884458	0.41040879975080274	0.008042895442359248	0.1044058905508911	0.8102815037840168	0.8198728129715163	0.384615384615385	0.4067796610169491	0.46959435016765505	0.518075615948895	0.3843859398907085	0.5235708170711451	0.403353783824186	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.4507364181574395	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.07233192849122033	0.46333312483747974	0.41040879975080274	0.01072386058981233	0.14257573383099342	0.7748893508307949	0.8213239601066769	0.3692307692307697	0.3983050847457627	0.3494576930693732	0.4563856019983868	0.28045428533817685	0.4277847151067983	0.30632149542518894	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.45265349487401746	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.07616276350902296	0.46208317692684064	0.41040879975080274	0.008042895442359248	0.1542078416775254	0.8412095355145293	0.8235377070539099	0.35384615384615437	0.3898305084745762	0.36119002446669635	0.4616009678893416	0.29078045812177433	0.43717075295970825	0.3157391772577103	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.4458039270693638	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.045831658119247	0.4608237210194402	0.41040879975080274	0.01072386058981233	0.1576616408062625	0.8177730833014433	0.814575070029052	0.33846153846153904	0.38135593220338976	0.32131997045770627	0.44064521132340473	0.25639475628400454	0.40540108412726017	0.28350175381571874	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.4895565634288005	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.4409186000575726	0.5620594967185157	0.2935586421127251	0.005361930294906166	0.18903477010295047	0.8203859482666936	0.8198329027452651	0.3230769230769237	0.38135593220338976	0.3686859067448585	0.4033488024364683	0.32765811990210036	0.446465688415155	0.3161839134224337	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5101274889936194	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.5203065976919233	0.5618729024141775	0.41040879975080274	0.005361930294906166	0.11252419988020826	0.8063658967333401	0.8186518557405352	0.3230769230769237	0.37288135593220334	0.4893238196426669	0.4642290041421314	0.43228371607844795	0.542701908994433	0.4135298502349194	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.4879475531240273	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.43328343552341125	0.5616874368201448	0.41040879975080274	0.008042895442359248	0.12790500251239156	0.8254627173521412	0.8236449003660327	0.3230769230769237	0.3644067796610169	0.3582962926726576	0.3974400286708901	0.3188519052125348	0.4382218692080505	0.30772211457743703	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6135141595869913	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.5499587817155333	0.696723982403991	0.41040879975080274	0.01072386058981233	0.13085103654684416	0.8076266774238325	0.8249493924630638	0.3076923076923084	0.3644067796610169	0.36359633776253747	0.39981386189812523	0.32354119824170496	0.44246993426816517	0.31196344304380375	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6159836216607494	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.5624261656969249	0.6953281549953167	0.41040879975080274	0.01072386058981233	0.181541920926292	0.8126222115907127	0.8205458782403786	0.3076923076923084	0.3559322033898304	0.3832126712960326	0.40945316351084377	0.3406343068938379	0.4581358372912369	0.3277616783841436	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6243831453266815	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.5979274220571309	0.6939553769812941	0.41040879975080274	0.013404825737265418	0.1987854855427766	0.822080809866217	0.8257039822361284	0.29230769230769305	0.3474576271186441	0.43765559489491374	0.43676296181164986	0.38790249165070145	0.5015775993430776	0.37167351705701246	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.48679900762554995	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.11278656457783437	0.5153474859614825	0.41040879975080274	0.01072386058981233	0.16838380486378218	0.8123850160291054	0.8221142682634116	0.2769230769230777	0.33898305084745756	0.40243195858043196	0.4185867785871453	0.35747803598136646	0.47350553616768953	0.34320333706397704	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.5123327800873749	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.20931025016175978	0.514006378607578	0.41040879975080274	0.01072386058981233	0.10854423410394984	0.8116286777528561	0.8196616635690087	0.2769230769230777	0.33050847457627114	0.5523458456163808	0.4943350969094311	0.48746634417949586	0.5930900306615232	0.4641834813318575	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5063986135084345	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.18331224616983294	0.5126660987980936	0.41040879975080274	0.01072386058981233	0.09266060105425857	0.8158018120719297	0.8245558462563858	0.2769230769230777	0.3220338983050847	0.5170150715665112	0.4761097566025472	0.45694788837352596	0.5649322535474461	0.43562730984225745	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5387726312638703	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5129575822211008	0.5562819708445108	0.41040879975080274	0.01072386058981233	0.13577677336269703	0.8300547056264846	0.8220236597927636	0.2769230769230777	0.3050847457627119	0.5630774735184503	0.49917845430882574	0.4969523911431348	0.6016895876272319	0.47277506360861243	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5468207079351878	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5435934758033388	0.556002213417995	0.41040879975080274	0.01072386058981233	0.13453176492958607	0.8061260573769912	0.8236746516212029	0.2769230769230777	0.29661016949152536	0.6100722076543748	0.5227226729391248	0.5377641505001703	0.6391903756148295	0.5106756769469416	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5588466704975709	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5897192015983064	0.5557242451369334	0.41040879975080274	0.01876675603217158	0.16435227574844039	0.8144364776464362	0.8233744488067245	0.29230769230769305	0.2796610169491525	0.6804859697329082	0.5581501099328756	0.5988668925411917	0.6953689163975632	0.5674812732799658	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.5908483130178178	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.6060561549834624	0.47726348344832736	0.42580251111262774	0.0160857908847185	0.1621822962349493	0.8257177919739254	0.8201488230902793	0.3076923076923084	0.271186440677966	0.9506521788161135	0.7704178297683761	0.5616606403909242	1.0	0.6345809271323157	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.4925000169098298	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.22246868790063548	0.4771116201718059	0.41040879975080274	0.0160857908847185	0.11957117072520529	0.8034061642763356	0.8229426152859306	0.3230769230769237	0.2627118644067797	0.37131945305811365	0.4756497135021449	0.059803161636006574	0.5375147950131667	0.16722488788394088	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.4882721240208429	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.20527661774011696	0.47695906317741676	0.41040879975080274	0.0160857908847185	0.15563974575688277	0.8098794065368862	0.8161387989449225	0.35384615384615437	0.2627118644067797	0.3460600789665376	0.4619777449934357	0.038023553680852584	0.5169350574621605	0.14713693813989043	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5577491867132858	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.4038766947115638	0.5472130466658742	0.41040879975080274	0.01876675603217158	0.13026731251760076	0.8204703357769915	0.8233488059890725	0.3692307692307697	0.25423728813559315	0.45179062794527464	0.5147674577409758	0.12973880344628538	0.6008299446420038	0.23278785906805716	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5322117185371139	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.3047528306754079	0.5470652257800562	0.41040879975080274	0.01876675603217158	0.17825783893668495	0.8177257676594207	0.8256853374382761	0.384615384615385	0.24576271186440674	0.3019372212110355	0.4379056069916792	0.0	0.48088681281797935	0.11212039978787983	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
