,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6357,71719.2666666667,0.11,0.08,0.12,1.37,2.62,3.68,218.7561934,11.65745903,99.842,0.09,13583.0,143537,137039,53.6,6.7,58122.6833333333,5642.81666666667,14471.35,38008.5,20114.1666666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6358,71808.2333333333,0.05,0.1,0.12,1.37,2.72,3.8,218.9283302,11.67301019,99.842,0.08,15891.0,144479,137314,53.6,6.7,58216.1416666667,5653.25833333333,14492.175,38070.7,20145.4333333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6359,71897.2,0.02,0.1,0.13,1.58,2.9,3.89,219.0950419,11.688232,99.842,0.09,19738.0,144778,137368,53.6,6.7,58309.6,5663.7,14513.0,38132.9,20176.7,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6360,71699.6666666667,0.02,0.07,0.12,1.65,2.86,3.77,219.1870012,11.69302593,101.223,0.07,22882.0,145150,137552,53.7,6.7,58415.9416666667,5667.0,14521.35,38227.6,20188.3416666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6361,71502.1333333333,0.05,0.08,0.12,1.52,2.71,3.66,219.2746572,11.69759095,101.223,0.07,22820.0,145134,137707,53.7,6.7,58522.2833333333,5670.3,14529.7,38322.3,20199.9833333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6362,71304.6,0.05,0.08,0.13,1.64,2.72,3.62,219.3580098,11.70192704,101.223,0.08,19224.0,145648,137986,53.7,6.7,58628.625,5673.6,14538.05,38417.0,20211.625,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6363,71842.9,0.02,0.05,0.11,1.7,2.71,3.52,220.3636773,11.82527244,101.223,0.09,15405.0,145667,138298,53.7,6.6,58734.9666666667,5676.9,14546.4,38511.7,20223.2666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6364,72381.2,0.03,0.05,0.1,1.59,2.56,3.39,221.3711785,11.94889078,101.223,0.09,14507.0,145825,138501,53.6,6.5,58841.3083333333,5680.2,14554.75,38606.4,20234.9083333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6365,72919.5,0.02,0.06,0.1,1.68,2.6,3.42,222.3805132,12.07278207,101.223,0.1,14505.0,146247,138833,53.5,6.5,58947.65,5683.5,14563.1,38701.1,20246.55,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6366,73091.3,0.02,0.06,0.11,1.7,2.54,3.33,222.4449045,12.11342708,101.223,0.09,14926.0,146399,139076,53.5,6.4,59053.9916666667,5686.8,14571.45,38795.8,20258.1916666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6367,73263.1,0.03,0.05,0.11,1.63,2.42,3.2,222.5049206,12.15361172,101.223,0.09,12614.0,146530,139258,53.5,6.4,59160.3333333333,5690.1,14579.8,38890.5,20269.8333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6368,73434.9,0.01,0.04,0.11,1.77,2.53,3.26,222.5605615,12.193336,101.223,0.09,11259.0,146778,139563,53.5,6.4,59266.675,5693.4,14588.15,38985.2,20281.475,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6369,73267.8666666667,0.02,0.05,0.1,1.55,2.3,3.04,222.3262313,12.188074,101.223,0.09,11579.0,147427,139805,53.5,6.4,59373.0166666667,5696.7,14596.5,39079.9,20293.1166666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6370,73100.8333333333,0.04,0.07,0.13,1.62,2.33,3.04,222.0856712,12.1824053,101.223,0.09,12776.0,147404,140089,53.5,6.3,59479.3583333333,5700.0,14604.85,39174.6,20304.7583333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6371,72933.8,0.03,0.11,0.21,1.64,2.21,2.83,221.8388813,12.17632991,101.223,0.12,15361.0,147615,140366,53.5,6.4,59585.7,5703.3,14613.2,39269.3,20316.4,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6372,72343.2,0.02,0.08,0.2,1.37,1.88,2.46,219.9228315,12.05824925,101.589,0.11,19340.0,148145,140562,53.5,6.4,59716.3083333333,5722.43333333333,14598.0166666667,39395.95,20320.35,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6373,71752.6,0.02,0.07,0.22,1.47,1.98,2.57,217.9972925,11.93992515,101.589,0.11,18517.0,148045,140829,53.5,6.5,59846.9166666667,5741.56666666667,14582.8333333333,39522.6,20324.3,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6374,71162.0,0.02,0.11,0.25,1.52,2.04,2.63,216.0622641,11.82135762,101.589,0.11,19487.0,148128,140924,53.6,6.7,59977.525,5760.7,14567.65,39649.25,20328.25,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6375,71428.7333333333,0.02,0.09,0.23,1.35,1.94,2.59,216.4838612,11.85470878,101.589,0.12,15727.0,148511,141202,53.6,6.8,60108.1333333333,5779.83333333333,14552.4666666667,39775.9,20332.2,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6376,71695.4666666667,0.01,0.08,0.24,1.54,2.2,2.96,216.905416,11.88805663,101.589,0.12,13802.0,148817,141540,53.6,6.8,60238.7416666667,5798.96666666667,14537.2833333333,39902.55,20336.15,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6377,71962.2,0.01,0.09,0.28,1.68,2.36,3.11,217.3269284,11.92140115,101.589,0.13,14751.0,148816,141695,53.6,6.8,60369.35,5818.1,14522.1,40029.2,20340.1,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6378,71772.6333333333,0.03,0.12,0.3,1.63,2.32,3.07,216.7363803,11.89850684,101.589,0.13,14983.0,148830,141989,53.5,6.7,60499.9583333333,5837.23333333333,14506.9166666667,40155.85,20344.05,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6379,71583.0666666667,0.04,0.22,0.38,1.54,2.17,2.86,216.1417733,11.87530022,101.589,0.14,13605.0,149181,142130,53.4,6.6,60630.5666666667,5856.36666666667,14491.7333333333,40282.5,20348.0,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6380,71393.5,0.01,0.18,0.37,1.49,2.17,2.95,215.5431074,11.85178131,101.589,0.14,12689.0,148826,142265,53.3,6.5,60761.175,5875.5,14476.55,40409.15,20351.95,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6381,71181.1666666667,0.01,0.11,0.26,1.39,2.07,2.89,215.2299845,11.80072518,101.589,0.12,12944.0,149246,142585,53.3,6.4,60891.7833333333,5894.63333333333,14461.3666666667,40535.8,20355.9,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6382,70968.8333333333,0.07,0.33,0.48,1.67,2.26,3.03,214.9139454,11.74974112,101.589,0.12,14872.0,149463,142810,53.3,6.4,61022.3916666667,5913.76666666667,14446.1833333333,40662.45,20359.85,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6383,70756.5,0.17,0.5,0.65,1.7,2.24,2.97,214.59499,11.69882913,101.589,0.24,17579.0,150128,143083,53.4,6.4,61153.0,5932.9,14431.0,40789.1,20363.8,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6384,70435.8,0.23,0.43,0.54,1.52,2.09,2.86,213.9964223,11.64854902,102.668,0.34,22408.0,150653,143198,53.4,6.4,61304.3,5931.98333333333,14439.4416666667,40932.8833333333,20371.3333333333,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6385,70115.1,0.26,0.45,0.53,1.22,1.78,2.62,213.3885993,11.59798561,102.668,0.38,23405.0,150939,143410,53.5,6.3,61455.6,5931.06666666667,14447.8833333333,41076.6666666667,20378.8666666667,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6386,69794.4,0.25,0.47,0.66,1.38,1.89,2.68,212.7715212,11.5471389,102.668,0.36,20456.0,151218,143666,53.4,6.3,61606.9,5930.15,14456.325,41220.45,20386.4,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6387,70087.9333333333,0.19,0.37,0.56,1.26,1.81,2.62,213.6755523,11.57740091,102.668,0.37,17281.0,151074,143856,53.4,6.2,61758.2,5929.23333333333,14464.7666666667,41364.2333333333,20393.9333333333,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6388,70381.4666666667,0.23,0.42,0.59,1.3,1.81,2.63,214.5807788,11.60769699,102.668,0.37,17275.0,151132,143901,53.3,6.2,61909.5,5928.31666666667,14473.2083333333,41508.0166666667,20401.4666666667,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6389,70675.0,0.22,0.4,0.55,1.17,1.64,2.45,215.4872007,11.63802715,102.668,0.38,16439.0,151223,144152,53.2,6.2,62060.8,5927.4,14481.65,41651.8,20409.0,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6390,70879.3333333333,0.26,0.4,0.51,1.07,1.5,2.23,216.2018178,11.67215587,102.668,0.39,16444.0,151554,144515,53.2,6.1,62212.1,5926.48333333333,14490.0916666667,41795.5833333333,20416.5333333333,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6391,71083.6666666667,0.26,0.45,0.57,1.13,1.56,2.26,216.9163256,11.70627936,102.668,0.4,13877.0,151779,144664,53.1,6.1,62363.4,5925.56666666667,14498.5333333333,41939.3666666667,20424.0666666667,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6392,71288.0,0.19,0.47,0.59,1.18,1.63,2.35,217.6307243,11.74039762,102.668,0.4,12004.0,151761,144961,53.1,6.0,62514.7,5924.65,14506.975,42083.15,20431.6,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6393,71505.4333333333,0.24,0.48,0.66,1.27,1.76,2.5,218.2752072,11.76621253,102.668,0.4,11222.0,151793,145069,53.1,5.9,62666.0,5923.73333333333,14515.4166666667,42226.9333333333,20439.1333333333,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6394,71722.8666666667,0.3,0.58,0.74,1.6,2.14,2.86,218.9191138,11.79200342,102.668,0.41,11598.0,151954,145189,53.2,5.8,62817.3,5922.81666666667,14523.8583333333,42370.7166666667,20446.6666666667,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6395,71940.3,0.42,0.64,0.87,1.96,2.49,3.11,219.562444,11.81777027,102.668,0.54,13922.0,152157,145408,53.2,5.6,62968.6,5921.9,14532.3,42514.5,20454.2,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6396,72827.1333333333,0.5,0.62,0.83,1.92,2.43,3.02,222.3152243,11.97709,105.81,0.65,17698.0,152152,145639,53.2,5.4,63056.3833333333,5923.86666666667,14548.475,42584.1416666667,20472.3333333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6397,73713.9666666667,0.48,0.65,0.82,1.9,2.42,3.03,225.0818202,12.13735267,105.81,0.66,15753.0,152480,145845,53.2,5.2,63144.1666666667,5925.83333333333,14564.65,42653.7833333333,20490.4666666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6398,74600.8,0.66,0.89,1.01,2.01,2.48,3.08,227.8622314,12.2985583,105.81,0.79,14393.0,153065,145975,53.2,5.1,63231.95,5927.8,14580.825,42723.425,20508.6,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6399,74436.6666666667,0.75,0.95,1.04,1.82,2.3,2.94,227.5282509,12.27835534,105.81,0.9,11462.0,153255,146172,53.2,5.0,63319.7333333333,5929.76666666667,14597.0,42793.0666666667,20526.7333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6400,74272.5333333333,0.73,1.04,1.12,1.84,2.3,2.96,227.1865569,12.25775751,105.81,0.91,9949.0,153069,146389,53.3,5.0,63407.5166666667,5931.73333333333,14613.175,42862.7083333333,20544.8666666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6401,74108.4,0.84,1.11,1.2,1.77,2.19,2.8,226.8371495,12.23676481,105.81,1.04,10103.0,153318,146588,53.4,5.1,63495.3,5933.7,14629.35,42932.35,20563.0,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6402,74303.7666666667,0.97,1.13,1.22,1.87,2.32,2.88,227.208158,12.23685715,105.81,1.15,10561.0,153569,146772,53.5,5.1,63583.0833333333,5935.66666666667,14645.525,43001.9916666667,20581.1333333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6403,74499.1333333333,0.98,1.13,1.23,1.78,2.21,2.8,227.5764131,12.23687184,105.81,1.16,9537.0,153503,146907,53.6,5.2,63670.8666666667,5937.63333333333,14661.7,43071.6333333333,20599.2666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6404,74694.5,0.99,1.17,1.28,1.8,2.2,2.78,227.9419146,12.23680888,105.81,1.15,8137.0,154286,146999,53.7,5.3,63758.65,5939.6,14677.875,43141.275,20617.4,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6405,75088.6,1.0,1.25,1.4,1.98,2.36,2.88,228.6204543,12.31772807,105.81,1.15,8018.0,153609,147147,53.7,5.3,63846.4333333333,5941.56666666667,14694.05,43210.9166666667,20635.5333333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6406,75482.7,1.09,1.39,1.56,2.05,2.35,2.8,229.2983699,12.39857773,105.81,1.16,9282.0,153805,147377,53.8,5.4,63934.2166666667,5943.53333333333,14710.225,43280.5583333333,20653.6666666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6407,75876.8,1.2,1.5,1.7,2.18,2.4,2.77,229.9756613,12.47935786,105.81,1.3,11747.0,153904,147521,53.8,5.4,64022.0,5945.5,14726.4,43350.2,20671.8,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6408,76543.3333333333,1.3,1.62,1.8,2.38,2.58,2.88,231.3186337,12.55210344,107.18,1.41,15212.0,154425,147670,53.9,5.4,64225.7,5968.99166666667,14766.7833333333,43490.0083333333,20735.6833333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6409,77209.8666666667,1.38,1.79,1.96,2.6,2.86,3.13,232.664442,12.62500256,107.18,1.42,14395.0,155197,148058,54.0,5.4,64429.4,5992.48333333333,14807.1666666667,43629.8166666667,20799.5666666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6410,77876.4,1.64,1.92,2.06,2.63,2.84,3.09,234.0130863,12.69805521,107.18,1.51,13274.0,155214,148281,54.2,5.4,64633.1,6015.975,14847.55,43769.625,20863.45,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6411,78425.5666666667,1.66,1.98,2.15,2.7,2.87,3.07,235.6428152,12.79452523,107.18,1.69,10087.0,155312,148426,54.4,5.3,64836.8,6039.46666666667,14887.9333333333,43909.4333333333,20927.3333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6412,78974.7333333333,1.71,2.07,2.27,2.82,2.98,3.13,237.2778115,12.89132219,107.18,1.7,8720.0,155652,148755,54.5,5.2,65040.5,6062.95833333333,14928.3166666667,44049.2416666667,20991.2166666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6413,79523.9,1.81,2.11,2.33,2.78,2.91,3.05,238.9180753,12.98844609,107.18,1.82,8474.0,155762,148966,54.5,5.2,65244.2,6086.45,14968.7,44189.05,21055.1,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6414,80000.3,1.89,2.17,2.39,2.78,2.89,3.01,240.5205363,13.03622219,107.18,1.91,8557.0,156146,149022,54.5,5.1,65447.9,6109.94166666667,15009.0833333333,44328.8583333333,21118.9833333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6415,80476.7,1.94,2.24,2.45,2.77,2.89,3.04,242.1278932,13.08407876,107.18,1.91,7365.0,155504,149272,54.5,5.0,65651.6,6133.43333333333,15049.4666666667,44468.6666666667,21182.8666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
