Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.546339946817082,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.4815848481861577,0.6031354153448583,1.0,0.4021447721179625,0.2262035208021385,0.7973372499006984,0.8246147103723622,1.0,0.1785714285714286,0.18037533902697309,0.30213223378757914,0.38003657641861305,0.168796186956009,0.29127402437477395,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.5576069139031007,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.5186461224952061,0.6030248711431259,0.0,0.41018766756032177,0.1966447659283911,0.8137453876417202,0.8223618312985181,0.9767441860465116,0.2142857142857143,0.23449862055903936,0.33261929384629263,0.4311071426479787,0.21751374370976245,0.33624829692940417,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.4769820971867008,0.534245834235014,0.5340711243380665,0.4502722843221554,0.4503340110368864,0.38627187079407804,0.3761869978086194
2020-03-01,0.6096237494442072,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.6887286242495886,0.6029137970908387,0.0,0.16085790884718498,0.19302566793033069,0.6969692592429803,0.7600573027159682,0.7906976744186043,0.3392857142857141,0.479591938634398,0.471256896182123,0.6627529226599453,0.43966960675978556,0.5403999335325564,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5131165721748323,0.5131165721748323,0.4883419689119171,0.48717948717948717,0.5131165721748323,0.4820971867007673,0.5379848036740484,0.5378122910278268,0.4885353969618802,0.48910833575370316,0.38627187079407804,0.3761869978086194
2020-04-01,0.17975722872473016,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.4598164836974369,0.027950568392484332,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.9464285714285713,0.7057511191070351,0.5991732676391217,0.876496480159918,0.6446263737077416,0.7287709547199603,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5258962904613343,0.5258962904613343,0.6282383419689119,0.6256410256410256,0.5258962904613343,0.6240409207161126,0.5507706364663733,0.5505298480038074,0.6040412725709372,0.6038338658146964,0.6123822341857335,0.6040905770635501
2020-05-01,0.060511589794598586,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.13161881863735764,0.014315856340407884,0.0,0.0,0.27872513846529384,0.9569070071883189,0.9232072175524301,0.0465116279069786,1.0,0.24024664875411544,0.33539067273968826,0.43622936255334116,0.22140342623357773,0.3406316527307752,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5176096848084079,0.5176096848084079,0.6178756476683938,0.6064102564102565,0.5176096848084079,0.622762148337596,0.5406207170165188,0.5404540005181003,0.46875895672112355,0.47051989544002326,0.2853297442799462,0.27757487216946675
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.0,0.008042895442359248,0.18022516631957589,1.0,1.0,0.023255813953488413,0.9464285714285713,0.05702854349922065,0.23147242885881786,0.2628827671686331,0.054553278138611994,0.18778311742528736,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5124169525606077,0.5124169525606077,0.3652849740932642,0.3730769230769231,0.5124169525606077,0.3593350383631714,0.5382402798816994,0.5381526709279418,0.38807681284035545,0.38759802497821666,0.2611036339165545,0.2468955441928415
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.33660963777236297,1.0,0.0,0.01072386058981233,0.1957495424611315,0.8619915693855537,0.8704398225170659,0.06976744186046702,0.9642857142857141,0.10194191082438742,0.25674993729250883,0.3052499480770641,0.09489177336645532,0.2250865608372072,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5321876846218426,0.5321876846218426,0.4844559585492228,0.4807692307692308,0.5321876846218426,0.4820971867007673,0.5562077712856764,0.5560482194817792,0.5163370593293207,0.5161196630845193,0.40242261103633914,0.393718042366691
2020-08-01,0.9882624514267481,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.3301810923405878,0.9921828360339268,0.0,0.013404825737265418,0.1691367705841952,0.9301592416903756,0.8813465190089401,0.06976744186046702,0.9107142857142857,0.09391942365869776,0.25205021914135545,0.2975639444829884,0.08715034227763047,0.21826834949592752,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.49230418424352973,0.49230418424352973,0.4689119170984456,0.4705128205128205,0.49230418424352973,0.4667519181585678,0.5085298997331025,0.5083438258700773,0.3447979363714532,0.3449027011327331,0.37012113055181695,0.35865595325054783
2020-09-01,0.9979954940381317,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.3922282606299802,0.9846701686545412,0.0,0.01072386058981233,0.1533663120417622,0.8220104815944788,0.8502188608049476,0.7906976744186043,0.8214285714285715,0.1842071833410765,0.30302637961648554,0.38283751695139806,0.16869235994652965,0.29339427153528147,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5080171225422622,0.5080171225422622,0.4339378238341969,0.41923076923076924,0.5080171225422622,0.42710997442455245,0.5363347279328669,0.5361405136423059,0.46818572656921753,0.4673250072611095,0.38627187079407804,0.3761869978086194
2020-10-01,0.7319544758333031,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.6290412274484609,0.9042791591655395,0.0,0.01072386058981233,0.15655646404326118,0.8854473545587337,0.8405250090915963,0.6976744186046506,0.7499999999999999,0.29365650466412413,0.36485525408220226,0.4862305847866913,0.26763406594123296,0.38449277163776485,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5787097977840197,0.5787097977840197,0.5427461139896373,0.55,0.5787097977840197,0.5319693094629157,0.6318978576065787,0.6318655830737812,0.7783032387503583,0.7807144931745571,0.5376850605652759,0.5361577794010226
2020-11-01,0.7337919516105207,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.6361008711076828,0.9014810043822689,0.0,0.01072386058981233,0.0,0.809529527014256,0.8226838610176903,0.6511627906976756,0.6785714285714285,0.3046805025290956,0.3709454747601828,0.49655729830719697,0.277181725685356,0.3935534831457539,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.685352556461894,0.685352556461894,1.0,1.0,0.685352556461894,1.0,0.7370458534708697,0.7370038134597658,1.0,1.0,1.0,1.0
2020-12-01,0.6682651963572867,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.42327333695436503,0.8987494991618901,0.0,0.01072386058981233,0.27870613953535056,0.8080962408847309,0.801936736537891,0.6046511627906987,0.6607142857142857,0.0,0.19824819141197753,0.20836634946272825,0.0,0.13947101935088604,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.006566485667382245,1.0,1.0,0.0,1.0,0.4864221971165307,0.4864221971165307,0.939119170984456,0.9333333333333333,0.4864221971165307,0.9360613810741689,0.4607468320950251,0.4602990523582604,0.2844654628833477,0.28376415916352016,0.1722745625841184,0.15631848064280496
2021-01-01,0.7589370998529644,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.8183952523044846,0.7992638775408569,0.2335102092396705,0.01072386058981233,0.10923446123904486,0.8037985530107958,0.8316384498028809,0.5116279069767451,0.5714285714285715,0.9729717895085628,0.9973062674635652,0.9757404904098114,0.8641125263292045,0.9834642395451492,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.056811826890119606,1.0,1.0,0.0,1.0,0.4359822141146961,0.4359822141146961,0.3601036269430052,0.3474358974358974,0.4359822141146961,0.34526854219948855,0.4456767414460554,0.4456958509798724,0.15606190885640586,0.15727563171652625,0.06998654104979807,0.059897735573411215
2021-02-01,0.7648405016246224,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.837270219543236,0.7982677078986178,0.0,0.008042895442359248,0.14017305288630305,0.8186046173234472,0.8347112478477754,0.4883720930232567,0.5535714285714285,1.0,1.0,0.9999999999999999,0.8913814012871928,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.15175076218137212,0.0,1.0,0.0,1.0,0.4071527036411314,0.4071527036411314,0.0,0.0,0.4071527036411314,0.0,0.42729748250739374,0.42695387099300564,0.09415305245055888,0.09119953528899216,0.15141318977119783,0.12856099342585828
2021-03-01,0.7228317145757983,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.6997668961223849,0.7972858947410792,0.0,0.005361930294906166,0.135093719625397,0.8259506443671929,0.8426814771918714,0.4883720930232567,0.5357142857142857,0.8025285602958333,0.8761642796043061,0.8120258115892827,0.7146728958553901,0.8296467613179829,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.3137516688918558,0.2705743870979381,0.0,1.0,0.0,1.0,0.4879147189602097,0.4879147189602097,0.2253886010362694,0.23205128205128206,0.4879147189602097,0.20588235294117652,0.5138407992498016,0.5136874890807333,0.3940957294353683,0.39514957885564916,0.38627187079407804,0.3761869978086194
2021-04-01,0.7222768453554121,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.6370853897058244,0.7156516028885129,0.0,0.005361930294906166,0.1657412550336438,0.8215175625321907,0.8233982244678987,0.5348837209302335,0.5535714285714285,0.8374561418036182,0.8845099351623801,0.8438429262666192,0.7489508566570204,0.8532243018630904,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.49666221628838453,0.38589829163133876,0.0,1.0,0.0,1.0,0.5092090670702003,0.5092090670702003,0.3601036269430052,0.36923076923076925,0.5092090670702003,0.360613810741688,0.5353909687657794,0.5352067280756185,0.4754944110060189,0.4761835608480976,0.38627187079407804,0.3761869978086194
2021-05-01,0.7244798393927349,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.6432610259387819,0.7152311370789795,0.0,0.0026809651474530814,0.17318270349842407,0.8177091421539534,0.8308942638373007,0.5581395348837201,0.5357142857142857,0.8464128675733229,0.878681128928676,0.851144109525399,0.7595642084257879,0.8553660573526282,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6395193591455274,0.46282900077571126,0.0,1.0,0.0,1.0,0.5080326696448004,0.5080326696448004,0.42616580310880825,0.4166666666666667,0.5063380354681232,0.561381074168798,0.5230529707374546,0.5228355754227639,0.4478360561765549,0.4469939006680221,0.38627187079407804,0.3761869978086194
2021-06-01,0.7154347877596029,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.612748413244262,0.7148140135775044,0.0,0.008042895442359248,0.1499261582747629,0.8139240932155383,0.8388879424853678,0.5813953488372086,0.5535714285714285,0.8027031184740908,0.8435260417789641,0.8086850218237994,0.7222708128083809,0.8138100925235985,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7276368491321763,0.5119648945573936,0.0,1.0,0.0,1.0,0.49582819415221646,0.49582819415221646,0.47020725388601037,0.4705128205128205,0.499217462505571,0.32480818414322254,0.5201285195604607,0.5199408401660331,0.3963886500429923,0.39631135637525416,0.38627187079407804,0.3761869978086194
2021-07-01,0.7402329947019614,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.9398023865261373,0.7138579227946603,0.0,0.013404825737265418,0.11868685071315462,0.8447262678280361,0.8416470585126722,0.5581395348837201,0.4999999999999999,0.8662733471719579,0.869595156478057,0.8677037572277015,0.7823387575809562,0.8618643366362984,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7636849132176234,0.5350287734742843,0.0,1.0,0.0,1.0,0.5261916854095624,0.5261916854095624,0.47150259067357514,0.4743589743589744,0.5226417636633119,0.46803069053708446,0.556953160691529,0.5568464555307215,0.5216394382344511,0.5235259947720011,0.38627187079407804,0.3761869978086194
2021-08-01,0.7481755074643404,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.9647848351472872,0.7135558791417779,0.0,0.01072386058981233,0.1491055601866363,0.8216318148412766,0.8374910264999796,0.5581395348837201,0.4642857142857143,0.9032939373135394,0.8810694917961017,0.9016540418723524,0.8182253306973383,0.8879702930284467,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.8010680907877169,0.5683753359911966,0.0,1.0,0.0,1.0,0.5975528860604677,0.5975528860604677,0.533678756476684,0.5384615384615384,0.6012634611996144,0.5255754475703325,0.6336741686503643,0.6336066413239272,0.6914588707366007,0.6921289573046762,0.4327052489905787,0.42658875091307524
2021-09-01,0.7592485233555437,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,1.0,0.7132560561236814,0.0,0.008042895442359248,0.16191813349602288,0.829324685465715,0.8333904031509844,0.5116279069767451,0.3571428571428571,0.9549905838951096,0.9012698706733319,0.9495159209099957,0.8673748403833298,0.9264814331443609,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8437917222963952,0.5992369166381036,0.0,1.0,0.0,0.0,0.5040733408650407,0.5040733408650407,0.705958549222798,0.6961538461538461,0.5022180532954674,0.70076726342711,0.5163685109043257,0.5160912338620769,0.3939524218973918,0.39050246877722916,0.33983849259757737,0.3257852447041636
2021-10-01,0.7934058041491088,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.957595814241252,0.7708685451276854,0.0,0.008042895442359248,0.1263833995843041,0.8248883981973458,0.841703535819815,0.5116279069767451,0.3392857142857141,0.7562028208799922,0.7800047630913987,0.760560976597869,0.6889681722584293,0.7563736936271486,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8291054739652871,0.6085634910612813,0.0,0.0,0.0,0.0,0.5206828287434832,0.5206828287434832,0.4378238341968912,0.43974358974358974,0.5206828287434832,0.432225063938619,0.5578217797975425,0.5576898747522456,0.5454284895385497,0.5463258785942492,0.4636608344549125,0.4572680788897005
2021-11-01,0.7837344283965944,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.930415351262855,0.7702796997192735,0.0,0.008042895442359248,0.16777919508192984,0.8454799427581161,0.8353271160933808,0.4883720930232567,0.3214285714285713,0.7197076874573538,0.7510176269166482,0.7250959340892051,0.6578964119466364,0.721695887306339,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8477970627503338,0.6722078906066783,0.0,0.0,0.0,0.0,0.5989106663488147,0.5989106663488147,0.5712435233160622,0.5692307692307692,0.5989106663488147,0.5664961636828645,0.6132120272187357,0.6126868324186251,0.6478933791917455,0.6463839674702294,0.654777927321669,0.64572680788897
2021-12-01,0.7913487454846776,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.9594571881037277,0.769697333234906,0.0,0.008042895442359248,0.18137090056324306,0.8253004314759759,0.833561803676217,0.46511627906976827,0.3035714285714287,0.7638814476821656,0.7680623225923624,0.765938903034684,0.7000302949602253,0.7544060061592326,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8851802403204273,0.7427931015820901,0.0,0.0,0.0,0.0,0.49450669043645895,0.49450669043645895,0.7020725388601037,0.7025641025641025,0.49450669043645895,0.6943734015345269,0.5409122604534853,0.5406829285925141,0.3910862711378619,0.39340691257624166,0.3506056527590848,0.337472607742878
2022-01-01,0.6414965931908527,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.18731378773491245,0.8417655800512969,0.8258912572247243,0.5116279069767451,0.3035714285714287,0.5283836379602798,0.19212223205741907,0.5967494500165711,0.6074975167395938,0.35815551548486846,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9132176234979974,0.7862193999963921,0.0,0.0,0.0,0.0,1.0,1.0,0.6256476683937824,0.6230769230769231,1.0,0.618925831202046,1.0,1.0,0.6619375179134422,0.6623584083647982,0.4697173620457604,0.44777209642074506
2022-02-01,0.6310058720077019,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.22601383444860476,0.8225231991975527,0.8457818859679205,0.5348837209302335,0.2499999999999999,0.47763278880333665,0.16494244734897684,0.5473098310862469,0.5611768813155645,0.3162108720508754,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9305740987983978,0.810564104414338,0.0,0.0,0.0,0.0,0.0,0.0,0.3082901554404145,0.308974358974359,0.0,0.3056265984654732,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.575216823132958,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.17008654002825602,0.8314178054745589,0.8276147347747844,0.5348837209302335,0.1964285714285714,0.2146382821885836,0.01753922246923001,0.2972120035652401,0.32209892963614856,0.09735039422806444,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.938584779706275,0.8223215413201523,0.0,0.0,0.0,0.0,0.3823239808874286,0.3823239808874286,0.3393782383419689,0.3358974358974359,0.3823239808874286,0.3363171355498722,0.4059847555844093,0.4044556632588514,0.22800229292060764,0.2279988382224804,0.3788694481830417,0.3688823959094229
2022-04-01,0.8585008151643645,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.10299113402886793,0.7954831318683658,0.8217095570311057,0.5581395348837201,0.1964285714285714,0.7579104073393623,0.3267227377169797,0.8095253780717023,0.8152858458528425,0.550520400437177,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9492656875834445,0.846544477116519,0.0,0.0,0.0,0.0,0.5013629626558597,0.5013629626558597,0.3134715025906736,0.26282051282051283,0.5013629626558597,0.3107416879795397,0.5300830748515232,0.5311342181202595,0.4075666380051591,0.40705779843160034,0.38627187079407804,0.3761869978086194
