Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2015-06-01,1.8954363812568766,1.0621586098362665,-0.2749771296496646,-0.1384469786347324,-2.0488619403349326,1.172546605078662,-0.04720193816670542,-0.9537083353051072,AK
2015-07-01,1.8952381639215443,1.1230823144139723,-0.2775095409267805,-0.04932078940876679,-1.9476302320250287,0.11261293696321369,0.08024172140410663,-0.0188281663285019,AK
2015-08-01,1.8361237672949753,1.1570199159534258,-0.27174778825604073,-0.04805658536408273,-1.6520621334302725,-0.6648454156864738,0.03129951491784982,0.8353783405285637,AK
2015-09-01,1.9099380051261705,1.1189995421567123,-0.2791251083793311,-0.048325816729833895,-1.7864887045957498,-2.013246706627944,-0.13927147138172416,2.3563478125108137,AK
2015-10-01,1.8298218891718383,1.1778977457534514,-0.2718578258105232,-0.027859699754116753,-1.9546953669913516,-0.8124958324624793,0.15195710951489888,0.49257807666813647,AK
2015-11-01,1.9277042827741537,1.079288837813571,-0.27961839284405393,-0.09961187597058699,-1.3879681766910648,-0.046648230167225885,0.02188343349793201,0.04770502489279937,AK
2015-12-01,1.843860132408715,1.1393003085537823,-0.271944651436224,-0.07238948471707844,-0.8731933962600664,-1.4080187832920517,0.19470590352503922,1.591270061627575,AK
2016-01-01,1.867528063719266,1.2017826224207355,-0.27744359867870194,0.025937210552723064,-1.054250285709645,-0.35926747260206715,0.04946414577110244,1.1377184836539151,AK
2016-02-01,1.7852098212332355,1.221484205373455,-0.2682638437534063,-0.007494849437024457,-0.9811401216276643,-1.4310769222343802,0.057029937356324195,1.8555065587583854,AK
2016-03-01,1.9336052203709486,1.1150446035972457,-0.28183610047284996,-0.05939712006109527,-0.9701534143681733,1.3696113637077196,0.09304812849816764,-1.220817175639488,AK
2016-04-01,1.8417213320916772,1.1125783800016578,-0.27056334522802505,-0.11022022203324175,-1.2357388709034545,2.271449815820081,-0.045683182770126264,-1.669230978254566,AK
2016-05-01,1.9011317745916831,1.1579165775212517,-0.2796876894201147,-0.00846319028401557,-1.0953484561821116,0.5777436242039292,-0.07251365416431396,-0.6999360078763358,AK
2016-06-01,1.8087686795409335,1.1758031543548737,-0.2692107353504238,-0.048126157565191494,-1.132211567569191,0.9455665733122876,0.03879086568781239,-0.8375552703790516,AK
2016-07-01,1.8612764317532178,1.2161420255888318,-0.2772862151028215,0.038332366852333814,-1.1341129441550422,-0.44224183820112545,0.1853636984695161,1.0153391280699553,AK
2016-08-01,1.841858335043654,1.1418216746333394,-0.27180711860591356,-0.07993440780346307,-1.0119388763166322,0.5962281609938378,-0.007304394950450699,-0.19167066949952344,AK
2016-09-01,1.9028232411708186,1.1316217645797122,-0.2787899074702873,-0.04992802212580026,-0.9732630732528386,0.8348786719598996,0.04934131333880976,-0.9260286190728872,AK
2016-10-01,1.8847772973524533,1.084404306598433,-0.2746149108700261,-0.11788440985884147,-0.9449587724463352,1.2954843764414647,-0.07952072637808227,-0.5975124983286022,AK
2016-11-01,1.9460012624955285,1.0565433566999907,-0.2808880905278871,-0.10872374943663941,-0.6842814151531476,-0.3717202636397975,-0.04825909974923799,0.13740385145717754,AK
2016-12-01,1.9347714029858927,1.0116018433226783,-0.27763715098069397,-0.16609846497793512,-0.5069897859969598,0.985114949251399,0.04782440458619985,-0.7258627216278595,AK
2017-01-01,1.809973008873905,1.2457592174061864,-0.2722926577289453,0.056306554810358365,-0.4637848203971247,2.0558431260886683,-0.010477491742153401,-1.9242968667076539,AK
2017-02-01,1.8340179407087074,1.2082369140273452,-0.2736409965104833,0.0022582632918718972,-0.4041293427491123,0.05979996377702887,0.10042731509977416,-0.21757070129351488,AK
2017-03-01,1.8265484060622064,1.2206326582717375,-0.2732531666394838,-0.003250153257626218,0.2726021755769371,-1.8755296681746236,0.0795319762913126,1.2626114207813348,AK
2017-04-01,1.8002910521131517,1.2603800304825783,-0.27172925845107243,0.026588901162364523,0.4591045266444307,0.6567655585338873,0.02499903150390081,-0.08113396026715561,AK
2017-05-01,1.8345906353709596,1.205078713017734,-0.27357808664024363,-0.029296767298783107,0.683657847036086,-1.6088008777816103,-0.02596049557717283,1.4376570632409729,AK
2017-06-01,1.8072263172158338,1.2499491261363056,-0.27213459276758245,0.010855164618165613,0.907310965711493,-0.4786275571521038,0.07167393255819011,0.38495570374374743,AK
2017-07-01,1.8388997378478986,1.2280426946627152,-0.2750655189388316,-0.003489000256105458,0.9602143169694316,-1.1073616857880855,0.026086420617264513,0.8100618702710716,AK
2017-08-01,1.7983214960184848,1.2461326990534383,-0.2708919896388404,-0.010288254538171298,0.9750037240811599,0.8433525943422047,-0.06672816468906659,-1.6910335290423482,AK
2017-09-01,1.8207954323084998,1.2556705241654482,-0.2740241176067277,0.0068543619388003515,1.086541117638682,2.1238868267680626,0.12407082301666308,-2.4241937146607593,AK
2017-10-01,1.8564840718481934,1.145184945091469,-0.2737261320354938,-0.10620290196160742,1.275057188092399,0.07637386640169928,-0.27445247753465957,0.14018141838027906,AK
2017-11-01,1.8357555834324009,1.2105075684954132,-0.2739475038963938,-0.02687923302628561,1.6952022068023593,0.22022309312724592,0.07858130348615124,-0.7575400502178814,AK
2017-12-01,1.8407727796565625,1.1908154314777841,-0.27373105689518656,-0.04886545801728557,2.0073664650816423,0.04167775825819717,-0.03360703592893022,-0.5108173192929786,AK
2018-01-01,1.9078144215399941,1.072406239091766,-0.27691180086626926,-0.1459356611126696,2.299052947589008,1.63114543179258,0.06916492762323322,-1.6858719478741613,AK
2018-02-01,1.8980194858380983,1.098024310621302,-0.2767961396528361,-0.10831750433303523,2.784312689816311,0.5877630044356497,0.25564081698280494,-1.019124255502454,AK
2018-03-01,1.8588627576956274,1.1511042765808366,-0.27426367098367,-0.051785699961437524,3.179091400581165,-0.3966122521787199,0.015242043432532305,0.3343485801359999,AK
2018-04-01,1.8857491532947446,1.1280014395305582,-0.27656248955292045,-0.06517519699999391,3.3442117816102663,0.13196664965528357,-0.0171525936349539,-0.4693662879086119,AK
2018-05-01,1.8884866997902865,1.093957447993547,-0.27546669318403194,-0.10628221596655028,3.590452290246875,0.09985084628343469,0.162609772047277,-0.909899236749978,AK
2018-06-01,1.8637979159701221,1.1605449441663196,-0.275259734650199,-0.03061441773942462,3.7365490733898583,-0.6248113705900484,0.019688206295686725,0.07784667399650204,AK
2018-07-01,1.8550780547635362,1.1632746087863783,-0.27431430484885205,-0.03904518583998824,3.9105797686907615,-0.8270542182840076,-0.014961103879458343,0.29002821729349837,AK
2018-08-01,1.8737052598449389,1.1382101914618437,-0.275526836045357,-0.059448444886691675,4.093633225442507,-0.9342201187310697,-0.1280508241247345,-0.0845641973597603,AK
2018-09-01,1.8875168525844919,1.1109984265685064,-0.2760638807795036,-0.08523314341789986,4.368098729037531,0.376561373701904,0.06489210269630044,-0.5477390696182475,AK
2018-10-01,1.868939501464924,1.1599841468158096,-0.2758612055928843,-0.035880113135182155,4.729866020686268,-0.07314612291101255,-0.0009144234257290096,-0.7386469426400947,AK
2018-11-01,1.8494297800064388,1.1578296748514518,-0.27339922648754306,-0.05239738096682624,4.900703281216627,-1.2719591072288097,-0.03846510601936013,1.3011648298949061,AK
2018-12-01,1.8054627962032208,1.261716146829099,-0.27241399452236803,0.05415096335000135,4.99340496096065,-1.5156976817334098,0.0038471254875071274,1.1738575552379094,AK
2019-01-01,1.8241628077820442,1.2238460874119554,-0.2730980201933054,0.007576241946408183,4.8936047099345865,-0.9744233645478811,-0.02188428221282299,1.1384904479746378,AK
2019-02-01,1.8285477817189684,1.2362189478244907,-0.27415024620011236,0.013473629927081164,4.867182193724805,0.5806945241478396,-0.01691065163489472,-0.7104598447564324,AK
2019-03-01,1.8067683061723403,1.2463151674918311,-0.2719264279270177,0.005699750732988093,4.89323672263372,1.657660761496189,-0.053228058221912594,-2.142023987877096,AK
2019-04-01,1.8478779396900218,1.2034449754800758,-0.27512471567625396,-0.021872089847078013,4.729791094102011,2.0178016630388154,0.042400772028372835,-1.5255302021275574,AK
2019-05-01,1.8005558398578925,1.2412748560764135,-0.2709597462344928,-0.002331098207881551,4.631092313732682,-0.2168826920997614,-0.03734583698483553,0.505383269914608,AK
2019-06-01,1.7798213914041159,1.3266457329060157,-0.2720216668976214,0.09135943104259461,3.9445205626384996,-0.23060199207682835,0.024596660646141986,0.6152347597944192,AK
2019-07-01,1.818436789134129,1.2381008441417134,-0.27300013815954177,-0.014313946196598919,3.6655996032726166,0.49387227813704937,0.0217214845723833,-0.3568738176127552,AK
2019-08-01,1.7423887943074177,1.3398964768086636,-0.2680274503182117,0.06903003303812517,3.275298168288713,-0.5844901846064051,0.04669778811706397,0.12373884141411946,AK
2019-09-01,1.8426688106581175,1.2326605924591172,-0.27571745991240837,-0.018648458068744343,3.1172476377959257,-0.2025017543949268,0.11941109977187418,-0.08024101388726453,AK
2019-10-01,1.82612171538223,1.1862951072387407,-0.2717604119162023,-0.08435820835718244,2.4827835032621084,1.0034154703814526,-0.049887170553638685,-0.9525983477457652,AK
2019-11-01,1.8723616200554316,1.1642187670204271,-0.2764548880795878,-0.07495721936855565,2.2369406539125567,-0.40621950938744117,-0.010165543542781328,-0.2463078224406629,AK
2019-12-01,1.8419132874790505,1.1661507657078314,-0.27283470615752514,-0.07913671071689492,2.2135001653548225,1.4441456687581347,-0.002980850619236114,-0.5171410431605178,AK
2020-01-01,1.2376038470396458,2.1668769570702913,-0.24136866030883847,0.7262588850553111,2.58225008235805,5.8726767410322775,0.035192075298599024,-0.29389714836429837,AK
2020-02-01,-6.252162619318221,-0.24736449085389348,0.7703834479025436,-7.554045056495125,3.108562399549187,4.876269850937831,0.2728619683270364,1.2781721929598104,AK
2020-03-01,-7.193114466559877,0.2016824190325418,0.8134957942854377,-7.431076889009775,-0.0017961018433990503,1.4026166122242667,-1.5605781990969658,4.304667466810758,AK
2020-04-01,-10.160191449856308,7.450889880309354,0.881852468031191,1.722643915951145,2.427109249192405,-5.271290832694449,-18.20917555476578,6.638421087812771,AK
2020-05-01,-12.118076199888202,9.79611242703415,1.1107254951788341,3.7965257677731414,3.4744960341112043,-0.773237382992253,2.994583897407019,1.2813912584064222,AK
2020-06-01,-11.4643172314792,9.804254375220937,0.8294043678350262,4.186184809503341,3.4370796778017785,1.6840152937804795,4.752789759495782,-2.4301179221645133,AK
2020-07-01,-12.091687191937272,9.475651025204371,0.43001673182530376,3.319013904714082,3.337216730244614,1.1570171923731027,1.7748248535103037,-2.4103491940527757,AK
2020-08-01,-11.206353923130745,9.480320893441236,0.862836296408268,3.9299813318585444,3.1129756002931703,1.4392419563134078,2.3744666468150255,-1.9723258173857252,AK
2020-09-01,-11.69890725334103,8.920010078878693,0.9232862910240128,2.8003431327729458,3.03185251712324,0.46902445979306073,1.0750622737047277,-0.5038713866254878,AK
2020-10-01,-9.950855616670324,5.028256811261293,-1.0107480649491323,-2.276355929743045,1.4599175212770394,1.178923532767783,1.2750603367805495,1.1149330597035187,AK
2020-11-01,-9.009068762619197,2.2871506980286287,-2.6411232752462905,-5.97438388040654,0.3995160037463665,2.468902082435333,0.2131943867865512,1.2644197050264778,AK
2020-12-01,-5.6869907772748425,0.7359989464233693,1.6503536951337976,-5.978679659358592,-0.7449274713334637,7.678577674203848,-0.11779567879404897,-0.6412450295095872,AK
2021-01-01,-5.689688190017837,-1.4175137271342597,3.6127931284861914,-7.237245832083513,-1.4123729538329848,-6.026329056652494,0.18595011628273236,0.5768234095568227,AK
2021-02-01,-5.556334997649191,-1.888906766702558,2.156238836267685,-5.620958963641225,-1.6693693798288687,-6.1478727764961105,0.4215667188444167,-0.4400899715683913,AK
2021-03-01,-5.022794984335834,-3.5529507566014162,0.49834672678407643,-4.247750465894005,-2.311797285076645,-2.806785027713015,0.4554170700451227,-1.8527942198123333,AK
2021-04-01,-4.385390462781192,-4.709316945532889,0.45873984730627865,-2.7088476548376943,-2.8223865262958543,-2.6228108320896197,0.11169943411910431,-1.5872456552320373,AK
2021-05-01,-3.7376929426863725,-5.036247341844606,1.8120740179437314,-1.6476719168213234,-3.0500306158793564,-2.4786661068205054,0.14629453895345898,-1.954903783727428,AK
2021-06-01,-3.9449165409563802,-5.5233786741006075,1.1921502000000683,-1.5984878277019503,-3.131775552517369,-1.7549657612622123,0.26723529761055864,-2.9172524646542093,AK
2021-07-01,-4.177449001478563,-5.88401697266729,-0.5731210604763675,-1.560298927781412,-3.19844208346933,-2.4540187429191676,0.5373541753261685,-0.2617086284842728,AK
2021-08-01,-4.970706115546075,-6.413386959163481,-2.377831303921538,-2.245651920548096,-3.188366143546786,-2.845497014502121,0.2587796764484847,0.8200592213333939,AK
2021-09-01,-3.8548211003589525,-6.557882369304398,-4.650294944093488,-0.6639085914853945,-3.4696932865800765,-3.235144172752469,0.18520723386265475,0.40998707765753084,AK
2021-10-01,-2.9011899117725504,-6.818119110832838,1.6414017913313232,0.8786478242481307,-3.6989066475574863,-0.4245579813394331,0.3648512096957384,-2.721046430036748,AK
2021-11-01,-1.7500120397554397,-7.1811431501187695,4.554087113958184,2.384547714947979,-3.9943623683544067,0.4095194140048834,0.27013372658173135,-1.90565772697629,AK
2021-12-01,-2.721524253070907,-8.100145696970852,3.5106997130581745,1.5532679214567298,-3.870382615728757,0.06976801937620017,0.1081455070362172,-0.7769847403483569,AK
2022-01-01,-6.790850931989388,-10.070274907079845,-20.041094398200315,-3.0282216469024106,-3.1898269908954426,1.7678087052408762,0.18388302457814887,-0.24816330331375724,AK
2022-02-01,1.7134619052823359,-7.572658062639418,14.81312303324386,6.510433519057478,-3.1487939219123877,2.9098544896611522,0.1636679996328447,-2.729118826492811,AK
2022-03-01,-0.8171134986501305,-8.865173127662464,6.78816318676436,3.342749214678152,-2.429816298517109,6.365985096203961,0.09148104227595054,-5.088733583004514,AK
2022-04-01,-2.3062430691087554,-9.651835267905719,1.0855098510748233,1.789773782138236,-1.2462126273649672,-0.44192267981755295,-0.33030084240309227,1.1090085398550122,AK
2022-05-01,-1.7019147550805012,-9.281793029403982,0.25642379017749756,2.985833753019449,-0.5916949128976344,3.3235879561741375,-0.06437869760644445,-2.8919201929510163,AK
2022-06-01,-2.3553397651678254,-9.604203880062961,-0.9698497520951397,2.2800401850631604,1.3433449076003252,6.940891412503608,-0.23383159977453716,-5.431616088432205,AK
2022-07-01,-1.784764347923128,-9.095850075237523,1.1916977039475203,3.5445241631994726,3.337246118383697,-3.1441968124435915,0.02233097460045585,3.361849455591445,AK
2022-08-01,-1.6717459264122156,-9.3582985950403,0.7298419011509684,3.448970557426586,4.050213583720766,0.40286619789155353,-0.08454561610298608,2.3932077028238776,AK
2022-09-01,-0.9412224757662577,-9.59450264567649,2.8720622811646748,3.8906217381849255,5.429465298150193,1.4034111611033735,-0.17788213249623366,0.6668576370709549,AK
2022-10-01,-2.187149898529204,-10.104894801352124,1.6728657742564987,2.957622284264561,7.218563562640463,1.7581254042675918,-0.362332377340179,0.6105122299389412,AK
2022-11-01,-1.2771411859268824,-9.915986252071633,0.8322436514050144,4.245311480185813,7.982048297831911,-0.703221218551267,-0.2566151103581609,4.854740461673074,AK
2022-12-01,-2.2567834239604405,-9.731687526151836,0.6826963714489118,3.9877088478496634,-4.792347367349473,-1.3371339485856948,-0.017508528669891662,6.649531443380333,AK
