Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.6359996657102006	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.529269871538688	0.6546681652652039	0.6709307585010981	0.029490616621983913	0.2255652297550041	0.8068337204551878	0.8223201170577645	0.9062499999999982	0.36	0.685933014709596	0.4914081262493017	0.500620652755144	0.7262241227140437	0.5067623097172413	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6770921850179689	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.5886282697249453	0.6915421525623598	0.0	0.02412868632707775	0.2280251376141953	0.8055543580226956	0.8202058936939317	0.890625	0.36	0.4927225440278931	0.3137991090726913	0.21701965071824492	0.5729011663942425	0.22792779192295676	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6502556855926304	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.5356916944483043	0.6908885538786476	0.6709307585010981	0.026809651474530828	0.06453636226351153	0.8095017709632395	0.8238479088897778	0.890625	0.3466666666666667	0.39198933242332057	0.22183362802878426	0.07866200625748737	0.49119812792708184	0.0892816197374818	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7273742772258296	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.6848713148427121	0.690239215895008	0.6709307585010981	0.02412868632707775	0.12402012267763596	0.805262264353838	0.8183347319329395	0.8749999999999982	0.3466666666666667	0.681106962636992	0.4852656874410936	0.4766502688216188	0.7253727882459582	0.4879789104857388	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5873098952179144	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.49930787750191563	0.555447324749871	0.6709307585010981	0.026809651474530828	0.10163260059686605	0.8185903306715626	0.8200477520852829	0.8749999999999982	0.3466666666666667	0.6498961406086923	0.4566801426927505	0.43393809857230914	0.7000013439164592	0.4451562396155328	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5641802033850231	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.4531636717239993	0.5541731265675054	0.6709307585010981	0.0160857908847185	0.08932505371864924	0.815943793632123	0.8211815955429621	0.859375	0.3466666666666667	0.5661529543532561	0.38020554478573565	0.31895248980232005	0.6320659426386058	0.32992573620608046	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5400082867983307	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.4049846918544384	0.5528805803549757	0.6709307585010981	0.01072386058981233	0.10892330834058091	0.8112013334931283	0.8196578374857798	0.8749999999999982	0.3466666666666667	0.47854892353710815	0.30021199302397333	0.19865451842731507	0.5610027530872563	0.20937298636139973	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.7805034209619559	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.7871355651972469	0.7866470702038892	0.6709307585010981	0.01072386058981233	0.058616256863757696	0.8165747062094404	0.8173653310839419	0.859375	0.3466666666666667	0.5314622344269923	0.34831823182329913	0.2716758512771823	0.6037944303941524	0.28249918141145025	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.7751568136713394	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.7775401012238624	0.7861152557926759	0.6709307585010981	0.008042895442359248	0.12618532851950226	0.8091941800468382	0.8223289524283204	0.859375	0.3466666666666667	0.5141833484891967	0.3324363473071584	0.24812785135495466	0.5897132366817639	0.25887644810690374	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.7921401658634863	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.8113428012877414	0.7855876504635045	0.6709307585010981	0.008042895442359248	0.0963279929210932	0.8102815037840168	0.8198728129715163	0.859375	0.3466666666666667	0.5806051652967273	0.39285889078143005	0.33973222306189355	0.64345113745799	0.35062039307534126	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5602705796001579	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.35590192783561836	0.5494958084807301	0.6709307585010981	0.01072386058981233	0.2421768902759835	0.7748893508307949	0.8213239601066769	0.84375	0.3466666666666667	0.5048724022628955	0.3236905328676077	0.23576346813294266	0.5820085171714187	0.24642735131616889	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5616119572896627	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.3557408129048842	0.5473356982997509	0.6709307585010981	0.008042895442359248	0.2947229178095876	0.8412095355145293	0.8235377070539099	0.84375	0.33333333333333337	0.512302113695252	0.33033593156923724	0.24620662003048985	0.5879488840373032	0.2568591411680656	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5542663252114519	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.3386326621321957	0.5451405098457183	0.6709307585010981	0.01072386058981233	0.19469741894968798	0.8177730833014433	0.814575070029052	0.84375	0.33333333333333337	0.48718883129459606	0.3073150627706033	0.2118772971037307	0.5675216881984233	0.22243517037667812	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.6771956025949474	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.689730501132671	0.7185799043414691	0.6901305918451194	0.005361930294906166	0.1804486979513476	0.8203859482666936	0.8198329027452651	0.84375	0.33333333333333337	0.5434341739608887	0.38411994736717336	0.35708080037338363	0.5983023863007921	0.35796965674782105	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6975406611789488	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.7289566971886673	0.7184184788685488	0.6709307585010981	0.005361930294906166	0.12704767042921158	0.8063658967333401	0.8186518557405352	0.859375	0.33333333333333337	0.6194299302031087	0.4530456474884774	0.46196277677850983	0.6598465439678548	0.462831836712555	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.6755643557920494	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.6859115239032669	0.7182579125839158	0.6709307585010981	0.008042895442359248	0.12013359515407576	0.8254627173521412	0.8236449003660327	0.8749999999999982	0.33333333333333337	0.5367145035075233	0.3772892905593939	0.34849244186932427	0.5927949371793544	0.3489364793296441	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.7029687401246343	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.5570381265009473	0.7433627191201015	0.6709307585010981	0.01072386058981233	0.07921217235477812	0.8076266774238325	0.8249493924630638	0.8749999999999982	0.33333333333333337	0.539974098514473	0.3799132829767009	0.35330204069345106	0.595404982265364	0.35354244017973274	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.706220521880068	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.5629245078448855	0.7418995917187988	0.6709307585010981	0.01072386058981233	0.10122406242086271	0.8126222115907127	0.8205458782403786	0.8749999999999982	0.33333333333333337	0.5522627923879453	0.39077166827325005	0.3705316003566198	0.6053311110018034	0.3705926940280432	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.7153292372930169	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.5801950574028988	0.7404566794793244	0.6709307585010981	0.013404825737265418	0.10429100328676819	0.822080809866217	0.8257039822361284	0.8749999999999982	0.33333333333333337	0.5865153197090986	0.42165610586836244	0.417976367308301	0.6330537133328408	0.41791561318200604	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6111041377250467	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.4052536037584358	0.6121014589657466	0.6709307585010981	0.01072386058981233	0.07000526180675472	0.8123850160291054	0.8221142682634116	0.859375	0.31999999999999995	0.5642205703901982	0.4009935575981194	0.3876230597596087	0.6149590195372724	0.3872968067837233	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6361962443248149	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.45172641606235875	0.6102371619652034	0.6709307585010981	0.01072386058981233	0.11144976711107096	0.8116286777528561	0.8196616635690087	0.84375	0.31999999999999995	0.6586826349225181	0.4867731125217457	0.5178984286579356	0.6914669797705615	0.5176069267831249	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6301351633293351	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.43760135374256287	0.6083600141022174	0.6709307585010981	0.01072386058981233	0.09578990577042812	0.8158018120719297	0.8245558462563858	0.8281249999999982	0.30666666666666664	0.636321463419965	0.4660562244070932	0.4874498477954301	0.6733189330884224	0.4868950252655929	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5295629292596407	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.34508646250849123	0.5141781198908443	0.6709307585010981	0.01072386058981233	0.17172887274118998	0.8300547056264846	0.8220236597927636	0.8125	0.28	0.665291139336762	0.4921371494806148	0.5276188453359468	0.696762029295724	0.5269333441563406	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5357992890571851	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.35549175077300466	0.5115474109308813	0.6709307585010981	0.01072386058981233	0.27729655144008725	0.8061260573769912	0.8236746516212029	0.8125	0.2666666666666667	0.6948493485878342	0.5187576612041231	0.5685956434499975	0.7206822146105212	0.5677821181392244	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5459360694544858	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.3734275346859928	0.5088619799139571	0.6709307585010981	0.01876675603217158	0.21581261480659364	0.8144364776464362	0.8233744488067245	0.7968749999999982	0.2533333333333333	0.7391772360814419	0.5588457607472801	0.6298902948214263	0.7565697882470301	0.6289877091285596	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.4933860342845025	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.22193286542954876	0.35472653621157674	0.8591709228043908	0.0160857908847185	0.16073436663761825	0.8257177919739254	0.8201488230902793	0.7968749999999982	0.24	0.8690423674847302	0.736422859986667	0.5634254518506314	0.8944857165482275	0.6785136786374273	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.39133278422322626	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.020664306447666148	0.34902104975895526	0.6709307585010981	0.0160857908847185	0.13190219897612218	0.8034061642763356	0.8229426152859306	0.78125	0.2533333333333333	0.5037746378709064	0.40282818321372793	0.06064077440102794	0.5983718635024124	0.17525515162836316	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.38228674950566927	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.0	0.3431045764960596	0.6709307585010981	0.0160857908847185	0.11903691401997843	0.8098794065368862	0.8161387989449225	0.78125	0.2533333333333333	0.48793070999198135	0.38778570357545583	0.0385810226603025	0.5853803008767242	0.15361866757035023	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6819479128400981	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.5500993026782202	0.6416156687071709	0.6709307585010981	0.01876675603217158	0.07275719059816861	0.8204703357769915	0.8233488059890725	0.78125	0.2533333333333333	0.5546946202729675	0.44805670578473544	0.13016774401861098	0.639322857729796	0.2458426519211171	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
