Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-11-01,-1.5391070496315025,-0.20083331031925056,0.8212649727371786,2.7323272680926523,0.43737721603687696,-1.0098662369101543,0.5488957764301132,-1.8347331707253745,KY
2021-12-01,-3.8539725051954052,2.4164111292420336,-0.586742322479013,0.9712235558392074,0.6275689886300304,-0.6419745674592532,0.5377871608358903,-1.2724835950542865,KY
2022-01-01,-4.188040860564468,5.380367974603346,-9.817738024227388,1.947183519491548,0.6917811659561348,1.8632414294111086,0.6460063900779017,-1.3487684199172614,KY
2022-02-01,4.821908729699358,-1.7323601889064082,10.063534063605594,8.0484056529091,-0.4413172472409746,-0.17090951664461543,-0.12976966738235354,-2.074923335041309,KY
2022-03-01,3.9939387406998783,0.8930593706621952,3.4567316419418614,7.736228659474469,-0.36395197938786905,3.0356214920200766,-0.08778776934383938,-3.9334936116255115,KY
2022-04-01,2.7807687643127386,5.573472861271115,1.0257164122714042,7.591940593447267,-0.6638054014766936,-1.1571535901365622,-0.34457562186724466,0.4833919117004439,KY
2022-05-01,1.7965831434272448,6.561934537664084,0.2789483588820101,5.756867422455222,-0.4114593572050089,2.0852457374169178,0.0011115223144134822,-2.32367889657063,KY
2022-06-01,2.2655737702189667,7.244575469250531,0.6327494804696545,3.6849298544526157,-0.5719954620329926,4.927201754533849,-0.2237263614028666,-4.344090135054368,KY
2022-07-01,0.9736773992898478,6.547249243572829,0.42866467025614724,-2.0266567013731147,-0.0023173862040077814,-2.7469298303165623,0.14296630671355276,2.5903532639756284,KY
2022-08-01,2.850753210852755,4.678855236231833,0.25539885478314595,-2.2317258686936796,-0.2254180365345422,-0.7474146392137625,-0.16510474109009554,1.143377895721347,KY
2022-09-01,4.665487727352639,6.01222274947874,2.024690062785114,-1.2904052664021846,-0.9116985127242437,-0.11160936018667983,-0.37086012122515977,1.087449225402347,KY
2022-10-01,4.23608372275806,8.016767197171223,2.3214970366879655,-3.3830426632213295,-0.9933420719457082,0.6206084800489303,-0.3791624855233388,-0.39444367069124664,KY
2022-11-01,3.505799694457596,7.799418344507766,1.6287529372551195,-6.342191424009321,-0.6361661270160955,-1.3124000775869658,-0.2988035465412659,3.100825517767238,KY
2022-12-01,-2.964268913135125,-0.9799224570710638,0.6813997157786631,0.41649985514012344,2.6222793745732145,-2.6818963045340722,0.44613566974123353,3.63091558535761,KY
