Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-02-01,0.47613943467978015,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.5891893994564545,0.5110273616256291,0.0,0.41018766756032177,0.2802173795963788,0.8137453876417202,0.8223618312985181,0.8863636363636367,0.03125,0.2690673851955951,0.48586030449496376,0.4258595335510909,0.2256960723556135,0.502613018555762,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.6416256157635468,0.510508617065994,0.5111016768392729,0.47450348899624256,0.490489776509748,0.5198317307692308,0.5231788079470199
2020-03-01,0.523162434289474,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.840438468256431,0.5109038511389137,0.0,0.16085790884718498,0.2499817538985618,0.6969692592429803,0.7600573027159682,0.8409090909090899,0.03125,0.5517322039143974,0.6412836944943792,0.7244792507118476,0.4585853946429463,0.7613233965688209,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891350553350994,0.4974119817557526,0.452037617554859,0.48142292490118577,0.4462806978447796,0.6483990147783252,0.5151029576737001,0.5179333202073899,0.5690821256038647,0.5947456015216358,0.5414663461538463,0.5496688741721855
2020-04-01,0.15620098149875994,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.6721585360967655,0.025428418943108877,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.8125703271680871,0.7846287736173565,1.0,0.6734621453219576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494541875634757,0.5051293104747665,0.5761755485893417,0.633201581027668,0.45297560767449085,0.7758620689655172,0.5168258354015898,0.520749245258253,0.49994632313472886,0.5186638135996197,0.6820913461538463,0.7218543046357616
2020-05-01,0.05147898528778955,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.19081404655021267,0.013056777056389746,0.0,0.0,0.28273096182377416,0.9569070071883189,0.9232072175524301,0.8409090909090899,0.6953125,0.27606802519275764,0.48633657204374303,0.43159783434357957,0.23039050402500885,0.5066436816855406,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49113696091467823,0.4999713614754568,0.4401253918495298,0.46403162055335967,0.4469634648529088,0.6182266009852218,0.5116344447032554,0.5124409332545776,0.43821792807300053,0.4488825487398954,0.3924278846153847,0.36423841059602646
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.0,0.008042895442359248,0.22197755155541798,1.0,1.0,0.0,0.109375,0.06498204725926987,0.36830395403649857,0.2076274970302498,0.055843125093598456,0.3120571236405968,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4893088609450419,0.49663421972078947,0.3943573667711599,0.4142292490118577,0.4469824306031346,0.6065270935960592,0.5143693624950804,0.5159008499048369,0.4733225979602791,0.49132192106514505,0.4969951923076924,0.49816041206769685
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.9252597748690433,1.0,0.0,0.01072386058981233,0.19826453154355747,0.8619915693855537,0.8704398225170659,0.2727272727272716,0.15625,0.11688336373122926,0.3959513967581771,0.26201254962448284,0.09830499984422669,0.3589242608512946,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5095142866117329,0.522619912516844,0.46144200626959253,0.49486166007905136,0.4651966629762478,0.6637931034482759,0.5341041437418174,0.541379536654197,0.5368760064412238,0.5562291963861151,0.5402644230769231,0.5467255334805003
2020-08-01,0.9809888444096693,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.9120033075398907,0.9921136623755242,0.0,0.013404825737265418,0.23855744229837145,0.9301592416903756,0.8813465190089401,0.34090909090908994,0.1171875,0.10776125674844872,0.38980851633873037,0.2518116114537461,0.09041004265386937,0.3497708426317039,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.49447067815598533,0.5016323958989632,0.49592476489028214,0.5304347826086956,0.4536062188694991,0.6588669950738917,0.5139316150071084,0.5123301831069108,0.47772410091250667,0.4919163100332858,0.5667067307692308,0.576158940397351
2020-09-01,0.9820581940022702,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.9999999999999999,0.9845188492131995,0.0,0.01072386058981233,0.22760876468461383,0.8220104815944788,0.8502188608049476,0.43181818181818166,0.109375,0.21197026420575404,0.4464505497444748,0.3615660401138857,0.1760315186112072,0.444671714671757,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4888041964631606,0.4920761724461219,0.44514106583072105,0.4743083003952569,0.4500050970453732,0.6681034482758621,0.5121418034125562,0.5075679267572357,0.4695652173913043,0.4819305753685212,0.5306490384615385,0.5334805003679176
2020-10-01,0.559223181458324,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.33501711689396174,0.696099667577777,0.0,0.01072386058981233,0.06509726314638414,0.8854473545587337,0.8405250090915963,0.4772727272727266,0.09375,0.3382688197276515,0.5153384570097179,0.49470337894136374,0.2798790085900331,0.5598579616765132,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5199614695997237,0.532586119057883,0.5793103448275863,0.6229249011857707,0.48731072773954337,0.6847290640394089,0.5513878067913778,0.558867805342259,0.6353193773483627,0.6478839752734189,0.8052884615384617,0.8189845474613686
2020-11-01,0.5613139968456122,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.3448363719536667,0.693288033148004,0.0,0.01072386058981233,0.15179557211364247,0.809529527014256,0.8226838610176903,0.4999999999999982,0.09375,0.3511042807828067,0.5213891250329421,0.5077511565450274,0.290097647166792,0.5708786504373325,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5701347516987928,0.5926938602017962,0.7705329153605016,0.7865612648221343,0.5240758345522779,0.7105911330049262,0.5951585395565765,0.6139578000918816,0.722061191626409,0.7486923442700903,1.0,1.0
2020-12-01,0.5026824388032627,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.029720690246103576,0.6905421714607022,0.0,0.01072386058981233,0.29061616445457455,0.8080962408847309,0.801936736537891,0.5227272727272716,0.09375,0.0,0.3258626018037459,0.13559828305548327,0.0,0.24777107005986823,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.007076939812772335,1.0,1.0,1.0,1.0,1.0,0.5152812823922354,0.5140916613660275,0.8551724137931035,0.9446640316205533,0.4789254954209567,0.8214285714285714,0.5184282321694872,0.5059087254708933,0.5058507783145464,0.5135520684736091,0.4393028846153847,0.4606328182487123
2021-01-01,0.5925491361076798,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.7233359710632734,0.6234711108474872,0.9999999999999999,0.01072386058981233,0.2430975264323592,0.8037985530107958,0.8316384498028809,0.545454545454545,0.0859375,0.9356882215690094,0.9923302644317207,0.7357324567748361,0.8576915982439843,0.9430346509314989,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.05474807665576822,1.0,1.0,1.0,0.0,1.0,0.4998858746296161,0.49687538624325867,0.22570532915360503,0.20790513833992091,0.47181808052383406,0.8922413793103449,0.5631199749399604,0.5635521264028353,0.5296833064949007,0.5395863052781741,0.16826923076923084,0.152317880794702
2021-02-01,0.5987481204026687,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.7508508812683503,0.622444353466295,0.0,0.008042895442359248,0.2556961181389195,0.8186046173234472,0.8347112478477754,0.5681818181818183,0.078125,0.9691263340573831,1.0,0.7737695621595813,0.8863580015640464,0.9714743540503801,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.13798521759625787,1.0,0.0,1.0,0.0,1.0,0.373018249589044,0.37050111388787565,0.05078369905956115,0.056916996047430835,0.31231849184354205,0.5,0.371379881821565,0.3551059919931745,0.1596349973161567,0.1858059914407989,0.19651442307692313,0.17439293598233996
2021-03-01,0.5617380891497021,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.5472921397101543,0.6214314612226639,0.0,0.005361930294906166,0.21400075887644968,0.8259506443671929,0.8426814771918714,0.5909090909090899,0.078125,0.7436913318300855,0.8647431496543865,0.5377346597754906,0.7013772400177603,0.7623150710531224,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.29292929292929293,0.28412311820483843,0.0,0.0,1.0,0.0,1.0,0.44380320179250127,0.4538784098685341,0.1780564263322884,0.1841897233201581,0.39859368962075614,0.9870689655172413,0.4697003772392725,0.4688217825031174,0.3358024691358025,0.3462910128388017,0.43269230769230776,0.4444444444444444
2021-04-01,0.5492007730222915,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.6074535531527565,0.5798446709269808,0.0,0.005361930294906166,0.12894485090445146,0.8215175625321907,0.8233982244678987,0.6363636363636349,0.078125,0.7860931261835027,0.878279631517066,0.5851141233590642,0.7373791365143173,0.7991262561948569,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.5353535353535354,0.4250938253549046,0.0,0.0,1.0,0.0,1.0,0.4818582541959397,0.48944142818814607,0.33730407523510975,0.3486166007905138,0.4329311804045869,0.0,0.5056371702503059,0.5061404804095294,0.47879763821792803,0.48882548739895393,0.5072115384615385,0.5055187637969095
2021-05-01,0.5521183692973519,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.6164572744058537,0.5794319478689834,0.0,0.0026809651474530814,0.19117345532717145,0.8177091421539534,0.8308942638373007,0.6590909090909083,0.078125,0.7984891893315862,0.8756086399012908,0.6006661954554076,0.7485921830492532,0.8084556989770584,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6481481481481483,0.4938749116137961,0.0,0.0,1.0,0.0,1.0,0.4782167125611199,0.48741864398093576,0.42884012539184957,0.45296442687747035,0.43814676171668493,0.5763546798029557,0.4948983006829932,0.4964559952746604,0.42651637144390764,0.451735615786971,0.4975961538461539,0.5011037527593819
2021-06-01,0.5448748086159096,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.5712494794095206,0.5790222617114836,0.0,0.008042895442359248,0.3768725009768897,0.8139240932155383,0.8388879424853678,0.6590909090909083,0.0859375,0.7501079348726818,0.8396625702026204,0.5518238931712405,0.7096254724111601,0.7620492196817903,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7323232323232324,0.5403131742280938,0.0,0.0,1.0,0.0,0.0,0.474751070579736,0.48317411318547815,0.4081504702194358,0.4379446640316205,0.42616751973030703,0.708743842364532,0.49974832866134944,0.5012449136969219,0.42028985507246375,0.4330718021873514,0.5198317307692308,0.5231788079470199
2021-07-01,0.5575453831105383,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.7018749947829617,0.503244235462933,0.0,0.013404825737265418,0.1484190276657058,0.8447262678280361,0.8416470585126722,0.6818181818181817,0.0859375,0.8253361349619578,0.8725528090771837,0.6337494437729415,0.7726316708047123,0.8291897965534096,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7676767676767677,0.5674061897538482,0.0,0.0,1.0,0.0,0.0,0.5185584604592238,0.5228399769685971,0.45517241379310347,0.4798418972332016,0.47419117002083866,0.46059113300492616,0.5652779228011555,0.5631316860274332,0.6442297369833601,0.6541844983357109,0.5685096153846154,0.5739514348785872
2021-08-01,0.5657785131024258,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.7399516888882309,0.5032153646044846,0.0,0.01072386058981233,0.19836943077749708,0.8216318148412766,0.8374910264999796,0.7045454545454533,0.0859375,0.8698992621198902,0.8888060198788075,0.6831568724536905,0.810308049766626,0.8682354255753275,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.8164983164983165,0.6160624172795783,0.0,0.0,1.0,0.0,0.0,0.6574919641080946,0.6619267396396369,0.8664576802507837,0.9067193675889328,0.6199832627254258,0.8288177339901478,0.7367397316755153,0.7434800977882785,1.0,1.0,0.9531250000000001,0.9293598233995586
2021-09-01,0.5768061753736241,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.793133826491814,0.5031864457162731,0.0,0.008042895442359248,0.23868365873875558,0.829324685465715,0.8333904031509844,0.7045454545454533,0.078125,0.9313241123164022,0.9147289818595212,0.7503519745101859,0.8618735462809626,0.9228181272788365,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8804713804713805,0.6669668272223465,0.0,0.0,1.0,0.0,0.0,0.5237098074527008,0.5259118355485484,1.0,1.0,0.4955300097436542,1.0,0.5019504528745418,0.502795415764258,0.3983896940418679,0.4274845458868284,0.5841346153846154,0.5695364238410596
2021-10-01,0.5923475826730475,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.5433756575848254,0.5156104862370324,0.0,0.008042895442359248,0.21700806569156209,0.8248883981973458,0.841703535819815,0.7272727272727266,0.0703125,0.7039395333151304,0.7809910781223379,0.5118062767147566,0.6750963904048033,0.712298714005034,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8535353535353536,0.66483951482773,0.0,0.0,1.0,0.0,0.0,0.33978577935063714,0.35067722574090876,0.028840125391849547,0.10355731225296444,0.30056683885987395,0.6490147783251232,0.3334859425493235,0.32495118789788013,0.09361245303274285,0.1179267712791251,0.12259615384615391,0.16556291390728478
2021-11-01,0.5855435915502795,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.5056531352208594,0.5155641812161191,0.0,0.008042895442359248,0.16036646703521507,0.8454799427581161,0.8353271160933808,0.7272727272727266,0.0703125,0.6635914789290098,0.7511501780311574,0.4711698488691509,0.6426343586029619,0.6735495904819055,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8771043771043772,0.7327503369251875,0.0,0.0,1.0,0.0,0.0,0.4725188202158959,0.4796410236313046,0.05579937304075239,0.06719367588932806,0.4155561824789658,0.7259852216748769,0.5192890016947654,0.5153409463805211,0.44541062801932363,0.4586305278174037,0.5637019230769231,0.5798381162619574
2021-12-01,0.5942490890818283,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.5509625667731717,0.5155177415850354,0.0,0.008042895442359248,0.41434587327192407,0.8253004314759759,0.833561803676217,0.7272727272727266,0.0703125,0.7161872161680314,0.7730727280723518,0.5288543440155163,0.6868451577051956,0.7201821440062275,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9141414141414143,0.7986788906549342,0.0,0.0,1.0,0.0,0.0,0.5901831241034877,0.5934595639106357,0.6420062695924765,0.6814229249011857,0.5137655785857714,0.6539408866995075,0.629652238402369,0.6341307343965348,0.693719806763285,0.714455539705183,0.8401442307692308,0.8535688005886681
2022-01-01,0.5481107821450153,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.2667054231480512,0.8417655800512969,0.8258912572247243,0.75,0.0546875,0.49776086407320297,0.2170023652224236,0.4291080107093242,0.5884084217365804,0.3673439455610181,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9377104377104378,0.8383423885125131,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.755485893416928,0.7731225296442688,1.0,0.43657635467980294,1.0,1.0,0.8317767042404722,0.872563005230623,0.8215144230769231,0.7873436350257542
2022-02-01,0.538494313947303,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.34783362223638187,0.8225231991975527,0.8457818859679205,0.75,0.0390625,0.4396738765587395,0.1862788600144466,0.36742006904888636,0.5399782378893266,0.3148452067874175,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9494949494949495,0.8543878839889524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36112852664576806,0.40079051383399206,0.0,0.6748768472906405,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.4880521359703278,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.31270599055314474,0.8314178054745589,0.8276147347747844,0.7727272727272716,0.0234375,0.13690702271897565,0.02000353501972363,0.04676041249174162,0.28965394094784436,0.03769070822409215,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9595959595959596,0.8655683610629309,0.0,0.0,0.0,0.0,0.0,0.30690301437560863,0.3401774382689067,0.0,0.0,0.2510117042386081,0.729679802955665,0.335488603839862,0.34328443919406704,0.16135265700483092,0.17082738944365194,0.25420673076923084,0.2737306843267108
2022-04-01,0.6308240527879307,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.0,0.7954831318683658,0.8217095570311057,0.7727272727272716,0.015625,0.7635852793877469,0.368532864113912,0.709854413534496,0.8062956990010953,0.6138460296414763,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9663299663299663,0.8822725981615669,0.0,0.0,0.0,0.0,0.0,0.4754651394109456,0.4875090814268617,0.21191222570532917,0.2260869565217391,0.39891610737459493,0.38854679802955666,0.49086888190991773,0.4912794513355647,0.43456790123456784,0.451735615786971,0.4903846153846155,0.4988962472406181
