,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2122,178561.033333333,0.12,0.14,0.18,0.67,1.65,2.8,541.0480189,28.55302363,100.0,0.16,30826.0,143333,134834,61.0,8.1,130938.233333333,13335.95,36003.5916666667,81598.6833333333,49339.4583333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2123,178315.5,0.04,0.12,0.16,0.7,1.72,2.88,540.5823547,28.62316733,100.0,0.16,35511.0,143330,135075,61.0,8.0,131199.1,13400.5,36042.0,81756.6,49442.4,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2124,180492.066666667,0.05,0.11,0.15,0.81,1.91,3.08,547.0342861,29.01111928,101.273,0.14,43264.0,143292,135265,60.9,8.0,131472.233333333,13420.2916666667,36063.9833333333,81987.9583333333,49484.1833333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2125,182668.633333333,0.08,0.12,0.16,0.85,1.98,3.17,553.5208292,29.40162081,101.273,0.15,41950.0,143362,135544,60.8,8.0,131745.366666667,13440.0833333333,36085.9666666667,82219.3166666667,49525.9666666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2126,184845.2,0.08,0.11,0.15,0.82,1.96,3.16,560.0419841,29.79467193,101.273,0.14,39217.0,143316,135689,60.7,8.0,132018.5,13459.875,36107.95,82450.675,49567.75,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2127,184367.133333333,0.05,0.09,0.12,0.71,1.76,2.93,560.0682126,29.7557468,101.273,0.15,34646.0,143635,135876,60.6,8.0,132291.633333333,13479.6666666667,36129.9333333333,82682.0333333333,49609.5333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2128,183889.066666667,0.02,0.08,0.12,0.84,1.93,3.11,560.0763044,29.71618005,101.273,0.11,31613.0,143882,136091,60.5,8.0,132564.766666667,13499.4583333333,36151.9166666667,82913.3916666667,49651.3166666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2129,183411.0,0.03,0.09,0.14,1.2,2.3,3.4,560.0662595,29.67597167,101.273,0.09,33002.0,143999,136269,60.5,8.0,132837.9,13519.25,36173.9,83144.75,49693.1,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2130,183826.166666667,0.02,0.07,0.12,1.4,2.58,3.61,561.2116562,29.78829699,101.273,0.09,35911.0,144264,136391,60.4,8.0,133111.033333333,13539.0416666667,36195.8833333333,83376.1083333333,49734.8833333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2131,184241.333333333,0.04,0.07,0.13,1.52,2.74,3.76,562.3482833,29.89995547,101.273,0.08,31069.0,144326,136635,60.2,8.0,133384.166666667,13558.8333333333,36217.8666666667,83607.4666666667,49776.6666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2132,184656.5,0.02,0.04,0.12,1.6,2.81,3.79,563.476141,30.01094711,101.273,0.08,28316.0,144418,136819,60.0,7.9,133657.3,13578.625,36239.85,83838.825,49818.45,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2133,184832.566666667,0.11,0.08,0.12,1.37,2.62,3.68,563.7727843,30.04330087,101.273,0.09,27735.0,143537,137039,59.8,7.8,133930.433333333,13598.4166666667,36261.8333333333,84070.1833333333,49860.2333333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2134,185008.633333333,0.05,0.1,0.12,1.37,2.72,3.8,564.0541712,30.07472848,101.273,0.08,28244.0,144479,137314,59.6,7.7,134203.566666667,13618.2083333333,36283.8166666667,84301.5416666667,49902.0166666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2135,185184.7,0.02,0.1,0.13,1.58,2.9,3.89,564.3203018,30.10522993,101.273,0.09,30578.0,144778,137368,59.5,7.6,134476.7,13638.0,36305.8,84532.9,49943.8,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2136,185067.366666667,0.02,0.07,0.12,1.65,2.86,3.77,565.7533982,30.18139361,100.105,0.07,39532.0,145150,137552,59.4,7.5,134814.041666667,13669.8166666667,36380.0916666667,84764.1333333333,50049.9083333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2137,184950.033333333,0.05,0.08,0.12,1.52,2.71,3.66,567.1834127,30.25739334,100.105,0.07,39032.0,145134,137707,59.3,7.3,135151.383333333,13701.6333333333,36454.3833333333,84995.3666666667,50156.0166666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2138,184832.7,0.05,0.08,0.13,1.64,2.72,3.62,568.6103451,30.33322913,100.105,0.08,33252.0,145648,137986,59.1,7.2,135488.725,13733.45,36528.675,85226.6,50262.125,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2139,185885.666666667,0.02,0.05,0.11,1.7,2.71,3.52,570.1798821,30.59729501,100.105,0.09,27231.0,145667,138298,59.0,7.0,135826.066666667,13765.2666666667,36602.9666666667,85457.8333333333,50368.2333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2140,186938.633333333,0.03,0.05,0.1,1.59,2.56,3.39,571.747302,30.86104575,100.105,0.09,26519.0,145825,138501,58.8,6.7,136163.408333333,13797.0833333333,36677.2583333333,85689.0666666667,50474.3416666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2141,187991.6,0.02,0.06,0.1,1.68,2.6,3.42,573.3126048,31.12448134,100.105,0.1,26444.0,146247,138833,58.6,6.5,136500.75,13828.9,36751.55,85920.3,50580.45,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2142,188462.366666667,0.02,0.06,0.11,1.7,2.54,3.33,573.5624783,31.23383416,100.105,0.09,27508.0,146399,139076,58.4,6.3,136838.091666667,13860.7166666667,36825.8416666667,86151.5333333333,50686.5583333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2143,188933.133333333,0.03,0.05,0.11,1.63,2.42,3.2,573.8016223,31.34205798,100.105,0.09,24606.0,146530,139258,58.2,6.0,137175.433333333,13892.5333333333,36900.1333333333,86382.7666666667,50792.6666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2144,189403.9,0.01,0.04,0.11,1.77,2.53,3.26,574.0300366,31.44915283,100.105,0.09,22274.0,146778,139563,58.1,5.9,137512.775,13924.35,36974.425,86614.0,50898.775,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2145,189504.933333333,0.02,0.05,0.1,1.55,2.3,3.04,575.0329039,31.52369175,100.105,0.09,21143.0,147427,139805,58.0,5.7,137850.116666667,13956.1666666667,37048.7166666667,86845.2333333333,51004.8833333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2146,189605.966666667,0.04,0.07,0.13,1.62,2.33,3.04,576.0301406,31.59786311,100.105,0.09,21202.0,147404,140089,57.8,5.5,138187.458333333,13987.9833333333,37123.0083333333,87076.4666666667,51110.9916666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2147,189707.0,0.03,0.11,0.21,1.64,2.21,2.83,577.0217466,31.67166688,100.105,0.12,24715.0,147615,140366,57.7,5.4,138524.8,14019.8,37197.3,87307.7,51217.1,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2148,189991.866666667,0.02,0.08,0.2,1.37,1.88,2.46,577.5449486,31.66647543,97.723,0.11,30826.0,148145,140562,57.7,5.3,138956.166666667,14110.55,37180.3416666667,87665.275,51290.8916666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2149,190276.733333333,0.02,0.07,0.22,1.47,1.98,2.57,578.0655879,31.66121824,97.723,0.11,29851.0,148045,140829,57.6,5.3,139387.533333333,14201.3,37163.3833333333,88022.85,51364.6833333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2150,190561.6,0.02,0.11,0.25,1.52,2.04,2.63,578.5836648,31.6558953,97.723,0.11,32694.0,148128,140924,57.5,5.3,139818.9,14292.05,37146.425,88380.425,51438.475,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2151,191634.566666667,0.02,0.09,0.23,1.35,1.94,2.59,580.791592,31.80428854,97.723,0.12,25418.0,148511,141202,57.5,5.3,140250.266666667,14382.8,37129.4666666667,88738.0,51512.2666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2152,192707.533333333,0.01,0.08,0.24,1.54,2.2,2.96,583.0037138,31.9530111,97.723,0.12,21357.0,148817,141540,57.5,5.2,140681.633333333,14473.55,37112.5083333333,89095.575,51586.0583333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2153,193780.5,0.01,0.09,0.28,1.68,2.36,3.11,585.2200302,32.10206298,97.723,0.13,22940.0,148816,141695,57.4,5.2,141113.0,14564.3,37095.55,89453.15,51659.85,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2154,193999.633333333,0.03,0.12,0.3,1.63,2.32,3.07,585.8238145,32.1608613,97.723,0.13,22206.0,148830,141989,57.3,5.2,141544.366666667,14655.05,37078.5916666667,89810.725,51733.6416666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2155,194218.766666667,0.04,0.22,0.38,1.54,2.17,2.86,586.425377,32.21948865,97.723,0.14,21498.0,149181,142130,57.3,5.2,141975.733333333,14745.8,37061.6333333333,90168.3,51807.4333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2156,194437.9,0.01,0.18,0.37,1.49,2.17,2.95,587.0247174,32.27794505,97.723,0.14,20011.0,148826,142265,57.3,5.2,142407.1,14836.55,37044.675,90525.875,51881.225,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2157,194582.666666667,0.01,0.11,0.26,1.39,2.07,2.89,588.3562324,32.25865681,97.723,0.12,18431.0,149246,142585,57.4,5.2,142838.466666667,14927.3,37027.7166666667,90883.45,51955.0166666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2158,194727.433333333,0.07,0.33,0.48,1.67,2.26,3.03,589.6884228,32.23935188,97.723,0.12,19842.0,149463,142810,57.6,5.2,143269.833333333,15018.05,37010.7583333333,91241.025,52028.8083333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2159,194872.2,0.17,0.5,0.65,1.7,2.24,2.97,591.0212887,32.22003025,97.723,0.24,22876.0,150128,143083,57.7,5.2,143701.2,15108.8,36993.8,91598.6,52102.6,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2160,193942.7,0.23,0.43,0.54,1.52,2.09,2.86,589.2327226,32.07392992,97.665,0.34,29578.0,150653,143198,57.8,5.2,144096.35,15160.6083333333,37053.2333333333,91882.5083333333,52213.8416666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2161,193013.2,0.26,0.45,0.53,1.22,1.78,2.62,587.4177002,31.92701978,97.665,0.38,30809.0,150939,143410,57.9,5.1,144491.5,15212.4166666667,37112.6666666667,92166.4166666667,52325.0833333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2162,192083.7,0.25,0.47,0.66,1.38,1.89,2.68,585.5762216,31.77929983,97.665,0.36,27843.0,151218,143666,58.0,5.1,144886.65,15264.225,37172.1,92450.325,52436.325,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2163,193446.266666667,0.19,0.37,0.56,1.26,1.81,2.62,589.7441101,31.95360408,97.665,0.37,22729.0,151074,143856,58.0,5.0,145281.8,15316.0333333333,37231.5333333333,92734.2333333333,52547.5666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2164,194808.833333333,0.23,0.42,0.59,1.3,1.81,2.63,593.9267602,32.12832906,97.665,0.37,21576.0,151132,143901,58.1,4.9,145676.95,15367.8416666667,37290.9666666667,93018.1416666667,52658.8083333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2165,196171.4,0.22,0.4,0.55,1.17,1.64,2.45,598.1241717,32.30347477,97.665,0.38,22098.0,151223,144152,58.2,4.9,146072.1,15419.65,37350.4,93302.05,52770.05,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2166,196942.466666667,0.26,0.4,0.51,1.07,1.5,2.23,600.7260229,32.43158567,97.665,0.39,23364.0,151554,144515,58.3,4.9,146467.25,15471.4583333333,37409.8333333333,93585.9583333333,52881.2916666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2167,197713.533333333,0.26,0.45,0.57,1.13,1.56,2.26,603.3317504,32.55988223,97.665,0.4,21569.0,151779,144664,58.4,5.0,146862.4,15523.2666666667,37469.2666666667,93869.8666666667,52992.5333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2168,198484.6,0.19,0.47,0.59,1.18,1.63,2.35,605.9413543,32.68836446,97.665,0.4,18682.0,151761,144961,58.5,5.0,147257.55,15575.075,37528.7,94153.775,53103.775,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2169,198723.1,0.24,0.48,0.66,1.27,1.76,2.5,606.623451,32.70028027,97.665,0.4,18132.0,151793,145069,58.6,5.1,147652.7,15626.8833333333,37588.1333333333,94437.6833333333,53215.0166666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2170,198961.6,0.3,0.58,0.74,1.6,2.14,2.86,607.2964998,32.71181888,97.665,0.41,19103.0,151954,145189,58.6,5.1,148047.85,15678.6916666667,37647.5666666667,94721.5916666667,53326.2583333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2171,199200.1,0.42,0.64,0.87,1.96,2.49,3.11,607.9605005,32.72298031,97.665,0.54,20097.0,152157,145408,58.7,5.1,148443.0,15730.5,37707.0,95005.5,53437.5,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2172,199168.8,0.5,0.62,0.83,1.92,2.43,3.02,608.03924,32.75772373,97.901,0.65,26787.0,152152,145639,58.7,5.1,148923.95,15766.4166666667,37857.85,95299.675,53624.275,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2173,199137.5,0.48,0.65,0.82,1.9,2.42,3.03,608.103776,32.79149771,97.901,0.66,23850.0,152480,145845,58.8,5.0,149404.9,15802.3333333333,38008.7,95593.85,53811.05,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2174,199106.2,0.66,0.89,1.01,2.01,2.48,3.08,608.1541086,32.82430226,97.901,0.79,20656.0,153065,145975,58.9,5.0,149885.85,15838.25,38159.55,95888.025,53997.825,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2175,199642.3,0.75,0.95,1.04,1.82,2.3,2.94,610.2241521,32.93019197,97.901,0.9,18691.0,153255,146172,58.9,5.0,150366.8,15874.1666666667,38310.4,96182.2,54184.6,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2176,200178.4,0.73,1.04,1.12,1.84,2.3,2.96,612.2939899,33.03607114,97.901,0.91,17834.0,153069,146389,59.0,4.9,150847.75,15910.0833333333,38461.25,96476.375,54371.375,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2177,200714.5,0.84,1.11,1.2,1.77,2.19,2.8,614.3636219,33.14193978,97.901,1.04,18809.0,153318,146588,59.0,4.9,151328.7,15946.0,38612.1,96770.55,54558.15,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2178,201285.166666667,0.97,1.13,1.22,1.87,2.32,2.88,615.4943583,33.14897055,97.901,1.15,21949.0,153569,146772,58.9,4.8,151809.65,15981.9166666667,38762.95,97064.725,54744.925,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2179,201855.833333333,0.98,1.13,1.23,1.78,2.21,2.8,616.6184947,33.1558152,97.901,1.16,19044.0,153503,146907,58.9,4.8,152290.6,16017.8333333333,38913.8,97358.9,54931.7,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2180,202426.5,0.99,1.17,1.28,1.8,2.2,2.78,617.7360312,33.16247371,97.901,1.15,15843.0,154286,146999,58.8,4.6,152771.55,16053.75,39064.65,97653.075,55118.475,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2181,203364.9,1.0,1.25,1.4,1.98,2.36,2.88,619.1846358,33.3607419,97.901,1.15,15782.0,153609,147147,58.7,4.5,153252.5,16089.6666666667,39215.5,97947.25,55305.25,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2182,204303.3,1.09,1.39,1.56,2.05,2.35,2.8,620.6289174,33.55852847,97.901,1.16,15373.0,153805,147377,58.6,4.4,153733.45,16125.5833333333,39366.35,98241.425,55492.025,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2183,205241.7,1.2,1.5,1.7,2.18,2.4,2.77,622.0688759,33.75583342,97.901,1.3,17903.0,153904,147521,58.6,4.3,154214.4,16161.5,39517.2,98535.6,55678.8,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2184,205961.366666667,1.3,1.62,1.8,2.38,2.58,2.88,622.212188,33.76326249,99.483,1.41,25180.0,154425,147670,58.6,4.2,154802.533333333,16215.075,39634.3583333333,98953.0083333333,55849.5333333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2185,206681.033333333,1.38,1.79,1.96,2.6,2.86,3.13,622.3322746,33.76943418,99.483,1.42,24267.0,155197,148058,58.7,4.2,155390.666666667,16268.65,39751.5166666667,99370.4166666667,56020.2666666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2186,207400.7,1.64,1.92,2.06,2.63,2.84,3.09,622.4291358,33.77434851,99.483,1.51,21361.0,155214,148281,58.7,4.2,155978.8,16322.225,39868.675,99787.825,56191.0,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2187,208429.1,1.66,1.98,2.15,2.7,2.87,3.07,625.5021721,33.962433,99.483,1.69,18429.0,155312,148426,58.8,4.2,156566.933333333,16375.8,39985.8333333333,100205.233333333,56361.7333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2188,209457.5,1.71,2.07,2.27,2.82,2.98,3.13,628.5781931,34.15070275,99.483,1.7,17859.0,155652,148755,58.9,4.2,157155.066666667,16429.375,40102.9916666667,100622.641666667,56532.4666666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2189,210485.9,1.81,2.11,2.33,2.78,2.91,3.05,631.6571989,34.33915775,99.483,1.82,16983.0,155762,148966,58.8,4.2,157743.2,16482.95,40220.15,101040.05,56703.2,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2190,210682.166666667,1.89,2.17,2.39,2.78,2.89,3.01,632.5968806,34.28677491,99.483,1.91,22580.0,156146,149022,58.8,4.2,158331.333333333,16536.525,40337.3083333333,101457.458333333,56873.9333333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2191,210878.433333333,1.94,2.24,2.45,2.77,2.89,3.04,633.5210688,34.23413739,99.483,1.91,15866.0,155504,149272,58.7,4.2,158919.466666667,16590.1,40454.4666666667,101874.866666667,57044.6666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
