,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
14,57879.2,0.08,0.11,0.15,0.82,1.96,3.16,175.361773,9.329383589,93.577,0.14,14842.0,143316,135689,67.6,7.0,31197.625,3176.1,6319.125,21702.425,9495.225,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
15,57455.6,0.05,0.09,0.12,0.71,1.76,2.93,174.5402838,9.273114193,93.577,0.15,13571.0,143635,135876,67.6,7.0,31250.4666666667,3183.46666666667,6317.93333333333,21749.1,9501.4,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
16,57032.0,0.02,0.08,0.12,0.84,1.93,3.11,173.7064128,9.216406764,93.577,0.11,12110.0,143882,136091,67.5,7.0,31303.3083333333,3190.83333333333,6316.74166666667,21795.775,9507.575,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
17,56608.4,0.03,0.09,0.14,1.2,2.3,3.4,172.8601602,9.159261301,93.577,0.09,11234.0,143999,136269,67.6,7.0,31356.15,3198.2,6315.55,21842.45,9513.75,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
18,57013.3666666667,0.02,0.07,0.12,1.4,2.58,3.61,174.0517269,9.238412062,93.577,0.09,9433.0,144264,136391,67.5,7.0,31408.9916666667,3205.56666666667,6314.35833333333,21889.125,9519.925,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
19,57418.3333333333,0.04,0.07,0.13,1.52,2.74,3.76,175.2472761,9.317865648,93.577,0.08,9055.0,144326,136635,67.5,7.0,31461.8333333333,3212.93333333333,6313.16666666667,21935.8,9526.1,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
20,57823.3,0.02,0.04,0.12,1.6,2.81,3.79,176.4468077,9.39762206,93.577,0.08,8193.0,144418,136819,67.5,7.0,31514.675,3220.3,6311.975,21982.475,9532.275,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
21,57442.1666666667,0.11,0.08,0.12,1.37,2.62,3.68,175.2206499,9.337461566,93.577,0.09,9896.0,143537,137039,67.4,7.0,31567.5166666667,3227.66666666667,6310.78333333333,22029.15,9538.45,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
22,57061.0333333333,0.05,0.1,0.12,1.37,2.72,3.8,173.9793111,9.276379486,93.577,0.08,13264.0,144479,137314,67.4,6.9,31620.3583333333,3235.03333333333,6309.59166666667,22075.825,9544.625,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
23,56679.9,0.02,0.1,0.13,1.58,2.9,3.89,172.7227912,9.21437582,93.577,0.09,14583.0,144778,137368,67.4,6.9,31673.2,3242.4,6308.4,22122.5,9550.8,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
24,56743.8,0.02,0.07,0.12,1.65,2.86,3.77,173.4664402,9.253959277,93.755,0.07,15587.0,145150,137552,67.4,6.9,31753.8833333333,3254.19166666667,6318.075,22181.7083333333,9572.25833333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
25,56807.7,0.05,0.08,0.12,1.52,2.71,3.66,174.2111862,9.293601094,93.755,0.07,14988.0,145134,137707,67.5,6.9,31834.5666666667,3265.98333333333,6327.75,22240.9166666667,9593.71666666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
26,56871.6,0.05,0.08,0.13,1.64,2.72,3.62,174.9570293,9.333301271,93.755,0.08,14216.0,145648,137986,67.6,6.9,31915.25,3277.775,6337.425,22300.125,9615.175,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
27,57032.6333333333,0.02,0.05,0.11,1.7,2.71,3.52,174.9462699,9.388059455,93.755,0.09,12434.0,145667,138298,67.6,6.9,31995.9333333333,3289.56666666667,6347.1,22359.3333333333,9636.63333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
28,57193.6666666667,0.03,0.05,0.1,1.59,2.56,3.39,174.9315895,9.442233951,93.755,0.09,11360.0,145825,138501,67.6,6.9,32076.6166666667,3301.35833333333,6356.775,22418.5416666667,9658.09166666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
29,57354.7,0.02,0.06,0.1,1.68,2.6,3.42,174.9129879,9.49582476,93.755,0.1,10442.0,146247,138833,67.6,6.9,32157.3,3313.15,6366.45,22477.75,9679.55,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
30,57152.7666666667,0.02,0.06,0.11,1.7,2.54,3.33,173.948749,9.472527549,93.755,0.09,8968.0,146399,139076,67.5,6.8,32237.9833333333,3324.94166666667,6376.125,22536.9583333333,9701.00833333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
31,56950.8333333333,0.03,0.05,0.11,1.63,2.42,3.2,172.9744133,9.448167941,93.755,0.09,8361.0,146530,139258,67.4,6.8,32318.6666666667,3336.73333333333,6385.8,22596.1666666667,9722.46666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
32,56748.9,0.01,0.04,0.11,1.77,2.53,3.26,171.9899809,9.422745935,93.755,0.09,7557.0,146778,139563,67.3,6.7,32399.35,3348.525,6395.475,22655.375,9743.925,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
33,56154.1333333333,0.02,0.05,0.1,1.55,2.3,3.04,170.4015793,9.341529545,93.755,0.09,7939.0,147427,139805,67.2,6.5,32480.0333333333,3360.31666666667,6405.15,22714.5833333333,9765.38333333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
34,55559.3666666667,0.04,0.07,0.13,1.62,2.33,3.04,168.7992245,9.259402262,93.755,0.09,10280.0,147404,140089,67.2,6.4,32560.7166666667,3372.10833333333,6414.825,22773.7916666667,9786.84166666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
35,54964.6,0.03,0.11,0.21,1.64,2.21,2.83,167.1829163,9.176364084,93.755,0.12,11785.0,147615,140366,67.1,6.3,32641.4,3383.9,6424.5,22833.0,9808.3,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
36,54025.1333333333,0.02,0.08,0.2,1.37,1.88,2.46,164.2439134,9.005404449,95.518,0.11,12114.0,148145,140562,67.1,6.2,32694.15,3396.6,6409.00833333333,22888.5416666667,9805.51666666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
37,53085.6666666667,0.02,0.07,0.22,1.47,1.98,2.57,161.2917543,8.834107304,95.518,0.11,11761.0,148045,140829,67.0,6.3,32746.9,3409.3,6393.51666666667,22944.0833333333,9802.73333333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
38,52146.2,0.02,0.11,0.25,1.52,2.04,2.63,158.3264388,8.662472648,95.518,0.11,11131.0,148128,140924,67.0,6.3,32799.65,3422.0,6378.025,22999.625,9799.95,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
39,52161.9666666667,0.02,0.09,0.23,1.35,1.94,2.59,158.0948671,8.657313293,95.518,0.12,9612.0,148511,141202,67.0,6.3,32852.4,3434.7,6362.53333333333,23055.1666666667,9797.16666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
40,52177.7333333333,0.01,0.08,0.24,1.54,2.2,2.96,157.8611063,8.651982078,95.518,0.12,7983.0,148817,141540,66.9,6.3,32905.15,3447.4,6347.04166666667,23110.7083333333,9794.38333333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
41,52193.5,0.01,0.09,0.28,1.68,2.36,3.11,157.6251565,8.646479,95.518,0.13,7630.0,148816,141695,66.8,6.3,32957.9,3460.1,6331.55,23166.25,9791.6,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
42,51856.0666666667,0.03,0.12,0.3,1.63,2.32,3.07,156.5955805,8.596865846,95.518,0.13,6506.0,148830,141989,66.8,6.2,33010.65,3472.8,6316.05833333333,23221.7916666667,9788.81666666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
43,51518.6333333333,0.04,0.22,0.38,1.54,2.17,2.86,155.5606743,8.546842577,95.518,0.14,6361.0,149181,142130,66.6,6.2,33063.4,3485.5,6300.56666666667,23277.3333333333,9786.03333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
44,51181.2,0.01,0.18,0.37,1.49,2.17,2.95,154.520438,8.496409193,95.518,0.14,6102.0,148826,142265,66.6,6.2,33116.15,3498.2,6285.075,23332.875,9783.25,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
45,50935.0333333333,0.01,0.11,0.26,1.39,2.07,2.89,154.0121539,8.444246775,95.518,0.12,7329.0,149246,142585,66.5,6.3,33168.9,3510.9,6269.58333333333,23388.4166666667,9780.46666666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
46,50688.8666666667,0.07,0.33,0.48,1.67,2.26,3.03,153.5006595,8.392163697,95.518,0.12,9892.0,149463,142810,66.4,6.3,33221.65,3523.6,6254.09166666667,23443.9583333333,9777.68333333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
47,50442.7,0.17,0.5,0.65,1.7,2.24,2.97,152.9859547,8.340159961,95.518,0.24,11923.0,150128,143083,66.4,6.4,33274.4,3536.3,6238.6,23499.5,9774.9,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
48,50250.0666666667,0.23,0.43,0.54,1.52,2.09,2.86,152.6682144,8.310247246,96.501,0.34,12760.0,150653,143198,66.4,6.4,33332.9,3543.45,6230.64166666667,23558.8083333333,9774.09166666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
49,50057.4333333333,0.26,0.45,0.53,1.22,1.78,2.62,152.344628,8.280155583,96.501,0.38,12715.0,150939,143410,66.4,6.5,33391.4,3550.6,6222.68333333333,23618.1166666667,9773.28333333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
50,49864.8,0.25,0.47,0.66,1.38,1.89,2.68,152.0151953,8.249884973,96.501,0.36,11981.0,151218,143666,66.4,6.5,33449.9,3557.75,6214.725,23677.425,9772.475,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
51,50090.6333333333,0.19,0.37,0.56,1.26,1.81,2.62,152.709892,8.274150337,96.501,0.37,10811.0,151074,143856,66.3,6.5,33508.4,3564.9,6206.76666666667,23736.7333333333,9771.66666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
52,50316.4666666667,0.23,0.42,0.59,1.3,1.81,2.63,153.405776,8.298449543,96.501,0.37,9482.0,151132,143901,66.3,6.6,33566.9,3572.05,6198.80833333333,23796.0416666667,9770.85833333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
53,50542.3,0.22,0.4,0.55,1.17,1.64,2.45,154.1028474,8.322782591,96.501,0.38,8282.0,151223,144152,66.2,6.6,33625.4,3579.2,6190.85,23855.35,9770.05,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
54,50642.6666666667,0.26,0.4,0.51,1.07,1.5,2.23,154.4751377,8.339698082,96.501,0.39,7201.0,151554,144515,66.2,6.6,33683.9,3586.35,6182.89166666667,23914.6583333333,9769.24166666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
55,50743.0333333333,0.26,0.45,0.57,1.13,1.56,2.26,154.8464118,8.356564909,96.501,0.4,7223.0,151779,144664,66.1,6.7,33742.4,3593.5,6174.93333333333,23973.9666666667,9768.43333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
56,50843.4,0.19,0.47,0.59,1.18,1.63,2.35,155.21667,8.373383071,96.501,0.4,6771.0,151761,144961,66.1,6.7,33800.9,3600.65,6166.975,24033.275,9767.625,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
57,51115.6333333333,0.24,0.48,0.66,1.27,1.76,2.5,156.0315111,8.410941146,96.501,0.4,7940.0,151793,145069,66.2,6.7,33859.4,3607.8,6159.01666666667,24092.5833333333,9766.81666666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
58,51387.8666666667,0.3,0.58,0.74,1.6,2.14,2.86,156.8483181,8.448581171,96.501,0.41,10084.0,151954,145189,66.2,6.7,33917.9,3614.95,6151.05833333333,24151.8916666667,9766.00833333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
59,51660.1,0.42,0.64,0.87,1.96,2.49,3.11,157.6670908,8.486303145,96.501,0.54,10717.0,152157,145408,66.2,6.7,33976.4,3622.1,6143.1,24211.2,9765.2,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
60,51996.9,0.5,0.62,0.83,1.92,2.43,3.02,158.7337578,8.551679305,97.186,0.65,12507.0,152152,145639,66.2,6.6,34055.6,3635.84166666667,6146.75,24273.0166666667,9782.58333333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
61,52333.7,0.48,0.65,0.82,1.9,2.42,3.03,159.8040169,8.617300635,97.186,0.66,12076.0,152480,145845,66.2,6.6,34134.8,3649.58333333333,6150.4,24334.8333333333,9799.96666666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
62,52670.5,0.66,0.89,1.01,2.01,2.48,3.08,160.8778681,8.683167136,97.186,0.79,10963.0,153065,145975,66.2,6.5,34214.0,3663.325,6154.05,24396.65,9817.35,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
63,52706.2333333333,0.75,0.95,1.04,1.82,2.3,2.94,161.102976,8.693775734,97.186,0.9,9790.0,153255,146172,66.2,6.5,34293.2,3677.06666666667,6157.7,24458.4666666667,9834.73333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
64,52741.9666666667,0.73,1.04,1.12,1.84,2.3,2.96,161.32581,8.704267925,97.186,0.91,8333.0,153069,146389,66.2,6.5,34372.4,3690.80833333333,6161.35,24520.2833333333,9852.11666666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
65,52777.7,0.84,1.11,1.2,1.77,2.19,2.8,161.5463702,8.71464371,97.186,1.04,6902.0,153318,146588,66.1,6.5,34451.6,3704.55,6165.0,24582.1,9869.5,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
66,53043.3,0.97,1.13,1.22,1.87,2.32,2.88,162.1939104,8.735354089,97.186,1.15,6286.0,153569,146772,66.1,6.5,34530.8,3718.29166666667,6168.65,24643.9166666667,9886.88333333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
67,53308.9,0.98,1.13,1.23,1.78,2.21,2.8,162.8421007,8.756082802,97.186,1.16,6115.0,153503,146907,66.0,6.5,34610.0,3732.03333333333,6172.3,24705.7333333333,9904.26666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
68,53574.5,0.99,1.17,1.28,1.8,2.2,2.78,163.4909412,8.776829852,97.186,1.15,5467.0,154286,146999,65.8,6.5,34689.2,3745.775,6175.95,24767.55,9921.65,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
69,53777.4333333333,1.0,1.25,1.4,1.98,2.36,2.88,163.7375741,8.821935548,97.186,1.15,6485.0,153609,147147,65.7,6.5,34768.4,3759.51666666667,6179.6,24829.3666666667,9939.03333333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
70,53980.3666666667,1.09,1.39,1.56,2.05,2.35,2.8,163.9821408,8.866811045,97.186,1.16,8542.0,153805,147377,65.6,6.5,34847.6,3773.25833333333,6183.25,24891.1833333333,9956.41666666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
71,54183.3,1.2,1.5,1.7,2.18,2.4,2.77,164.2246411,8.911456341,97.186,1.3,9672.0,153904,147521,65.5,6.4,34926.8,3787.0,6186.9,24953.0,9973.8,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
72,54277.9,1.3,1.62,1.8,2.38,2.58,2.88,164.5221522,8.927508522,93.525,1.41,10569.0,154425,147670,65.4,6.3,35022.6583333333,3794.70833333333,6198.725,25029.3166666667,9993.33333333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
73,54372.5,1.38,1.79,1.96,2.6,2.86,3.13,164.8158312,8.943353239,93.525,1.42,10857.0,155197,148058,65.3,6.2,35118.5166666667,3802.41666666667,6210.55,25105.6333333333,10012.8666666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
74,54467.1,1.64,1.92,2.06,2.63,2.84,3.09,165.105678,8.958990494,93.525,1.51,9827.0,155214,148281,65.3,6.1,35214.375,3810.125,6222.375,25181.95,10032.4,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
75,54506.7333333333,1.66,1.98,2.15,2.7,2.87,3.07,165.2020838,8.969856467,93.525,1.69,9117.0,155312,148426,65.3,6.0,35310.2333333333,3817.83333333333,6234.2,25258.2666666667,10051.9333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
76,54546.3666666667,1.71,2.07,2.27,2.82,2.98,3.13,165.2930006,8.980381743,93.525,1.7,7227.0,155652,148755,65.3,5.9,35406.0916666667,3825.54166666667,6246.025,25334.5833333333,10071.4666666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
77,54586.0,1.81,2.11,2.33,2.78,2.91,3.05,165.3784283,8.990566323,93.525,1.82,5971.0,155762,148966,65.2,5.9,35501.95,3833.25,6257.85,25410.9,10091.0,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
78,54744.2,1.89,2.17,2.39,2.78,2.89,3.01,166.1025735,9.002765782,93.525,1.91,5714.0,156146,149022,65.2,5.9,35597.8083333333,3840.95833333333,6269.675,25487.2166666667,10110.5333333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
79,54902.4,1.94,2.24,2.45,2.77,2.89,3.04,166.8267862,9.014966351,93.525,1.91,4859.0,155504,149272,65.1,5.8,35693.6666666667,3848.66666666667,6281.5,25563.5333333333,10130.0666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
