Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-07-01,6.246041501749329,0.38410210629876484,4.405415787266381,1.401856389845996,2.1754655788402815,1.1652454263948575,-1.6497877727689632,AK
2020-08-01,5.999045396600077,0.567454786722362,4.615045745232879,1.2168419978111966,2.3294630825370453,1.4945284731011943,-1.0593852418894856,AK
2020-09-01,5.9295992627106635,0.3887534625238782,4.2527480457676985,1.2252472264478267,1.7080880586238916,0.7140760063015548,-0.2378314514924968,AK
2020-10-01,6.340677187673263,-0.19666048366911504,0.09519596494818397,1.5842707735702013,0.7787163712406813,1.0166771385655886,0.5564796306982033,AK
2020-11-01,6.424500888449815,-0.4969740983359072,-2.732162715282646,1.6719190961525097,0.6784124028173264,0.3082290410534846,0.15616954151725934,AK
2020-12-01,5.535380595501974,1.4105265001468075,-5.536444441307553,0.9682270874556829,3.2101879014456682,0.31552487231462145,-0.620250672890275,AK
2021-01-01,2.188455785085488,-0.04788692143249662,-3.553141834786454,-1.6699135521623627,-3.9892637058129066,0.19001321735006607,0.19809091688340938,AK
2021-02-01,1.2501777116966455,-0.625774888604318,-2.7239266351404736,-2.4781365353166667,-3.8621917872040603,0.45007740132463164,-0.631568167103075,AK
2021-03-01,-0.3705874799740445,-1.6331074274420194,-1.9951670382361728,-3.75083604769186,-1.8665302772367183,0.2713110240275236,-1.4097885122479863,AK
2021-04-01,-0.410964426168214,-1.5426432185589785,-2.155480805298211,-3.791781503880932,-2.1122607102339743,0.1654464640818028,-1.4168417438843293,AK
2021-05-01,-0.4222498099296091,-1.1222522273105904,-1.7115499513278343,-3.786564012365013,-2.1796666135352636,0.12439521848825938,-1.7111853444401819,AK
2021-06-01,-0.46147385520841,-1.4018433166593824,-1.5583378322740713,-3.7707825411544036,-1.855085482791263,0.30334131869151293,-2.5615482461361694,AK
2021-07-01,-0.10139975177676464,-1.9480024564241791,-1.818871958035194,-3.4771398140143686,-2.4488674611501855,0.4088229632165734,-0.5404538832485738,AK
2021-08-01,0.03288620767382966,-2.8148305933025206,-1.9073605545976924,-3.3388995338377034,-2.7704513017103807,0.27042311785485373,0.027201207005607922,AK
2021-09-01,0.007750808514800145,-2.5488391037766664,-1.9262710686405824,-3.368700886976639,-3.1421832074707607,0.2655706896499268,-0.3415070625997424,AK
2021-10-01,-1.0064267792783501,-1.4030595743636347,-0.6671734880941954,-4.1198308635283505,-1.3490711194265428,0.29390479945818787,-2.439729780828865,AK
2021-11-01,-1.136243333442125,-0.2149483395191858,-0.7662460274737679,-4.16513563104665,-1.04403093322717,0.2623946850256411,-1.6203541255938456,AK
2021-12-01,-1.0083449968614908,-1.3281719781415111,-0.9231948514538167,-3.8074850970126546,-1.414565843005347,0.14346272421093956,-1.0351741122141074,AK
2022-01-01,-3.3013227838956936,-9.423196401927576,1.0391021512114627,-5.032662202859075,0.30486213295163955,0.039061635345454954,-1.061603243649042,AK
2022-02-01,-3.756368136477391,3.1827057177818716,1.433008953935907,-4.39215662984701,0.8409844815226099,0.0870285120125898,-1.7370717092873713,AK
2022-03-01,-4.63498311339689,-1.3941302739282064,2.213981726859601,-4.352571042776279,3.0652711188525843,-0.010319383874861632,-3.691152051922964,AK
2022-04-01,-4.36811779379389,-2.655868987945648,1.9888472489514086,-2.8171367703104964,-0.9610269330088279,-0.30444249925227856,0.40162859986233,AK
2022-05-01,-4.861720106333075,-3.182401544552101,2.420476581533168,-2.4834047299169404,1.3935105245723087,-0.08134739665387135,-2.1164519241145157,AK
2022-06-01,-5.467891569850753,-3.3839414419481937,2.9501020122885553,-0.8764777738595613,3.6626061859782175,-0.30546850250080315,-4.248596622856002,AK
2022-07-01,-3.215961046330212,-2.4073315382418383,1.0284819259979405,2.981920509133322,-2.824700161391116,0.08411996895851281,2.1485357676880206,AK
2022-08-01,-3.503314113038828,-1.9935165990564134,1.2683396254170447,3.6377006708019892,-0.7782891462096855,-0.09916458267122569,1.341216067513523,AK
2022-09-01,-4.036849854477318,-2.0525318950504166,1.7206142579074666,4.985044140481887,-0.15862315160238838,-0.12248763823704165,0.35413276761241724,AK
2022-10-01,-4.25286855205081,-2.6716130015351376,1.8818095967652912,6.699486794078503,0.12341845604750383,-0.24252805115314008,0.016507972750857598,AK
2022-11-01,-3.8160439772795205,-2.591624343197393,1.518322954779145,8.002313863624225,-1.486872293728915,-0.13410616939006167,2.8633207177394797,AK
2022-12-01,-1.5764528717582458,-1.867252046061875,-0.3732783434031034,-4.655022550607231,-2.485182172241263,0.03983626398374365,3.5390379985498015,AK
