,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1996,143271.666666667,0.02,0.08,0.12,0.84,1.93,3.11,436.3599587,23.15211516,99.077,0.11,21935.0,143882,136091,68.3,5.4,95483.1333333333,10032.4833333333,22240.4083333333,63210.2416666667,32272.8916666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1997,143678.1,0.03,0.09,0.14,1.2,2.3,3.4,438.7373496,23.24717288,99.077,0.09,22517.0,143999,136269,68.3,5.4,95614.9,10035.6,22274.25,63305.05,32309.85,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1998,143999.066666667,0.02,0.07,0.12,1.4,2.58,3.61,439.6217156,23.33448011,99.077,0.09,22730.0,144264,136391,68.3,5.3,95746.6666666667,10038.7166666667,22308.0916666667,63399.8583333333,32346.8083333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1999,144320.033333333,0.04,0.07,0.13,1.52,2.74,3.76,440.4991089,23.42125713,99.077,0.08,21904.0,144326,136635,68.2,5.3,95878.4333333333,10041.8333333333,22341.9333333333,63494.6666666667,32383.7666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2000,144641.0,0.02,0.04,0.12,1.6,2.81,3.79,441.3695294,23.50750394,99.077,0.08,19444.0,144418,136819,68.1,5.2,96010.2,10044.95,22375.775,63589.475,32420.725,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2001,145478.966666667,0.11,0.08,0.12,1.37,2.62,3.68,443.7184962,23.64563997,99.077,0.09,19165.0,143537,137039,68.0,5.1,96141.9666666667,10048.0666666667,22409.6166666667,63684.2833333333,32457.6833333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2002,146316.933333333,0.05,0.1,0.12,1.37,2.72,3.8,446.072207,23.784064,99.077,0.08,19390.0,144479,137314,68.0,5.0,96273.7333333333,10051.1833333333,22443.4583333333,63779.0916666667,32494.6416666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2003,147154.9,0.02,0.1,0.13,1.58,2.9,3.89,448.4306618,23.92277602,99.077,0.09,21838.0,144778,137368,68.0,4.9,96405.5,10054.3,22477.3,63873.9,32531.6,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2004,146134.266666667,0.02,0.07,0.12,1.65,2.86,3.77,446.7354183,23.83211049,103.047,0.07,25776.0,145150,137552,68.1,4.8,96643.8583333333,10089.9583333333,22524.0416666667,64029.8666666667,32613.9916666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2005,145113.633333333,0.05,0.08,0.12,1.52,2.71,3.66,445.0187677,23.74030622,103.047,0.07,25833.0,145134,137707,68.1,4.7,96882.2166666667,10125.6166666667,22570.7833333333,64185.8333333333,32696.3833333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2006,144093.0,0.05,0.08,0.13,1.64,2.72,3.62,443.2807098,23.64736318,103.047,0.08,21739.0,145648,137986,68.2,4.7,97120.575,10161.275,22617.525,64341.8,32778.775,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2007,145686.666666667,0.02,0.05,0.11,1.7,2.71,3.52,446.8455441,23.9788624,103.047,0.09,19726.0,145667,138298,68.2,4.6,97358.9333333333,10196.9333333333,22664.2666666667,64497.7666666667,32861.1666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2008,147280.333333333,0.03,0.05,0.1,1.59,2.56,3.39,450.4242338,24.3124241,103.047,0.09,20197.0,145825,138501,68.2,4.6,97597.2916666667,10232.5916666667,22711.0083333333,64653.7333333333,32943.5583333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2009,148874.0,0.02,0.06,0.1,1.68,2.6,3.42,454.0167791,24.64804829,103.047,0.1,19167.0,146247,138833,68.2,4.5,97835.65,10268.25,22757.75,64809.7,33025.95,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2010,150242.0,0.02,0.06,0.11,1.7,2.54,3.33,457.2111532,24.89782347,103.047,0.09,18453.0,146399,139076,68.1,4.5,98074.0083333333,10303.9083333333,22804.4916666667,64965.6666666667,33108.3416666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2011,151610.0,0.03,0.05,0.11,1.63,2.42,3.2,460.4166809,25.14877224,103.047,0.09,15433.0,146530,139258,68.1,4.4,98312.3666666667,10339.5666666667,22851.2333333333,65121.6333333333,33190.7333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2012,152978.0,0.01,0.04,0.11,1.77,2.53,3.26,463.633362,25.4008946,103.047,0.09,14227.0,146778,139563,68.0,4.4,98550.725,10375.225,22897.975,65277.6,33273.125,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2013,153581.8,0.02,0.05,0.1,1.55,2.3,3.04,466.021451,25.54761036,103.047,0.09,13628.0,147427,139805,68.0,4.3,98789.0833333333,10410.8833333333,22944.7166666667,65433.5666666667,33355.5166666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2014,154185.6,0.04,0.07,0.13,1.62,2.33,3.04,468.4152403,25.69469824,103.047,0.09,15395.0,147404,140089,68.0,4.3,99027.4416666667,10446.5416666667,22991.4583333333,65589.5333333333,33437.9083333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2015,154789.4,0.03,0.11,0.21,1.64,2.21,2.83,470.8147298,25.84215824,103.047,0.12,16748.0,147615,140366,67.9,4.3,99265.8,10482.2,23038.2,65745.5,33520.3,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2016,153770.433333333,0.02,0.08,0.2,1.37,1.88,2.46,467.4573252,25.63043091,105.444,0.11,22532.0,148145,140562,67.9,4.3,99478.9416666667,10532.4416666667,23024.6083333333,65921.9833333333,33556.9583333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2017,152751.466666667,0.02,0.07,0.22,1.47,1.98,2.57,464.0826294,25.41825999,105.444,0.11,20983.0,148045,140829,67.9,4.4,99692.0833333333,10582.6833333333,23011.0166666667,66098.4666666667,33593.6166666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2018,151732.5,0.02,0.11,0.25,1.52,2.04,2.63,460.6906424,25.20564549,105.444,0.11,17763.0,148128,140924,67.8,4.4,99905.225,10632.925,22997.425,66274.95,33630.275,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2019,152784.9,0.02,0.09,0.23,1.35,1.94,2.59,463.0444524,25.3564266,105.444,0.12,15133.0,148511,141202,67.8,4.4,100118.366666667,10683.1666666667,22983.8333333333,66451.4333333333,33666.9333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2020,153837.3,0.01,0.08,0.24,1.54,2.2,2.96,465.4039809,25.50765667,105.444,0.12,14780.0,148817,141540,67.8,4.3,100331.508333333,10733.4083333333,22970.2416666667,66627.9166666667,33703.5916666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2021,154889.7,0.01,0.09,0.28,1.68,2.36,3.11,467.7692281,25.65933571,105.444,0.13,14692.0,148816,141695,67.7,4.2,100544.65,10783.65,22956.65,66804.4,33740.25,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2022,155346.866666667,0.03,0.12,0.3,1.63,2.32,3.07,469.0998895,25.75289039,105.444,0.13,13712.0,148830,141989,67.7,4.1,100757.791666667,10833.8916666667,22943.0583333333,66980.8833333333,33776.9083333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2023,155804.033333333,0.04,0.22,0.38,1.54,2.17,2.86,470.4321407,25.84656738,105.444,0.14,14194.0,149181,142130,67.7,4.0,100970.933333333,10884.1333333333,22929.4666666667,67157.3666666667,33813.5666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2024,156261.2,0.01,0.18,0.37,1.49,2.17,2.95,471.7659817,25.9403667,105.444,0.14,11364.0,148826,142265,67.7,4.0,101184.075,10934.375,22915.875,67333.85,33850.225,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2025,156490.6,0.01,0.11,0.26,1.39,2.07,2.89,473.1776022,25.94359172,105.444,0.12,11733.0,149246,142585,67.7,3.9,101397.216666667,10984.6166666667,22902.2833333333,67510.3333333333,33886.8833333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2026,156720.0,0.07,0.33,0.48,1.67,2.26,3.03,474.591113,25.94677002,105.444,0.12,13166.0,149463,142810,67.7,3.9,101610.358333333,11034.8583333333,22888.6916666667,67686.8166666667,33923.5416666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2027,156949.4,0.17,0.5,0.65,1.7,2.24,2.97,476.0065143,25.94990161,105.444,0.24,14096.0,150128,143083,67.8,3.9,101823.5,11085.1,22875.1,67863.3,33960.2,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2028,156841.6,0.23,0.43,0.54,1.52,2.09,2.86,476.5061811,25.93784302,111.23,0.34,19059.0,150653,143198,67.8,3.9,102032.775,11100.4416666667,22893.275,68039.0583333333,33993.7166666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2029,156733.8,0.26,0.45,0.53,1.22,1.78,2.62,476.9979265,25.92554196,111.23,0.38,18703.0,150939,143410,67.7,3.9,102242.05,11115.7833333333,22911.45,68214.8166666667,34027.2333333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2030,156626.0,0.25,0.47,0.66,1.38,1.89,2.68,477.4817503,25.91299842,111.23,0.36,16182.0,151218,143666,67.7,3.9,102451.325,11131.125,22929.625,68390.575,34060.75,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2031,157809.233333333,0.19,0.37,0.56,1.26,1.81,2.62,481.09888,26.06697188,111.23,0.37,12893.0,151074,143856,67.6,4.0,102660.6,11146.4666666667,22947.8,68566.3333333333,34094.2666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2032,158992.466666667,0.23,0.42,0.59,1.3,1.81,2.63,484.7295391,26.22133095,111.23,0.37,12692.0,151132,143901,67.5,4.0,102869.875,11161.8083333333,22965.975,68742.0916666667,34127.7833333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2033,160175.7,0.22,0.4,0.55,1.17,1.64,2.45,488.3737277,26.37607563,111.23,0.38,12190.0,151223,144152,67.4,4.0,103079.15,11177.15,22984.15,68917.85,34161.3,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2034,160722.733333333,0.26,0.4,0.51,1.07,1.5,2.23,490.2478443,26.46716532,111.23,0.39,14388.0,151554,144515,67.3,4.1,103288.425,11192.4916666667,23002.325,69093.6083333333,34194.8166666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2035,161269.766666667,0.26,0.45,0.57,1.13,1.56,2.26,492.1234339,26.55832556,111.23,0.4,11865.0,151779,144664,67.2,4.1,103497.7,11207.8333333333,23020.5,69269.3666666667,34228.3333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2036,161816.8,0.19,0.47,0.59,1.18,1.63,2.35,494.0004964,26.64955636,111.23,0.4,10857.0,151761,144961,67.2,4.1,103706.975,11223.175,23038.675,69445.125,34261.85,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2037,162273.1,0.24,0.48,0.66,1.27,1.76,2.5,495.3504707,26.70206566,111.23,0.4,10147.0,151793,145069,67.1,4.1,103916.25,11238.5166666667,23056.85,69620.8833333333,34295.3666666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2038,162729.4,0.3,0.58,0.74,1.6,2.14,2.86,496.6983809,26.75448892,111.23,0.41,10641.0,151954,145189,67.0,4.1,104125.525,11253.8583333333,23075.025,69796.6416666667,34328.8833333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2039,163185.7,0.42,0.64,0.87,1.96,2.49,3.11,498.0442271,26.80682614,111.23,0.54,13215.0,152157,145408,67.0,4.0,104334.8,11269.2,23093.2,69972.4,34362.4,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2040,163456.866666667,0.5,0.62,0.83,1.92,2.43,3.02,499.009046,26.88379202,112.004,0.65,17320.0,152152,145639,66.9,3.9,104595.625,11283.55,23142.2666666667,70169.8083333333,34425.8166666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2041,163728.033333333,0.48,0.65,0.82,1.9,2.42,3.03,499.9684901,26.96039105,112.004,0.66,14339.0,152480,145845,66.9,3.8,104856.45,11297.9,23191.3333333333,70367.2166666667,34489.2333333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2042,163999.2,0.66,0.89,1.01,2.01,2.48,3.08,500.9225593,27.03662323,112.004,0.79,14180.0,153065,145975,66.9,3.7,105117.275,11312.25,23240.4,70564.625,34552.65,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2043,164079.2,0.75,0.95,1.04,1.82,2.3,2.94,501.5284378,27.0645265,112.004,0.9,10704.0,153255,146172,66.9,3.6,105378.1,11326.6,23289.4666666667,70762.0333333333,34616.0666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2044,164159.2,0.73,1.04,1.12,1.84,2.3,2.96,502.1265822,27.09203383,112.004,0.91,10026.0,153069,146389,66.9,3.6,105638.925,11340.95,23338.5333333333,70959.4416666667,34679.4833333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2045,164239.2,0.84,1.11,1.2,1.77,2.19,2.8,502.7169924,27.11914523,112.004,1.04,10673.0,153318,146588,67.0,3.6,105899.75,11355.3,23387.6,71156.85,34742.9,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2046,164581.4,0.97,1.13,1.22,1.87,2.32,2.88,503.2640915,27.10453203,112.004,1.15,11227.0,153569,146772,67.0,3.6,106160.575,11369.65,23436.6666666667,71354.2583333333,34806.3166666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2047,164923.6,0.98,1.13,1.23,1.78,2.21,2.8,503.8032141,27.08969388,112.004,1.16,12205.0,153503,146907,66.9,3.6,106421.4,11384.0,23485.7333333333,71551.6666666667,34869.7333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2048,165265.8,0.99,1.17,1.28,1.8,2.2,2.78,504.3343603,27.07463078,112.004,1.15,9579.0,154286,146999,66.8,3.6,106682.225,11398.35,23534.8,71749.075,34933.15,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2049,165919.133333333,1.0,1.25,1.4,1.98,2.36,2.88,505.1774428,27.21820489,112.004,1.15,11376.0,153609,147147,66.7,3.5,106943.05,11412.7,23583.8666666667,71946.4833333333,34996.5666666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2050,166572.466666667,1.09,1.39,1.56,2.05,2.35,2.8,506.014706,27.36113069,112.004,1.16,9558.0,153805,147377,66.5,3.5,107203.875,11427.05,23632.9333333333,72143.8916666667,35059.9833333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2051,167225.8,1.2,1.5,1.7,2.18,2.4,2.77,506.8461498,27.50340817,112.004,1.3,11079.0,153904,147521,66.5,3.4,107464.7,11441.4,23682.0,72341.3,35123.4,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2052,168322.166666667,1.3,1.62,1.8,2.38,2.58,2.88,508.9842923,27.6191476,114.401,1.41,15529.0,154425,147670,66.4,3.4,107784.308333333,11469.3833333333,23749.7666666667,72565.1666666667,35219.1416666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2053,169418.533333333,1.38,1.79,1.96,2.6,2.86,3.13,511.1214095,27.73483154,114.401,1.42,13001.0,155197,148058,66.5,3.3,108103.916666667,11497.3666666667,23817.5333333333,72789.0333333333,35314.8833333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2054,170514.9,1.64,1.92,2.06,2.63,2.84,3.09,513.2575016,27.85045998,114.401,1.51,11095.0,155214,148281,66.6,3.3,108423.525,11525.35,23885.3,73012.9,35410.625,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2055,171228.966666667,1.66,1.98,2.15,2.7,2.87,3.07,515.5333724,27.99153768,114.401,1.69,8606.0,155312,148426,66.7,3.3,108743.133333333,11553.3333333333,23953.0666666667,73236.7666666667,35506.3666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2056,171943.033333333,1.71,2.07,2.27,2.82,2.98,3.13,517.8094484,28.13262812,114.401,1.7,8494.0,155652,148755,66.7,3.2,109062.741666667,11581.3166666667,24020.8333333333,73460.6333333333,35602.1083333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2057,172657.1,1.81,2.11,2.33,2.78,2.91,3.05,520.0857297,28.2737313,114.401,1.82,9078.0,155762,148966,66.7,3.2,109382.35,11609.3,24088.6,73684.5,35697.85,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2058,173377.133333333,1.89,2.17,2.39,2.78,2.89,3.01,522.4965279,28.31933162,114.401,1.91,9080.0,156146,149022,66.7,3.2,109701.958333333,11637.2833333333,24156.3666666667,73908.3666666667,35793.5916666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
