Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2020-10-01,-4.767052131899712,1.3341439309251224,0.3357396651915804,-2.3389007040384886,-1.7388906105224102,1.1080242582901716,1.1457969207599312,0.9497351964377406,KS
2020-11-01,-6.158595284957676,-0.36008920634259756,-1.9318634968337471,-3.1212469048630958,-1.712694520410532,1.3874199517876051,0.4835254827966993,0.737931341343486,KS
2020-12-01,-3.208185955931266,2.356166167319831,0.9326751984239474,-0.907274110802202,-1.8350410070474845,4.214191394978582,0.38866665680382256,-0.4271821835284378,KS
2021-01-01,-1.8982607858052094,2.843326995484818,0.9227414537363468,0.4084204573511327,-0.579185885660019,-3.7468266876679186,0.3529711184693081,-0.03316598954138414,KS
2021-02-01,-1.349416491649046,2.4361794624064474,2.4243182637544973,1.3760476692563823,-1.0101296209692088,-3.9278015259768093,0.619816118427171,-0.9133746751715335,KS
2021-03-01,-1.692136772344049,-0.17610103204471533,1.2494763011131877,2.2803350956780286,-1.1064372799867535,-0.9880794929812442,0.43202258064281734,-1.5384445825045692,KS
2021-04-01,-2.06706710662653,-0.7767293531718242,0.8224169461446912,2.1683206548303056,0.02538724968680147,-1.274147639253409,0.3631365150159129,-1.4847756680005797,KS
2021-05-01,-1.8622761507852406,-0.2946244639926059,0.6518416828206296,2.1767667306090788,-0.267917092331541,-1.5524482388162582,0.30589272691474695,-1.840922475486305,KS
2021-06-01,-2.0330102198368385,-0.41597751207259814,0.703219901107677,1.9939656191181414,-0.36137073772450073,-1.0853441191207698,0.5081440082486368,-2.710768513253558,KS
2021-07-01,-3.3883784873035254,-0.9358581181451276,0.15761400751861715,0.6418651948628413,-0.27985503679136625,-1.7973407258542238,0.6858572741238823,-0.5845211266181755,KS
2021-08-01,-3.280436558102737,-0.8646556892910824,-0.6900683958690043,0.6958109838884764,-0.4178302441507443,-2.2676165824346173,0.5479466935878012,-0.011730847514989248,KS
2021-09-01,-1.7100065704024001,-0.1381448091608486,0.3484755643561207,2.2414770600386906,-0.5569239481501074,-2.977887743765932,0.4494490131906039,-0.40046961325590746,KS
2021-10-01,-0.8297074258903723,-1.1514996113139742,1.5357653115831713,3.7366136525512648,-0.6161938860936833,-0.40310667423723645,0.3458467503731423,-2.5036623969214182,KS
2021-11-01,-1.383583491592681,-2.2118576933712255,0.30445425794252695,3.5560325974557028,0.354839463782756,0.24618005753668384,0.4039678380447013,-1.4949177531346873,KS
2021-12-01,-2.1236216137551347,-2.825013082755596,-0.7267309260963952,2.660875956553125,0.2119769141848156,-0.1611984375709714,0.27337233142765927,-0.8913559366371584,KS
2022-01-01,-1.5658657899681367,-4.4809079537336585,-10.721530241950337,3.413521861673546,-0.10033845409370847,0.7750252709102841,0.20832643623032485,-0.8719187463930296,KS
2022-02-01,4.016600212295958,-0.625019881755656,12.49496641172844,6.9205814079751535,-0.20956220037940798,0.6342558761072911,-0.1140643309378095,-2.0526511100003266,KS
2022-03-01,2.206552701634472,-3.9232149346520417,2.5649928786109535,5.508712503911899,0.12757310590864207,4.445458477193419,-0.10112534313847063,-3.6712098474162356,KS
2022-04-01,3.0583344343524583,-7.145396946662761,0.43337159943230696,6.498578508785791,-0.15405125618388166,-0.5702589929490057,-0.6580864063700859,1.1239343234786376,KS
2022-05-01,2.7568047815181007,-7.379493392311183,0.35011268161769205,5.34427190988217,0.2289093340953801,2.8351198965596693,-0.36338566173860676,-1.7202983987147755,KS
2022-06-01,2.9284242063170707,-7.5135647828652665,-0.16727677307155248,2.9199737651898525,0.2864159786447091,6.057294670112008,-0.5900389438602377,-3.856643045332227,KS
2022-07-01,1.057110332492884,-5.273841806368411,0.19798680148839998,-3.1545225408511364,0.8022573037569743,-3.6001302737745906,-0.044238174296391326,2.9756495727078813,KS
2022-08-01,2.148839007559845,-3.9192312525734425,0.06236804571469508,-3.630536575246778,0.4303449954334122,-0.9289234233941039,-0.27368854211220744,1.3320480636813403,KS
2022-09-01,2.7768252933522595,-6.7693941671775,1.7383856205918216,-3.71997976409388,-0.0026479197056873682,0.6634244698582336,-0.43630128574449795,1.5244029866358035,KS
2022-10-01,3.423629781202258,-7.969842450846782,1.5747459563852795,-4.747779250557691,0.0713415981815634,1.3992829167236798,-0.6197417789681432,0.0882270152533843,KS
2022-11-01,2.6656536552405137,-6.842188180755151,0.73361572950757,-7.383662433280238,0.5286568439156166,-1.272109056850118,-0.4584249761622643,3.5325000016100563,KS
2022-12-01,-3.8881601419035468,1.8695514815605616,0.6418605485989509,-1.2716357097629836,2.1025786605361594,-4.8572393270451615,0.5944664628050838,3.5665535150235246,KS
