Time,Global,Pandemic,Uncat,Consumption,Employment,Response,Inflation,State
2022-01-01,-3.199009895529331,-7.146663913702239,-4.594938250484152,-0.4336860490951298,-0.46674631662127547,0.6308040461740941,-1.1475275708586772,MO
2022-02-01,-3.0706216909461777,3.060358958377529,-3.216317284785762,0.022884978472405525,-0.2279684499833486,0.5939950882120809,-1.771719109433629,MO
2022-03-01,-2.768182850142923,-3.3167739157361287,-1.9899262845735728,2.3663183792530558,-0.38057929521836126,0.5072857319015059,-3.840732284846247,MO
2022-04-01,-3.328897206934814,-4.463524060090094,-0.8779050971253569,-2.465578652374259,-0.6881063751287295,0.668042798759629,0.24580783251228114,MO
2022-05-01,-3.01909054739814,-4.211158192950426,-0.09029129253079558,0.20319314141818687,-0.5688219094421756,0.5792210853917593,-2.3459014411429604,MO
2022-06-01,-2.7367505999630724,-3.980612790204819,1.896703213024282,2.7182411657449577,-0.5713925598642616,0.4982740911570583,-4.393048370286459,MO
2022-07-01,-3.5690672365235203,-4.9837179285257704,2.31293007851831,-4.276287519569889,-0.6635338908314948,0.7368996579362151,1.988076113157686,MO
2022-08-01,-3.280078577571155,-4.219591673104154,3.3331552545319383,-1.89557650899259,-0.5973273736035986,0.6540464750174986,1.3921398557804983,MO
2022-09-01,-3.2201379542319497,-4.291573833630612,5.189534138520622,-1.3720870915443866,-0.5630787331628295,0.6368614704301401,0.15903694262016466,MO
2022-10-01,-3.2135882444931596,-4.31292277981189,6.824871283051995,-1.1263828226234893,-0.7029053864324626,0.6349836656020201,-0.035424355160289446,MO
2022-11-01,-3.4747720936237703,-4.579108500957475,7.4675679586183845,-2.9214854545660143,-0.7688881273127457,0.7098651966139625,3.1476841339399377,MO
2022-12-01,-3.4198389447170943,-4.584649829164034,-6.31986722007641,-3.1822693168526124,-0.5857708074599297,0.6941158372752072,3.508015170437013,MO
