,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
274,108718.7,0.12,0.14,0.18,0.67,1.65,2.8,329.4204091,17.3846838,100.0,0.16,30062.0,143333,134834,59.0,7.2,83050.6083333333,9207.81666666667,21849.6,51993.2833333333,31057.4166666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
275,108744.1,0.04,0.12,0.16,0.7,1.72,2.88,329.6692752,17.45558053,100.0,0.16,33494.0,143330,135075,58.9,7.2,83237.7,9240.2,21891.0,52106.6,31131.2,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
276,109985.666666667,0.05,0.11,0.15,0.81,1.91,3.08,333.3461014,17.67849613,102.583,0.14,36244.0,143292,135265,58.9,7.2,83397.4416666667,9272.00833333333,21918.6333333333,52206.8916666667,31190.6416666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
277,111227.233333333,0.08,0.12,0.16,0.85,1.98,3.17,337.0419269,17.90281125,102.583,0.15,32348.0,143362,135544,58.8,7.2,83557.1833333333,9303.81666666667,21946.2666666667,52307.1833333333,31250.0833333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
278,112468.8,0.08,0.11,0.15,0.82,1.96,3.16,340.7567516,18.12852591,102.583,0.14,28599.0,143316,135689,58.7,7.2,83716.925,9335.625,21973.9,52407.475,31309.525,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
279,112486.166666667,0.05,0.09,0.12,0.71,1.76,2.93,341.7064303,18.15444939,102.583,0.15,27038.0,143635,135876,58.7,7.2,83876.6666666667,9367.43333333333,22001.5333333333,52507.7666666667,31368.9666666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
280,112503.533333333,0.02,0.08,0.12,0.84,1.93,3.11,342.6526167,18.18024932,102.583,0.11,27373.0,143882,136091,58.6,7.2,84036.4083333333,9399.24166666667,22029.1666666667,52608.0583333333,31428.4083333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
281,112520.9,0.03,0.09,0.14,1.2,2.3,3.4,343.5953109,18.20592571,102.583,0.09,28887.0,143999,136269,58.6,7.1,84196.15,9431.05,22056.8,52708.35,31487.85,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
282,112956.9,0.02,0.07,0.12,1.4,2.58,3.61,344.8468515,18.30396842,102.583,0.09,28825.0,144264,136391,58.5,7.1,84355.8916666667,9462.85833333333,22084.4333333333,52808.6416666667,31547.2916666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
283,113392.9,0.04,0.07,0.13,1.52,2.74,3.76,346.0973929,18.40193514,102.583,0.08,27711.0,144326,136635,58.4,7.1,84515.6333333333,9494.66666666667,22112.0666666667,52908.9333333333,31606.7333333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
284,113828.9,0.02,0.04,0.12,1.6,2.81,3.79,347.346935,18.49982588,102.583,0.08,25569.0,144418,136819,58.3,7.0,84675.375,9526.475,22139.7,53009.225,31666.175,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
285,113916.166666667,0.11,0.08,0.12,1.37,2.62,3.68,347.4654956,18.51634332,102.583,0.09,24986.0,143537,137039,58.2,6.9,84835.1166666667,9558.28333333333,22167.3333333333,53109.5166666667,31725.6166666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
286,114003.433333333,0.05,0.1,0.12,1.37,2.72,3.8,347.5741444,18.53225905,102.583,0.08,27158.0,144479,137314,58.1,6.7,84994.8583333333,9590.09166666667,22194.9666666667,53209.8083333333,31785.0583333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
287,114090.7,0.02,0.1,0.13,1.58,2.9,3.89,347.6728815,18.54757308,102.583,0.09,30387.0,144778,137368,58.1,6.6,85154.6,9621.9,22222.6,53310.1,31844.5,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
288,114233.466666667,0.02,0.07,0.12,1.65,2.86,3.77,349.2129876,18.62955603,103.554,0.07,30205.0,145150,137552,58.0,6.5,85440.3916666667,9655.83333333333,22254.8333333333,53529.725,31910.6666666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
289,114376.233333333,0.05,0.08,0.12,1.52,2.71,3.66,350.7555911,18.71167183,103.554,0.07,28484.0,145134,137707,58.0,6.3,85726.1833333333,9689.76666666667,22287.0666666667,53749.35,31976.8333333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
290,114519.0,0.05,0.08,0.13,1.64,2.72,3.62,352.300692,18.79392048,103.554,0.08,24746.0,145648,137986,58.0,6.2,86011.975,9723.7,22319.3,53968.975,32043.0,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
291,114973.4,0.02,0.05,0.11,1.7,2.71,3.52,352.6732894,18.92534096,103.554,0.09,22264.0,145667,138298,58.0,6.0,86297.7666666667,9757.63333333333,22351.5333333333,54188.6,32109.1666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
292,115427.8,0.03,0.05,0.1,1.59,2.56,3.39,353.0406022,19.05597479,103.554,0.09,22251.0,145825,138501,58.0,6.0,86583.5583333333,9791.56666666667,22383.7666666667,54408.225,32175.3333333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
293,115882.2,0.02,0.06,0.1,1.68,2.6,3.42,353.4026304,19.18582198,103.554,0.1,23907.0,146247,138833,58.0,5.9,86869.35,9825.5,22416.0,54627.85,32241.5,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
294,116173.566666667,0.02,0.06,0.11,1.7,2.54,3.33,353.5601978,19.25342225,103.554,0.09,24524.0,146399,139076,58.0,5.8,87155.1416666667,9859.43333333333,22448.2333333333,54847.475,32307.6666666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
295,116464.933333333,0.03,0.05,0.11,1.63,2.42,3.2,353.7111744,19.32032903,103.554,0.09,21964.0,146530,139258,58.0,5.7,87440.9333333333,9893.36666666667,22480.4666666667,55067.1,32373.8333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
296,116756.3,0.01,0.04,0.11,1.77,2.53,3.26,353.8555603,19.38654232,103.554,0.09,20100.0,146778,139563,58.1,5.7,87726.725,9927.3,22512.7,55286.725,32440.0,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
297,116970.966666667,0.02,0.05,0.1,1.55,2.3,3.04,354.9342814,19.45773677,103.554,0.09,19623.0,147427,139805,58.2,5.6,88012.5166666667,9961.23333333333,22544.9333333333,55506.35,32506.1666666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
298,117185.633333333,0.04,0.07,0.13,1.62,2.33,3.04,356.012522,19.52889986,103.554,0.09,21928.0,147404,140089,58.2,5.6,88298.3083333333,9995.16666666667,22577.1666666667,55725.975,32572.3333333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
299,117400.3,0.03,0.11,0.21,1.64,2.21,2.83,357.0902822,19.60003159,103.554,0.12,23589.0,147615,140366,58.2,5.5,88584.1,10029.1,22609.4,55945.6,32638.5,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
300,117056.166666667,0.02,0.08,0.2,1.37,1.88,2.46,355.8402769,19.51052885,102.651,0.11,24655.0,148145,140562,58.2,5.5,88815.925,10058.5916666667,22571.1833333333,56186.15,32629.775,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
301,116712.033333333,0.02,0.07,0.22,1.47,1.98,2.57,354.5823643,19.42082327,102.651,0.11,23034.0,148045,140829,58.3,5.4,89047.75,10088.0833333333,22532.9666666667,56426.7,32621.05,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
302,116367.9,0.02,0.11,0.25,1.52,2.04,2.63,353.3165446,19.33091483,102.651,0.11,23275.0,148128,140924,58.3,5.4,89279.575,10117.575,22494.75,56667.25,32612.325,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
303,116773.166666667,0.02,0.09,0.23,1.35,1.94,2.59,353.9129854,19.38036098,102.651,0.12,21112.0,148511,141202,58.3,5.3,89511.4,10147.0666666667,22456.5333333333,56907.8,32603.6,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
304,117178.433333333,0.01,0.08,0.24,1.54,2.2,2.96,354.5089859,19.42977256,102.651,0.12,21000.0,148817,141540,58.3,5.2,89743.225,10176.5583333333,22418.3166666667,57148.35,32594.875,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
305,117583.7,0.01,0.09,0.28,1.68,2.36,3.11,355.1045459,19.47914956,102.651,0.13,22644.0,148816,141695,58.3,5.1,89975.05,10206.05,22380.1,57388.9,32586.15,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
306,117944.166666667,0.03,0.12,0.3,1.63,2.32,3.07,356.1550394,19.5523851,102.651,0.13,22344.0,148830,141989,58.3,4.9,90206.875,10235.5416666667,22341.8833333333,57629.45,32577.425,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
307,118304.633333333,0.04,0.22,0.38,1.54,2.17,2.86,357.2068999,19.62572581,102.651,0.14,20705.0,149181,142130,58.2,4.8,90438.7,10265.0333333333,22303.6666666667,57870.0,32568.7,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
308,118665.1,0.01,0.18,0.37,1.49,2.17,2.95,358.2601273,19.6991717,102.651,0.14,18931.0,148826,142265,58.2,4.6,90670.525,10294.525,22265.45,58110.55,32559.975,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
309,118620.2,0.01,0.11,0.26,1.39,2.07,2.89,358.6702046,19.66532927,102.651,0.12,18173.0,149246,142585,58.2,4.5,90902.35,10324.0166666667,22227.2333333333,58351.1,32551.25,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
310,118575.3,0.07,0.33,0.48,1.67,2.26,3.03,359.0791061,19.63151591,102.651,0.12,19927.0,149463,142810,58.2,4.4,91134.175,10353.5083333333,22189.0166666667,58591.65,32542.525,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
311,118530.4,0.17,0.5,0.65,1.7,2.24,2.97,359.4868317,19.59773161,102.651,0.24,20916.0,150128,143083,58.3,4.3,91366.0,10383.0,22150.8,58832.2,32533.8,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
312,118360.866666667,0.23,0.43,0.54,1.52,2.09,2.86,359.5973861,19.57410191,101.932,0.34,21772.0,150653,143198,58.3,4.2,91657.675,10414.9166666667,22176.9,59065.8583333333,32591.8166666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
313,118191.333333333,0.26,0.45,0.53,1.22,1.78,2.62,359.7001173,19.55023275,101.932,0.38,20680.0,150939,143410,58.3,4.1,91949.35,10446.8333333333,22203.0,59299.5166666667,32649.8333333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
314,118021.8,0.25,0.47,0.66,1.38,1.89,2.68,359.7950253,19.52612413,101.932,0.36,18371.0,151218,143666,58.3,4.0,92241.025,10478.75,22229.1,59533.175,32707.85,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
315,118315.4,0.19,0.37,0.56,1.26,1.81,2.62,360.7097074,19.54402762,101.932,0.37,15964.0,151074,143856,58.2,4.0,92532.7,10510.6666666667,22255.2,59766.8333333333,32765.8666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
316,118609.0,0.23,0.42,0.59,1.3,1.81,2.63,361.6222178,19.56186922,101.932,0.37,16536.0,151132,143901,58.2,4.0,92824.375,10542.5833333333,22281.3,60000.4916666667,32823.8833333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
317,118902.6,0.22,0.4,0.55,1.17,1.64,2.45,362.5325564,19.57964891,101.932,0.38,18565.0,151223,144152,58.2,4.0,93116.05,10574.5,22307.4,60234.15,32881.9,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
318,118914.633333333,0.26,0.4,0.51,1.07,1.5,2.23,362.728887,19.58275907,101.932,0.39,17830.0,151554,144515,58.1,4.0,93407.725,10606.4166666667,22333.5,60467.8083333333,32939.9166666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
319,118926.666666667,0.26,0.45,0.57,1.13,1.56,2.26,362.9182342,19.58553476,101.932,0.4,16372.0,151779,144664,58.1,4.0,93699.4,10638.3333333333,22359.6,60701.4666666667,32997.9333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
320,118938.7,0.19,0.47,0.59,1.18,1.63,2.35,363.100598,19.58797596,101.932,0.4,13861.0,151761,144961,58.0,3.9,93991.075,10670.25,22385.7,60935.125,33055.95,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
321,119541.3,0.24,0.48,0.66,1.27,1.76,2.5,364.9029635,19.6702405,101.932,0.4,13273.0,151793,145069,58.0,3.9,94282.75,10702.1666666667,22411.8,61168.7833333333,33113.9666666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
322,120143.9,0.3,0.58,0.74,1.6,2.14,2.86,366.7092329,19.75266779,101.932,0.41,14398.0,151954,145189,57.9,3.9,94574.425,10734.0833333333,22437.9,61402.4416666667,33171.9833333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
323,120746.5,0.42,0.64,0.87,1.96,2.49,3.11,368.5194063,19.83525782,101.932,0.54,15699.0,152157,145408,57.9,3.8,94866.1,10766.0,22464.0,61636.1,33230.0,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
324,120838.066666667,0.5,0.62,0.83,1.92,2.43,3.02,368.9024368,19.87438197,99.819,0.65,17439.0,152152,145639,58.1,3.8,95131.6333333333,10788.9416666667,22540.7083333333,61801.975,33329.65,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
325,120929.633333333,0.48,0.65,0.82,1.9,2.42,3.03,369.2791895,19.91307763,99.819,0.66,15216.0,152480,145845,58.2,3.7,95397.1666666667,10811.8833333333,22617.4166666667,61967.85,33429.3,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
326,121021.2,0.66,0.89,1.01,2.01,2.48,3.08,369.6496644,19.95134481,99.819,0.79,12988.0,153065,145975,58.2,3.7,95662.7,10834.825,22694.125,62133.725,33528.95,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
327,121208.433333333,0.75,0.95,1.04,1.82,2.3,2.94,370.4864829,19.99296646,99.819,0.9,12391.0,153255,146172,58.3,3.7,95928.2333333333,10857.7666666667,22770.8333333333,62299.6,33628.6,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
328,121395.666666667,0.73,1.04,1.12,1.84,2.3,2.96,371.3202763,20.03443324,99.819,0.91,12208.0,153069,146389,58.4,3.7,96193.7666666667,10880.7083333333,22847.5416666667,62465.475,33728.25,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
329,121582.9,0.84,1.11,1.2,1.77,2.19,2.8,372.1510444,20.07574515,99.819,1.04,14553.0,153318,146588,58.4,3.7,96459.3,10903.65,22924.25,62631.35,33827.9,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
330,121932.366666667,0.97,1.13,1.22,1.87,2.32,2.88,372.8474611,20.08062193,99.819,1.15,15044.0,153569,146772,58.5,3.7,96724.8333333333,10926.5916666667,23000.9583333333,62797.225,33927.55,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
331,122281.833333333,0.98,1.13,1.23,1.78,2.21,2.8,373.539958,20.08538816,99.819,1.16,13980.0,153503,146907,58.4,3.7,96990.3666666667,10949.5333333333,23077.6666666667,62963.1,34027.2,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
332,122631.3,0.99,1.17,1.28,1.8,2.2,2.78,374.2285351,20.09004386,99.819,1.15,11697.0,154286,146999,58.4,3.8,97255.9,10972.475,23154.375,63128.975,34126.85,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
333,123298.033333333,1.0,1.25,1.4,1.98,2.36,2.88,375.4018849,20.22609197,99.819,1.15,11844.0,153609,147147,58.3,3.8,97521.4333333333,10995.4166666667,23231.0833333333,63294.85,34226.5,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
334,123964.766666667,1.09,1.39,1.56,2.05,2.35,2.8,376.5746102,20.36207051,99.819,1.16,12255.0,153805,147377,58.2,3.8,97786.9666666667,11018.3583333333,23307.7916666667,63460.725,34326.15,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
335,124631.5,1.2,1.5,1.7,2.18,2.4,2.77,377.7467109,20.49797947,99.819,1.3,13761.0,153904,147521,58.1,3.8,98052.5,11041.3,23384.5,63626.6,34425.8,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
336,125666.666666667,1.3,1.62,1.8,2.38,2.58,2.88,379.1669346,20.57483442,100.326,1.41,15485.0,154425,147670,58.1,3.8,98411.4416666667,11068.6416666667,23451.9333333333,63890.775,34520.575,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
337,126701.833333333,1.38,1.79,1.96,2.6,2.86,3.13,380.5848597,20.65156492,100.326,1.42,14370.0,155197,148058,58.1,3.7,98770.3833333333,11095.9833333333,23519.3666666667,64154.95,34615.35,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
338,127737.0,1.64,1.92,2.06,2.63,2.84,3.09,382.0004862,20.72817098,100.326,1.51,12116.0,155214,148281,58.2,3.7,99129.325,11123.325,23586.8,64419.125,34710.125,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
339,128031.3,1.66,1.98,2.15,2.7,2.87,3.07,382.5739034,20.77233484,100.326,1.69,11041.0,155312,148426,58.2,3.6,99488.2666666667,11150.6666666667,23654.2333333333,64683.3,34804.9,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
340,128325.6,1.71,2.07,2.27,2.82,2.98,3.13,383.1376824,20.81590047,100.326,1.7,10725.0,155652,148755,58.2,3.6,99847.2083333333,11178.0083333333,23721.6666666667,64947.475,34899.675,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
341,128619.9,1.81,2.11,2.33,2.78,2.91,3.05,383.6918233,20.85886787,100.326,1.82,12422.0,155762,148966,58.2,3.6,100206.15,11205.35,23789.1,65211.65,34994.45,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
342,129015.1,1.89,2.17,2.39,2.78,2.89,3.01,385.3219206,20.88446271,100.326,1.91,13112.0,156146,149022,58.2,3.5,100565.091666667,11232.6916666667,23856.5333333333,65475.825,35089.225,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
343,129410.3,1.94,2.24,2.45,2.77,2.89,3.04,386.9517434,20.91005303,100.326,1.91,10737.0,155504,149272,58.2,3.5,100924.033333333,11260.0333333333,23923.9666666667,65740.0,35184.0,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
344,129805.5,2.04,2.34,2.56,2.89,3.0,3.15,388.5812918,20.93563885,100.326,1.95,9406.0,156015,149361,58.2,3.6,101282.975,11287.375,23991.4,66004.175,35278.775,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
