                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-817.912
                ,+ 7 factors in 7 blocks,  AIC                ,2039.825
                ,+ AR(1) idiosyncratic  ,  BIC                ,2409.210
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2178.199
Time:           ,21:09:38               ,  EM Iterations      ,1619
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.90     ,2.86
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.48       ,11.35
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.49    ,6.59
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,1.03       ,0.03
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.45          ,4.02
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.06         ,4.12
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.55        ,2.64

Warnings:
[1] Covariance matrix not calculated.
