Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2020-06-01,-3.6004360893826597,-0.45108776510626925,-0.8854227935596658,0.7658012581298296,3.991015430097579,3.363888073615783,-0.9260903744614218,AR
2020-07-01,-3.667411725138179,-0.291995973521729,-0.7577052569209956,0.8099599654376214,3.5688637664238274,1.2367195297111677,-1.0159310497800895,AR
2020-08-01,-3.7240614286787315,2.279968811305172,-0.6670323691208059,0.8512270443795151,3.66712410548595,1.709676843273965,-0.47355294126089886,AR
2020-09-01,-3.776768260114582,1.1497803371677762,-0.6492585891583982,0.8908489326443154,2.7922449917504633,0.6953738004747986,0.31646387193974296,AR
2020-10-01,-3.8236281872920155,0.12836727733922082,-0.6363644540258891,0.928555847076597,1.7262116570282595,1.2031419941070016,1.1398514613033992,AR
2020-11-01,-3.8591567848274444,-0.20511247138071553,-0.58899240823275,0.9641310102238211,1.6305706844514734,0.25864534463720124,0.7580360811302005,AR
2020-12-01,-3.8763094299106333,0.44198599268900196,-0.49910759277381506,0.9631751289605963,4.651525174482672,0.43475062773172435,-0.11031761729026339,AR
2021-01-01,-3.811543721869244,3.6081610815733782,-0.40104407882317494,0.7133050371124274,-2.651700336716784,0.44273845778547116,0.2757433269746844,AR
2021-02-01,-3.694432278024453,4.659898854123252,-0.16125895032934146,0.38347446330928925,-2.9515773110472496,0.822621438011755,-0.6438934396226521,AR
2021-03-01,-3.569255430373422,2.5797988799719747,-0.04753514185023616,-0.1562767521113078,-1.0339593903835342,0.6950896778514166,-1.5980076821954492,AR
2021-04-01,-3.4551441498162365,1.1793118276140813,0.148921276039789,-0.77322553224056,-1.411404340892036,0.6106980170730872,-1.6038522595809717,AR
2021-05-01,-3.3416233819579846,0.8597130391659977,0.30935603853977445,-1.054750541083178,-1.5320160014984423,0.5099369920584242,-1.886997026571123,AR
2021-06-01,-3.2271539379584313,0.047791392348460526,0.37133354435093735,-1.1842657248889592,-1.1320965494108828,0.7056556966101853,-2.713635568933625,AR
2021-07-01,-3.119565070559496,-3.566872653255727,0.45673453364813255,-1.3817305329817753,-1.791314312927467,0.8156640046583984,-0.6997938622843309,AR
2021-08-01,-3.0127869618675263,-1.0523107988510034,0.6033760237484178,-1.731870421863285,-2.187859253275961,0.6046979627927435,-0.1166399123106339,AR
2021-09-01,-2.907816083150127,4.510246639667972,0.682018069604934,-1.944021789480758,-2.7288929430214774,0.675909518576677,-0.4621370777742236,AR
2021-10-01,-2.793635872706674,3.007652519185399,0.7032530856029706,-2.172710542657584,-0.7955056810022239,0.6432003265019299,-2.606366374449438,AR
2021-11-01,-2.6882383720920378,0.4567728470299741,0.5864673746052104,-2.4326864960551027,-0.4645170625653206,0.7187371660619285,-1.9115874909556456,AR
2021-12-01,-2.5892469985177184,-1.078617015119443,0.30124662178271694,-2.704098170649491,-0.9297173262107319,0.5051219419937056,-1.2688079880518297,AR
2022-01-01,4.365872220211312,-13.91877813097565,6.212095524455378,-2.533226793367692,-0.5584494494589833,-0.20879173350594568,-1.3046062903651692,AR
2022-02-01,4.337799106151646,2.203526422372449,4.7382527287144205,-2.607631097463322,-0.051854527680811065,-0.14717922944193074,-1.901734148462193,AR
2022-03-01,4.322772204404398,-2.089057056243221,3.6308904013788,-2.641606311661902,2.5506125818511065,-0.14506420340571433,-3.978783785430239,AR
2022-04-01,4.273081296563146,-4.813273763265488,1.811709032261643,-2.740707877119185,-2.8103494860764537,-0.529957509597986,0.060586293315738705,AR
2022-05-01,4.262473496594719,-5.817159318823554,1.2552384884067183,-2.7879930944492615,0.15390515922478745,-0.23275036884180553,-2.4691454790265994,AR
2022-06-01,4.252534416498001,-6.73136896336522,-0.6556794969856642,-2.8324097075984254,2.94784493049005,-0.4527723572185244,-4.607464382937048,AR
2022-07-01,4.196690990864913,-6.911190745100839,-1.9017648253576267,-2.869931226543667,-4.813306673874004,-0.15686962589123074,1.869979718342682,AR
2022-08-01,4.18854533085974,-3.75663043967689,-2.746817537406247,-2.9291105514408122,-2.1698259684534746,-0.3052186627015106,1.1015181125291782,AR
2022-09-01,4.171508995174638,-4.721496384237705,-4.730176839328783,-2.9811241086255778,-1.5873059386562491,-0.3370610251363715,0.022388563648439625,AR
2022-10-01,4.15462452675525,-4.882219680453149,-6.4881372344829575,-3.0982003219260394,-1.3123926709183362,-0.3701486169832785,-0.2895156785969349,AR
2022-11-01,4.129126899688565,-5.510023909945265,-7.479161383770004,-3.209893134984976,-3.3016379902931066,-0.35869430310526784,2.585226869360976,AR
2022-12-01,4.107911758751989,-5.884495404098365,7.6009291159030585,-3.253465779411283,-3.5932668254809346,-0.24140321734163087,3.2516593780438843,AR
