,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
147,194012.1,0.05,0.09,0.12,0.71,1.76,2.93,589.3642085,31.31220764,99.494,0.15,30435.0,143635,135876,57.8,7.4,141285.966666667,15235.6666666667,38395.2333333333,87655.0666666667,53630.9,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
148,193899.3,0.02,0.08,0.12,0.84,1.93,3.11,590.5613769,31.33363806,99.494,0.11,30999.0,143882,136091,57.8,7.3,141619.808333333,15276.6083333333,38460.5916666667,87882.6083333333,53737.2,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
149,193786.5,0.03,0.09,0.14,1.2,2.3,3.4,591.7490237,31.35473163,99.494,0.09,33547.0,143999,136269,57.8,7.3,141953.65,15317.55,38525.95,88110.15,53843.5,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
150,194487.933333333,0.02,0.07,0.12,1.4,2.58,3.61,593.7547367,31.51563629,99.494,0.09,36236.0,144264,136391,57.7,7.2,142287.491666667,15358.4916666667,38591.3083333333,88337.6916666667,53949.8,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
151,195189.366666667,0.04,0.07,0.13,1.52,2.74,3.76,595.7575337,31.6763192,99.494,0.08,33806.0,144326,136635,57.7,7.2,142621.333333333,15399.4333333333,38656.6666666667,88565.2333333333,54056.1,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
152,195890.8,0.02,0.04,0.12,1.6,2.81,3.79,597.7574146,31.83678039,99.494,0.08,32311.0,144418,136819,57.6,7.2,142955.175,15440.375,38722.025,88792.775,54162.4,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
153,195709.033333333,0.11,0.08,0.12,1.37,2.62,3.68,596.957813,31.81172218,99.494,0.09,30260.0,143537,137039,57.5,7.2,143289.016666667,15481.3166666667,38787.3833333333,89020.3166666667,54268.7,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
154,195527.266666667,0.05,0.1,0.12,1.37,2.72,3.8,596.1332381,31.78514793,99.494,0.08,30768.0,144479,137314,57.4,7.2,143622.858333333,15522.2583333333,38852.7416666667,89247.8583333333,54375.0,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
155,195345.5,0.02,0.1,0.13,1.58,2.9,3.89,595.2836898,31.75705765,99.494,0.09,31046.0,144778,137368,57.4,7.2,143956.7,15563.2,38918.1,89475.4,54481.3,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
156,194657.833333333,0.02,0.07,0.12,1.65,2.86,3.77,595.0722048,31.74547161,100.082,0.07,34098.0,145150,137552,57.4,7.2,144325.775,15608.8583333333,38986.4416666667,89730.475,54595.3,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
157,193970.166666667,0.05,0.08,0.12,1.52,2.71,3.66,594.8459414,31.73309943,100.082,0.07,32393.0,145134,137707,57.4,7.1,144694.85,15654.5166666667,39054.7833333333,89985.55,54709.3,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
158,193282.5,0.05,0.08,0.13,1.64,2.72,3.62,594.6048996,31.71994111,100.082,0.08,28432.0,145648,137986,57.4,7.1,145063.925,15700.175,39123.125,90240.625,54823.3,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
159,194500.833333333,0.02,0.05,0.11,1.7,2.71,3.52,596.6013482,32.01513773,100.082,0.09,27347.0,145667,138298,57.3,7.0,145433.0,15745.8333333333,39191.4666666667,90495.7,54937.3,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
160,195719.166666667,0.03,0.05,0.1,1.59,2.56,3.39,598.597935,32.31035493,100.082,0.09,27084.0,145825,138501,57.3,6.9,145802.075,15791.4916666667,39259.8083333333,90750.775,55051.3,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
161,196937.5,0.02,0.06,0.1,1.68,2.6,3.42,600.5946601,32.60559272,100.082,0.1,29757.0,146247,138833,57.2,6.8,146171.15,15837.15,39328.15,91005.85,55165.3,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
162,197723.833333333,0.02,0.06,0.11,1.7,2.54,3.33,601.7391347,32.76821802,100.082,0.09,30916.0,146399,139076,57.2,6.7,146540.225,15882.8083333333,39396.4916666667,91260.925,55279.3,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
163,198510.166666667,0.03,0.05,0.11,1.63,2.42,3.2,602.8781578,32.93026971,100.082,0.09,26919.0,146530,139258,57.1,6.6,146909.3,15928.4666666667,39464.8333333333,91516.0,55393.3,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
164,199296.5,0.01,0.04,0.11,1.77,2.53,3.26,604.0117294,33.09174777,100.082,0.09,24620.0,146778,139563,57.1,6.5,147278.375,15974.125,39533.175,91771.075,55507.3,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
165,199567.966666667,0.02,0.05,0.1,1.55,2.3,3.04,605.5660828,33.19754122,100.082,0.09,24034.0,147427,139805,57.1,6.4,147647.45,16019.7833333333,39601.5166666667,92026.15,55621.3,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
166,199839.433333333,0.04,0.07,0.13,1.62,2.33,3.04,607.1177526,33.30315948,100.082,0.09,24497.0,147404,140089,57.1,6.3,148016.525,16065.4416666667,39669.8583333333,92281.225,55735.3,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
167,200110.9,0.03,0.11,0.21,1.64,2.21,2.83,608.6667389,33.40860255,100.082,0.12,24382.0,147615,140366,57.1,6.2,148385.6,16111.1,39738.2,92536.3,55849.3,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
168,200001.3,0.02,0.08,0.2,1.37,1.88,2.46,607.9785012,33.33513056,99.032,0.11,26222.0,148145,140562,57.1,6.1,148752.675,16176.8333333333,39706.075,92869.7666666667,55882.9083333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
169,199891.7,0.02,0.07,0.22,1.47,1.98,2.57,607.2825791,33.26146145,99.032,0.11,23754.0,148045,140829,57.2,6.1,149119.75,16242.5666666667,39673.95,93203.2333333333,55916.5166666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
170,199782.1,0.02,0.11,0.25,1.52,2.04,2.63,606.5789727,33.1875952,99.032,0.11,23133.0,148128,140924,57.3,6.1,149486.825,16308.3,39641.825,93536.7,55950.125,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
171,200636.266666667,0.02,0.09,0.23,1.35,1.94,2.59,608.0794159,33.29857641,99.032,0.12,23045.0,148511,141202,57.2,6.1,149853.9,16374.0333333333,39609.7,93870.1666666667,55983.7333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
172,201490.433333333,0.01,0.08,0.24,1.54,2.2,2.96,609.5810054,33.40964761,99.032,0.12,22988.0,148817,141540,57.0,6.1,150220.975,16439.7666666667,39577.575,94203.6333333333,56017.3416666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
173,202344.6,0.01,0.09,0.28,1.68,2.36,3.11,611.0837412,33.52080881,99.032,0.13,24649.0,148816,141695,56.8,6.2,150588.05,16505.5,39545.45,94537.1,56050.95,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
174,202849.1,0.03,0.12,0.3,1.63,2.32,3.07,612.5432275,33.62771756,99.032,0.13,25525.0,148830,141989,56.6,6.2,150955.125,16571.2333333333,39513.325,94870.5666666667,56084.5583333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
175,203353.6,0.04,0.22,0.38,1.54,2.17,2.86,614.0036838,33.73470095,99.032,0.14,23302.0,149181,142130,56.4,6.2,151322.2,16636.9666666667,39481.2,95204.0333333333,56118.1666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
176,203858.1,0.01,0.18,0.37,1.49,2.17,2.95,615.4651102,33.84175898,99.032,0.14,21335.0,148826,142265,56.2,6.1,151689.275,16702.7,39449.075,95537.5,56151.775,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
177,203740.333333333,0.01,0.11,0.26,1.39,2.07,2.89,616.0468474,33.77689015,99.032,0.12,20646.0,149246,142585,56.1,6.1,152056.35,16768.4333333333,39416.95,95870.9666666667,56185.3833333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
178,203622.566666667,0.07,0.33,0.48,1.67,2.26,3.03,616.6260802,33.71208321,99.032,0.12,21443.0,149463,142810,55.9,6.1,152423.425,16834.1666666667,39384.825,96204.4333333333,56218.9916666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
179,203504.8,0.17,0.5,0.65,1.7,2.24,2.97,617.2028086,33.64733816,99.032,0.24,22259.0,150128,143083,56.0,6.1,152790.5,16899.9,39352.7,96537.9,56252.6,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
180,203900.5,0.23,0.43,0.54,1.52,2.09,2.86,619.4719292,33.71995221,98.839,0.34,23845.0,150653,143198,56.2,6.1,153208.466666667,16950.5083333333,39348.5166666667,96909.45,56299.025,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
181,204296.2,0.26,0.45,0.53,1.22,1.78,2.62,621.7419644,33.79259424,98.839,0.38,22486.0,150939,143410,56.3,6.0,153626.433333333,17001.1166666667,39344.3333333333,97281.0,56345.45,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
182,204691.9,0.25,0.47,0.66,1.38,1.89,2.68,624.0129141,33.86526427,98.839,0.36,20960.0,151218,143666,56.3,6.0,154044.4,17051.725,39340.15,97652.55,56391.875,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
183,205504.533333333,0.19,0.37,0.56,1.26,1.81,2.62,626.518167,33.94610156,98.839,0.37,19962.0,151074,143856,56.4,5.9,154462.366666667,17102.3333333333,39335.9666666667,98024.1,56438.3,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
184,206317.166666667,0.23,0.42,0.59,1.3,1.81,2.63,629.0259282,34.02701033,98.839,0.37,20357.0,151132,143901,56.4,5.9,154880.333333333,17152.9416666667,39331.7833333333,98395.65,56484.725,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
185,207129.8,0.22,0.4,0.55,1.17,1.64,2.45,631.5361977,34.1079906,98.839,0.38,22671.0,151223,144152,56.5,5.9,155298.3,17203.55,39327.6,98767.2,56531.15,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
186,207318.033333333,0.26,0.4,0.51,1.07,1.5,2.23,632.3854311,34.14079215,98.839,0.39,24874.0,151554,144515,56.5,5.9,155716.266666667,17254.1583333333,39323.4166666667,99138.75,56577.575,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
187,207506.266666667,0.26,0.45,0.57,1.13,1.56,2.26,633.2259279,34.17317525,98.839,0.4,22244.0,151779,144664,56.6,5.9,156134.233333333,17304.7666666667,39319.2333333333,99510.3,56624.0,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
188,207694.5,0.19,0.47,0.59,1.18,1.63,2.35,634.0576881,34.2051399,98.839,0.4,19618.0,151761,144961,56.6,5.9,156552.2,17355.375,39315.05,99881.85,56670.425,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
189,208448.766666667,0.24,0.48,0.66,1.27,1.76,2.5,636.3015448,34.30008981,98.839,0.4,19218.0,151793,145069,56.7,5.9,156970.166666667,17405.9833333333,39310.8666666667,100253.4,56716.85,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
190,209203.033333333,0.3,0.58,0.74,1.6,2.14,2.86,638.5461727,34.39507186,98.839,0.41,19351.0,151954,145189,56.7,5.8,157388.133333333,17456.5916666667,39306.6833333333,100624.95,56763.275,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
191,209957.3,0.42,0.64,0.87,1.96,2.49,3.11,640.7915719,34.49008607,98.839,0.54,20396.0,152157,145408,56.7,5.7,157806.1,17507.2,39302.5,100996.5,56809.7,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
192,210737.333333333,0.5,0.62,0.83,1.92,2.43,3.02,643.34073,34.65956884,100.282,0.65,21477.0,152152,145639,56.7,5.5,158282.541666667,17563.0166666667,39398.85,101320.766666667,56961.8666666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
193,211517.366666667,0.48,0.65,0.82,1.9,2.42,3.03,645.8920672,34.82920034,100.282,0.66,18782.0,152480,145845,56.7,5.2,158758.983333333,17618.8333333333,39495.2,101645.033333333,57114.0333333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
194,212297.4,0.66,0.89,1.01,2.01,2.48,3.08,648.4455836,34.99898058,100.282,0.79,17446.0,153065,145975,56.7,5.0,159235.425,17674.65,39591.55,101969.3,57266.2,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
195,212528.6,0.75,0.95,1.04,1.82,2.3,2.94,649.6179149,35.05604059,100.282,0.9,16595.0,153255,146172,56.7,4.8,159711.866666667,17730.4666666667,39687.9,102293.566666667,57418.3666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
196,212759.8,0.73,1.04,1.12,1.84,2.3,2.96,650.7829048,35.11272476,100.282,0.91,16421.0,153069,146389,56.7,4.6,160188.308333333,17786.2833333333,39784.25,102617.833333333,57570.5333333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
197,212991.0,0.84,1.11,1.2,1.77,2.19,2.8,651.9405534,35.16903311,100.282,1.04,19197.0,153318,146588,56.7,4.4,160664.75,17842.1,39880.6,102942.1,57722.7,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
198,213602.766666667,0.97,1.13,1.22,1.87,2.32,2.88,653.1592294,35.17750532,100.282,1.15,22280.0,153569,146772,56.6,4.3,161141.191666667,17897.9166666667,39976.95,103266.366666667,57874.8666666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
199,214214.533333333,0.98,1.13,1.23,1.78,2.21,2.8,654.3710298,35.18578363,100.282,1.16,18502.0,153503,146907,56.6,4.2,161617.633333333,17953.7333333333,40073.3,103590.633333333,58027.0333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
200,214826.3,0.99,1.17,1.28,1.8,2.2,2.78,655.5759545,35.19386803,100.282,1.15,16450.0,154286,146999,56.6,4.1,162094.075,18009.55,40169.65,103914.9,58179.2,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
201,215987.7,1.0,1.25,1.4,1.98,2.36,2.88,657.6116031,35.43112942,100.282,1.15,15999.0,153609,147147,56.6,4.0,162570.516666667,18065.3666666667,40266.0,104239.166666667,58331.3666666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
202,217149.1,1.09,1.39,1.56,2.05,2.35,2.8,659.6460239,35.66825402,100.282,1.16,15944.0,153805,147377,56.6,4.0,163046.958333333,18121.1833333333,40362.35,104563.433333333,58483.5333333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
203,218310.5,1.2,1.5,1.7,2.18,2.4,2.77,661.6792169,35.90524183,100.282,1.3,16770.0,153904,147521,56.7,4.0,163523.4,18177.0,40458.7,104887.7,58635.7,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
204,220114.3,1.3,1.62,1.8,2.38,2.58,2.88,664.6222245,36.06456938,100.965,1.41,19083.0,154425,147670,56.8,4.0,164018.133333333,18243.0416666667,40591.7666666667,105183.325,58834.8083333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
205,221918.1,1.38,1.79,1.96,2.6,2.86,3.13,667.5652369,36.22389719,100.965,1.42,16854.0,155197,148058,56.9,4.0,164512.866666667,18309.0833333333,40724.8333333333,105478.95,59033.9166666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
206,223721.9,1.64,1.92,2.06,2.63,2.84,3.09,670.5082543,36.38322526,100.965,1.51,15402.0,155214,148281,57.1,4.0,165007.6,18375.125,40857.9,105774.575,59233.025,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
207,224300.2,1.66,1.98,2.15,2.7,2.87,3.07,672.2916534,36.50292717,100.965,1.69,14452.0,155312,148426,57.2,4.0,165502.333333333,18441.1666666667,40990.9666666667,106070.2,59432.1333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
208,224878.5,1.71,2.07,2.27,2.82,2.98,3.13,674.064924,36.62200042,100.965,1.7,15833.0,155652,148755,57.3,3.9,165997.066666667,18507.2083333333,41124.0333333333,106365.825,59631.2416666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
209,225456.8,1.81,2.11,2.33,2.78,2.91,3.05,675.8280661,36.740445,100.965,1.82,17694.0,155762,148966,57.3,3.9,166491.8,18573.25,41257.1,106661.45,59830.35,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
210,225847.833333333,1.89,2.17,2.39,2.78,2.89,3.01,677.3702981,36.71349584,100.965,1.91,18784.0,156146,149022,57.3,3.9,166986.533333333,18639.2916666667,41390.1666666667,106957.075,60029.4583333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
211,226238.866666667,1.94,2.24,2.45,2.77,2.89,3.04,678.9005834,36.68635029,100.965,1.91,16229.0,155504,149272,57.3,3.9,167481.266666667,18705.3333333333,41523.2333333333,107252.7,60228.5666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
212,226629.9,2.04,2.34,2.56,2.89,3.0,3.15,680.4189223,36.65900836,100.965,1.95,14766.0,156015,149361,57.4,3.9,167976.0,18771.375,41656.3,107548.325,60427.675,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
