Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-04-01,3.1782800509457285,0.8423057554260408,-0.5805197619324933,-1.7264025042349522,-1.7691230409478076,0.8421051926799304,-1.9628544921280544,AL
2021-05-01,3.090058658439911,0.9684638146323038,-0.6881442786514531,-1.6892717943588202,-1.8601900887981535,0.955624127206634,-2.1722527304717585,AL
2021-06-01,2.849597093203983,1.0352615198196153,-0.8460760104492515,-1.5896322033109098,-1.4889096047702457,0.9535526680737607,-2.904634829132971,AL
2021-07-01,2.9410027241683885,-3.1346155520719394,-0.7670462099557059,-1.627382149686313,-2.0587399974737983,1.0943762662260257,-1.1446451212921969,AL
2021-08-01,2.95165111010045,-6.05641756473559,-0.7859540441074471,-1.6320005294328703,-2.395147333372594,1.0078744761670761,-0.4888140345731536,AL
2021-09-01,3.001295583703226,4.194922785211206,-0.7148263220744213,-1.6524979426606439,-2.8597149202319248,0.9996047357712097,-0.6683389560376147,AL
2021-10-01,2.3074858714780224,4.9991561731741845,-1.1858729009116595,-1.3641367651820508,-1.1265197475761208,0.916315351130265,-2.776805778227593,AL
2021-11-01,2.102511302260918,1.1201880579027792,-1.1761400443898062,-1.2788323489543783,-0.8169231492377682,0.8342991673314348,-2.174264164263216,AL
2021-12-01,2.144739972650834,-1.759857971359006,-0.8198990143988181,-1.2964508724456651,-1.2148644824402968,0.8226584894910455,-1.5706772473421418,AL
2022-01-01,-3.718019072566447,-10.666178200138395,-4.959121395205889,1.1411859641320925,0.05287134329748401,-0.6776352034388126,-1.0197196445544598,AL
2022-02-01,-3.849612468406343,2.563353747801025,-3.795797989073911,1.1958648954922366,0.501218334933909,-0.4634776149401176,-1.6165745139554026,AL
2022-03-01,-4.623673364774496,-3.3335229748011743,-3.466536597188155,1.5177262104613587,2.811706741183055,-0.9122980918044964,-3.558847126069806,AL
2022-04-01,-3.0018508327128117,-3.731848746447491,-0.5072449925795333,0.8433928676640957,-1.9509490063934127,-0.6689523287656851,0.30504479092829806,AL
2022-05-01,-3.890329411320309,-4.841270398959187,-0.7124150124320868,1.2128149971428739,0.6814381860074368,-0.8548593168051697,-2.2153588210022592,AL
2022-06-01,-4.72598934219037,-5.897660256670237,0.35195731389533574,1.5602509023713786,3.1625187459650617,-1.0949280077811707,-4.081488025921004,AL
2022-07-01,-2.388267902557872,-3.674599933299211,3.4438308702702454,0.5882920216252405,-3.731437822411619,-0.4267330617649212,1.9488290080658837,AL
2022-08-01,-3.1765545087338785,-3.9179022757811364,3.562697060744064,0.9160360324427926,-1.3836936127425412,-0.6471050060724063,1.3741866556495956,AL
2022-09-01,-3.342836069360227,-3.780607327564565,5.24146978948877,0.9851764631387436,-0.86662479755922,-0.6767242183100924,0.2503430814439858,AL
2022-10-01,-3.4201140769477307,-4.212347565420404,6.823778168815106,1.0173032689099606,-0.6225954745363883,-0.7984783523715144,0.04448077781797958,AL
2022-11-01,-2.823566813694804,-3.84783255882362,8.186710084398824,0.7692762032926329,-2.3893027482935856,-0.6807166606350302,3.1303279960035657,AL
2022-12-01,-2.7015198616679363,-4.0796001904539,-5.651000307127442,0.7185301104598696,-2.6493324354338132,-0.5092267447154277,3.7233026149061796,AL
