Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2013-08-01,-2.385470124976546,-0.12317966165837443,-1.0347259865663678,0.14269681161661116,-2.1971012765330418,0.41849420380135355,-0.04371718740246431,-0.8151837402740988,MN
2013-09-01,-2.2928133689954273,-0.03814396724845141,-0.7530301998800621,0.12800503506877783,-2.2363147161032244,-0.6642567262310427,-0.01626774174145203,0.6783374466440565,MN
2013-10-01,-2.2259473507536587,0.00759742085616236,-0.5553421693103986,0.09812717311351148,-2.101865042300045,0.6189904832647513,-0.19521139156357661,0.22153456247311823,MN
2013-11-01,-2.286890786560967,-0.08708606938132557,-0.7540568772780416,0.05994632635506439,-2.097396546346802,0.45593463825136077,0.2514076775217121,-0.2879145611975171,MN
2013-12-01,-2.3796757342652035,-0.20568361573259472,-1.0474437779642713,0.03334064544544985,-2.1610577262044055,0.8607422709233002,-0.29773792137084126,-1.0132555371847372,MN
2014-01-01,-2.404096604221173,-0.23100579715009362,-1.1225715222343162,0.03356049099695476,-2.2586620294624242,0.4606851515791661,0.026976758330155514,-0.8731863300775693,MN
2014-02-01,-2.2358133089597203,0.01929097653135634,-0.578026170691739,0.12505267548753649,-2.1012209901657193,-0.8650595328383893,-0.14175572606033332,0.1988453243478386,MN
2014-03-01,-2.34605126532264,-0.15660505849743098,-0.9391785410162917,0.05030519683211067,-2.1932688510521996,0.5027255787498248,0.12956516075737226,-0.68874709051755,MN
2014-04-01,-2.343272300669428,-0.17329492738964214,-0.9369672245070171,0.02607832582496254,-2.2849947487510938,0.4103080295756297,-0.03607900948552295,-0.5300006598240213,MN
2014-05-01,-2.243724496256384,-0.05300803813073683,-0.6247175825393287,0.04592021895747909,-2.221891702643908,0.189673971557392,0.060082337473164944,-0.40847728624045515,MN
2014-06-01,-2.276565345969208,-0.07571463771188183,-0.7219571818791904,0.060194768438710994,-2.2072713889336595,-0.3784427444232733,0.05235213423119591,-0.08758710982202937,MN
2014-07-01,-2.272129994502965,-0.09562621704330375,-0.7166877161528306,0.029841776586803575,-2.2171304533448186,0.018683423965687014,0.029180595400869393,-0.019077545318000013,MN
2014-08-01,-2.1529836987704574,0.12055469392767425,-0.31773015209650146,0.14260247478621235,-2.1334655775374762,-1.5452555947692068,-0.022336168059664756,1.0073071296765261,MN
2014-09-01,-2.2810906694648647,-0.05346612627822288,-0.7267609415087296,0.09316862187174889,-2.2526686603798134,-1.1105200272994642,0.08432247302003118,0.856250760137135,MN
2014-10-01,-2.114727907860718,0.21154523664399638,-0.18191606707319954,0.20522328810487667,-2.0875049899868703,-1.5833936442157701,0.12787493265895866,1.0795363552808241,MN
2014-11-01,-2.191013302010019,0.10143645489000314,-0.4282700992219235,0.16773532689642995,-2.0897564555158286,-2.03784280400221,-0.02943607062371009,2.060175921202867,MN
2014-12-01,-2.1343681041291274,0.16702085193008614,-0.2507858332953176,0.17540917811760592,-1.944166302056224,-2.7188564181424915,0.14709499128367737,3.0520626410117546,MN
2015-01-01,-1.9563926926823842,0.645691219129452,0.3986500594662974,0.535841496908923,-1.7842218742706264,-5.007954867391281,0.12574695631162366,5.513108892812283,MN
2015-02-01,-2.5069280260200832,-0.10692093864153704,-1.3600325598567324,0.31781981427434863,-2.20667206920356,0.928086633195413,-0.03361000455551004,-0.8507217379709777,MN
2015-03-01,-2.4927882744337,-0.15737324467402536,-1.3380486986105198,0.23722619639855766,-2.120113031000788,0.9589581910604685,-0.11178536936407149,-1.1764034255504714,MN
2015-04-01,-2.2813021695809077,0.06925240533890226,-0.6847908004677874,0.24370817783256837,-2.0545899866100927,-0.24890664816641236,0.08058674632127955,0.17279224210389,MN
2015-05-01,-2.4901593931083275,-0.24069950384118355,-1.3602812635485448,0.13074089089044025,-2.24399396114963,1.2871250792264775,0.06390170206219012,-1.4920403268330966,MN
2015-06-01,-2.4455456094519166,-0.22703821563783505,-1.2338668213477961,0.08984121747407112,-2.2074467847848687,0.8149535701751895,-0.1384930444097126,-1.1279128452110592,MN
2015-07-01,-2.2706851211094876,0.0005437760136039645,-0.6794791505946491,0.14468043260568902,-2.004681148775239,-0.2555379493482626,0.038672005423039835,-0.12568573916162215,MN
2015-08-01,-2.1428256946538307,0.1994906203770401,-0.2628131323229972,0.22480732377345816,-1.6243069459738864,-1.0124967793766624,0.023076738267936287,0.785150144118931,MN
2015-09-01,-2.140452653638856,0.2072644128114914,-0.25383441923729666,0.23106027311081598,-1.7311269902603903,-2.380059420767537,-0.15173687686202167,2.4174257048146512,MN
2015-10-01,-2.190975987697132,0.2188194414292816,-0.3871805275758079,0.31015958949476125,-1.9218287098856,-1.0471717954869921,0.21690066923921208,0.38428148046491734,MN
2015-11-01,-2.370350969160542,-0.0615345693520678,-0.9724513098841122,0.19554154175304134,-1.4583227406433201,-0.3232715900005506,-0.07837875914911725,-0.05520816602320315,MN
2015-12-01,-2.218397697766905,0.1452894525850938,-0.4869391794089386,0.2542167857526152,-0.8787827976302428,-1.6994558895868195,0.16586538643329116,1.580322840045772,MN
2016-01-01,-2.000293647946217,0.3964447723876318,0.1929009824000977,0.2822129296559999,-0.9393183886517414,-1.1740186655855713,0.006129627174578272,1.0960307973273553,MN
2016-02-01,-1.8429313518148893,0.6677531221273506,0.7151942368236119,0.4133449659863657,-0.7435953045349966,-2.0828774384301525,0.14212197671301802,1.8247197145126322,MN
2016-03-01,-2.2320343700767875,0.13680664502369355,-0.5278941404402433,0.26013316445054074,-0.9663701934958974,0.8440398665417075,0.06160577632686847,-1.4367778028002778,MN
2016-04-01,-2.243339027395865,0.08052030932526655,-0.5770399995047204,0.20485289265052886,-1.2715638872149033,1.762981836646836,-0.044664358185611215,-1.9345850339523096,MN
2016-05-01,-2.1495802762411422,0.20179412346281306,-0.28075807398275965,0.23293978289101405,-1.0692677055465178,-0.015045953694206334,-0.10309198004548116,-0.879201672642308,MN
2016-06-01,-2.101959620007592,0.2943995940426856,-0.11860622638315715,0.28513708776440644,-1.077110281104076,0.42359888781025373,0.036365964403130294,-1.0521458617973132,MN
2016-07-01,-1.988184926569434,0.47188536736882364,0.2519338906763393,0.3566188390991854,-0.9848613964064638,-0.9986549437692631,0.24515018516651088,0.9548286281851872,MN
2016-08-01,-2.1471334973950116,0.2586314314232633,-0.2542783236860648,0.2980440343341334,-0.958331550361338,0.09582296115313167,-0.006552767725711039,-0.35661321510993527,MN
2016-09-01,-2.210818985585985,0.16446075005498004,-0.4600072593754136,0.2633734929359352,-0.9521697024357582,0.32712626401834344,0.05131518905253107,-1.130128752546377,MN
2016-10-01,-2.2804028397232314,0.013059452739485939,-0.7017686994222663,0.16570236649425346,-1.0016835607480237,0.7987024708442224,-0.09360291221921903,-0.7679457406169208,MN
2016-11-01,-2.295746470708245,-0.018039939410553228,-0.7542039309143209,0.14632432351127997,-0.7406290934797302,-0.9305735735456022,-0.1300408564400554,0.04166579238735807,MN
2016-12-01,-2.442147109794108,-0.2579817169419136,-1.235638420334047,0.03842838579550942,-0.6984223591957228,0.5417713192102938,-0.07980656688161797,-0.8709085387861724,MN
2017-01-01,-1.9765874302784303,0.34532186698923034,0.2403524275708462,0.18084366691419665,-0.4361405828136395,0.731699385709788,0.07110408257062824,-2.182883793166526,MN
2017-02-01,-1.8851088861612084,0.5193511976683454,0.5485165398275368,0.27636323378424055,-0.2636031767216299,-1.1161706126541022,0.12363833402421076,-0.3867156619789581,MN
2017-03-01,-1.8651950347693014,0.6713970938690152,0.655841800783138,0.4369687892629347,0.476774120518606,-2.924480161640039,0.10921216401821054,1.1711503346398098,MN
2017-04-01,-1.994895916781083,0.5088741919019174,0.24626721059436069,0.4026347301596143,0.5572752266668073,-0.12993750057003628,0.07165622209619076,-0.23975550463991147,MN
2017-05-01,-1.984374981458305,0.5161202851380333,0.2778272156556893,0.39666307306870585,0.8105262440996062,-2.4909289076108365,0.05667376348331586,1.3749008272411336,MN
2017-06-01,-2.027926032358195,0.49265609101708363,0.15090373282432654,0.4224441037344323,0.9911428112301373,-1.2146207320172333,0.09700292441983803,0.2533393408605106,MN
2017-07-01,-2.096664133973895,0.43334146942779156,-0.05647268412442183,0.4363864521736104,1.014544893539002,-1.8750812872939597,0.04633286112596021,0.6964918576241755,MN
2017-08-01,-2.1650878422170794,0.3562045529355099,-0.26936647643604533,0.4278230836438553,0.9735681666531993,0.17107049280818976,-0.03985213341069997,-1.9810215097761539,MN
2017-09-01,-2.231660511440312,0.23893807232588996,-0.4910268792864253,0.36726549561598154,1.023759838502334,1.4172076246130911,0.05078728373152459,-2.7734929227051888,MN
2017-10-01,-2.188394598569073,0.18918954519751996,-0.3904573288884556,0.24817013806224691,1.2230384430623247,-0.7746596557768843,-0.2500418677608206,0.02810455050081364,MN
2017-11-01,-2.143049293307913,0.2455513877304554,-0.24756712969039718,0.2570137452749608,1.6406949759666762,-0.5282077086321251,0.14228553662275154,-0.9576755852440886,MN
2017-12-01,-2.143998735956632,0.23812733658652496,-0.25279429356215977,0.2467449094323297,1.942003208326157,-0.6973796326129035,-0.1189902948906073,-0.6855792620146216,MN
2018-01-01,-2.3544948244875434,-0.12645363632774145,-0.951706309127508,0.06623626412979242,2.0858087890624724,1.0590176756237735,0.021136422504125233,-1.90285212001283,MN
2018-02-01,-2.3100039811416107,-0.139722864905341,-0.8349087330177278,-0.01020952075527409,2.552269104227793,-0.03865269322176342,0.10237343541538857,-1.1760545538170986,MN
2018-03-01,-2.13524357400907,0.0913382924880919,-0.2795764839266106,0.04632035038619911,3.034063316001878,-0.9962272151480499,0.00612217698902661,0.27274994546799636,MN
2018-04-01,-2.19105435382416,0.02665614546332376,-0.45399645131363675,0.035345338335761506,3.1661879725452855,-0.43201121158947225,-0.06632351974128729,-0.6007800098478535,MN
2018-05-01,-2.2316682634424447,-0.052461383267582165,-0.5917035628978667,-0.013271693241515344,3.374914880975918,-0.4684370020413867,0.1062112879562958,-1.0569508799262737,MN
2018-06-01,-2.1278508726230667,0.12667706516441338,-0.24723638624749675,0.06990270728381963,3.5786706848180163,-1.177279351699356,-0.03423852427224783,-0.024391167937779578,MN
2018-07-01,-2.108471845399356,0.17524309983837288,-0.17787097044023373,0.10068881233563778,3.7697278085717274,-1.360022735173711,-0.05087671131631139,0.2142453152263239,MN
2018-08-01,-2.140251735544205,0.16684887079827748,-0.2671671827026307,0.12687507630780998,3.9580125551292995,-1.4639542743126903,-0.13116226715057558,-0.21362282957033746,MN
2018-09-01,-2.2582131895881803,-0.02835401694890626,-0.6557692155947216,0.033619178293289725,4.133909971106866,-0.10225768254350548,0.04420591815286498,-0.6738764351300977,MN
2018-10-01,-2.2490843895635817,0.046526974219809406,-0.6048102364885296,0.10889617017620871,4.503692112547509,-0.5892218205149017,-0.142281713762408,-0.9099902440865602,MN
2018-11-01,-2.1170159969691578,0.20973793649409223,-0.1891009503232158,0.13417992557496475,4.756101277002686,-1.8082257431976942,-0.003803889973206918,1.2808575606402297,MN
2018-12-01,-1.9722786785021837,0.49443741913416084,0.30325292501079193,0.29226471475939864,4.9578627526385,-1.986612844200053,-0.02305216836121179,1.1189316795975648,MN
2019-01-01,-2.245093459069633,0.20639893530113346,-0.5390799637176324,0.2822900726718156,4.720792924053207,-0.1499912488331254,0.07546564499199246,1.0842713171687137,MN
2019-02-01,-2.3413238417269016,0.11012396291173154,-0.833733114047029,0.28040364918383526,4.641389721554168,1.2611119523469874,-0.12454709460380542,-0.901599623925022,MN
2019-03-01,-2.3129000850315014,0.15532809754327892,-0.7409748007489623,0.29161143614608087,4.692379876330137,2.2171094087901335,-0.08702616923657991,-2.4521233259440716,MN
2019-04-01,-2.311690061792667,0.11582642724279003,-0.7512394645995636,0.23304913338087935,4.53449610654914,2.4466059322431946,0.06904897900853767,-1.7858445591391205,MN
2019-05-01,-2.0813191439563434,0.45400747428152816,-0.007395882145233512,0.34349307342355606,4.600130413259094,0.09488940223716452,-0.04256075874186288,0.36922343369059984,MN
2019-06-01,-1.9731823058270752,0.6947887693477097,0.3698991285631552,0.4904760230288635,4.030378398019283,0.13633802456334154,0.08568047983073658,0.47489471210302886,MN
2019-07-01,-2.147093065592733,0.5134852310303467,-0.1661965909885927,0.4800454787763001,3.684262432700351,0.8282331928079776,0.0133358320761596,-0.6026084693280688,MN
2019-08-01,-1.9174551102453288,0.8984821433221113,0.5923434885538308,0.6459272020251914,3.4679022765740752,-0.2630143447853457,0.16991537088781283,-0.11206037478813384,MN
2019-09-01,-2.112859609025908,0.6646473106874811,-0.021163925813430615,0.5962249908412158,3.2334418628327124,0.07816462390978032,0.17135613087719154,-0.3335222194719159,MN
2019-10-01,-2.2161217687189754,0.503485197119692,-0.35697503355077087,0.5165402053669471,2.5399301295390493,1.3169437444716146,-0.01909292975992387,-1.2552829885544028,MN
2019-11-01,-2.203608776965554,0.5036252486035521,-0.323457609305783,0.4849064806966714,2.31876693395987,-0.1727982442653958,0.054472288910279935,-0.5016250844244202,MN
2019-12-01,-2.2610827329817913,0.38124187487976974,-0.5217186577380793,0.39199293106308986,2.2282950983544194,1.7890040037055412,-0.006577626521304345,-0.7589432553968745,MN
2020-01-01,-0.4806547078932176,3.0270762175146086,5.238338851036775,1.3334333235802525,3.5536350207953804,3.2104974727024196,0.6026969990278075,-0.720980173835544,MN
2020-02-01,3.4840089843899595,6.781413355805981,-3.1175376402344543,0.8382042701638639,5.440510002696983,3.0177379029883253,1.5672502788338356,-0.566355723874532,MN
2020-03-01,5.192625456881242,8.052561478789762,0.45383028473770026,0.18952818263097557,2.790224492035106,-0.2950622942852559,-0.02979033034404549,2.6701802093526985,MN
2020-04-01,7.109321667135561,12.666842835174926,4.297240380535399,3.394739685757398,4.78255200292892,-4.3705254383667596,-17.322804135707756,5.420465022581575,MN
2020-05-01,6.362066258689207,11.194084503603284,2.7935292706216037,2.5333282067670817,3.9698054024695257,1.7093136665624666,4.606848739809355,0.17517742835544836,MN
2020-06-01,5.083319714447052,8.79979200990827,7.3831991351274375,1.2016210723083398,2.8187508927310043,4.35811315155086,6.677618916693807,-3.3819447293746117,MN
2020-07-01,5.517330498710969,8.605902353476385,1.4972013890467455,0.3881437335869861,2.63271504152916,3.894111167042014,2.916865274380514,-3.332635523621358,MN
2020-08-01,6.2579245254699485,7.644282477417093,4.150065713050738,-1.8035863601906648,2.1394047316272937,4.421265634900239,3.5674710141439885,-2.2727778160952576,MN
2020-09-01,6.202933099598284,7.0371777395461,3.6493600470321934,-2.5088604942902046,1.8388667477026788,3.3915865725692624,1.9994479548615625,-0.7063652584451584,MN
2020-10-01,7.120544577944635,7.558568378805311,-1.727311906179483,-3.0772257711462343,2.109436422833056,2.0160325540947253,2.6320026811763246,0.5574198464017598,MN
2020-11-01,7.591580817302979,7.833996084649051,-10.92401900773093,-3.3873682099508517,2.2386459011011595,1.862465806135496,1.4826385270398919,0.28627787810782657,MN
2020-12-01,5.535837325627272,5.128875688490636,18.120221236149277,-4.032076713897462,0.7883525475566726,6.2850712338766686,0.9660039363643395,-1.373437285027469,MN
2021-01-01,4.350458264826613,2.577227252568551,7.71064268885328,-4.84274486762324,-0.5187824307047204,-4.694351160947684,0.6499262392271377,-0.07326560219705969,MN
2021-02-01,4.9724958122167475,2.373977810555562,3.1031562952405216,-4.3544324062749,-0.6729782816161561,-5.091222667223782,1.0982920112346128,-1.0355284617990697,MN
2021-03-01,6.070739513916081,1.8436026451325591,-1.2435113902141648,-3.863834359278492,-0.9102806378449076,-2.3849737117279486,0.9802696172867136,-2.3810444765563528,MN
2021-04-01,6.291763830752705,0.5647856004826823,-1.8168492933323783,-2.7643184621545647,-1.5555475355265411,-2.703683635620067,0.5085405977283015,-1.8357342596240407,MN
2021-05-01,5.545601071362248,-0.7930012595889548,6.5968344992225685,-1.4265168128324108,-2.2564721357566353,-2.569790841782838,0.1855556447832177,-2.009269638829958,MN
2021-06-01,5.5159204863287234,-1.0812638148188929,3.777294379172071,-0.8643761946238792,-2.3715632720775885,-1.8281198027315888,0.4100301422657829,-3.094390256289046,MN
2021-07-01,6.122424897083814,-0.7207069916073987,-0.1531102593300382,-0.7686800995949448,-2.1665455408693672,-2.650105734687824,0.6278307448995392,-0.283202704283852,MN
2021-08-01,6.624693484343635,-0.5011490060255632,-3.8463817777672205,-0.58510840724819,-2.0080183328466874,-3.1730737050013422,0.4761436390392745,0.7428620857742855,MN
2021-09-01,6.503908360916833,-0.8337370717156447,-0.47696754756402515,-0.32859470137004926,-2.2044354824173538,-3.8210112123426083,0.4148477776825874,0.4630681377179939,MN
2021-10-01,6.052417308015694,-1.7801258472792676,-0.9763962876581926,0.02523315044947743,-2.6619620873210805,-1.0626274358925603,0.3129586225637938,-2.6731065680008492,MN
2021-11-01,6.722023426552561,-1.8411761606182895,-4.976206976202223,0.7055123737061835,-2.6331634735029956,-0.5547080344950269,0.331471214132146,-1.5320108309881642,MN
2021-12-01,6.034707327282553,-2.897560859594074,2.6765216912218985,1.7752983794907677,-2.9617497664549504,-1.0277439936484165,-0.11928385273052416,-0.4809664875862474,MN
2022-01-01,3.198463688138721,-6.503879188530327,-17.431797352284025,1.6794834359006543,-4.363786342259951,1.9386261293235592,-0.822686052272723,-0.5187508927974044,MN
2022-02-01,4.622859611258573,-5.593453775258181,16.2103567995942,1.453302266874484,-2.992239912397252,2.575279286454128,-0.46435270864336997,-1.5066725754751993,MN
2022-03-01,5.501650588921146,-5.291903139899097,3.9751963620079778,1.0469074841779973,-2.193735575141003,5.797433938284069,-0.48449400857328273,-4.470140346287182,MN
2022-04-01,5.754301654070812,-5.436057586598348,-2.1797038241627216,1.0161858016297496,-1.1442277412170385,-1.4414904194692866,-0.9984023192145921,1.943862779059444,MN
2022-05-01,5.933607591882352,-5.3164439718132,-5.766373129754017,1.1971574831130365,-0.43981259821316976,2.6030455080533246,-0.5741052419173129,-2.2015861690464353,MN
2022-06-01,5.552064491182756,-6.017494430610658,-0.8944476072145888,1.0886157010875586,1.082380187901653,6.258564099490158,-1.0204930238834107,-4.975841508034602,MN
2022-07-01,6.669117870951838,-4.491994642413159,0.7754108372939257,1.5418569279669974,3.821472713096424,-4.215188436987836,-0.30497383030653075,4.504665107825456,MN
2022-08-01,6.023288341068986,-5.203848019064037,0.4468135914361149,1.583434492181267,4.218809447398409,-0.4068555795640876,-0.7098470435599163,3.5109856302807896,MN
2022-09-01,5.045333381323694,-6.423418233335964,1.258938297993268,1.5115735146988905,5.126933042546358,0.5494270584835005,-0.9618075680631888,1.7755362007584885,MN
2022-10-01,5.971738102665222,-5.981326352978189,-0.91942927828129,1.544001521796004,7.0495341219041,0.9788561348516409,-1.0138207902667633,1.5520253212097646,MN
2022-11-01,6.114829561663985,-6.117187743220616,-0.8964995847372057,1.7025707377044328,7.821519925385195,-1.5863216141560688,-0.9348869700281267,6.400787087847683,MN
2022-12-01,7.12556939745296,-4.4152329580683585,2.471405732014614,2.3194609402328736,-3.961637423925636,-2.0460912475658306,-0.4961843273475496,8.262799021066357,MN
