Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.6109374596279764	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.424832960124653	0.7058243637995418	0.19436305064216058	0.029490616621983913	0.3558119684397437	0.8068337204551878	0.8223201170577645	0.8372093023255811	0.4	0.6803906501802723	0.49839481570227107	0.4571969046840129	0.7221975273359225	0.44840461248325447	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6488377108822363	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.5063091183316293	0.7421717982920406	0.5305932752010198	0.02412868632707775	0.2791565732837758	0.8055543580226956	0.8202058936939317	0.8139534883720945	0.4	0.5596560169000422	0.4300686578292564	0.20574100230529035	0.6401706786851213	0.2135389157978692	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6160947195741149	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.3966750217534125	0.7414733374355795	0.19436305064216058	0.026809651474530828	0.2183892020764008	0.8095017709632395	0.8238479088897778	0.8139534883720945	0.38888888888888884	0.4496325745952636	0.31492753204541946	0.08013230405286839	0.5488130462432393	0.05834076772813515	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7084217727640342	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.707837913712567	0.7407824393476894	0.19436305064216058	0.02412868632707775	0.19786086804050418	0.805262264353838	0.8183347319329395	0.7906976744186043	0.37777777777777777	0.7645466592928855	0.6433141367029644	0.4414120664699196	0.8096897506678804	0.5040865229865543	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.6523887016705956	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.6960557202049447	0.6846083347174117	0.19436305064216058	0.026809651474530828	0.1767740391855911	0.8185903306715626	0.8200477520852829	0.7674418604651141	0.37777777777777777	0.7303052407853916	0.6072752421304113	0.40262925722128584	0.7811508953668801	0.4560544627386954	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.625453847722882	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.6047398793402845	0.6844282597236395	0.19436305064216058	0.0160857908847185	0.05362666169450131	0.815943793632123	0.8211815955429621	0.7674418604651141	0.3666666666666666	0.6388051536705888	0.511475659532374	0.29823749907520863	0.7051513200724406	0.3270448682138473	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5972808751784375	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.509263190499935	0.6842490301483173	0.19436305064216058	0.01072386058981233	0.1911467680275571	0.8112013334931283	0.8196578374857798	0.7441860465116275	0.3666666666666666	0.5430981684223877	0.4112877172111695	0.18902320958092966	0.6256659091547125	0.1920835343218419	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6918160435519489	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.6479657969359647	0.7795424353129252	0.19436305064216058	0.01072386058981233	0.21445711789648028	0.8165747062094404	0.8173653310839419	0.7209302325581373	0.3555555555555556	0.6005559772934762	0.47096688736141445	0.2553019195229081	0.6731408975982897	0.2737254076519382	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.685490825080846	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.628116315291035	0.7787263103243969	0.19436305064216058	0.008042895442359248	0.1855019250826388	0.8091941800468382	0.8223289524283204	0.7209302325581373	0.3555555555555556	0.5815059187477292	0.45079409381104135	0.2339161229088041	0.6571993589572047	0.24716760589191916	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.7060279304125612	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.698622030955391	0.777918294412896	0.19436305064216058	0.008042895442359248	0.168793662059358	0.8102815037840168	0.8198728129715163	0.6976744186046506	0.34444444444444455	0.6536906945269425	0.5258494659887425	0.3170643827019136	0.716884114414135	0.34963174544330244	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.60907718114063	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.35783568869777077	0.6627557886519443	0.19436305064216058	0.01072386058981233	0.22631170114118945	0.7748893508307949	0.8213239601066769	0.6976744186046506	0.33333333333333337	0.5709288400813237	0.4391829321314643	0.22267353232232417	0.648133997594631	0.23296821234708887	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6113745336404489	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.36487941122738454	0.6622577740130888	0.19436305064216058	0.008042895442359248	0.3318371246663486	0.8412095355145293	0.8235377070539099	0.6976744186046506	0.33333333333333337	0.5788151292964292	0.4471321530161749	0.2321445460924511	0.6545238365900445	0.24449696062181903	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6032325688180148	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.3368027170505151	0.6617633945649318	0.19436305064216058	0.01072386058981233	0.3771012198512214	0.8177730833014433	0.814575070029052	0.6976744186046506	0.3222222222222223	0.551231003377815	0.4180618019143679	0.2009715863383963	0.6315132594914102	0.2058612427651984	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5565217747965536	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.4079328587675849	0.672436594199589	0.4327561305434412	0.005361930294906166	0.2792338835856638	0.8203859482666936	0.8198329027452651	0.6976744186046506	0.3222222222222223	0.5890558460143966	0.41926434072694496	0.2264210508225143	0.6717954795072487	0.22686848583472627	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5810217371509818	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.48966561730858676	0.6721980870532615	0.19436305064216058	0.005361930294906166	0.22200306584044216	0.8063658967333401	0.8186518557405352	0.6976744186046506	0.3111111111111111	0.6717411009365101	0.505501127788879	0.3217706937412535	0.7400989639997501	0.34438136827277005	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5546060516764937	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.40008765890318493	0.6719611287782784	0.19436305064216058	0.008042895442359248	0.20220098656663085	0.8254627173521412	0.8236449003660327	0.6976744186046506	0.3111111111111111	0.581432973651651	0.4111779142561685	0.2189018815975767	0.6650096117709794	0.21724312534501153	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6889625732875083	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.46947958253818767	0.8240283396959694	0.19436305064216058	0.01072386058981233	0.14623690943191575	0.8076266774238325	0.8249493924630638	0.6976744186046506	0.30000000000000004	0.5848385308515446	0.41466826857994254	0.2234058941166983	0.6676023349786651	0.2226307066219908	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.692048785388073	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.48239343536109613	0.8222061859171423	0.19436305064216058	0.01072386058981233	0.049185543064908244	0.8126222115907127	0.8205458782403786	0.6976744186046506	0.288888888888889	0.598086979718182	0.42843265274367054	0.23918414508744257	0.6783561461684943	0.24193414373608327	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.7021944008029642	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.519018124089036	0.8204160339418715	0.19436305064216058	0.013404825737265418	0.180883972000171	0.822080809866217	0.8257039822361284	0.7209302325581373	0.2777777777777778	0.6352771186847063	0.46718658504258026	0.28239097659343004	0.7089575873251083	0.29509198202973974	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6646467377383751	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.4408270389829393	0.7426140844875931	0.19436305064216058	0.01072386058981233	0.20846027859976338	0.8123850160291054	0.8221142682634116	0.7209302325581373	0.2666666666666667	0.6108321163071783	0.44160983656849273	0.2549730493121786	0.688471524410808	0.2610815792814999	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.694502893251215	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.542508490163415	0.7417532028434988	0.19436305064216058	0.01072386058981233	0.18026923657324512	0.8116286777528561	0.8196616635690087	0.7209302325581373	0.25555555555555554	0.7136527676069924	0.5488663044413873	0.37337168379276353	0.7734788349261281	0.4070463094584976	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6868873714623289	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.5180914990449592	0.7409029234510872	0.19436305064216058	0.01072386058981233	0.17619960741828855	0.8158018120719297	0.8245558462563858	0.7441860465116275	0.24444444444444444	0.6891376841759975	0.5232175320364653	0.3458663179040909	0.7529390014492112	0.3729291511761651	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5951116584618746	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.4149198939433252	0.6417400262247449	0.19436305064216058	0.01072386058981233	0.22049260826993844	0.8300547056264846	0.8220236597927636	0.7441860465116275	0.24444444444444444	0.72057416874229	0.5559683813668523	0.38246636745003076	0.7787798485622586	0.41793488180547644	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6047092133850851	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.4462985840390499	0.641326701027487	0.19436305064216058	0.01072386058981233	0.377279010910762	0.8061260573769912	0.8236746516212029	0.7209302325581373	0.2333333333333333	0.7526532763368489	0.5893905163330828	0.4197992392793811	0.8051554607954261	0.46384567631981277	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6190443510248882	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.4936216361561504	0.6409154870147897	0.19436305064216058	0.01876675603217158	0.34450786866868	0.8144364776464362	0.8233744488067245	0.7209302325581373	0.2333333333333333	0.8008323820448722	0.6396174720581709	0.4755759243062134	0.8448785152507561	0.5325213778864926	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.7534325146419827	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.8331560315972957	0.6546792653201552	0.0	0.0160857908847185	0.2912590870386158	0.8257177919739254	0.8201488230902793	0.7209302325581373	0.22222222222222218	0.9699516192471808	0.9567189834433956	0.5108757397232626	1.0	0.7159518190068994	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6359834094618958	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.4386386009050945	0.6546117514263102	0.19436305064216058	0.0160857908847185	0.21760873010762483	0.8034061642763356	0.8229426152859306	0.7209302325581373	0.22222222222222218	0.5715953482258448	0.5398609704701026	0.05460122357577668	0.6695214793170251	0.15311633856323587	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6306329305781583	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.4213018670905636	0.6545444164572723	0.19436305064216058	0.0160857908847185	0.18879770021761305	0.8098794065368862	0.8161387989449225	0.7441860465116275	0.22222222222222218	0.5541108593704466	0.5205474231355607	0.03472391797468061	0.654752127888606	0.12890683360320077	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
