Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-11-01,1.6143735658560807,0.6494696442682582,0.9971845061756657,2.95155307622849,-3.067363441851474,-1.1338076865141111,1.1001115233237397,-1.951949123573478,MA
2021-12-01,2.3856651862888043,1.6679260042230055,-0.34884445501148065,2.4425064467738795,-2.908000827071538,-1.234880136908544,1.527443854761366,-1.5142708896822301,MA
2022-01-01,1.404140737705461,4.953177856638604,-0.8631115309454458,5.038232774745495,-1.0768574727885964,1.2683119839553705,2.2597012595799377,-1.8755887586108424,MA
2022-02-01,-3.7242324652772254,1.9681057946571627,1.1166302745370729,7.4991437949780115,-2.272222330355695,0.9695042215733511,0.0575670227024222,-1.9632033661728636,MA
2022-03-01,-4.064947432862823,2.72573491415028,6.029621684737322,7.48275614877471,-1.8435462505394415,3.4920131690531564,-0.020719596033404633,-4.01831932716637,MA
2022-04-01,-2.7911542282005684,5.456960463523842,1.5764266354066763,6.239992238849939,-0.524190088125528,-0.3718091991488573,0.9743726406516154,-0.05007611585759562,MA
2022-05-01,-2.469679585078552,5.821481163361199,1.3436012786895049,5.167298219254617,-0.4269491807891299,2.313061287597432,1.3319076378783865,-2.916186719908596,MA
2022-06-01,-3.4491740479491284,5.909409942336815,1.4829350189656871,3.500691693757518,-0.3137226599528687,4.816534993171479,0.9964519219883998,-4.901837766875618,MA
2022-07-01,-2.902497310084769,5.124191319889846,2.0881799002302657,-0.5645779308490546,-0.8635970460563083,-2.233610076538399,1.048435155904113,1.8769786418382268,MA
2022-08-01,-2.7230991430867704,5.0900175529689875,1.6669947987649465,-1.9577143582926333,-0.9432640193809005,0.05060477258231496,1.0483083838611862,0.8800851882036229,MA
2022-09-01,-3.2513139227284427,6.14495641683547,1.491359767899688,-2.9756840656838146,-0.360320589766157,0.9148125418243229,1.1905179647981268,-0.10694925526803314,MA
2022-10-01,-3.9611013816983984,6.20698565557143,2.583688313866624,-4.632626261216697,-0.3575160289905077,1.2012461835760384,0.9236064154783752,-0.4753554831441176,MA
2022-11-01,-3.5949295889381574,6.010682946424936,1.9201482078395173,-6.4307218406605156,-0.615712008213496,-0.6161032557299563,0.9674222931756388,2.377278191249708,MA
2022-12-01,0.35352991883092244,1.8014520906502298,1.185651745152807,5.287091137069038,-3.4937117766601187,-2.386905073524062,0.9326105353446964,3.435692408799728,MA
