,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2388,447242.033333333,0.05,0.11,0.15,0.81,1.91,3.08,1355.61959,71.89319319,99.596,0.14,114719.0,143292,135265,65.3,6.7,295789.608333333,28350.3583333333,59155.1583333333,208284.0,87505.5166666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2389,447958.866666667,0.08,0.12,0.16,0.85,1.98,3.17,1357.52101,72.1080687,99.596,0.15,116082.0,143362,135544,65.2,6.8,296509.016666667,28419.3166666667,59253.0166666667,208836.6,87672.3333333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2390,448675.7,0.08,0.11,0.15,0.82,1.96,3.16,1359.392774,72.32075966,99.596,0.14,111135.0,143316,135689,65.2,6.8,297228.425,28488.275,59350.875,209389.2,87839.15,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2391,449352.433333333,0.05,0.09,0.12,0.71,1.76,2.93,1365.021419,72.52193717,99.596,0.15,91249.0,143635,135876,65.2,6.8,297947.833333333,28557.2333333333,59448.7333333333,209941.8,88005.9666666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2392,450029.166666667,0.02,0.08,0.12,0.84,1.93,3.11,1370.650997,72.72314769,99.596,0.11,80697.0,143882,136091,65.2,6.7,298667.241666667,28626.1916666667,59546.5916666667,210494.4,88172.7833333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2393,450705.9,0.03,0.09,0.14,1.2,2.3,3.4,1376.281507,72.92439122,99.596,0.09,76706.0,143999,136269,65.1,6.7,299386.65,28695.15,59644.45,211047.0,88339.6,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2394,452719.966666667,0.02,0.07,0.12,1.4,2.58,3.61,1382.10487,73.36011267,99.596,0.09,81111.0,144264,136391,65.1,6.7,300106.058333333,28764.1083333333,59742.3083333333,211599.6,88506.4166666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2395,454734.033333333,0.04,0.07,0.13,1.52,2.74,3.76,1387.930697,73.79602155,99.596,0.08,75100.0,144326,136635,65.0,6.7,300825.466666667,28833.0666666667,59840.1666666667,212152.2,88673.2333333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2396,456748.1,0.02,0.04,0.12,1.6,2.81,3.79,1393.758989,74.23211786,99.596,0.08,61491.0,144418,136819,64.9,6.6,301544.875,28902.025,59938.025,212704.8,88840.05,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2397,458217.1,0.11,0.08,0.12,1.37,2.62,3.68,1397.617511,74.47866331,99.596,0.09,64307.0,143537,137039,64.8,6.5,302264.283333333,28970.9833333333,60035.8833333333,213257.4,89006.8666666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2398,459686.1,0.05,0.1,0.12,1.37,2.72,3.8,1401.462942,74.72441407,99.596,0.08,68458.0,144479,137314,64.8,6.4,302983.691666667,29039.9416666667,60133.7416666667,213810.0,89173.6833333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2399,461155.1,0.02,0.1,0.13,1.58,2.9,3.89,1405.295282,74.96937014,99.596,0.09,76534.0,144778,137368,64.8,6.3,303703.1,29108.9,60231.6,214362.6,89340.5,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2400,459921.6,0.02,0.07,0.12,1.65,2.86,3.77,1405.98748,75.00557959,99.211,0.07,107547.0,145150,137552,64.9,6.2,304726.7,29193.9833333333,60388.675,215144.041666667,89582.6583333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2401,458688.1,0.05,0.08,0.12,1.52,2.71,3.66,1406.65276,75.04035716,99.211,0.07,107690.0,145134,137707,65.0,6.1,305750.3,29279.0666666667,60545.75,215925.483333333,89824.8166666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2402,457454.6,0.05,0.08,0.13,1.64,2.72,3.62,1407.291123,75.07370286,99.211,0.08,102778.0,145648,137986,65.1,6.0,306773.9,29364.15,60702.825,216706.925,90066.975,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2403,459769.4,0.02,0.05,0.11,1.7,2.71,3.52,1410.293281,75.67990547,99.211,0.09,85496.0,145667,138298,65.2,5.9,307797.5,29449.2333333333,60859.9,217488.366666667,90309.1333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2404,462084.2,0.03,0.05,0.1,1.59,2.56,3.39,1413.284355,76.28445818,99.211,0.09,71822.0,145825,138501,65.2,5.9,308821.1,29534.3166666667,61016.975,218269.808333333,90551.2916666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2405,464399.0,0.02,0.06,0.1,1.68,2.6,3.42,1416.264346,76.88736098,99.211,0.1,68954.0,146247,138833,65.3,5.8,309844.7,29619.4,61174.05,219051.25,90793.45,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2406,468009.0,0.02,0.06,0.11,1.7,2.54,3.33,1424.249636,77.5587292,99.211,0.09,77182.0,146399,139076,65.3,5.7,310868.3,29704.4833333333,61331.125,219832.691666667,91035.6083333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2407,471619.0,0.03,0.05,0.11,1.63,2.42,3.2,1432.25674,78.23239258,99.211,0.09,76753.0,146530,139258,65.5,5.6,311891.9,29789.5666666667,61488.2,220614.133333333,91277.7666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2408,475229.0,0.01,0.04,0.11,1.77,2.53,3.26,1440.285656,78.90835114,99.211,0.09,61895.0,146778,139563,65.6,5.6,312915.5,29874.65,61645.275,221395.575,91519.925,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2409,478416.533333333,0.02,0.05,0.1,1.55,2.3,3.04,1451.66864,79.58145424,99.211,0.09,60300.0,147427,139805,65.7,5.5,313939.1,29959.7333333333,61802.35,222177.016666667,91762.0833333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2410,481604.066666667,0.04,0.07,0.13,1.62,2.33,3.04,1463.095076,80.25739396,99.211,0.09,65383.0,147404,140089,65.7,5.4,314962.7,30044.8166666667,61959.425,222958.458333333,92004.2416666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2411,484791.6,0.03,0.11,0.21,1.64,2.21,2.83,1474.564965,80.93617031,99.211,0.12,77078.0,147615,140366,65.7,5.2,315986.3,30129.9,62116.5,223739.9,92246.4,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2412,486666.166666667,0.02,0.08,0.2,1.37,1.88,2.46,1479.369368,81.11301788,102.178,0.11,96271.0,148145,140562,65.6,5.2,316957.9,30222.225,62149.4416666667,224586.233333333,92371.6666666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2413,488540.733333333,0.02,0.07,0.22,1.47,1.98,2.57,1484.18115,81.29005473,102.178,0.11,97238.0,148045,140829,65.6,5.1,317929.5,30314.55,62182.3833333333,225432.566666667,92496.9333333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2414,490415.3,0.02,0.11,0.25,1.52,2.04,2.63,1489.00031,81.46728088,102.178,0.11,92662.0,148128,140924,65.5,5.0,318901.1,30406.875,62215.325,226278.9,92622.2,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2415,493124.966666667,0.02,0.09,0.23,1.35,1.94,2.59,1494.527132,81.84066848,102.178,0.12,70567.0,148511,141202,65.4,5.0,319872.7,30499.2,62248.2666666667,227125.233333333,92747.4666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2416,495834.633333333,0.01,0.08,0.24,1.54,2.2,2.96,1500.064128,82.2148549,102.178,0.12,59615.0,148817,141540,65.4,4.9,320844.3,30591.525,62281.2083333333,227971.566666667,92872.7333333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2417,498544.3,0.01,0.09,0.28,1.68,2.36,3.11,1505.611299,82.58984013,102.178,0.13,58459.0,148816,141695,65.3,4.8,321815.9,30683.85,62314.15,228817.9,92998.0,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2418,499021.733333333,0.03,0.12,0.3,1.63,2.32,3.07,1506.905043,82.72685895,102.178,0.13,61276.0,148830,141989,65.1,4.7,322787.5,30776.175,62347.0916666667,229664.233333333,93123.2666666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2419,499499.166666667,0.04,0.22,0.38,1.54,2.17,2.86,1508.19204,82.86335865,102.178,0.14,60792.0,149181,142130,65.0,4.7,323759.1,30868.5,62380.0333333333,230510.566666667,93248.5333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2420,499976.6,0.01,0.18,0.37,1.49,2.17,2.95,1509.472291,82.99933922,102.178,0.14,48873.0,148826,142265,64.9,4.6,324730.7,30960.825,62412.975,231356.9,93373.8,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2421,502140.766666667,0.01,0.11,0.26,1.39,2.07,2.89,1518.309421,83.24654322,102.178,0.12,47423.0,149246,142585,64.9,4.6,325702.3,31053.15,62445.9166666667,232203.233333333,93499.0666666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2422,504304.933333333,0.07,0.33,0.48,1.67,2.26,3.03,1527.169644,83.49317647,102.178,0.12,51537.0,149463,142810,64.9,4.5,326673.9,31145.475,62478.8583333333,233049.566666667,93624.3333333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2423,506469.1,0.17,0.5,0.65,1.7,2.24,2.97,1536.052963,83.73923896,102.178,0.24,59739.0,150128,143083,65.0,4.4,327645.5,31237.8,62511.8,233895.9,93749.6,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2424,506288.1,0.23,0.43,0.54,1.52,2.09,2.86,1538.17058,83.72782688,102.093,0.34,78891.0,150653,143198,65.0,4.4,328586.341666667,31308.5333333333,62624.425,234653.383333333,93932.9583333333,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2425,506107.1,0.26,0.45,0.53,1.22,1.78,2.62,1540.26612,83.71573904,102.093,0.38,81255.0,150939,143410,65.1,4.3,329527.183333333,31379.2666666667,62737.05,235410.866666667,94116.3166666667,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2426,505926.1,0.25,0.47,0.66,1.38,1.89,2.68,1542.339584,83.70297545,102.093,0.36,77851.0,151218,143666,65.1,4.2,330468.025,31450.0,62849.675,236168.35,94299.675,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2427,508138.433333333,0.19,0.37,0.56,1.26,1.81,2.62,1549.148826,83.93621469,102.093,0.37,65169.0,151074,143856,65.1,4.1,331408.866666667,31520.7333333333,62962.3,236925.833333333,94483.0333333333,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2428,510350.766666667,0.23,0.42,0.59,1.3,1.81,2.63,1555.968481,84.16975075,102.093,0.37,56676.0,151132,143901,65.2,4.1,332349.708333333,31591.4666666667,63074.925,237683.316666667,94666.3916666667,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2429,512563.1,0.22,0.4,0.55,1.17,1.64,2.45,1562.798551,84.40358364,102.093,0.38,52347.0,151223,144152,65.2,4.0,333290.55,31662.2,63187.55,238440.8,94849.75,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2430,514983.466666667,0.26,0.4,0.51,1.07,1.5,2.23,1570.826969,84.80473206,102.093,0.39,58680.0,151554,144515,65.3,3.9,334231.391666667,31732.9333333333,63300.175,239198.283333333,95033.1083333333,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2431,517403.833333333,0.26,0.45,0.57,1.13,1.56,2.26,1578.873831,85.20676386,102.093,0.4,58680.0,151779,144664,65.3,3.9,335172.233333333,31803.6666666667,63412.8,239955.766666667,95216.4666666667,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2432,519824.2,0.19,0.47,0.59,1.18,1.63,2.35,1586.939136,85.60967906,102.093,0.4,48519.0,151761,144961,65.4,3.9,336113.075,31874.4,63525.425,240713.25,95399.825,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2433,519961.766666667,0.24,0.48,0.66,1.27,1.76,2.5,1587.248904,85.56128838,102.093,0.4,46636.0,151793,145069,65.4,3.9,337053.916666667,31945.1333333333,63638.05,241470.733333333,95583.1833333333,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2434,520099.333333333,0.3,0.58,0.74,1.6,2.14,2.86,1587.525095,85.51149791,102.093,0.41,46636.0,151954,145189,65.4,3.9,337994.758333333,32015.8666666667,63750.675,242228.216666667,95766.5416666667,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2435,520236.9,0.42,0.64,0.87,1.96,2.49,3.11,1587.767708,85.46030767,102.093,0.54,57931.0,152157,145408,65.5,3.9,338935.6,32086.6,63863.3,242985.7,95949.9,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2436,520378.1,0.5,0.62,0.83,1.92,2.43,3.02,1588.649608,85.58747781,102.553,0.65,76514.0,152152,145639,65.5,3.8,340258.175,32181.3333333333,64139.4416666667,243937.391666667,96320.7833333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2437,520519.3,0.48,0.65,0.82,1.9,2.42,3.03,1589.499117,85.71243711,102.553,0.66,82931.0,152480,145845,65.6,3.8,341580.75,32276.0666666667,64415.5833333333,244889.083333333,96691.6666666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2438,520660.5,0.66,0.89,1.01,2.01,2.48,3.08,1590.316235,85.83518559,102.553,0.79,78142.0,153065,145975,65.7,3.8,342903.325,32370.8,64691.725,245840.775,97062.55,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2439,522504.2,0.75,0.95,1.04,1.82,2.3,2.94,1597.072444,86.18456346,102.553,0.9,62677.0,153255,146172,65.8,3.8,344225.9,32465.5333333333,64967.8666666667,246792.466666667,97433.4333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2440,524347.9,0.73,1.04,1.12,1.84,2.3,2.96,1603.837358,86.53438698,102.553,0.91,51656.0,153069,146389,65.9,3.8,345548.475,32560.2666666667,65244.0083333333,247744.158333333,97804.3166666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2441,526191.6,0.84,1.11,1.2,1.77,2.19,2.8,1610.610978,86.88465616,102.553,1.04,52347.0,153318,146588,65.9,3.8,346871.05,32655.0,65520.15,248695.85,98175.2,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2442,528984.4,0.97,1.13,1.22,1.87,2.32,2.88,1617.505753,87.11477181,102.553,1.15,58624.0,153569,146772,65.9,3.8,348193.625,32749.7333333333,65796.2916666667,249647.541666667,98546.0833333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2443,531777.2,0.98,1.13,1.23,1.78,2.21,2.8,1624.409999,87.34515456,102.553,1.16,58827.0,153503,146907,66.0,3.8,349516.2,32844.4666666667,66072.4333333333,250599.233333333,98916.9666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2444,534570.0,0.99,1.17,1.28,1.8,2.2,2.78,1631.323716,87.57580442,102.553,1.15,47327.0,154286,146999,66.0,3.8,350838.775,32939.2,66348.575,251550.925,99287.85,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2445,537249.933333333,1.0,1.25,1.4,1.98,2.36,2.88,1635.756737,88.13212599,102.553,1.15,45640.0,153609,147147,66.0,3.8,352161.35,33033.9333333333,66624.7166666667,252502.616666667,99658.7333333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2446,539929.866666667,1.09,1.39,1.56,2.05,2.35,2.8,1640.182439,88.68763208,102.553,1.16,48313.0,153805,147377,66.0,3.8,353483.925,33128.6666666667,66900.8583333333,253454.308333333,100029.616666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2447,542609.8,1.2,1.5,1.7,2.18,2.4,2.77,1644.600821,89.24232269,102.553,1.3,56288.0,153904,147521,66.1,3.7,354806.5,33223.4,67177.0,254406.0,100400.5,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2448,545392.033333333,1.3,1.62,1.8,2.38,2.58,2.88,1654.938521,89.80236123,105.884,1.41,77175.0,154425,147670,66.3,3.7,356050.116666667,33315.0333333333,67351.8,255383.183333333,100666.933333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2449,548174.266666667,1.38,1.79,1.96,2.6,2.86,3.13,1665.302998,90.36384949,105.884,1.42,79732.0,155197,148058,66.5,3.6,357293.733333333,33406.6666666667,67526.6,256360.366666667,100933.366666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2450,550956.5,1.64,1.92,2.06,2.63,2.84,3.09,1675.694254,90.92678745,105.884,1.51,75504.0,155214,148281,66.7,3.6,358537.35,33498.3,67701.4,257337.55,101199.8,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2451,553402.9,1.66,1.98,2.15,2.7,2.87,3.07,1684.007709,91.43533232,105.884,1.69,60597.0,155312,148426,66.9,3.5,359780.966666667,33589.9333333333,67876.2,258314.733333333,101466.233333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2452,555849.3,1.71,2.07,2.27,2.82,2.98,3.13,1692.32955,91.94439779,105.884,1.7,48808.0,155652,148755,67.1,3.5,361024.583333333,33681.5666666667,68051.0,259291.916666667,101732.666666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2453,558295.7,1.81,2.11,2.33,2.78,2.91,3.05,1700.65978,92.45398385,105.884,1.82,47746.0,155762,148966,67.1,3.5,362268.2,33773.2,68225.8,260269.1,101999.1,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2454,559761.766666667,1.89,2.17,2.39,2.78,2.89,3.01,1706.663085,92.50120393,105.884,1.91,53971.0,156146,149022,67.1,3.4,363511.816666667,33864.8333333333,68400.6,261246.283333333,102265.533333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2455,561227.833333333,1.94,2.24,2.45,2.77,2.89,3.04,1712.654635,92.54823076,105.884,1.91,55126.0,155504,149272,67.1,3.4,364755.433333333,33956.4666666667,68575.4,262223.466666667,102531.966666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
