Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.45338781327818456	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.2967827449690507	0.5295302430390577	0.4775698858342224	0.029490616621983913	0.2907354381545486	0.8068337204551878	0.8223201170577645	0.8387096774193523	0.4946236559139784	0.38416859525930896	0.33070832582053045	0.4397929336989795	0.4890362727940931	0.30896985010231987	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5887323388299646	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.7110899808261038	0.6824899796837114	1.0	0.02412868632707775	0.2760405667690101	0.8055543580226956	0.8202058936939317	0.8064516129032206	0.4838709677419354	0.3468285961661135	0.38486616053937805	0.338787577414671	0.4644082025752716	0.26457688815754016	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5603677497479281	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.6186535026097177	0.6814822692859916	0.4775698858342224	0.026809651474530828	0.17929492204647163	0.8095017709632395	0.8238479088897778	0.8064516129032206	0.4838709677419354	0.21677244013471408	0.3081886598506746	0.2296920306705441	0.3498021139009116	0.15652320273444797	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6356561325060336	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.8741312375336525	0.6804826715246408	0.4775698858342224	0.02412868632707775	0.12202370665218171	0.805262264353838	0.8183347319329395	0.8064516129032206	0.4838709677419354	0.5857803077412512	0.5198859530647625	0.540936769133025	0.6753387763521321	0.4624738078024762	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5495192195685071	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.7284309022579292	0.5852180815530802	0.4775698858342224	0.026809651474530828	0.11352596538468154	0.8185903306715626	0.8200477520852829	0.8064516129032206	0.4838709677419354	0.5447413070175927	0.4946938187753701	0.5068075968205417	0.6392380599809123	0.4282692329571778	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.526906303286468	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.6523212204212252	0.5849084503707596	0.4775698858342224	0.0160857908847185	0.09063550519639851	0.815943793632123	0.8211815955429621	0.8064516129032206	0.4838709677419354	0.43646492010578186	0.4306787426453188	0.4160416732533728	0.5438369357836651	0.338289414334877	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5032710632094232	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.5727683232198326	0.5846003048330191	0.4775698858342224	0.01072386058981233	0.1706039876451978	0.8112013334931283	0.8196578374857798	0.8387096774193523	0.4731182795698925	0.323256127569601	0.36383856527555836	0.3211165305088881	0.44408460456450866	0.24421986972132936	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5017508944817941	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.4201498140748711	0.5703233143062018	0.4775698858342224	0.01072386058981233	0.20094537436737825	0.8165747062094404	0.8173653310839419	0.8387096774193523	0.4731182795698925	0.38993543781137396	0.40095846612532476	0.377700625998063	0.5029814941016185	0.2993798674616351	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.4969520482808353	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.40404732450572983	0.569771584658787	0.4775698858342224	0.008042895442359248	0.18484031460902578	0.8091941800468382	0.8223289524283204	0.8709677419354804	0.4731182795698925	0.36677036885000447	0.38619189700018364	0.35860706454594143	0.48264004811646555	0.2800107311934281	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5144022044625137	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.4626560898962879	0.5692255345985562	0.4775698858342224	0.008042895442359248	0.12225532878467953	0.8102815037840168	0.8198728129715163	0.8709677419354804	0.4731182795698925	0.4507613625320881	0.4333614020207863	0.42976305805272375	0.5568026499787038	0.34953568645054744	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5021074934854374	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.40967124105709174	0.5531952786095538	0.4775698858342224	0.01072386058981233	0.20366795721902242	0.7748893508307949	0.8213239601066769	0.8709677419354804	0.4623655913978494	0.35278760719680385	0.37541774385723337	0.34765146664390284	0.4704823964237962	0.26811222854294287	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5038138106960419	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.41564143137041987	0.5528577185717904	0.4775698858342224	0.008042895442359248	0.2807916816053452	0.8412095355145293	0.8235377070539099	0.8064516129032206	0.4193548387096774	0.36128067844423467	0.3790108832846817	0.3552090413775699	0.47805836005570734	0.2750110365509302	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.49687302791352206	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.39257071180314707	0.5525228600132583	0.4775698858342224	0.01072386058981233	0.33954734224140926	0.8177730833014433	0.814575070029052	0.7419354838709644	0.37634408602150526	0.3281241719050361	0.35856132534763363	0.32768213154864484	0.4489009208750757	0.24736092734291	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.4403898208853361	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.39086311006919305	0.5400711939717621	0.448056185329311	0.005361930294906166	0.2555611501020756	0.8203859482666936	0.8198329027452651	0.6774193548387082	0.33333333333333326	0.32571968918733574	0.34234295029568096	0.36495596796575763	0.43456571181407594	0.26499556003727287	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.4606809898355403	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.4584367235200226	0.5398850424434072	0.4775698858342224	0.005361930294906166	0.19633221663498182	0.8063658967333401	0.8186518557405352	0.612903225806452	0.29032258064516125	0.4223501815942383	0.39712301762662516	0.44646545084347566	0.5199576636518793	0.34484785349675806	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.43878716824433556	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.384348759866016	0.5396999848331019	0.4775698858342224	0.008042895442359248	0.12800545799504637	0.8254627173521412	0.8236449003660327	0.5483870967741922	0.25806451612903225	0.31581845805024966	0.33453535439921495	0.3568564575830866	0.42617102638589677	0.2561690720259016	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5190548281071963	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.3383469237101128	0.6316336279169544	0.4775698858342224	0.01072386058981233	0.0821695894330812	0.8076266774238325	0.8249493924630638	0.5161290322580605	0.22580645161290314	0.3193509296241478	0.3355569040106995	0.35994972038347933	0.429452448979307	0.2587987621214609	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5218946436406784	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.3490684747898015	0.630195149841575	0.4775698858342224	0.01072386058981233	0.14035006904663713	0.8126222115907127	0.8205458782403786	0.4838709677419324	0.2150537634408602	0.3344478817785429	0.3432757942020954	0.3727820688012291	0.44293120956326393	0.2710255998789951	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5305778835865232	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.37939772683152845	0.6287805495633617	0.4775698858342224	0.013404825737265418	0.15966726018541177	0.822080809866217	0.8257039822361284	0.38709677419354804	0.16129032258064513	0.3776671845131762	0.36725863611081266	0.40929970592400333	0.4812103698443686	0.3065852561880421	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.4960306839857798	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.304967905190249	0.5594266734251259	0.4775698858342224	0.01072386058981233	0.196811476692768	0.8123850160291054	0.8221142682634116	0.41935483870967616	0.16129032258064513	0.34850549558104793	0.3494356714667953	0.3848518148544805	0.4556521219379819	0.2821042328800124	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.520998538635251	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.3889454275964444	0.5586821630697972	0.4775698858342224	0.01072386058981233	0.1754119754858007	0.8116286777528561	0.8196616635690087	0.4516129032258043	0.16129032258064513	0.46881193310816405	0.4179880531031842	0.48629504628704745	0.5619139231446909	0.38161939367220743	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5149168199964542	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.3686455572428382	0.5579457718772195	0.4775698858342224	0.01072386058981233	0.13982803779018843	0.8158018120719297	0.8245558462563858	0.4516129032258043	0.16129032258064513	0.439577051747146	0.4001517828419342	0.46178302733689897	0.5362876497644269	0.3570847089626703	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5121119145203658	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5294844472600415	0.561697922333639	0.4775698858342224	0.01072386058981233	0.18576221871750298	0.8300547056264846	0.8220236597927636	0.4838709677419324	0.16129032258064513	0.47605737105209756	0.42029897068875377	0.49261968310600884	0.5686164897688198	0.38706810901420874	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5199056725441562	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5555804815057785	0.561435503412663	0.4775698858342224	0.01072386058981233	0.30557934091786604	0.8061260573769912	0.8236746516212029	0.4838709677419324	0.15053763440860213	0.5132968094019088	0.4408985757052435	0.5240945391896981	0.6016131539643934	0.4176846387639643	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5316256560658044	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5948657062655716	0.561174695598307	0.4775698858342224	0.01876675603217158	0.3125818587979412	0.8144364776464362	0.8233744488067245	0.5161290322580605	0.15053763440860213	0.569448791499679	0.4724391923778781	0.5714977023152432	0.6512878871072625	0.46399359590787437	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.545723368472242	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.5492319214606056	0.45627245677999584	0.0	0.0160857908847185	0.21579294836006507	0.8257177919739254	0.8201488230902793	0.5483870967741922	0.13978494623655907	0.6892989504669323	0.7390412187816338	0.440781922468076	0.7947813013990681	0.5030049854938289	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.44866214612536953	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.22294055752257902	0.4562091122207103	0.4775698858342224	0.0160857908847185	0.196915936211839	0.8034061642763356	0.8229426152859306	0.5806451612903203	0.15053763440860213	0.22152687596735143	0.46552608513159743	0.046938921267894174	0.38215503123866	0.11506920212638852	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.44447559665369024	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.20858906058486057	0.45614569043229614	0.4775698858342224	0.0160857908847185	0.1427826036431898	0.8098794065368862	0.8161387989449225	0.612903225806452	0.15053763440860213	0.2010585857986263	0.450518821975034	0.029844558846450264	0.36402416310059044	0.09819799907134953	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.4256946413765497	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.0857227171588491	0.42678429545581087	0.4775698858342224	0.01876675603217158	0.09985102230263175	0.8204703357769915	0.8233488059890725	0.6451612903225765	0.15053763440860213	0.2863389254291706	0.49667099449158225	0.1018170266673955	0.43915775080936126	0.1690509562848876	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
