Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2016-06-01,2.009459290533181,0.3497807136531434,-0.0381876372581649,1.0655777944520224,0.25741080078974804,-0.1331402775774905,0.0615139203435237,-0.9305511980707262,ID
2016-07-01,1.9244580387202872,0.42539531897684274,0.17310298410676334,1.0209254440443403,0.24592687533081173,-1.5210497809982289,0.22644352391829894,1.030526733318687,ID
2016-08-01,2.0323177903902985,0.2933810177877408,-0.10781328675947781,0.9579173369271138,0.2166622971983554,-0.48013123255798656,-0.00489717999349086,-0.24426787072482165,ID
2016-09-01,2.0860653454772002,0.19954849587213214,-0.2578746924702098,0.9554883296014663,0.16599336817929833,-0.23524835754546977,0.08533560300249352,-0.9926140677665739,ID
2016-10-01,2.2043651207129487,0.005740422137131669,-0.5835203488544162,1.035884397294991,0.07049485119125573,0.23350750258655886,-0.08863033135474506,-0.6380805005585637,ID
2016-11-01,2.374536169773068,-0.21171360543120846,-1.030072826093649,0.8827458538198366,0.011625866530233493,-1.507545783206429,-0.1334296873158584,0.16835858421957275,ID
2016-12-01,2.4322187142202067,-0.3429650075823983,-1.2020322864434618,0.7862153233940153,-0.08207996528327312,-0.1091402447583425,-0.07225760946187242,-0.7257054349593837,ID
2017-01-01,2.246610850814592,-0.17373952187089553,-0.7392978250650459,0.7408032071528424,-0.10220551217635489,1.246527535242676,-0.02371603603944242,-1.954287777066396,ID
2017-02-01,2.2228146600603185,-0.1129307901030456,-0.6659247329476131,0.6247345823291978,-0.05263825427523812,-0.817127576292763,0.0033270246063895224,-0.192368517048975,ID
2017-03-01,2.208252968929428,-0.0433414013280304,-0.6095155746534926,-0.08091759586072754,0.01955346135860846,-2.7952711610785284,-0.05813405772025238,1.3457848507202093,ID
2017-04-01,2.043725916356883,0.1768516430432982,-0.17424914270893394,-0.37440697878362195,0.09230936114702408,-0.13770446276262824,0.020023250158400244,-0.06932730752376769,ID
2017-05-01,2.1342919103533484,0.061928628512354394,-0.4115421626486596,-0.5582347792201745,0.062379759615676,-2.492821129393581,-0.014486647660358794,1.512886702835959,ID
2017-06-01,2.087622594367597,0.15999306556704884,-0.275407391571047,-0.808898903159133,0.13008252444100368,-1.292347056756535,0.03565873741233973,0.4095506711883268,ID
2017-07-01,2.1862275279728434,0.06675749190620618,-0.5224042090812672,-0.8107174595659847,0.13886385186653785,-1.9558621205697109,-0.02542265939598938,0.8489842215834711,ID
2017-08-01,2.137082471908644,0.16357000661052748,-0.38134780422429765,-0.8650226880904469,0.20136109272026392,0.08057832021685514,-0.04524392473298497,-1.7752895058298221,ID
2017-09-01,2.1258883294090754,0.1819470858376681,-0.3504847057483653,-0.986745287172993,0.21095658237719725,1.4151439404161688,-0.013680756123241107,-2.5626057226296903,ID
2017-10-01,2.276435758331288,-0.0778171710116721,-0.7695871457358716,-1.0634932589234012,0.07126601971552829,-0.7327503932254317,-0.1802631208089653,0.1643061462506545,ID
2017-11-01,2.2309153161453907,-0.03917079633426323,-0.6571733995848589,-1.4766558404454466,0.06258224636351732,-0.5268261429170927,0.05104357031513979,-0.7805384923293341,ID
2017-12-01,2.2409465781798166,-0.06245147003511073,-0.687198905200437,-1.7712298641563449,0.046336999352458746,-0.7041237706284837,-0.11971390632814034,-0.5148177072086951,ID
2018-01-01,2.4034997362462853,-0.24829849032491483,-1.1059238169028838,-1.9975620934605542,0.01813167978903614,1.0182103843671733,-0.050346136898271145,-1.73466243686427,ID
2018-02-01,2.440280181567777,-0.3688943141569994,-1.2287717618314198,-2.404625500965857,-0.08971398769193371,-0.013929147120781873,0.09100849336176679,-1.0166149768776789,ID
2018-03-01,2.3136203932847086,-0.21224591240285945,-0.8982901073173687,-2.857905370322495,-0.050186862049489654,-0.9662491155125955,-0.030547834521463122,0.3925063842537192,ID
2018-04-01,2.3445013795347402,-0.2900386841970375,-0.9929674939983147,-2.9829659206301895,-0.1097059866270445,-0.41883292877223893,-0.11087222461762677,-0.43779407632219774,ID
2018-05-01,2.4030560684442204,-0.3709530346264821,-1.1488071574808916,-3.1876728075958196,-0.13708754010272095,-0.45773601391510027,0.03453432170852928,-0.8875517024435674,ID
2018-06-01,2.2797838645324835,-0.23066771715952344,-0.8315269683085119,-3.3817025000178482,-0.11494343623968421,-1.1370827539746666,-0.062410267583500906,0.12971782284106365,ID
2018-07-01,2.2570790140851806,-0.1926485900743787,-0.7686824703866482,-3.5706593839100966,-0.09420573923532248,-1.3276342926677605,-0.13867849320471687,0.3634647539109984,ID
2018-08-01,2.2451860208885726,-0.18443674756465533,-0.7399844512370635,-3.770297382736113,-0.09823653426263369,-1.4362320044760164,-0.0907836567637652,-0.04297099621048766,ID
2018-09-01,2.3008078660671907,-0.27480312263379353,-0.8928066311120391,-3.998070638998013,-0.14184058651569192,-0.090151344919871,-0.07228569521439056,-0.5082994959836149,ID
2018-10-01,2.323738286460385,-0.2349952092806324,-0.9283114874529436,-4.352671831171461,-0.05944077011706782,-0.5288235942821415,-0.14148555601097682,-0.7325942467220466,ID
2018-11-01,2.2758324676602477,-0.20274755251555782,-0.8129601121433602,-4.539589304095087,-0.07927418855262698,-1.7342962295838098,-0.09101098047161689,1.4079045938043953,ID
2018-12-01,2.096539290256584,0.07573835064407677,-0.3248596632835662,-4.753095371312029,0.04934157990015174,-1.9081768699944095,-0.06280289149305548,1.258473578290444,ID
2019-01-01,2.542076626349976,-0.340203764906994,-1.4390758446618581,-4.422904423265635,0.09265698962396664,-1.2347802387906313,-0.012730606911881093,1.232812712532981,ID
2019-02-01,2.4366231676167294,-0.2043685068892256,-1.162143498091105,-4.473210557501217,0.1317339589301226,0.38916312646647616,-0.18825320530566117,-0.7095815399785831,ID
2019-03-01,2.3159907256278984,-0.05148812646728051,-0.8459916819693917,-4.588138612937658,0.17296478542727264,1.5279212813028995,-0.055908042046008855,-2.232448434619786,ID
2019-04-01,2.3521011937675165,-0.1147703964926752,-0.9468408485565407,-4.413264762081238,0.1388423691643494,1.8805571256755156,0.0259286289169345,-1.589792266549313,ID
2019-05-01,2.291756413618937,-0.03744604454004815,-0.7884435013618656,-4.345719203194906,0.160722693904296,-0.37653171617466946,-0.1587801766359154,0.53758597473362,ID
2019-06-01,2.1346130881845693,0.21691234798935677,-0.3569576202635577,-3.7921801765072276,0.2864445972888576,-0.3354931587850203,0.01716959096845921,0.6398599141110629,ID
2019-07-01,2.2689454151475648,0.11401136409827511,-0.6848198559146742,-3.480320243750386,0.32828256201800177,0.3414476218976552,-0.08691462080630885,-0.4074626492266729,ID
2019-08-01,2.056357176911876,0.38847735609617884,-0.12607170809113483,-3.2188977965698555,0.4067202863398914,-0.6772354648457912,0.07391350364216175,0.08683384494067642,ID
2019-09-01,2.2464383099268543,0.17683629783829918,-0.6135622699238723,-2.9848821396268077,0.37946658307124076,-0.3708776795479005,0.05241932808525942,-0.12633976938583333,ID
2019-10-01,2.3202115824392635,0.04748904572226377,-0.8197656069208664,-2.298619367893415,0.30760777618542395,0.8600349687676763,-0.10126291506085522,-1.0219679006065052,ID
2019-11-01,2.430377216578657,-0.12270963686956811,-1.1193401231967144,-1.9783402131762498,0.2299469203967452,-0.6050427221381119,-0.023192140279846736,-0.26837844524036725,ID
2019-12-01,2.3480181267579203,-0.11140877374738983,-0.9368331672966055,-1.9610926811817586,0.13723439097920487,1.3414057860450728,-0.14019712268331586,-0.5288485925719223,ID
2020-01-01,-0.19353971676659343,3.0050196321800797,5.685206817877711,-3.705865117490659,0.8595582626944567,2.4347802467484616,0.6134299784048504,-0.5021496433065329,ID
2020-02-01,-3.08222322216125,5.366874178447251,-2.822522152482395,-4.987468832830919,0.1409282445123045,2.3007128142429814,1.058065889330809,-0.3274242207470759,ID
2020-03-01,-4.934314723370156,6.67740888409851,-2.1619580949248274,-2.4181451858590406,-0.5874251861763804,-0.4866611541641163,-0.2754898596830694,2.7853082599460004,ID
2020-04-01,-6.32784066052111,10.272977463062201,7.996050240309286,-4.038235943061257,2.3182469883729016,-3.689603078887669,-17.27152771069727,5.593240045028319,ID
2020-05-01,-6.689036247992021,10.25451417612008,6.864228283313164,-3.994094053364634,1.8188401970448445,2.5273047486146276,4.196415877126048,0.347201510180198,ID
2020-06-01,-6.5575120184001285,9.547951844942656,3.223556913025476,-3.695718006639493,1.0632316573395952,5.023812067879062,6.037354976865588,-3.309770398173695,ID
2020-07-01,-6.681817698428515,9.342395550744063,-5.282754216151188,-3.482984274449263,0.626019400508388,4.530375923121955,2.874453553373198,-3.3497770971719127,ID
2020-08-01,-5.638986265588829,7.79467683153267,8.908017788430373,-2.5460439142668876,-0.0344391200475047,4.581104036764467,3.0150240327972204,-2.5696749226986775,ID
2020-09-01,-5.860003694747103,7.650539468498427,4.568273066166405,-2.4828653874885225,-0.517571439071454,3.5183427329402726,2.0182972890558544,-1.1161690991597082,ID
2020-10-01,-6.661074638278566,7.985158223027485,-6.362214886052406,-2.6799075452913725,-1.1378518377740825,2.318932096438478,2.1524529798663488,0.10517718292060058,ID
2020-11-01,-7.34160611185044,7.54070257399997,-4.627363205954545,-2.4571442534846084,-2.644030783727378,2.5267908370185626,1.366346499392501,0.071868239428016,ID
2020-12-01,-5.341740550929244,5.261397068084884,8.367836409061225,-1.103884117731244,-2.8902935687363014,6.249771714732833,0.6882306973926655,-1.5945202932422025,ID
2021-01-01,-4.81925761971665,3.8844426034838078,14.110237319947586,-0.3440489934560091,-3.1484562471743818,-6.18440998392381,0.9217679391425124,-0.4896919508955426,ID
2021-02-01,-5.5448417591201835,3.2050402332743664,8.853587648670011,0.05615209600135568,-2.829735629844775,-6.04501510955017,1.0770668682011284,-1.2962416454733314,ID
2021-03-01,-6.235417166097915,2.1716607692021075,-0.0316316238243779,0.5896670632833255,-2.171226272867334,-2.9152705749576158,0.9921910080008631,-2.60004658703718,ID
2021-04-01,-6.223535075627184,0.31137976857106187,3.9182282217967543,1.6031832248361972,-1.9843881193612032,-2.9058378015756814,0.3485910094362448,-1.9743101726173333,ID
2021-05-01,-6.288884389147912,-0.41223370328139186,4.352485713598753,1.982694792229959,-1.7066176622058247,-2.7757214594395645,0.29815352571821185,-2.124183371888266,ID
2021-06-01,-5.965942470915082,-0.6830510294401397,2.6450031868067594,2.1170439962146506,-0.9356666398776164,-2.202963519410515,0.46812872811844386,-3.2483045061532874,ID
2021-07-01,-6.430301912309099,-0.46727328667190937,-2.3222207900303324,1.9750106314569802,-0.8596445717876958,-2.8436866046633047,0.6198691912376616,-0.5300718865835244,ID
2021-08-01,-7.189906233893417,-0.18202565897035994,-13.22821765411793,1.7516221122949633,-0.7965924453164703,-3.044898266530225,0.5256207099999513,0.4842789405733423,ID
2021-09-01,-6.727832257875907,-0.5924218540351354,-10.933309348246723,2.023624877628932,0.14075095456173045,-3.7460045622025233,0.4131487151246665,0.1702696958662962,ID
2021-10-01,-4.696368572123605,-2.845406313705512,10.507668113173796,3.30836470611791,1.1539953097150315,-1.368981141266261,0.10579997510506949,-2.8373206538027413,ID
2021-11-01,-5.149227609651015,-3.1282066384433853,12.098881992961026,3.4024518943968864,1.4448735086741564,-0.6089932959796621,0.02919528805484976,-1.7347246132889313,ID
2021-12-01,-6.064255346602533,-3.0334813983467086,1.9754783954810078,3.075439954718851,1.5127357456842707,-0.8125325133629155,-0.0867786546547077,-0.6831221835758086,ID
2022-01-01,-6.256142685629251,-4.865476198111173,-12.17853332355929,3.5323462929244025,1.1930146246069986,2.2331009882019206,-0.42761608337624346,-0.505376495279376,ID
2022-02-01,-3.8962714354364323,-7.2114575758056905,10.060814561446687,4.0502655620841646,1.636453176712005,2.564432376132478,-0.5610358235159438,-1.3944667803748265,ID
2022-03-01,-4.522289970760298,-6.910031912664529,4.068617497870385,3.238705606729476,1.4456917532176574,6.20953831423152,-0.7427124816473484,-4.340708282811615,ID
2022-04-01,-5.122690247719408,-6.962975067343609,-1.9085473671539859,2.1153488444055975,1.037634298618162,-0.6032770973755548,-1.059927739559632,1.9101485101018663,ID
2022-05-01,-5.24567684478157,-7.073769749466419,-3.5951436439987106,1.5251665538721246,1.460618287176819,3.4195779364991576,-0.8393602860208407,-2.0615836017346174,ID
2022-06-01,-5.3027978643294595,-7.228645777034489,-5.298121383712008,-0.28961568612141797,1.4535709840622473,7.201512856394768,-1.0094564854402772,-4.805809219837183,ID
2022-07-01,-5.564663735367064,-6.933304515866326,-3.2318243077287647,-2.4085329967788334,1.7545204394291016,-2.9864508347202228,-0.6631961808289145,4.523240832883145,ID
2022-08-01,-5.426356970059203,-6.939551923639239,0.6490214840559005,-3.180819238284366,1.7640802737282142,0.4905191434419437,-0.8997798036633026,3.492773690022404,ID
2022-09-01,-5.0895931503805985,-7.625897500002862,-1.5758544588872656,-4.358691233113199,1.6466736642416622,1.3153687670596963,-0.996112811621043,1.8233613128747153,ID
2022-10-01,-5.570535856434882,-7.692522769401994,-1.918083132994932,-6.025822165383283,1.624104344350567,1.9048676230634116,-1.1270797548997977,1.6233538592680699,ID
2022-11-01,-5.536858034886744,-8.13509996735855,-3.0933805156383425,-6.629606584164847,1.7815037681070842,-0.6095535726449237,-1.11869923749399,6.419163031414497,ID
2022-12-01,-6.96694639678714,-6.32739940212931,1.2209930389045,5.0742134129390655,2.5248576742219773,-0.8191286202137019,-0.7849244062019499,8.177780936970406,ID
