Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather4,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.40047581672438665,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.2968547776424073,0.49165146601275206,0.3431969080582025,0.4021447721179625,0.16945116914224634,0.7973372499006984,0.8246147103723622,0.9999999999999964,0.16822429906542058,0.20670093866976136,0.6504363869731862,0.292536935818266,0.16568364256412946,0.5040287204112384,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035930443291187,0.5048969602639356,0.4797643442622951,0.44367260646330414,0.5035930443291187,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.41660255689195874,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.3288994269625783,0.491279418977939,0.0,0.41018766756032177,0.1472189929811079,0.8137453876417202,0.8223618312985181,0.8947368421052637,0.16822429906542058,0.26852975947910096,0.6787305857880774,0.3588880853808093,0.21538432435627977,0.5527897402074781,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035904139891999,0.5048939555329867,0.4797643442622951,0.44367260646330414,0.5035904139891999,0.5338920346269829,0.5330140817810683,0.5403486120077469,0.5350746486691793,0.5251063829787234,0.5222329627839536
2020-03-01,0.4896820788354246,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.47708241492012593,0.4909075178690202,0.0,0.16085790884718498,0.15452278424842059,0.6969692592429803,0.7600573027159682,0.7894736842105239,0.1775700934579439,0.5486884290821719,0.8265248587054503,0.6662976721995397,0.44046170918364014,0.7854871176111173,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5052856680668844,0.5068305046295392,0.4859118852459016,0.4509211718514044,0.5052856680668844,0.537172609773569,0.5367499171298847,0.5829567462879276,0.579191866070646,0.5419148936170213,0.5393910101498308
2020-04-01,0.20730480614049274,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.05001546677279861,0.0,0.0,1.0,0.0,0.0,0.0,1.0000000000000002,0.8072012589766677,0.9626018685274709,0.9498291997202957,0.6481509728327586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.510260956023347,0.5125139532193439,0.5494364754098361,0.5258230141951072,0.5102701622130629,0.5397393416999897,0.539463146089,0.5823111684958037,0.5782277149618722,0.6108510638297872,0.6094731754470759
2020-05-01,0.061683462963930735,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.7107139360300129,0.025576434759623068,0.0,0.0,0.18970741083832707,0.9569070071883189,0.9232072175524301,0.31578947368420884,0.7289719626168225,0.2749614909522095,0.6664264529993293,0.3603782353631841,0.2206531804769405,0.5485458761602944,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5113893718485241,0.513802982796413,0.554047131147541,0.5312594382361824,0.5113709594690923,0.5448206639610975,0.5455958957085919,0.5704662194403121,0.5668332018581821,0.5154255319148936,0.5167955534074432
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.5932166572429934,0.0,0.0,0.008042895442359248,0.14832126134639695,1.0,1.0,0.21052631578947612,0.588785046728972,0.06545011031030448,0.546822498890148,0.1272421940654576,0.05239212331973142,0.3689550102553777,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5654204992911235,0.5748726369669044,0.515625,0.45484747810329207,0.565419184121164,0.6027698358408887,0.6129709243249606,0.7716900103853818,0.7754112250562422,0.7074468085106382,0.7248670855485742
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.005719194934633881,1.0,0.0,0.01072386058981233,0.1725223900845345,0.8619915693855537,0.8704398225170659,0.31578947368420884,0.5046728971962617,0.11675385611940682,0.5699338870410452,0.18206784863421063,0.09363484201783018,0.4090800072631495,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5503144571372959,0.5595725469752125,0.8219774590163935,0.9093929326487467,0.550267111018757,0.5525810708641476,0.5539226271162572,0.7359867516209615,0.734595494784819,0.5829787234042553,0.5792653455775737
2020-08-01,0.9820988365462747,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.0,0.987495649710308,0.0,0.013404825737265418,0.1114916178600501,0.9301592416903756,0.8813465190089401,0.2631578947368389,0.4112149532710281,0.1075388501311545,0.5600587237216678,0.17009805523690452,0.08626407843847939,0.3982759542062194,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4155147969772134,0.40102942082308596,0.2935450819672131,0.11235276351555423,0.4155318941866858,0.45451266854459166,0.440894289508824,0.11087096864737411,0.09074707102579838,0.23936170212765956,0.20843402609956502
2020-09-01,0.994314627872444,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.054069475979517556,0.9754966156883352,0.0,0.01072386058981233,0.12338411873046637,0.8220104815944788,0.8502188608049476,0.4210526315789487,0.3738317757009346,0.2107191911249759,0.6117396504738386,0.2822320482534181,0.16917620820122048,0.4821792088268006,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48892232343185715,0.4864689453544606,0.296875,0.30836605255209903,0.48892363860181653,0.5264742724696121,0.5227085781221451,0.4854464310775535,0.47728401554328453,0.49712765957446803,0.4948042532624456
2020-10-01,0.6678906383828174,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.35295595856118905,0.9078809945995767,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.36842105263157876,0.3271028037383178,0.3358071088936079,0.6754968054747129,0.4185698772838359,0.2696852922859123,0.5845754455136914,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.517786358531113,0.5235127708577155,0.40496926229508196,0.34158864391422533,0.5177521641121683,0.5544798938297876,0.5576375192551151,0.622056305610913,0.6181085108247875,0.575,0.570202996616723
2020-11-01,0.6693835471995689,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.3588750965504484,0.9032492686242226,0.0,0.01072386058981233,0.0410271622441801,0.809529527014256,0.8226838610176903,0.36842105263157876,0.30841121495327106,0.34836982670829075,0.6778221492262626,0.43069568584645984,0.2798057791776379,0.5922375689273932,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5739086062091805,0.5806867913529853,0.5645491803278688,0.5058894593778315,0.5738638904305604,0.6222534106187594,0.6299854769671632,0.9999999999999999,1.0,0.752127659574468,0.7543499275012083
2020-12-01,0.5767572747119124,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.1728060315364754,0.8987301700156916,0.0,0.01072386058981233,0.0811424541484431,0.8080962408847309,0.801936736537891,0.4210526315789487,0.28971962616822433,0.0,0.4828886600115717,0.044364086286572374,0.0,0.29594315188491294,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.003053481732545535,1.0,0.0,0.6515772833323251,0.6577911922321695,0.8806352459016393,0.8562367864693445,0.6515733378224469,0.6728698607943648,0.6755932886400419,0.9176467286047099,0.9066234259502731,1.0,1.0
2021-01-01,0.5280551280733556,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.20224204426048759,0.555983898402609,1.0,0.01072386058981233,0.12850881799125877,0.8037985530107958,0.8316384498028809,0.4210526315789487,0.2710280373831776,0.9355562077874378,0.9962220359503196,0.6937846195927536,0.8445422246685808,0.9015860274324441,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.04153752983506109,1.0,0.0,0.5625205495306159,0.5601509576828717,1.0,1.0,0.5625205495306159,0.511331485203582,0.5060009518327836,0.2905942122547506,0.2778216028281766,0.3784042553191489,0.3652730787820203
2021-02-01,0.5381276290389341,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.21748642700522425,0.553626074376992,0.0,0.008042895442359248,0.12365916886446007,0.8186046173234472,0.8347112478477754,0.4210526315789487,0.26168224299065423,0.9652794536044069,1.0,0.7288154678515226,0.8704699845249619,0.9219919920165318,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.1253250685761106,1.0,0.0,0.2672136020137883,0.25899729123504955,0.12218237704918034,0.051344004832376944,0.26709918222731927,0.3433703828310154,0.33231168984983717,0.0,0.0,0.0,0.0
2021-03-01,0.481193546117965,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.09618787744632343,0.5512849089528984,0.0,0.005361930294906166,0.04826592112554223,0.8259506443671929,0.8426814771918714,0.4736842105263186,0.2429906542056075,0.7383811986152911,0.8640644813297262,0.4804573803213276,0.6901930929046729,0.7264385765756516,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.25987841945288753,0.24132683959551546,1.0,0.0,0.45949539558997216,0.458508421509667,0.0,0.0,0.4597321261826666,0.5067337141324819,0.5029071341961454,0.42987060375557856,0.42443100476232215,0.4441489361702127,0.44393426776220396
2021-04-01,0.5835341012934244,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.27071499360648443,0.5653495173485709,0.0,0.005361930294906166,0.17508357477922926,0.8215175625321907,0.8233982244678987,0.5263157894736814,0.22429906542056077,0.7772150352354787,0.8739892902445039,0.5253993493555753,0.7233045352111228,0.7548699497376805,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.43920972644376893,0.3545143182847575,1.0,0.0,0.49705796480079123,0.49837068464297035,0.3183913934426229,0.27363334340078527,0.4978799460254249,0.5326518096235998,0.5323244002117431,0.5453728913464506,0.5401875712157069,0.5180851063829787,0.5166747220879652
2021-05-01,0.5865889931514129,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.2760423398412259,0.5646579043230071,0.0,0.0026809651474530814,0.1709899218751475,0.8177091421539534,0.8308942638373007,0.5263157894736814,0.20560747663551404,0.7863944235299096,0.8682271990919905,0.5375337287510001,0.732532627392146,0.7584874414702811,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5486322188449847,0.41726336788856827,1.0,0.0,0.5021345208441287,0.5041502846231392,0.4661885245901639,0.4216248867411658,0.5013125396194951,0.5282868135155973,0.5274395770338204,0.5387767704269233,0.5341981476612031,0.5268085106382978,0.5227162880618657
2021-06-01,0.5739251425279808,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.24933878573877127,0.5639715109850505,0.0,0.008042895442359248,0.09008078471271305,0.8139240932155383,0.8388879424853678,0.5263157894736814,0.1869158878504673,0.7353976069452508,0.8300565747387887,0.4831670648911367,0.6933629395881562,0.7115758565008745,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6109422492401215,0.45423085339725283,1.0,0.0,0.4963214696235195,0.4977787526460412,0.4807889344262295,0.4427665357897916,0.4963214696235195,0.5296319424356828,0.5286853369365284,0.5361944592584276,0.5298156426213223,0.527127659574468,0.5257370710488158
2021-07-01,0.581475970403863,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.3837888665528214,0.47116748831385197,0.0,0.013404825737265418,0.11394861906178223,0.8447262678280361,0.8416470585126722,0.4736842105263186,0.15887850467289727,0.8070838801940647,0.8594310904463254,0.5641814541058382,0.7526830765255854,0.7681412227239528,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6884498480243161,0.49638925785126486,1.0,0.0,0.5284944723406606,0.5305047797757569,0.4802766393442623,0.4445786771368167,0.5284944723406606,0.5649200061080151,0.5655085553012681,0.6346591068571589,0.6291232068250212,0.5735106382978723,0.5721362977283712
2021-08-01,0.5930919672845582,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.40633074244088435,0.47114336090399916,0.0,0.01072386058981233,0.09986529181369738,0.8216318148412766,0.8374910264999796,0.4210526315789487,0.12149532710280375,0.8484493147944083,0.8726631214641554,0.6116610949377931,0.7875923123831974,0.7993084298970474,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7279635258358662,0.5295042672407212,1.0,0.0,0.5724119427953676,0.5775122931054946,0.5386782786885246,0.5004530353367562,0.5724119427953676,0.5981242683106994,0.6007083138043918,0.7153563308726527,0.7117480351769071,0.6379787234042553,0.6414934751087482
2021-09-01,0.6090676816881477,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.4377975123773542,0.47111919168720334,0.0,0.008042895442359248,0.043966927953798016,0.829324685465715,0.8333904031509844,0.36842105263157876,0.09345794392523366,0.9066243215719765,0.895496799999713,0.6776411820046007,0.8359513124285145,0.8447664312061962,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.776595744680851,0.5743293790744898,1.0,0.0,0.4996093945220541,0.49577159237219004,0.6483094262295082,0.6082754454847479,0.4996093945220541,0.5164469477926106,0.5118469961298393,0.4331265613158559,0.42428492126099276,0.5191489361702127,0.5103914934751087
2021-10-01,0.6306463880552058,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.39286838202639734,0.5540614057874543,0.0,0.008042895442359248,0.0509209255344376,0.8248883981973458,0.841703535819815,0.31578947368420884,0.06542056074766356,0.6784595228094027,0.762151587300183,0.42744281914439036,0.6542520529633795,0.6491805086203761,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8069908814589666,0.6162791289434445,1.0,0.0,0.4952496061065972,0.4944269752725667,0.4725922131147541,0.43914225309574145,0.4952496061065972,0.5314972458066367,0.5281530905317192,0.5389451820248687,0.5283255909077629,0.522127659574468,0.513049782503625
2021-11-01,0.618539971298011,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.37052430873655307,0.5539505879133904,0.0,0.008042895442359248,0.09040124956582793,0.8454799427581161,0.8353271160933808,0.2631578947368389,0.06542056074766356,0.6358662714583063,0.7306377163208904,0.3820652343329032,0.6215679319512302,0.6100132530860698,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.831306990881459,0.6708244909591494,0.0,0.0,0.5372114188316557,0.535160610381045,0.4754098360655738,0.41618846270009063,0.5372114188316557,0.5760354761458426,0.5731354946244558,0.6728043337917871,0.657901656586905,0.6728723404255319,0.6749637506041566
2021-12-01,0.6305331546212405,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.39724043817487065,0.5538401886900686,0.0,0.008042895442359248,0.04500413340935151,0.8253004314759759,0.833561803676217,0.21052631578947612,0.06542056074766356,0.6855259827014819,0.7499097464357676,0.43848556472574,0.662941085807951,0.6486612411232249,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8677811550151975,0.7359043649521366,0.0,0.0,0.5178323894796925,0.5195360094468741,0.6767418032786885,0.5856236786469344,0.5178323894796925,0.559124840626742,0.5594855769890452,0.5100345243775788,0.5103865369445175,0.5292553191489361,0.5161913968100531
2022-01-01,0.4471847482253909,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.17775974658663365,0.8417655800512969,0.8258912572247243,0.21052631578947612,0.04672897196261683,0.516379181641073,0.21553688034204296,0.48210214232390325,0.612891307632986,0.3460416537631481,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.8936170212765956,0.7819254237978187,0.0,0.0,1.0,1.0,0.49359631147540983,0.45122319540924194,1.0,1.0,1.0,0.8396160215566845,0.8437198702778508,0.6222340425531915,0.6027066215563074
2022-02-01,0.43272511708898914,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.1431363673401919,0.8225231991975527,0.8457818859679205,0.2631578947368389,0.03738317757009346,0.4562237116531922,0.18482432528723503,0.41283033470235014,0.5643274690904109,0.295813206749148,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9133738601823708,0.8073609266299231,0.0,0.0,0.0,0.0,0.41956967213114754,0.37511325883418906,0.0,0.0,0.0,0.09492800404187829,0.08969526981622694,0.22872340425531912,0.24105848235862737
2022-03-01,0.3549570864074657,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.15797041570289927,0.8314178054745589,0.8276147347747844,0.21052631578947612,0.009345794392523366,0.15346675388719727,0.021417005135038192,0.07580186884254844,0.3208957806612275,0.0412422046695627,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.925531914893617,0.822440037252477,0.0,0.0,0.4036966797219205,0.4087380580724351,0.4334016393442623,0.508607671398369,0.4036966797219205,0.46287766961846016,0.460483412616623,0.39848990933842304,0.3946299704911327,0.4180851063829787,0.42387626872885453
2022-04-01,0.6069812063386759,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.20498005064845196,0.7954831318683658,0.8217095570311057,0.2631578947368389,0.0,0.7725314883803611,0.362001865949206,0.7565542936585482,0.817940018156031,0.5630676584794914,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9361702127659574,0.8478042921774888,0.0,0.0,0.48262002898634593,0.48929639717735574,0.2551229508196721,0.3784355179704017,0.48262002898634593,0.5299361017207967,0.5292869125880969,0.5156763129087489,0.5099775031407953,0.5190425531914893,0.5177622039632672
2022-05-01,0.517181729418697,0.1476683937823834,0.31728665207877466,0.4294871794871794,0.6649616368286446,0.6785714285714285,0.6498194945848375,0.0,0.0,0.0,0.193029490616622,0.21342157275681883,0.8174440166948352,0.8257191154752621,0.31578947368420884,0.0,0.42792707994770296,0.1756275190554253,0.3734750519614336,0.540905360557293,0.27323000943540887,0.8373213481418396,0.7574979756451474,0.7483215705549733,0.8436379883216469,0.0,0.0,0.0,0.9422492401215805,0.8668376616436893,0.0,0.0,0.5216871526307345,0.5204088837875235,0.39395491803278687,0.17517366354575659,0.5216871526307345,0.5710000881441194,0.5691822831998625,0.5934263339601986,0.5870219417418997,0.5375531914893616,0.5343160947317545
