                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 42 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-762.179
                ,+ 7 factors in 7 blocks,  AIC                ,1896.359
                ,+ AR(1) idiosyncratic  ,  BIC                ,2236.486
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2023.773
Time:           ,21:10:05               ,  EM Iterations      ,1702
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
Hosp1           ,0.19  ,-0.29   ,.    ,.       ,.          ,.         ,.        ,0.12                   ,0.00
Deaths4         ,0.20  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.19                  ,0.05
Deaths1         ,0.20  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.20                  ,0.05
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.88     ,3.10
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.44       ,7.03
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.59    ,7.12
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.90       ,0.08
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.49          ,3.30
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.12         ,4.10
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.61        ,2.55

Warnings:
[1] Covariance matrix not calculated.
