,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
416,279361.5,0.02,0.04,0.12,1.6,2.81,3.79,852.4668233,45.40269745,98.627,0.08,40929.0,144418,136819,60.2,7.7,215106.575,23384.45,48965.125,142756.975,72349.525,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
417,280325.266666667,0.11,0.08,0.12,1.37,2.62,3.68,855.0241902,45.56401039,98.627,0.09,38505.0,143537,137039,60.1,7.6,215681.05,23478.6666666667,49076.05,143126.316666667,72554.65,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
418,281289.033333333,0.05,0.1,0.12,1.37,2.72,3.8,857.5751071,45.72493177,98.627,0.08,36668.0,144479,137314,60.0,7.5,216255.525,23572.8833333333,49186.975,143495.658333333,72759.775,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
419,282252.8,0.02,0.1,0.13,1.58,2.9,3.89,860.119574,45.88546161,98.627,0.09,35134.0,144778,137368,60.0,7.4,216830.0,23667.1,49297.9,143865.0,72964.9,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
420,282664.566666667,0.02,0.07,0.12,1.65,2.86,3.77,864.108683,46.09783055,99.507,0.07,35828.0,145150,137552,60.0,7.2,217606.791666667,23792.1916666667,49509.9666666667,144304.633333333,73302.0666666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
421,283076.333333333,0.05,0.08,0.12,1.52,2.71,3.66,868.1051677,46.31059184,99.507,0.07,35920.0,145134,137707,60.0,7.1,218383.583333333,23917.2833333333,49722.0333333333,144744.266666667,73639.2333333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
422,283488.1,0.05,0.08,0.13,1.64,2.72,3.62,872.1090282,46.52374549,99.507,0.08,38126.0,145648,137986,60.1,7.0,219160.375,24042.375,49934.1,145183.9,73976.4,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
423,284421.733333333,0.02,0.05,0.11,1.7,2.71,3.52,872.452062,46.81798492,99.507,0.09,38161.0,145667,138298,60.1,6.9,219937.166666667,24167.4666666667,50146.1666666667,145623.533333333,74313.5666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
424,285355.366666667,0.03,0.05,0.1,1.59,2.56,3.39,872.7781771,47.10970591,99.507,0.09,40741.0,145825,138501,60.1,6.9,220713.958333333,24292.5583333333,50358.2333333333,146063.166666667,74650.7333333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
425,286289.0,0.02,0.06,0.1,1.68,2.6,3.42,873.0873737,47.39890846,99.507,0.1,42870.0,146247,138833,60.1,6.8,221490.75,24417.65,50570.3,146502.8,74987.9,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
426,287497.333333333,0.02,0.06,0.11,1.7,2.54,3.33,874.9475281,47.6460142,99.507,0.09,45607.0,146399,139076,60.2,6.7,222267.541666667,24542.7416666667,50782.3666666667,146942.433333333,75325.0666666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
427,288705.666666667,0.03,0.05,0.11,1.63,2.42,3.2,876.8010458,47.89242161,99.507,0.09,41921.0,146530,139258,60.3,6.7,223044.333333333,24667.8333333333,50994.4333333333,147382.066666667,75662.2333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
428,289914.0,0.01,0.04,0.11,1.77,2.53,3.26,878.6479266,48.13813069,99.507,0.09,37469.0,146778,139563,60.4,6.7,223821.125,24792.925,51206.5,147821.7,75999.4,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
429,290267.833333333,0.02,0.05,0.1,1.55,2.3,3.04,880.7849228,48.28522371,99.507,0.09,33583.0,147427,139805,60.4,6.6,224597.916666667,24918.0166666667,51418.5666666667,148261.333333333,76336.5666666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
430,290621.666666667,0.04,0.07,0.13,1.62,2.33,3.04,882.9172093,48.43200928,99.507,0.09,31151.0,147404,140089,60.5,6.5,225374.708333333,25043.1083333333,51630.6333333333,148700.966666667,76673.7333333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
431,290975.5,0.03,0.11,0.21,1.64,2.21,2.83,885.0447861,48.57848738,99.507,0.12,29914.0,147615,140366,60.5,6.4,226151.5,25168.2,51842.7,149140.6,77010.9,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
432,292611.033333333,0.02,0.08,0.2,1.37,1.88,2.46,889.4719164,48.76926143,98.159,0.11,29755.0,148145,140562,60.4,6.4,226868.516666667,25308.1,51829.7083333333,149730.716666667,77137.8083333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
433,294246.566666667,0.02,0.07,0.22,1.47,1.98,2.57,893.9096752,48.96030814,98.159,0.11,28910.0,148045,140829,60.4,6.3,227585.533333333,25448.0,51816.7166666667,150320.833333333,77264.7166666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
434,295882.1,0.02,0.11,0.25,1.52,2.04,2.63,898.3580625,49.15162751,98.159,0.11,28882.0,148128,140924,60.4,6.2,228302.55,25587.9,51803.725,150910.95,77391.625,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
435,296898.033333333,0.02,0.09,0.23,1.35,1.94,2.59,899.8309366,49.27496049,98.159,0.12,33539.0,148511,141202,60.4,6.2,229019.566666667,25727.8,51790.7333333333,151501.066666667,77518.5333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
436,297913.966666667,0.01,0.08,0.24,1.54,2.2,2.96,901.3025167,49.39819188,98.159,0.12,34185.0,148817,141540,60.4,6.1,229736.583333333,25867.7,51777.7416666667,152091.183333333,77645.4416666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
437,298929.9,0.01,0.09,0.28,1.68,2.36,3.11,902.7728027,49.52132168,98.159,0.13,36521.0,148816,141695,60.4,6.1,230453.6,26007.6,51764.75,152681.3,77772.35,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
438,299079.6,0.03,0.12,0.3,1.63,2.32,3.07,903.1378473,49.58093255,98.159,0.13,40154.0,148830,141989,60.4,6.1,231170.616666667,26147.5,51751.7583333333,153271.416666667,77899.2583333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
439,299229.3,0.04,0.22,0.38,1.54,2.17,2.86,903.4972164,49.64010675,98.159,0.14,38119.0,149181,142130,60.3,6.0,231887.633333333,26287.4,51738.7666666667,153861.533333333,78026.1666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
440,299379.0,0.01,0.18,0.37,1.49,2.17,2.95,903.8509101,49.69884426,98.159,0.14,34517.0,148826,142265,60.3,6.0,232604.65,26427.3,51725.775,154451.65,78153.075,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
441,300713.333333333,0.01,0.11,0.26,1.39,2.07,2.89,909.2586473,49.85323693,98.159,0.12,30637.0,149246,142585,60.3,5.9,233321.666666667,26567.2,51712.7833333333,155041.766666667,78279.9833333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
442,302047.666666667,0.07,0.33,0.48,1.67,2.26,3.03,914.6806713,50.00727652,98.159,0.12,28235.0,149463,142810,60.3,5.8,234038.683333333,26707.1,51699.7916666667,155631.883333333,78406.8916666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
443,303382.0,0.17,0.5,0.65,1.7,2.24,2.97,920.1169824,50.16096302,98.159,0.24,26950.0,150128,143083,60.3,5.8,234755.7,26847.0,51686.8,156222.0,78533.8,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
444,304201.033333333,0.23,0.43,0.54,1.52,2.09,2.86,924.1934802,50.30697682,99.867,0.34,27286.0,150653,143198,60.4,5.7,235499.358333333,26942.6333333333,51745.45,156811.375,78688.075,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
445,305020.066666667,0.26,0.45,0.53,1.22,1.78,2.62,928.2761278,50.45317886,99.867,0.38,26868.0,150939,143410,60.4,5.6,236243.016666667,27038.2666666667,51804.1,157400.75,78842.35,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
446,305839.1,0.25,0.47,0.66,1.38,1.89,2.68,932.3649252,50.59956914,99.867,0.36,26381.0,151218,143666,60.4,5.6,236986.675,27133.9,51862.75,157990.125,78996.625,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
447,307692.5,0.19,0.37,0.56,1.26,1.81,2.62,938.0438547,50.82523323,99.867,0.37,30814.0,151074,143856,60.4,5.6,237730.333333333,27229.5333333333,51921.4,158579.5,79150.9,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
448,309545.9,0.23,0.42,0.59,1.3,1.81,2.63,943.7397507,51.05138089,99.867,0.37,33320.0,151132,143901,60.4,5.5,238473.991666667,27325.1666666667,51980.05,159168.875,79305.175,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
449,311399.3,0.22,0.4,0.55,1.17,1.64,2.45,949.4526133,51.27801214,99.867,0.38,34667.0,151223,144152,60.4,5.5,239217.65,27420.8,52038.7,159758.25,79459.45,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
450,313037.9,0.26,0.4,0.51,1.07,1.5,2.23,954.8400227,51.5492501,99.867,0.39,38289.0,151554,144515,60.4,5.5,239961.308333333,27516.4333333333,52097.35,160347.625,79613.725,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
451,314676.5,0.26,0.45,0.57,1.13,1.56,2.26,960.2420839,51.82118983,99.867,0.4,36845.0,151779,144664,60.4,5.4,240704.966666667,27612.0666666667,52156.0,160937.0,79768.0,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
452,316315.1,0.19,0.47,0.59,1.18,1.63,2.35,965.6587971,52.09383132,99.867,0.4,31407.0,151761,144961,60.4,5.4,241448.625,27707.7,52214.65,161526.375,79922.275,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
453,317134.066666667,0.24,0.48,0.66,1.27,1.76,2.5,968.0763859,52.1845456,99.867,0.4,29252.0,151793,145069,60.4,5.4,242192.283333333,27803.3333333333,52273.3,162115.75,80076.55,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
454,317953.033333333,0.3,0.58,0.74,1.6,2.14,2.86,970.4884592,52.27502994,99.867,0.41,28167.0,151954,145189,60.4,5.3,242935.941666667,27898.9666666667,52331.95,162705.125,80230.825,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
455,318772.0,0.42,0.64,0.87,1.96,2.49,3.11,972.895017,52.36528435,99.867,0.54,25041.0,152157,145408,60.5,5.3,243679.6,27994.6,52390.6,163294.5,80385.1,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
456,320877.2,0.5,0.62,0.83,1.92,2.43,3.02,979.5587147,52.77309693,100.427,0.65,26035.0,152152,145639,60.5,5.2,244958.725,28136.4166666667,52689.2916666667,164133.108333333,80825.6166666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
457,322982.4,0.48,0.65,0.82,1.9,2.42,3.03,986.2451459,53.18246115,100.427,0.66,25458.0,152480,145845,60.5,5.2,246237.85,28278.2333333333,52987.9833333333,164971.716666667,81266.1333333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
458,325087.6,0.66,0.89,1.01,2.01,2.48,3.08,992.9543108,53.59337702,100.427,0.79,24399.0,153065,145975,60.6,5.1,247516.975,28420.05,53286.675,165810.325,81706.65,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
459,326096.1,0.75,0.95,1.04,1.82,2.3,2.94,996.7390379,53.78811662,100.427,0.9,27992.0,153255,146172,60.7,5.0,248796.1,28561.8666666667,53585.3666666667,166648.933333333,82147.1666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
460,327104.6,0.73,1.04,1.12,1.84,2.3,2.96,1000.526216,53.98298168,100.427,0.91,30534.0,153069,146389,60.7,5.0,250075.225,28703.6833333333,53884.0583333333,167487.541666667,82587.6833333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
461,328113.1,0.84,1.11,1.2,1.77,2.19,2.8,1004.315844,54.1779722,100.427,1.04,31106.0,153318,146588,60.7,4.9,251354.35,28845.5,54182.75,168326.15,83028.2,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
462,330527.2,0.97,1.13,1.22,1.87,2.32,2.88,1010.653869,54.43126309,100.427,1.15,34464.0,153569,146772,60.7,4.9,252633.475,28987.3166666667,54481.4416666667,169164.758333333,83468.7166666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
463,332941.3,0.98,1.13,1.23,1.78,2.21,2.8,1017.011687,54.68511218,100.427,1.16,33657.0,153503,146907,60.7,4.8,253912.6,29129.1333333333,54780.1333333333,170003.366666667,83909.2333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
464,335355.4,0.99,1.17,1.28,1.8,2.2,2.78,1023.389298,54.93951947,100.427,1.15,28895.0,154286,146999,60.7,4.9,255191.725,29270.95,55078.825,170841.975,84349.75,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
465,336720.6,1.0,1.25,1.4,1.98,2.36,2.88,1025.218881,55.23725964,100.427,1.15,26438.0,153609,147147,60.6,4.9,256470.85,29412.7666666667,55377.5166666667,171680.583333333,84790.2666666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
466,338085.8,1.09,1.39,1.56,2.05,2.35,2.8,1027.037457,55.53377352,100.427,1.16,22185.0,153805,147377,60.6,4.9,257749.975,29554.5833333333,55676.2083333333,172519.191666667,85230.7833333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
467,339451.0,1.2,1.5,1.7,2.18,2.4,2.77,1028.845025,55.8290611,100.427,1.3,22013.0,153904,147521,60.7,4.9,259029.1,29696.4,55974.9,173357.8,85671.3,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
468,342231.566666667,1.3,1.62,1.8,2.38,2.58,2.88,1035.839281,56.20801746,101.151,1.41,22282.0,154425,147670,60.7,4.8,260261.35,29866.4583333333,56219.675,174175.208333333,86086.1416666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
469,345012.133333333,1.38,1.79,1.96,2.6,2.86,3.13,1042.854955,56.5881334,101.151,1.42,22696.0,155197,148058,60.8,4.8,261493.6,30036.5166666667,56464.45,174992.616666667,86500.9833333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
470,347792.7,1.64,1.92,2.06,2.63,2.84,3.09,1049.892049,56.96940895,101.151,1.51,22176.0,155214,148281,60.9,4.7,262725.85,30206.575,56709.225,175810.025,86915.825,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
471,348978.833333333,1.66,1.98,2.15,2.7,2.87,3.07,1052.844591,57.16553111,101.151,1.69,25061.0,155312,148426,61.1,4.7,263958.1,30376.6333333333,56954.0,176627.433333333,87330.6666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
472,350164.966666667,1.71,2.07,2.27,2.82,2.98,3.13,1055.782672,57.36075572,101.151,1.7,27843.0,155652,148755,61.2,4.7,265190.35,30546.6916666667,57198.775,177444.841666667,87745.5083333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
473,351351.1,1.81,2.11,2.33,2.78,2.91,3.05,1058.706292,57.55508279,101.151,1.82,28561.0,155762,148966,61.2,4.7,266422.6,30716.75,57443.55,178262.25,88160.35,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
474,352927.066666667,1.89,2.17,2.39,2.78,2.89,3.01,1063.783882,57.65712675,101.151,1.91,31921.0,156146,149022,61.3,4.7,267654.85,30886.8083333333,57688.325,179079.658333333,88575.1916666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
475,354503.033333333,1.94,2.24,2.45,2.77,2.89,3.04,1068.865715,57.75924045,101.151,1.91,30434.0,155504,149272,61.4,4.8,268887.1,31056.8666666667,57933.1,179897.066666667,88990.0333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
476,356079.0,2.04,2.34,2.56,2.89,3.0,3.15,1073.951791,57.86142391,101.151,1.95,26223.0,156015,149361,61.4,4.9,270119.35,31226.925,58177.875,180714.475,89404.875,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
