Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-07-01,1.569008443792724,-1.5258383689128214,-1.7904982937239455,-1.701571911188434,-2.159438773854463,0.7124432732221668,-0.7819011810523295,AZ
2021-08-01,1.6842247457344584,-2.38616485163502,-1.7256232828949736,-1.6433421165050892,-2.4670776702604855,0.6712990559242541,-0.19273158448342678,AZ
2021-09-01,1.8609456860835945,1.0039468540657204,-1.5329023927533696,-1.629739034217647,-2.900533054150497,0.6437562495234842,-0.5534331103483294,AZ
2021-10-01,0.9637616153086979,-0.8135590471020699,-2.3490058952193724,-1.4966295429626983,-1.195848579004182,0.5899886673075679,-2.6265418606649407,AZ
2021-11-01,0.760627303607404,-2.499737590939416,-2.342397427552625,-1.2973143198008081,-0.877251497592786,0.45172300659800874,-1.9505363761150099,AZ
2021-12-01,0.9021975207304669,-0.519116379781198,-1.829782785011459,-1.2880583670993215,-1.2478138049446599,0.45306923766575163,-1.2975835841468093,AZ
2022-01-01,-3.9635719519344583,-7.542760611459251,-5.914353303653438,-0.802804575603944,-0.2592305160311131,-0.6422489567930546,-1.0102902081852108,AZ
2022-02-01,-4.152845347518828,0.971132980096538,-4.679146197462814,-0.6377580799721246,0.19526681932476714,-0.3762554996337201,-1.6072547146664649,AZ
2022-03-01,-5.253538746723214,-3.274156103599685,-4.7052756503415445,-0.38563454781543305,2.4612062542932525,-0.875412921778434,-3.572986578206767,AZ
2022-04-01,-2.90419995047238,-3.088064229314334,-0.6053142701129568,-0.4558037550545123,-2.15733093213471,-0.4940439151288614,0.24947753461628672,AZ
2022-05-01,-4.166749216018593,-4.820357310171484,-1.3314072785637607,-0.2405391795721033,0.42056944395060863,-0.6867418971511383,-2.1838541383816366,AZ
2022-06-01,-5.357492686819231,-5.3539764390470586,-0.646072173895124,-0.024425260332849957,2.85087383016299,-0.9238155916076385,-4.197258764680968,AZ
2022-07-01,-1.9738285511181044,-3.1499206478052812,3.920494002091819,-0.2039180336537628,-3.8436589837225137,-0.1341757291695928,1.975579686131702,AZ
2022-08-01,-3.1028653856054365,-2.9424022336768427,3.616027623252833,-0.046484183828173715,-1.5441758769172893,-0.48202368779149846,1.3370984170179459,AZ
2022-09-01,-3.339804922589755,-2.879432293333469,5.3219080871127655,0.03145463254058475,-1.0266739696562865,-0.5311845087146674,0.26426633167625607,AZ
2022-10-01,-3.444948268344648,-3.9647135046790707,6.938348154780871,0.0804821717247848,-0.7754160064664146,-0.5675573330401186,-0.03434945529023313,AZ
2022-11-01,-2.569838197514452,-4.399652206886095,8.768483708770903,-0.0072254558506324165,-2.4817592012516196,-0.41103177394743823,2.8077414327375796,AZ
2022-12-01,-2.4309990934247763,-2.8722135899490446,-6.023475975428544,0.03297197845793154,-2.721007105039054,-0.41065156705258354,3.373895377054422,AZ
