,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5689,132545.0,0.08,0.12,0.16,0.85,1.98,3.17,401.6564528,21.33497079,99.515,0.15,22608.0,143362,135544,67.0,4.4,82735.9833333333,10878.2833333333,19339.2833333333,52518.4166666667,30217.5666666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5690,133362.7,0.08,0.11,0.15,0.82,1.96,3.16,404.0608634,21.49635421,99.515,0.14,19932.0,143316,135689,67.0,4.4,83017.475,10958.325,19387.125,52672.025,30345.45,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5691,133715.833333333,0.05,0.09,0.12,0.71,1.76,2.93,406.194281,21.58061091,99.515,0.15,17281.0,143635,135876,67.1,4.3,83298.9666666667,11038.3666666667,19434.9666666667,52825.6333333333,30473.3333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5692,134068.966666667,0.02,0.08,0.12,0.84,1.93,3.11,408.3316949,21.66500899,99.515,0.11,14797.0,143882,136091,67.2,4.3,83580.4583333333,11118.4083333333,19482.8083333333,52979.2416666667,30601.2166666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5693,134422.1,0.03,0.09,0.14,1.2,2.3,3.4,410.4731054,21.74954845,99.515,0.09,14384.0,143999,136269,67.3,4.2,83861.95,11198.45,19530.65,53132.85,30729.1,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5694,135214.766666667,0.02,0.07,0.12,1.4,2.58,3.61,412.7910823,21.91034918,99.515,0.09,14341.0,144264,136391,67.3,4.2,84143.4416666667,11278.4916666667,19578.4916666667,53286.4583333333,30856.9833333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5695,136007.433333333,0.04,0.07,0.13,1.52,2.74,3.76,415.114433,22.07155855,99.515,0.08,13147.0,144326,136635,67.3,4.2,84424.9333333333,11358.5333333333,19626.3333333333,53440.0666666667,30984.8666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5696,136800.1,0.02,0.04,0.12,1.6,2.81,3.79,417.4431576,22.23317655,99.515,0.08,12650.0,144418,136819,67.3,4.1,84706.425,11438.575,19674.175,53593.675,31112.75,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5697,136938.933333333,0.11,0.08,0.12,1.37,2.62,3.68,417.6883094,22.25849828,99.515,0.09,13098.0,143537,137039,67.3,4.0,84987.9166666667,11518.6166666667,19722.0166666667,53747.2833333333,31240.6333333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5698,137077.766666667,0.05,0.1,0.12,1.37,2.72,3.8,417.922359,22.28314604,99.515,0.08,14767.0,144479,137314,67.3,4.0,85269.4083333333,11598.6583333333,19769.8583333333,53900.8916666667,31368.5166666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5699,137216.6,0.02,0.1,0.13,1.58,2.9,3.89,418.1453064,22.30711983,99.515,0.09,18275.0,144778,137368,67.3,3.9,85550.9,11678.7,19817.7,54054.5,31496.4,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5700,138001.1,0.02,0.07,0.12,1.65,2.86,3.77,421.8702337,22.50562103,100.446,0.07,20983.0,145150,137552,67.4,3.8,85975.45,11755.9083333333,19903.4583333333,54316.0916666667,31659.3583333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5701,138785.6,0.05,0.08,0.12,1.52,2.71,3.66,425.6106915,22.70494837,100.446,0.07,20091.0,145134,137707,67.4,3.7,86400.0,11833.1166666667,19989.2166666667,54577.6833333333,31822.3166666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5702,139570.1,0.05,0.08,0.13,1.64,2.72,3.62,429.3666799,22.90510187,100.446,0.08,17116.0,145648,137986,67.4,3.7,86824.55,11910.325,20074.975,54839.275,31985.275,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5703,140265.166666667,0.02,0.05,0.11,1.7,2.71,3.52,430.2487647,23.08823723,100.446,0.09,14019.0,145667,138298,67.3,3.6,87249.1,11987.5333333333,20160.7333333333,55100.8666666667,32148.2333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5704,140960.233333333,0.03,0.05,0.1,1.59,2.56,3.39,431.1272435,23.2708358,100.446,0.09,12755.0,145825,138501,67.3,3.6,87673.65,12064.7416666667,20246.4916666667,55362.4583333333,32311.1916666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5705,141655.3,0.02,0.06,0.1,1.68,2.6,3.42,432.0021162,23.45289759,100.446,0.1,12170.0,146247,138833,67.3,3.6,88098.2,12141.95,20332.25,55624.05,32474.15,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5706,142096.5,0.02,0.06,0.11,1.7,2.54,3.33,432.4507543,23.54947482,100.446,0.09,11832.0,146399,139076,67.4,3.6,88522.75,12219.1583333333,20418.0083333333,55885.6416666667,32637.1083333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5707,142537.7,0.03,0.05,0.11,1.63,2.42,3.2,432.8930148,23.64538099,100.446,0.09,10850.0,146530,139258,67.5,3.6,88947.3,12296.3666666667,20503.7666666667,56147.2333333333,32800.0666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5708,142978.9,0.01,0.04,0.11,1.77,2.53,3.26,433.3288977,23.7406161,100.446,0.09,9888.0,146778,139563,67.5,3.6,89371.85,12373.575,20589.525,56408.825,32963.025,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5709,143451.333333333,0.02,0.05,0.1,1.55,2.3,3.04,435.2831687,23.86251698,100.446,0.09,9744.0,147427,139805,67.6,3.6,89796.4,12450.7833333333,20675.2833333333,56670.4166666667,33125.9833333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5710,143923.766666667,0.04,0.07,0.13,1.62,2.33,3.04,437.2409639,23.98464793,100.446,0.09,10983.0,147404,140089,67.6,3.6,90220.95,12527.9916666667,20761.0416666667,56932.0083333333,33288.9416666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5711,144396.2,0.03,0.11,0.21,1.64,2.21,2.83,439.2022832,24.10700894,100.446,0.12,13274.0,147615,140366,67.7,3.6,90645.5,12605.2,20846.8,57193.6,33451.9,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5712,145001.466666667,0.02,0.08,0.2,1.37,1.88,2.46,440.7751826,24.16746354,102.269,0.11,16683.0,148145,140562,67.7,3.6,91007.0083333333,12725.0416666667,20857.1416666667,57424.9166666667,33582.0916666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5713,145606.733333333,0.02,0.07,0.22,1.47,1.98,2.57,442.3508498,24.22798915,102.269,0.11,16113.0,148045,140829,67.7,3.5,91368.5166666667,12844.8833333333,20867.4833333333,57656.2333333333,33712.2833333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5714,146212.0,0.02,0.11,0.25,1.52,2.04,2.63,443.9292848,24.28858576,102.269,0.11,14245.0,148128,140924,67.8,3.5,91730.025,12964.725,20877.825,57887.55,33842.475,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5715,146993.733333333,0.02,0.09,0.23,1.35,1.94,2.59,445.4984644,24.39560404,102.269,0.12,12102.0,148511,141202,67.8,3.5,92091.5333333333,13084.5666666667,20888.1666666667,58118.8666666667,33972.6666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5716,147775.466666667,0.01,0.08,0.24,1.54,2.2,2.96,447.0703637,24.50283584,102.269,0.12,11356.0,148817,141540,67.9,3.5,92453.0416666667,13204.4083333333,20898.5083333333,58350.1833333333,34102.8583333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5717,148557.2,0.01,0.09,0.28,1.68,2.36,3.11,448.6449827,24.61028117,102.269,0.13,11064.0,148816,141695,67.9,3.5,92814.55,13324.25,20908.85,58581.5,34233.05,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5718,149033.2,0.03,0.12,0.3,1.63,2.32,3.07,450.0340821,24.70620574,102.269,0.13,10306.0,148830,141989,68.0,3.5,93176.0583333333,13444.0916666667,20919.1916666667,58812.8166666667,34363.2416666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5719,149509.2,0.04,0.22,0.38,1.54,2.17,2.86,451.4251541,24.8022821,102.269,0.14,9778.0,149181,142130,67.9,3.5,93537.5666666667,13563.9333333333,20929.5333333333,59044.1333333333,34493.4333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5720,149985.2,0.01,0.18,0.37,1.49,2.17,2.95,452.8181988,24.89851024,102.269,0.14,9025.0,148826,142265,67.9,3.5,93899.075,13683.775,20939.875,59275.45,34623.625,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5721,150609.833333333,0.01,0.11,0.26,1.39,2.07,2.89,455.3949362,24.96859581,102.269,0.12,9054.0,149246,142585,67.9,3.5,94260.5833333333,13803.6166666667,20950.2166666667,59506.7666666667,34753.8166666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5722,151234.466666667,0.07,0.33,0.48,1.67,2.26,3.03,457.9783086,25.03851742,102.269,0.12,10668.0,149463,142810,68.0,3.5,94622.0916666667,13923.4583333333,20960.5583333333,59738.0833333333,34884.0083333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5723,151859.1,0.17,0.5,0.65,1.7,2.24,2.97,460.568316,25.10827504,102.269,0.24,13534.0,150128,143083,68.1,3.5,94983.6,14043.3,20970.9,59969.4,35014.2,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5724,152495.066666667,0.23,0.43,0.54,1.52,2.09,2.86,463.2930628,25.2186083,102.942,0.34,17245.0,150653,143198,68.2,3.5,95497.4166666667,14155.5583333333,21032.9166666667,60308.9416666667,35188.475,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5725,153131.033333333,0.26,0.45,0.53,1.22,1.78,2.62,466.0256087,25.32918028,102.942,0.38,16794.0,150939,143410,68.3,3.5,96011.2333333333,14267.8166666667,21094.9333333333,60648.4833333333,35362.75,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5726,153767.0,0.25,0.47,0.66,1.38,1.89,2.68,468.7659539,25.43999099,102.942,0.36,14531.0,151218,143666,68.3,3.5,96525.05,14380.075,21156.95,60988.025,35537.025,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5727,154531.333333333,0.19,0.37,0.56,1.26,1.81,2.62,471.113906,25.52596452,102.942,0.37,12076.0,151074,143856,68.4,3.4,97038.8666666667,14492.3333333333,21218.9666666667,61327.5666666667,35711.3,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5728,155295.666666667,0.23,0.42,0.59,1.3,1.81,2.63,473.4669245,25.61208245,102.942,0.37,10919.0,151132,143901,68.4,3.4,97552.6833333333,14604.5916666667,21280.9833333333,61667.1083333333,35885.575,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5729,156060.0,0.22,0.4,0.55,1.17,1.64,2.45,475.8250093,25.69834477,102.942,0.38,10521.0,151223,144152,68.4,3.4,98066.5,14716.85,21343.0,62006.65,36059.85,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5730,157102.266666667,0.26,0.4,0.51,1.07,1.5,2.23,479.1953093,25.87046863,102.942,0.39,10335.0,151554,144515,68.4,3.3,98580.3166666667,14829.1083333333,21405.0166666667,62346.1916666667,36234.125,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5731,158144.533333333,0.26,0.45,0.57,1.13,1.56,2.26,482.5774836,26.0431612,102.942,0.4,9683.0,151779,144664,68.4,3.3,99094.1333333333,14941.3666666667,21467.0333333333,62685.7333333333,36408.4,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5732,159186.8,0.19,0.47,0.59,1.18,1.63,2.35,485.9715322,26.21642251,102.942,0.4,8771.0,151761,144961,68.4,3.3,99607.95,15053.625,21529.05,63025.275,36582.675,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5733,160223.033333333,0.24,0.48,0.66,1.27,1.76,2.5,489.0802456,26.36406667,102.942,0.4,8689.0,151793,145069,68.5,3.2,100121.766666667,15165.8833333333,21591.0666666667,63364.8166666667,36756.95,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5734,161259.266666667,0.3,0.58,0.74,1.6,2.14,2.86,492.1988445,26.51212293,102.942,0.41,9961.0,151954,145189,68.5,3.2,100635.583333333,15278.1416666667,21653.0833333333,63704.3583333333,36931.225,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5735,162295.5,0.42,0.64,0.87,1.96,2.49,3.11,495.3273287,26.66059129,102.942,0.54,13578.0,152157,145408,68.5,3.2,101149.4,15390.4,21715.1,64043.9,37105.5,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5736,162535.166666667,0.5,0.62,0.83,1.92,2.43,3.02,496.1958216,26.73223136,103.442,0.65,16200.0,152152,145639,68.6,3.2,101687.191666667,15519.8083333333,21812.4333333333,64354.9416666667,37332.25,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5737,162774.833333333,0.48,0.65,0.82,1.9,2.42,3.03,497.0583358,26.80346336,103.442,0.66,14929.0,152480,145845,68.7,3.2,102224.983333333,15649.2166666667,21909.7666666667,64665.9833333333,37559.0,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5738,163014.5,0.66,0.89,1.01,2.01,2.48,3.08,497.9148712,26.8742873,103.442,0.79,12193.0,153065,145975,68.8,3.2,102762.775,15778.625,22007.1,64977.025,37785.75,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5739,163953.533333333,0.75,0.95,1.04,1.82,2.3,2.94,501.1300004,27.04302518,103.442,0.9,9696.0,153255,146172,68.9,3.2,103300.566666667,15908.0333333333,22104.4333333333,65288.0666666667,38012.5,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5740,164892.566666667,0.73,1.04,1.12,1.84,2.3,2.96,504.3554242,27.21229009,103.442,0.91,9050.0,153069,146389,68.9,3.2,103838.358333333,16037.4416666667,22201.7666666667,65599.1083333333,38239.25,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5741,165831.6,0.84,1.11,1.2,1.77,2.19,2.8,507.5911427,27.38208201,103.442,1.04,8681.0,153318,146588,68.9,3.2,104376.15,16166.85,22299.1,65910.15,38466.0,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5742,167384.233333333,0.97,1.13,1.22,1.87,2.32,2.88,511.8023243,27.56437967,103.442,1.15,8616.0,153569,146772,68.9,3.2,104913.941666667,16296.2583333333,22396.4333333333,66221.1916666667,38692.75,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5743,168936.866666667,0.98,1.13,1.23,1.78,2.21,2.8,516.0303753,27.74715307,103.442,1.16,8191.0,153503,146907,68.9,3.2,105451.733333333,16425.6666666667,22493.7666666667,66532.2333333333,38919.5,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5744,170489.5,0.99,1.17,1.28,1.8,2.2,2.78,520.2752954,27.93040221,103.442,1.15,7581.0,154286,146999,68.8,3.1,105989.525,16555.075,22591.1,66843.275,39146.25,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5745,172081.0,1.0,1.25,1.4,1.98,2.36,2.88,523.9073079,28.22734201,103.442,1.15,8071.0,153609,147147,68.7,3.1,106527.316666667,16684.4833333333,22688.4333333333,67154.3166666667,39373.0,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5746,173672.5,1.09,1.39,1.56,2.05,2.35,2.8,527.5519431,28.52568807,103.442,1.16,9346.0,153805,147377,68.6,3.1,107065.108333333,16813.8916666667,22785.7666666667,67465.3583333333,39599.75,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5747,175264.0,1.2,1.5,1.7,2.18,2.4,2.77,531.209201,28.82544039,103.442,1.3,11462.0,153904,147521,68.6,3.1,107602.9,16943.3,22883.1,67776.4,39826.5,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5748,177332.333333333,1.3,1.62,1.8,2.38,2.58,2.88,535.2067949,29.04206611,106.759,1.41,13482.0,154425,147670,68.5,3.0,108253.008333333,17090.8916666667,23030.4083333333,68131.6166666667,40121.3916666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5749,179400.666666667,1.38,1.79,1.96,2.6,2.86,3.13,539.2188688,29.25947576,106.759,1.42,12910.0,155197,148058,68.6,3.0,108903.116666667,17238.4833333333,23177.7166666667,68486.8333333333,40416.2833333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5750,181469.0,1.64,1.92,2.06,2.63,2.84,3.09,543.2454229,29.47766932,106.759,1.51,11183.0,155214,148281,68.6,3.0,109553.225,17386.075,23325.025,68842.05,40711.175,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5751,182856.4,1.66,1.98,2.15,2.7,2.87,3.07,547.5655213,29.73076379,106.759,1.69,9164.0,155312,148426,68.6,3.0,110203.333333333,17533.6666666667,23472.3333333333,69197.2666666667,41006.0666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5752,184243.8,1.71,2.07,2.27,2.82,2.98,3.13,551.9025385,29.98490839,106.759,1.7,8170.0,155652,148755,68.6,2.9,110853.441666667,17681.2583333333,23619.6416666667,69552.4833333333,41300.9583333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5753,185631.2,1.81,2.11,2.33,2.78,2.91,3.05,556.2564743,30.24010311,106.759,1.82,7679.0,155762,148966,68.6,2.9,111503.55,17828.85,23766.95,69907.7,41595.85,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5754,186688.466666667,1.89,2.17,2.39,2.78,2.89,3.01,559.4790108,30.3237836,106.759,1.91,8071.0,156146,149022,68.5,2.9,112153.658333333,17976.4416666667,23914.2583333333,70262.9166666667,41890.7416666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
